,Unnamed: 0,sentence,label
69463,69463.0,"('荆有“长”松文梓楩楠豫章，宋无长木', '长：长，与“短”相对')",0
76721,,"('“征”于色发于声而后喻', '征：征验，显露，表现')",1
30035,30035.0,"('“借”第令勿斩，而戍死者固十六七', '借：哀悯；怜惜')",0
90005,,"('以其境过清，不可久居，乃记之而“去”', '去：离开')",1
56579,56579.0,"('东北为报德之“维”也', '维：系物的大绳子')",0
918,918.0,"('前不“巴”村，后不靠店', '巴:紧贴;靠近')",1
44681,44681.0,"('安陵君“其”许寡人！', '其：第一人称代词，相当于“我”、“我的”')",0
40510,40510.0,"('汝勿妄语，灭吾“门”也', '门:家族；派别')",1
57541,57541.0,"('繁“文”缛节', '文：在身上刺花纹，叫“文身”')",0
88187,,"('不夭“斤”斧，物无害者，无所可用，安所困苦哉', '斤：大斧头')",1
36751,36751.0,"('或遇其叱咄，色愈恭，“礼”愈至', '礼：原指祭神敬祖，后成为奴隶社会和封建社会的等级制度、社会规范和道德规范的总称')",0
39731,39731.0,"('敬亭丧失其资“略”尽', '略：丝毫；一点儿，与否定连用，表示丝毫没有')",0
46375,46375.0,"('“钦”若昊天', '钦:恭敬，敬重')",1
65522,65522.0,"('内无“应”门五尺之僮', '应：适合')",0
32506,32506.0,"('今亡亦死，“举”大计亦死，等死，死国可乎？', '举：尽；完')",0
76070,,"('宗庙之事，如会“同”，端章甫，愿为小相焉', '同：诸侯共同朝见天子')",1
44137,44137.0,"('今夜半，方“期”我决斗某所', '期：周年')",0
21784,21784.0,"('未生不可“忌”，已死不可阻', '忌：憎恨；厌恶')",0
73126,73126.0,"('见犯乃死，“重”辱国', '重：严格')",0
14826,14826.0,"('秦王与赵王会饮，令赵王“鼓”瑟', '鼓：鼓乐声')",0
20654,20654.0,"('匈喘胅汗，人“极”马倦', '极：穷尽；完全占有或享受')",0
35703,35703.0,"('有江千里“阔”', '阔：宽缓；放宽')",0
44117,44117.0,"('会天大雨，道不通，度已失“期”', '期：及；至')",0
59305,59305.0,"('茕茕孑立，形影“相”吊', '相：帮助别人的人')",0
23449,23449.0,"('至京口，得“间”奔真州', '间：间谍')",0
64764,64764.0,"('民“殷”国富而不知存恤', '殷:富裕')",1
8308,8308.0,"('恩爱苟不亏，在远“分”日亲', '分：料想')",0
18770,18770.0,"('败俗伤“化”', '化:风俗；风气')",1
89431,,"('然侍卫之臣不懈于内，忠志之士“忘身”于外者，盖追先帝之殊遇，欲报之于陛下也', '忘身：舍身忘死，奋不顾身')",1
22832,22832.0,"('秦杨以田农而“甲”一州', '甲：战甲，古代士兵穿的用皮革或金属制的护身服')",0
15630,15630.0,"('仍旧“贯”，如之何？', '贯：穿钱的绳')",0
1925,1925.0,"('我有亲父兄，性行“暴”如雷', '暴：急躁;暴躁')",0
24133,24133.0,"('方宅十余亩，草屋八九“间”', '间：间断的；间或')",0
49758,49758.0,"('“上”下同欲者胜', '上：时间或次序在前的')",0
50248,50248.0,"('东方千余骑，夫婿居“上”头', '上:时间或次序在前的')",1
23,23.0,"('访风景于崇“阿”', '阿：斥责')",0
40381,40381.0,"('始皇既“没”，余威震于殊俗', '没：覆没；陷没')",0
5161,5161.0,"('前太守臣逵“察”臣孝廉，后剌史臣荣举臣秀才', '察：看清楚')",0
2738,2738.0,"('愿“比”死者一洒之', '比：接连')",0
36036,36036.0,"('凝思幽岩，“朗”咏长川', '朗:响亮清晰')",1
41120,41120.0,"('小楼一夜听春雨，深巷“明”朝卖杏花。', '明：智慧')",0
68365,68365.0,"('须索见他走一“遭”去', '遭:趟；回')",1
54740,54740.0,"('科“条”既备，民多伪态', '条：条理')",0
86869,,"('公曰：制，“岩”邑也，虢叔死焉', '岩：险要')",1
91218,,"('南郭处士请为王吹竽，宣王说之，“廪食”以数百人', '廪食：官府给的粮米供奉')",1
31105,31105.0,"('“景”翳翳以将入，抚孤松而盘桓', '景:日光')",1
48772,48772.0,"('少年人如“乳”虎', '乳:初生的；幼小的')",1
6623,6623.0,"('“发”尽上指冠', '发：征发;征调')",0
13575,13575.0,"('愿车马，衣轻裘，与朋友“共”，敝之而无憾', '共：通“拱”，拱手，两手合在胸前，表示恭敬')",0
43528,43528.0,"('时天下承“平”日久，自王侯以下莫不逾侈', '平：平坦')",0
62429,62429.0,"('不事力而“养”足', '养：培养；保养')",0
46129,46129.0,"('“且”庸人尚羞之，况于将相乎？', '且：暂且；姑且')",0
5660,5660.0,"('今夜凄凉有四星，他不“偢”人待怎生！', '偢:理睬')",1
16934,16934.0,"('素“悍”勇而轻齐', '悍：凶狠')",0
73655,73655.0,"('“著”我绣夹裙，事事四五通', '著：附着')",0
20986,20986.0,"('贼二十馀骑四面“集”', '集:会集；聚集')",1
20903,20903.0,"('膑至，庞涓恐其贤于己，“疾”之', '疾：痛心；憎恨')",0
42400,42400.0,"('相如虽“驽”，独畏廉将军哉？', '驽：劣马')",0
46946,46946.0,"('今以钟“磬”置于水，虽大风浪不能鸣也', '磬:古代的一种打击乐器，多用石或玉制成，状如曲尺')",1
38719,38719.0,"('“偻”身而下声', '偻：屈')",0
3635,3635.0,"('“遍”身罗绮者不是养蚕人', '遍：走遍；踏遍')",0
25120,25120.0,"('因“謇”而徐言', '謇： 句首语气词')",0
48353,48353.0,"('寿星“仍”出，渊耀光明', '仍：仍然；依然')",0
20224,20224.0,"('“姬”，皇帝以姬水以为姓。', '姬:周朝王室成员的姓')",1
5619,5619.0,"('吾所以为此者，以先国家之急而后私“仇”也', '仇：姓')",0
75875,75875.0,"('至沙洋堡，立砲“座”十有二', '座:器物的底盘')",1
55047,55047.0,"('六艺经传皆“通”习之', '通：畅通；没有阻隔')",0
66905,66905.0,"('叙温“郁”则寒谷成暄，论严苦则春丛零叶', '郁：草木腐臭')",0
16800,16800.0,"('无惧，固无“害”', '害：何不')",0
71951,71951.0,"('乃重修岳阳楼，增其旧“制”', '制：制服')",0
52332,52332.0,"('大丈夫相“时”而动', '时：时代')",0
79808,,"('由君子观之，则人之所以求富贵利达者，其妻妾不羞也，而不相泣者，几“希”矣', '希：通稀')",1
76703,,"('故天将降大“任”于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能', '任：责任，使命')",1
19229,19229.0,"('小垆低“幌”还遮掩，酒滴灰香似去年', '幌:酒店的幌子')",1
2183,2183.0,"('“背”一古破锦囊。', '背：背向;离开')",0
42551,42551.0,"('天若是知我情由，“怕”不待和天瘦', '怕：通“泊”，淡泊')",0
2637,2637.0,"('汧水悠悠去似“絣”。', '絣:没有花纹的丝织品')",1
6607,6607.0,"('然后叩树三“发”，当有应者', '发：发送')",0
57681,57681.0,"('骨弱筋柔而“握”固', '握：掌握')",0
81694,,"('六气不和，灾眚“荐”至，愿避位以禳之', '荐：副词，表示频度，相当于一再屡次')",1
4341,4341.0,"('君召使摈，色“勃”如也，足躩如也。', '勃：盛；旺盛')",0
80033,,"('庸医治驼昔有医人，自诩“媒”能治背驼，曰：如弓者、如虾者、如环者，若延吾治，可朝治而夕如矢矣', '媒：介绍，夸耀')",1
72014,72014.0,"('“质”胜文则野，文胜质则史', '质：盟约')",0
14679,14679.0,"('“姑”俟异日观云尔', '姑:姑且；暂且')",1
24863,24863.0,"('分天下以为三十六郡，郡置守、尉、“监”。更名民曰', '监：从上往下看')",0
87623,,"('延颈秀项，“皓”质呈露', '皓：洁白')",1
10462,10462.0,"('山重水“复”疑无路', '复:繁复；重复')",1
90831,,"('子曰：学而“时习”之，不亦说乎', '时习：按一定的时间复习')",1
26595,26595.0,"('仰手“接”飞猱，俯身散马蹄', '接：捆绑；束缚')",0
30957,30957.0,"('面如土色，大“惊”', '惊：气势大而猛')",0
23348,23348.0,"('彼节者有“间”，而刀刃者无厚', '间：伺候；侦察')",0
45816,45816.0,"('唯北狄野心，掘“强”沙塞之间', '强：馀；有馀')",0
19931,19931.0,"('“或”百步而后止', '或：通“惑”，迷惑')",0
51444,51444.0,"('子布、元表诸人各顾妻子，挟持私虑，“深”失孤望', '深：苛刻；严厉；刻毒')",0
20103,20103.0,"('虽一龙发“机”，而七首不动', '机：机械；器械')",0
86698,,"('是年，吾“佐戎”徐州，使取汝者始行，吾又罢去，汝又不果来', '佐戎：辅助军务')",1
11360,11360.0,"('欲居之以为利，而“高”其直，亦无售者', '高：高出；超出')",0
45505,45505.0,"('袭九渊之神龙兮，沕深“潜”以自珍', '潜：隐藏；隐没')",0
46215,46215.0,"('往借不与，归而形诸梦，其“切”如是', '切：恳切；深切')",0
4429,4429.0,"('能以神“卜”', '卜：估计;预料')",0
30177,30177.0,"('还在故老，犹蒙“矜”育', '矜：得意；骄傲')",0
68179,68179.0,"('乃取蒙冲斗舰十艘，“载”燥荻枯柴', '载：乘具；车子')",0
17718,17718.0,"('寄伪儿啼，恐栗，为儿“恒”状', '恒:平常；一般')",1
1194,1194.0,"('自冬历夏，“般”载不了', '般：通“斑”，杂乱')",0
10664,10664.0,"('可鼻，则有荷叶之清香，荷花之异“馥”', '馥:香气')",1
88414,,"('荆卿曰：“微”太子言，臣愿得谒之', '微：假如没有')",1
37810,37810.0,"('富于“列”国之君', '列:众，各')",1
68033,68033.0,"('夹岸数百步，中无“杂”树', '杂：配合各种颜色')",0
22406,22406.0,"('又“夹”右千求救声，曳屋许许声，抢夺声', '夹：辅佐；辅助')",0
22564,22564.0,"('非为织作迟，君“家”妇难为', '家：定居；安家')",0
43259,43259.0,"('鼓上放了两个铁“片”儿', '片：指连绵不断的声音')",0
18093,18093.0,"('日夜望将军至，岂敢反“乎”?', '乎：用在句末，表示祈使，相当于“吧”')",0
68270,68270.0,"('今日听君一曲，“暂”凭杯酒长精神', '暂：一时；一下子')",0
44579,44579.0,"('蜀之鄙有二僧，“其”一贫，其一富', '其：汉代有“郦食（yǐ）其”、“审食（yǐ）其”')",0
33203,33203.0,"('手向后“据”地，坐而下脱', '据：依靠；凭借')",0
39472,39472.0,"('其所以摧败零“落”者，乃一气之余烈', '落：落下；下落；掉落；降落')",0
66049,66049.0,"('无“由”会晤，不任区区向往之至', '由：捱到')",0
72574,72574.0,"('遂“置”姜氏于城颍', '置:放逐')",1
76370,,"('尝“辍”业投笔叹曰：大丈夫无它志略，犹当效傅介子、张骞立功异域，以取封侯，安能久事笔砚间乎', '辍：停止')",1
21657,21657.0,"('夫孝，三皇五帝之本务，而万事之“纪”也', '纪：丝的头绪')",0
89534,,"('今操已拥百万之众，挟天子而令“诸侯”，此诚不可与争锋', '诸侯：这里指当时割据一方的军阀')",1
7803,7803.0,"('衣食所安，弗敢专也，必以“分”人', '分：料想')",0
14268,14268.0,"('即游亦尚有几许心中言要汝知闻，“共”汝筹画也', '共：共有；共用')",0
67566,67566.0,"('登高而招，臂非加长也，而见者“远”', '远：长远；深远')",0
74788,74788.0,"('既得志，则“纵”情以傲物', '纵：腾跃')",0
1388,1388.0,"('“邦”群后', '邦:分封')",1
91202,,"('今溪旁有武“氏”岩', '氏：姓')",1
72332,72332.0,"('其存君兴国而欲反复之，一篇之中三“致”意焉', '致：情致；情趣')",0
73167,73167.0,"('添酒回灯“重”开宴', '重：重要作用')",0
36086,36086.0,"('其后用兵，则遣从事以一少“牢”告庙', '牢:祭祀用的牲畜')",1
62925,62925.0,"('臣愿得“谒”之', '谒：名贴')",0
22198,22198.0,"('气平怒“霁”，水面如席', '霁：晴朗；明朗')",0
73515,73515.0,"('俱受先帝“嘱”寄之诏', '嘱:嘱托；叮嘱')",1
23924,23924.0,"('故令人持璧归，“间”至赵矣', '间：距离；差别')",0
79949,,"('借书满架，“偃仰”啸歌，冥然兀坐，万籁有声', '偃仰：偃，伏下')",1
37912,37912.0,"('其爱幸“埒”韩嫣', '埒：矮墙')",0
88258,,"('假舟楫者，非能水也，而“绝”江河', '绝：横渡')",1
21221,21221.0,"('蕙肴蒸兮兰“藉”', '藉：欺负；欺凌')",0
12559,12559.0,"('予“更”欲一觇北，归而求救国之策', '更：重新')",0
47083,47083.0,"('予尝“求”古仁人之心或异二者之为', '求：寻找；找寻')",0
64576,64576.0,"('恩所加，则思无“因”喜以谬赏', '因:介绍动作行为发生的原因，可译为“因为”、“由于”')",1
39992,39992.0,"('乃今重黎举夔于草“莽”之中而进之', '莽：草；密聚丛生的草')",0
36886,36886.0,"('于“理”于理，至于南海', '理:治理；管理')",1
44413,44413.0,"('及“其”未既济也，请击之', '其：第三人称代词，相当于“他（她）的”、“它的”、“他们的”')",0
82926,,"('侯生笑曰：臣“故”知公子之还也', '故：副词，故意')",1
72934,72934.0,"('各将五万骑，步兵“踵”军后数十万人', '踵：继承；因袭')",0
67637,67637.0,"('展如之人兮，邦之“媛”也', '媛：美好')",0
84088,,"('世有周子，隽俗之士，既文既博，亦“玄”亦史', '玄：玄学，老庄之道')",1
4771,4771.0,"('三“餐”而反之，腹犹果然', '餐:饮食的顿数')",1
67192,67192.0,"('厥弟五人，“御”其母以从', '御：抵御；抵挡')",0
43663,43663.0,"('“屏”之远方', '屏:排除；除去')",1
80985,,"('“稍”近，益狎，荡倚冲冒', '稍：渐渐地')",1
8888,8888.0,"('再拜“奉”大将军足下', '奉：拥戴；尊崇')",0
35777,35777.0,"('贻我“来”牟，帝命率育', '来：来到')",0
44079,44079.0,"('而山上“栖”鹘，闻人亦惊起', '栖：停留；（短时）居住')",0
84808,,"('陵也不才，希当大任，意谓此时，功“难堪”矣', '难堪：难以相比')",1
43604,43604.0,"('“凭”谁问：廉颇老矣，尚能饭否', '凭:依靠；凭借；依仗')",1
53207,53207.0,"('从上观之，“适”与地平', '适：通“嫡”，正妻所生长子，正妻')",0
82422,,"('是以申徒狄蹈“雍”之河，徐衍负石入海，不容于世，义不苟取比周于朝以移主上之心', '雍：同灉，古代黄河的支流，久已堙')",1
10062,10062.0,"('小儿丰颊“辅”', '辅：绑在车轮外的两根直木')",0
84888,,"('答苏武书子卿足下：勤宣令德，策名清时，荣问“休”畅，幸甚幸甚', '休：美')",1
59522,59522.0,"('秋天漠漠“向”昏黑', '向：通“享”，享有；享受')",0
47205,47205.0,"('赵予壁而秦不予赵城，“曲”在秦', '曲：弯曲；不直')",0
67503,67503.0,"('常衣大练，裙不加“缘”', '缘：攀援')",0
10109,10109.0,"('渔“父”见而问之', '父：对男性长辈的通称')",0
7274,7274.0,"('请了多少名医修“方”配药，皆不见效', '方：区域;地方')",0
81125,,"('予尝爱晏子好仁，齐侯知贤，而桓子“服义”也', '服义：在正确的道理或正义面前，表示心服')",1
19047,19047.0,"('欲勿予，即“患”秦兵之来', '患：疾病')",0
19640,19640.0,"('邪“秽”在身，怨之所构', '秽：淫乱')",0
32980,32980.0,"('二世而亡，何其“剧”与', '剧：游戏；嬉戏')",0
3081,3081.0,"('诸侯玄裷衣冕，大夫“裨”冕', '裨：古代祭祀时穿的一种次等礼服')",0
20195,20195.0,"('舟过“矶”，虽无风，亦浪涌', '矶:江河岸边突出的大岩石')",1
45452,45452.0,"('凤“骞”翥于甍标，咸溯风而欲翔', '骞：亏；损')",0
75713,75713.0,"('项王则受璧，置之“坐”上', '坐：坐')",0
35980,35980.0,"('明星有“烂”', '烂：腐烂；腐败')",0
64090,64090.0,"('遗“佚”而不怨', '佚：放荡')",0
84263,,"('进言者皆曰天下已安已“治”矣，臣独以为未也', '治：社会安定太平')",1
12070,12070.0,"('庙侧有攒柏数百“根”', '根:用天条形物')",1
84386,,"('展喜犒师齐孝“公”伐我北鄙，公使展喜犒师', '公：指鲁僖公')",1
57930,57930.0,"('鼎铛玉石，金块珠砾，弃掷迤逦，秦人之，亦不甚“惜”', '惜：吝惜；舍不得')",0
55825,55825.0,"('左膝以下筋骨尽“脱”矣', '脱：倘若；如果')",0
21410,21410.0,"('汉之为汉，“几”四十年矣', '几:近；接近')",1
81106,,"('君臣相见，止于视朝“数刻”', '数刻：刻，古代计时单位，一昼夜为一百刻，数刻指时间极短')",1
19880,19880.0,"('有圣作，钻燧取“火”以化腥臊', '火：古代军队的建制单位，十人为“火”')",0
24824,24824.0,"('求脱械居“监”外板屋，费亦数十金', '监：官署名')",0
9673,9673.0,"('所当者破，所击者“服”', '服：衣服')",0
59935,59935.0,"('殷勤待“写”，书中长恨', '写：消除')",0
65964,65964.0,"('哀吾生之无乐兮，“幽”独处乎山中', '幽：深沉')",0
45712,45712.0,"('外无期功“强”近之亲，内无应门五尺之僮', '强：固执；强硬不屈')",0
87975,,"('《谐》之言曰：鹏之徙于南冥也，水击三千里，“抟”扶摇而上者九万里，去以六月息者也', '抟：盘旋上升')",1
67571,67571.0,"('劳师以袭“远”，非所闻也', '远：疏远')",0
58983,58983.0,"('南宫起请无消息，朝散何时得入“衔”', '衔：包含；含有')",0
85103,,"('求其所以为舜者，责于己曰：“彼”，人也', '彼：指舜')",1
55471,55471.0,"('仲尼之“徒”无道桓文之事者', '徒：空；光')",0
10544,10544.0,"('公入而“赋”：‘大隧之中，其乐也融融!’', '赋：兵赋，向居民征集的兵甲车马等，又指士兵、军队')",0
62318,62318.0,"('乃暴以秋“阳”，威以夏日', '阳：山的南面，水的北面')",0
40779,40779.0,"('百越之君，“俛”首系颈，委命下吏', '俛：通“勉”，勤劳')",0
31618,31618.0,"('乃谢客“就”车', '就：就着；根据')",0
90285,,"('自康乐以来，未复有能“与”其奇者', '与：参与，这里有欣赏领略之意')",1
77046,,"('八年，拜超为将兵长使，假“鼓吹”幢麾，以徐干为军司马，别遣卫侯李邑护送乌孙使者，赐大小昆弥以下锦帛', '鼓吹：军乐')",1
34513,34513.0,"('若有作奸犯“科”及为忠善者，宜付有司论其刑赏', '科：传统戏曲剧本表示角色的舞台动作及表情的用语')",0
53102,53102.0,"('其辱行贱行，“视”五人之死，轻重固何如哉', '视：看待；对待')",0
21229,21229.0,"('蕙肴蒸兮兰“藉”', '藉：垫')",0
30357,30357.0,"('牙关咬“紧”，不省人事', '紧：急；猛')",0
11771,11771.0,"('兵“革”非不坚利也', '革:皮革制成的甲胄')",1
20658,20658.0,"('初“极”狭，才通人', '极：屋顶；屋脊')",0
86945,,"('公入而“赋”：大隧之中，其乐也融融', '赋：赋诗')",1
12302,12302.0,"('仰头相向鸣，夜夜达五“更”', '更：交替；交互')",0
37268,37268.0,"('故惟知照“例”', '例：类；列')",0
67213,67213.0,"('昔者海鸟止于鲁郊，鲁侯“御”而觞之于庙', '御：抵御；抵挡')",0
2349,2349.0,"('王欲行之，刎盍反其“本”矣', '本：本来;原来')",0
89145,,"('生于忧患，死于安乐舜发于畎亩之中，“傅说”举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市', '傅说：殷商时为胥靡，筑于傅险')",1
39479,39479.0,"('烧尽北船，延及岸上营“落”', '落：落下；下落；掉落；降落')",0
84132,,"('敲扑喧嚣犯其虑，牒诉“倥偬”装其怀', '倥偬：事务繁忙迫切的样子')",1
48616,48616.0,"('邂逅不“如”意，便还就孤', '如：用于形容词后，表示“……的样子”，也可不译')",0
31751,31751.0,"('至院外，“就”有跟贾政的小厮上来抱住', '就：就着；根据')",0
23464,23464.0,"('则美丑有“间”矣', '间：机会；空子')",0
59311,59311.0,"('便可白公姥，及时“相”遣归', '相：仔细看；观察')",0
43964,43964.0,"('“仆”所以留者，待吾客与俱', '仆:古时男子对自己的谦称')",1
17870,17870.0,"('太“后”盛气而揖之', '后：君主;帝王')",0
70270,70270.0,"('手执“着”饯行杯，眼阁着别离泪', '着：被')",0
34622,34622.0,"('遵为人廉约小心，“克”己奉公', '克:克制；约束')",1
21415,21415.0,"('汉之为汉，“几”四十年矣', '几：细小；细微')",0
21055,21055.0,"('今日之事幸而“集”，晋国赖之', '集：停留；止息')",0
5624,5624.0,"('臧使者枉用三尺，以“仇”一主之憾', '仇：同伴；伴侣')",0
19832,19832.0,"('此江称“豁”险', '豁：豁拳，即猜拳')",0
61643,61643.0,"('且“恂”士师之言可也', '恂：恐惧；害怕')",0
53066,53066.0,"('乡先辈左忠毅公“视”学京畿', '视：看待；对待')",0
83405,,"('内有忧思感愤之郁积，其兴于怨刺，以道“羁臣”寡妇之所叹，而写人情之难言，盖愈穷则愈工', '羁臣：即羁旅之臣，指旅居在外或被贬谪的官员')",1
62169,62169.0,"('湖中又有泉数十“眼”', '眼:用于井、泉水')",1
52838,52838.0,"('是进以大中丞抚吴者为魏之私人，周公之被逮所由“使”也', '使：使唤；驱使；使用')",0
51870,51870.0,"('归来更了程书债，目“眚”昏花烛穗垂', '眚：病痛；疾苦')",0
68178,68178.0,"('乃取蒙冲斗舰十艘，“载”燥荻枯柴', '载:装载')",1
66776,66776.0,"('蹇叔之子“与”师', '与：表示疑问、反诘或感叹，相当于“吗”、“吧”、“啊，这个意义后来写作“欤”')",0
66879,66879.0,"('颜回为“驭”', '驭：驾驭；控制')",0
58083,58083.0,"('瑜命撤“席”，诸将辞出', '席：席子；用草、竹篾、苇篾等编织的坐卧铺垫的用具')",0
84472,,"('成王定鼎于郏鄏，卜世三十，“卜年”七百，天所命也', '卜年：谓所得之年')",1
9329,9329.0,"('日光穿漏，“伏”波不兴', '伏：隐蔽，隐藏')",0
66563,66563.0,"('垂“腴”尺余', '腴:腹下的肥肉')",1
23021,23021.0,"('“驾”青虬兮骖白螭', '驾：对人行动的敬称')",0
19669,19669.0,"('君“惠”徼福于敝邑之社稷，辱收寡君，寡君之愿也', '惠:表示别人对自己的行为是施加恩惠，无实在意义')",1
4798,4798.0,"('以“残”年余力，曾不能毁山之一毛，其如土石何？', '残：残缺；残破')",0
75581,75581.0,"('如乐“作”焉', '作：起来；起身')",0
55720,55720.0,"('身长八尺，腰带十围，容止“颓”然，有过人者', '颓:恭顺；安详')",1
51280,51280.0,"('首“身”离兮心不惩', '身：同“娠”，身孕')",0
86436,,"('入而徐趋，至而自谢，曰：老臣病足，曾不能“疾”走，不得见久矣，窃自恕，而恐太后玉体之有所郄也，故愿望见太后', '疾：快')",1
7285,7285.0,"('故“方”其盛也，举天下之豪杰', '方：两船相并,也指并排竹木做成的筏')",0
78883,,"('若其焚剥“支离”，漫漶莫别', '支离：分散')",1
72651,72651.0,"('一屠晚归，担“中”肉尽', '中：中等；不高，不低')",0
52845,52845.0,"('是进以大中丞抚吴者为魏之私人，周公之被逮所由“使”也', '使：让；叫')",0
26468,26468.0,"('妹嫁而丧二夫，故十九犹未“醮”也', '醮：祭祀，祈祷')",0
13391,13391.0,"('考中“供”状是吟诗', '供：奉献；进献')",0
89824,,"('树林阴“翳”、，鸣声上下，游人去而禽鸟乐也', '翳：遮盖')",1
36906,36906.0,"('上下肃然，称为政“理”', '理：道理；规律；原则；法则')",0
57336,57336.0,"('人人自以为必死，然“畏”愬，莫不敢违', '畏：害怕；恐惧')",0
33918,33918.0,"('“俊”目修眉，顾盼神飞', '俊：大')",0
33486,33486.0,"('呈“卷”，即而署第一', '卷：整部书的一部分')",0
31566,31566.0,"('既其出，则或“咎”其欲出者', '咎：罪过；过失')",0
90231,,"('“江干”上下十余里间，珠翠罗绮溢目，车马塞途，饮食百物皆倍穹常时，而僦赁看幕，虽席地不容间也也', '江干：江岸')",1
66096,66096.0,"('孔子东“游”', '游:出游；游历')",1
18206,18206.0,"('浩浩“乎”如冯虚御风而不知其所止', '乎：用在句中，表示停顿或舒缓')",0
55337,55337.0,"('“投”词院直至省，将冤屈叫几声', '投：抛弃；扔掉')",0
58402,58402.0,"('其豪猾大“侠”、杀人亡命、流离遇合、破家失国之事', '侠：侠义；好打抱不平或任气逞强')",0
22600,22600.0,"('皆没其“家”而迁之蜀', '家：学术或政治派别')",0
72449,72449.0,"('虽世殊事异，所以兴怀，其“致”一也', '致：用')",0
3473,3473.0,"('“便”至四十西营田', '便：就，即')",0
25637,25637.0,"('今而后吾“将”再病，教从何处呼汝耶？', '将：想要；打算')",0
24819,24819.0,"('求脱械居“监”外板屋，费亦数十金', '监：监视；监督')",0
49555,49555.0,"('多情自古“伤”离别，更那堪冷落清秋节！', '伤：受伤')",0
413,413.0,"('时时为“安”慰，久久莫相忘', '安：养;奉养')",0
24566,24566.0,"('中“间”力拉崩倒之声', '间：间隔；隔离')",0
89000,,"('“期”年之后，虽欲言，无可进者', '期：满')",1
76555,,"('河中石兽沧州南一寺“临”河干，山门圮于河，二石兽并沉焉', '临：靠近，也有面对之意')",1
88599,,"('浩浩乎如冯“虚”御风，而不知其所止', '虚：太空')",1
7794,7794.0,"('衣食所安，弗敢专也，必以“分”人', '分：半；一半')",0
45006,45006.0,"('结驷方“蕲”', '蕲：通“祈”，求')",0
6775,6775.0,"('请广陵顿兵一万，“番”代往来', '番：次;回')",0
19289,19289.0,"('近者奉辞伐罪，旌“麾”南指', '麾:指挥作战的军旗')",1
87933,,"('秦人“不暇”自哀，而后人哀之', '不暇：来不及')",1
54100,54100.0,"('故审“堂”下之阴，而知日月之行，阴阳之变', '堂：朝堂；殿堂')",0
45462,45462.0,"('鰅鳙短狐，王虺“骞”只', '骞：通“愆”，过错')",0
18721,18721.0,"('而“滑”夫二川之神，使至于争明', '滑：搅浑，混浊')",0
83030,,"('以告其“从事”苏轼，而求文以为记', '从事：宋以前的官名，这里指属员')",1
72077,72077.0,"('余侍立左右，援疑“质”理，俯身倾耳以请', '质：作人质；作抵押品')",0
6321,6321.0,"('遂“发”命，遽兴姜戎', '发：出发')",0
25215,25215.0,"('敢陈愚“见”', '见：见面；会面')",0
51656,51656.0,"('而乡邻之“生”日蹙', '生：读书人')",0
58502,58502.0,"('上食埃土，“下”饮黄泉', '下：少于；低于')",0
24188,24188.0,"('诸侯有“间”矣', '间：离间')",0
83650,,"('夫令名，德之“舆”也', '舆：车子')",1
38311,38311.0,"('若挈裘“领”', '领:衣领')",1
30960,30960.0,"('见渔人，乃大“惊”，问所从来', '惊：马受刺激而行动失常')",0
22667,22667.0,"('于是废先王之道，焚百“家”之言', '家：自家的；本家的')",0
37134,37134.0,"('沛公至军，“立”诛杀曹无伤', '立：停立；停止')",0
74965,74965.0,"('料大王士卒“足”以当项王乎？', '足：脚')",0
59527,59527.0,"('“向”察众人之议，专欲误将军', '向：接近')",0
1787,1787.0,"('再闻虎“豹”斗，屡跼风水昏。', '豹:一种像虎而比虎小的野兽')",1
45534,45534.0,"('“浅”草才能没马蹄', '浅:低；矮；不高')",1
4470,4470.0,"('“不”者，若属皆为所虏', '不:用在句中表否定')",1
54322,54322.0,"('桴止响“腾”，余韵徐歇', '腾：奔跑；奔驰')",0
81943,,"('虽然，以国士而论，豫让固不足以“当”矣', '当：充当，担任')",1
12043,12043.0,"('把你两家儿“根”脚从头数', '根：树木的根')",0
61803,61803.0,"('安帝“雅”闻衡善术学，公车特征拜郎中', '雅：高雅；不俗')",0
55131,55131.0,"('今君与廉颇“同”列', '同：同一')",0
53210,53210.0,"('从上观之，“适”与地平', '适：适应；顺从')",0
13918,13918.0,"('此为长江之险已与我“共”之矣', '共：通“恭”，恭敬')",0
5107,5107.0,"('以君之力，“曾”不能损魁父之丘，如太行、王屋何？', '曾:竟然；连……都；甚至')",1
54929,54929.0,"('尉剑“挺”，广起，夺而杀尉', '挺：根')",0
64387,64387.0,"('色翻池上藻，香“裛”鼎前杯', '裛:香气侵袭、放散')",1
69405,69405.0,"('黑质而白“章”', '章：奏章')",0
77813,,"('以药补之，病益甚，则补益“峻”', '峻：急迫')",1
3239,3239.0,"('其病皆为癕疡，其治宜“砭”石', '砭:古代治病用的石针')",1
77322,,"('元至正间，袁有“守”多惠政，民甚爱之', '守：州郡的长官，就是下面说的太守，实际是指知府')",1
30509,30509.0,"('外无期功强“近”之亲', '近:亲近的')",1
77520,,"('文书行，吏抱成案诣丞，卷其前，钳以左手，右手“摘”纸尾，雁鹜行以进，平立睨丞曰：当署', '摘：拣出某一块地位的意思')",1
