,Unnamed: 0,sentence,label
30967,30967.0,"('雁阵“惊”寒，声断衡阳之浦', '惊：惊骇；惊慌')",0
27844,27844.0,"('趁程途“节”饮食，顺时自保揣身体', '节：符节；旌节，缀有旄牛尾的竹竿，为古代使者出使的信物')",0
49562,49562.0,"('人世几回“伤”往事，山形依旧枕寒流', '伤：受伤')",0
62409,62409.0,"('斫其正，“养”其旁条', '养：生养；抚养')",0
30959,30959.0,"('见渔人，乃大“惊”，问所从来', '惊:惊讶；惊奇')",1
86700,,"('是年，吾佐戎徐州，使取汝者始行，吾又“罢去”，汝又不果来', '罢去：贞元十六年五月，张建封卒，韩愈离开徐州赴洛阳')",1
4199,4199.0,"('八月“剥”枣，十月获稻。', '剥：六十四卦之一')",0
90324,,"('绝巘多生怪柏，“悬泉”瀑布，飞漱其间，清荣峻茂，良多趣味', '悬泉：从山顶飞流而下的泉水')",1
66255,66255.0,"('兼爱，尚贤，“右”鬼，非命，墨子之所立也', '右：古代战车上坐在右边负责警卫并防止车身倾斜的力士')",0
62320,62320.0,"('乃暴以秋“阳”，威以夏日', '阳：装作；假装')",0
67298,67298.0,"('“鹬”蚌相争', '鹬：飞得很快的样子')",0
41983,41983.0,"('齐侯好“内”', '内：内心')",0
54228,54228.0,"('瞻彼阪田，有菀其“特”', '特:公牛，也可指其他雄性牲畜')",1
84656,,"('丰“犒”而优游之，所以养其力', '犒：犒赏，旧指用酒食或财物慰劳将士')",1
72168,72168.0,"('于是约车“治”装，载券契而行', '治：地方政府所在地')",0
88279,,"('积善成德，而神明自“得”，圣心备焉', '得：获得')",1
71489,71489.0,"('季孙与邑人争门关，决“植”', '植：倚着')",0
26855,26855.0,"('每逢佳“节”倍思亲', '节：节制；节约')",0
18709,18709.0,"('而“滑”夫二川之神，使至于争明', '滑:扰乱；乱')",1
39038,39038.0,"('袒胸“露”乳，矫首昂视', '露：露天；在室外、野外')",0
17072,17072.0,"('妆“好”方长叹，欢余却浅颦', '好：喜欢；喜好')",0
11849,11849.0,"('汝是大家子，仕宦于台“阁”', '阁：楼与楼之间的空中通道')",0
26702,26702.0,"('譬如破竹，数“节”之后，皆迎刃而解', '节：泛指植物的茎节；植物枝干交接之处')",0
85814,,"('援前在交趾，还书诫之曰：吾欲“汝曹”闻人过失，如闻父母之名：耳可得闻，口不可得言也', '汝曹：你等，尔辈')",1
74088,74088.0,"('令水工“准”高下，开大河上领', '准:测量')",1
21111,21111.0,"('今我在也，而人皆“藉”吾弟，令我百岁后，皆鱼肉之矣', '藉：凭借；依靠')",0
87086,,"('“不韦”迁蜀，世传《吕览》', '不韦：吕不韦，战国末年大商人，秦初为相国')",1
15448,15448.0,"('因入京师，“观”太学，遂通五经贯六艺', '观：宗庙或宫廷大门外两旁的高建筑物')",0
6149,6149.0,"('无何天宝大征兵，户有三“丁”点一丁', '丁：姓')",0
35940,35940.0,"('因念黄山当生平奇“览”', '览：阅览')",0
29133,29133.0,"('遇夜即于厕中大小“解”', '解：解释；解说')",0
22341,22341.0,"('尝“加”营葺，有碑载其事', '加：增加；增益')",0
14882,14882.0,"('器用“盬”恶，孰当督之', '盬：古盐池名，在今山西临猗县南')",0
30931,30931.0,"('吾党“菁”华付之一炬，其损失可谓大矣!', '菁:通“精”')",1
55368,55368.0,"('银瓶乍破水浆迸，铁骑“突”出刀枪鸣', '突:急速地向前冲；冲击')",1
61337,61337.0,"('与世偕行而不替，所行之备而不“洫”', '洫：护城河')",0
41225,41225.0,"('天子疏爵以“命”之', '命：生命')",0
72581,72581.0,"('遂“置”姜氏于城颍', '置：关押')",0
77812,,"('医谓：为“瘵”也', '瘵：病也')",1
61029,61029.0,"('人涉卬否，卬“须”我友', '须：本是')",0
49348,49348.0,"('“埏”埴以为器', '埏:制陶器的模子')",1
60747,60747.0,"('吾素刚急，有“匈”中气，不可不顺也', '匈：称匈奴，亦泛称北方少数民族')",0
20823,20823.0,"('遂生缚布布曰：‘缚太“急”，小缓之’', '急:紧')",1
12487,12487.0,"('仍“更”被驱遣，何言复来还', '更：古时夜间计时单位，一夜分五更，一更约二小时')",0
19407,19407.0,"('虽则如“燬”，父母孔迩', '燬：燃烧')",0
59419,59419.0,"('延及孝文王，庄襄王，“享”国之日浅，国家无事', '享:享有；保有')",1
7059,7059.0,"('胥臣蒙马以虎皮，先“犯”陈蔡', '犯：使用')",0
40223,40223.0,"('良久，羽旄之影渐“没”，车马之音不闻', '没：没收')",0
24158,24158.0,"('彼节者有“间”，而刀刃者无厚', '间：中间；当中，指处于一定的空间和时间里')",0
85932,,"('玉札、“丹砂”，赤箭、青芝，牛溲、马勃，败鼓之皮，俱收并蓄，待用无遗者，医师之良也', '丹砂：朱砂')",1
35207,35207.0,"('因命酌互举，以“款”人事', '款：款式；规格')",0
41597,41597.0,"('至秦，见辜人焉，推而强之，解朝服而“幕”之', '幕:覆盖')",1
9484,9484.0,"('蒙络摇缀，参差披“拂”', '拂：违背')",0
2695,2695.0,"('与天地兮“比”寿', '比：比起……来')",0
32072,32072.0,"('一人之“居”以供十人不足，何况供百乎？', '居：闲居；闲处')",0
84956,,"('昔萧樊囚絷，韩“彭”葅醢，晁错受戮，周魏见辜', '彭：彭越，昌邑人，秦末聚众起兵，后归刘邦，多建军功，封梁王')",1
5599,5599.0,"('梁，吾“仇”也', '仇：匹，同伴')",0
66724,66724.0,"('微斯人，吾谁“与”归？', '与：结交；交好')",0
659,659.0,"('刘璋“暗”弱', '暗：昏暗;无光亮')",0
20296,20296.0,"('“箕”主簸扬', '箕：一种坐的方式')",0
33994,33994.0,"('明星荧荧，“开”妆镜也', '开：开设；设置')",0
51666,51666.0,"('则与一“生”彘户', '生：生命')",0
51807,51807.0,"('遣使者入“省”，夺得玺绶，帝乃幸嘉德殿。', '省：免除；排除')",0
19165,19165.0,"('凤“凰”之于飞鸟，……类也', '凰:传说中的雌凤')",1
8258,8258.0,"('怀王以不知忠臣之“分”，故内欺于郑袖', '分：缘分；福分')",0
87693,,"('践“椒”途之郁烈，步蘅薄而流芳', '椒：花椒，有浓香')",1
57148,57148.0,"('如今人方“为”刀俎，我为鱼肉', '为：被')",0
64160,64160.0,"('由是贼中险“易”远近虚实尽知之', '易：交换')",0
55251,55251.0,"('谏议大夫刘陶径到帝前大“恸”', '恸:痛哭')",1
22554,22554.0,"('秦王购之金千斤，邑万“家”', '家：家养的；驯化的')",0
8656,8656.0,"('太祖苦头“风”，每发，心乱目眩。', '风：通“讽”，用含蓄的话暗示或劝告')",0
29921,29921.0,"('遂于蒿莱中侧听徐行，似寻针“芥”', '芥：比喻微小的东西')",0
66264,66264.0,"('王“右”伯舆', '右：尊重')",0
60426,60426.0,"('善万物之得时，感吾生之“行”休', '行：运行')",0
66412,66412.0,"('其“余”不足观也已', '余:多余的')",1
892,892.0,"('九州逌同，四“奥”既宅', '奥：室内西南角,古人设神主或尊长居坐的地方')",0
81447,,"('默而息乎，恐违“孔氏”各言尔志之义', '孔氏：孔子')",1
69812,69812.0,"('方急时，不及“召”下兵', '召：招致')",0
16587,16587.0,"('山气日夕佳，飞鸟相与“还”', '还：再；又')",0
50407,50407.0,"('“上”堂拜阿母', '上：上面；位置在高处的')",0
10699,10699.0,"('乡音未“改”鬓毛哀', '改:改变；变化')",1
52994,52994.0,"('延及孝文王、庄襄王，享国之日浅，国家无“事”', '事：侍奉；服侍')",0
25734,25734.0,"('齐威王欲“将”孙膑', '将：将要；就要')",0
28136,28136.0,"('尽见五藏症“结”', '结：缔结；结交')",0
78847,,"('转侧“张皇”，生涂未绝', '张皇：慌张，惊慌')",1
31718,31718.0,"('然“就”其不忘一芋，固已贤夫并老人而芋视之者', '就：接近；靠近；趋向')",0
3734,3734.0,"('童蒙来求，“彪”之用文', '彪：虎皮上的斑纹')",0
52945,52945.0,"('布衾多年冷“似”铁', '似：表示比较，超过')",0
26689,26689.0,"('譬如破竹，数“节”之后，皆迎刃而解', '节：礼节；礼仪')",0
11257,11257.0,"('有先人草庐结于“冈”畔。', '冈:冈峦')",1
78005,,"('行过二百步，乃见“更”作两股倚立', '更：改')",1
42945,42945.0,"('哙遂入，“披”帷西向立', '披：散开；分散')",0
77782,,"('凡所称引，自公所知，而复有云者，欲公崇笃“斯义”也', '斯义：指交友招纳贤才的道理')",1
35690,35690.0,"('湖“阔”数十里', '阔：宽缓；放宽')",0
87403,,"('春夜宴从弟桃花园序夫天地者万物之“逆”旅也', '逆：迎接')",1
11631,11631.0,"('屈平属草“稿”未定，上官大夫见而欲夺之', '稿：谷物茎秆')",0
58631,58631.0,"('蕲“下”，乃令符离人葛婴将兵徇蕲以东', '下：方面；方')",0
84183,,"('高帝求贤诏盖闻王者莫高于周文，伯者莫高于“齐桓”，皆待贤人而成名', '齐桓：即齐桓公')",1
34137,34137.0,"('三保见敌势可乘，争挥帜曰：‘“开”火！’', '开：创始；开创')",0
445,445.0,"('燕雀“安”知鸿鹄之志哉?', '安：养;奉养')",0
86712,,"('汝之“纯明”而不克蒙其泽乎', '纯明：纯正贤明')",1
72925,72925.0,"('生人与死者并“踵”顶而卧', '踵：跟随')",0
19906,19906.0,"('出门看“火”伴，火伴皆惊惶，', '火：火；火焰')",0
33804,33804.0,"('朝鲜、昌海，“蹶”角受化', '蹶：挫伤；损伤')",0
10622,10622.0,"('公阅毕，即解貂“覆”生，为掩户', '覆：覆没')",0
35030,35030.0,"('况复秦兵而“苦”战，被驱不异犬与鸡', '苦：洞穴')",0
56786,56786.0,"('天下事有难易乎？“为”之，则难者亦易矣', '为：算作；算是')",0
50510,50510.0,"('臣以为布衣之交“尚”不相欺，况大国乎？', '尚：尊崇；崇尚；爱好')",0
67772,67772.0,"('宣其德行，顺其宪则，使“越”于诸侯', '越：更加')",0
10608,10608.0,"('樊哙“覆”其盾于地', '覆：遮盖；掩蔽')",0
32239,32239.0,"('连翩击“鞠”壤，巧捷惟万端', '鞠：通“鞫”，审问；审讯')",0
13871,13871.0,"('愿车马，衣轻裘，与朋友“共”，敝之而无憾', '共：总共')",0
87548,,"('其冲然“角列”而上者，若熊罴之登于山', '角列：争取排到前面去，一说，像兽角那样排列')",1
70953,70953.0,"('蚓无爪牙“之”利', '之：用在主谓之间，取消句子独立性，一般不必译出')",0
76843,,"('臣少曾远游，周览九土，足历“五都”', '五都：五方都会，泛指繁盛的都市')",1
89137,,"('寡助之至，“亲戚”畔之', '亲戚：身边的人')",1
52643,52643.0,"('“寔”为咸阳', '寔:此；这')",1
12210,12210.0,"('年三十余，在兵中十岁，所“更”非一', '更：古时夜间计时单位，一夜分五更，一更约二小时')",0
38865,38865.0,"('不者，若属皆且为所“虏”', '虏：对敌人蔑称')",0
7528,7528.0,"('既而胡即“放”宁夏知府', '放：放纵;放任')",0
1883,1883.0,"('屠“暴”起，以刀劈狼首', '暴：晒,后作“曝”')",0
91408,,"('天下之事皆然，过则非“唯”无益，反害之', '唯：只')",1
26573,26573.0,"('汉兴，“接”秦之弊', '接：达到')",0
63397,63397.0,"('舟“已”行矣，而剑不行', '已：治愈；消除')",0
81788,,"('方今寇聚于恒，师还其疆，农不耕收，财粟“殚”亡', '殚：尽')",1
50206,50206.0,"('“上”伟之', '上:地位高的人；主持、领导的人')",1
12170,12170.0,"('良庖岁“更”刀，割也；族庖月更刀折也', '更：岂，怎么')",0
87752,,"('湘水之“浟浟”兮，其上群山', '浟浟：水流的样子')",1
29327,29327.0,"('子墨子“解”带为城', '解：能；合')",0
72083,72083.0,"('余侍立左右，援疑“质”理，俯身倾耳以请', '质：箭靶')",0
3905,3905.0,"('昔者先王知“兵”之不可去也', '兵：战略')",0
67705,67705.0,"('怀王与诸将“约”曰', '约：预先商定共同遵守的条件、盟约')",0
51555,51555.0,"('符独耿介不同于世俗，以此遂不得“升”进', '升：成熟')",0
22127,22127.0,"('羁魂有伴，当不孤“寂”', '寂：佛教称僧尼死亡')",0
44975,44975.0,"('偪屦著“綦”', '綦：青黑色')",0
54331,54331.0,"('小乃制为“縢”囊', '縢：梱')",0
75966,,"('南冥者，“天池”也', '天池：天然形成的大海')",1
88486,,"('晋“军”函陵，秦军氾南', '军：名词作动词，驻军')",1
31553,31553.0,"('纺织井“臼”，佐读勤苦', '臼：舂米的土坑')",0
22555,22555.0,"('秦王购之金千斤，邑万“家”', '家：学术或政治派别')",0
28423,28423.0,"('天下事有不可知，犹“结”有不可解也', '结：凝结；凝聚')",0
76792,,"('买椟还珠楚人有卖其珠于郑者，为木兰之柜，薰以桂椒，缀以珠玉，“饰”以玫瑰，辑以羽翠', '饰：装饰')",1
26871,26871.0,"('持“节”云中，何日遣冯唐？', '节：一种用竹子编成的可拍击成声的乐器')",0
23084,23084.0,"('借书满“架”', '架:放东西的架子')",1
8609,8609.0,"('故闻柳下惠之“风”声，鄙乎宽，薄乎敦', '风：教化;感化')",0
42727,42727.0,"('汴州水陆所凑，邑居“庞”杂', '庞:多而杂乱')",1
44546,44546.0,"('“其”松犹有曲挺纵横者', '其：还是，表示委婉地商量')",0
17802,17802.0,"('“纮”宇宙而章三光', '纮:维系')",1
27998,27998.0,"('自董卓以来，豪“杰”并起', '杰：特别异寻常')",0
63792,63792.0,"('君家所寡有者，“以”义耳', '以：做')",0
10776,10776.0,"('吾之意“盖”谓以汝之弱，必不能禁失吾之悲', '盖：用草编的覆盖物')",0
9153,9153.0,"('齐人伐楚……“肤”寸之地无得', '肤：皮肤')",0
11884,11884.0,"('我劝天公重抖擞，不拘一“格”降人才', '格：到')",0
63184,63184.0,"('大臣亡罪“夷”灭者数十家', '夷：我国古代东部民族，后泛指中原以外各族')",0
71230,71230.0,"('苟余心之端“直”兮，虽僻远其何伤', '直：通“值”，值班')",0
29326,29326.0,"('子墨子“解”带为城', '解：理解；懂得')",0
78913,,"('答司马谏议书“某”启：昨日蒙教，窃以为与君实游处相好之日久，而议事每不合，所操之术多异故也', '某：自称')",1
81295,,"('’叔父若能光裕大德，更姓改物，以创制天下，自显庸也，而缩取备物，以镇抚百姓，余一人其流“辟”於裔土，何辞之有与', '辟：受刑罚')",1
46703,46703.0,"('“轻”拢慢捻抺复挑', '轻:轻轻地；不费劲地')",1
81867,,"('大夫“种”勇而善谋，将还玩吴国于股掌之上，以得其志', '种：越大夫文种')",1
78304,,"('“未笄”时，佐诸姆治内事，暇则窃听诸母谈，闻男女居室事甚悉，心亦畅然以悦', '未笄：没有到出嫁的年龄')",1
40433,40433.0,"('曲罢曾教善才服，妆成“每”被秋娘妒', '每：肥美，茂盛的样子')",0
30847,30847.0,"('六艺“经”传皆通习之', '经:经典；经书')",1
53724,53724.0,"('孟子曰：‘“术”不可不慎’', '术：药用植物名')",0
2530,2530.0,"('令口种一树榆，百“本”薤五十本葱，一畦韭', '本：本来;原来')",0
90256,,"('庭下如积水“空明”，水中藻荇交横，盖竹柏影也', '空明：形容水的澄澈')",1
21986,21986.0,"('“既”来之，则安之', '既:既然；既然是')",1
4279,4279.0,"('双鳃呀呷鳍鬣张，“蹳”银盘欲飞去', '蹳:象声词，如“蹳剌”')",1
19760,19760.0,"('“浑”人我，同天地', '浑:混同')",1
35741,35741.0,"('噬“腊”肉，遇毒', '腊：制成干肉；干枯')",0
39647,39647.0,"('如倩女之靧面而髻鬟之始“掠”也', '掠：书法称长撇为“掠”')",0
56634,56634.0,"('“伟”哉造化，又将奚以汝为？', '伟：奇异')",0
2545,2545.0,"('若止印三二“本”，未为简易', '本：本来;原来')",0
69095,69095.0,"('故衣谁为补，新衣谁当“绽”', '绽：衣缝裂开')",0
69808,69808.0,"('“爪”其肤，以验其生枯', '爪：鸟兽的脚趾')",0
57612,57612.0,"('第得降卒，必亲引“问”委曲', '问：请教')",0
841,841.0,"('微言“奥”义，既自得之', '奥：灶王神')",0
30232,30232.0,"('室“仅”方丈，可容一人居', '仅：几乎；将近；差不多')",0
15138,15138.0,"('荆轲“顾”笑武阳', '顾：只是；不过')",0
89187,,"('入则无法家拂士，“出”则无敌国外患者，国恒亡', '出：名词活用作状语，在国外')",1
29548,29548.0,"('关羽、张飞等不悦，先主“解”之', '解：缓解；和解')",0
71629,71629.0,"('交戟之卫士欲“止”（之）不内', '止：阻止')",0
49454,49454.0,"('愿得将军之首以献秦，秦王必喜而“善”见臣', '善：表示赞许，同意的应答之词')",0
28545,28545.0,"('寒风摧树木，严霜“结”庭兰', '结：了结；终结')",0
85612,,"('凤皇上击九千里，绝云霓，负苍天，足乱浮云，翱翔乎“杳冥”之上', '杳冥：指极远的地方')",1
53201,53201.0,"('从上观之，“适”与地平', '适：出嫁；嫁')",0
72291,72291.0,"('若猛兽“挚”鸟之发', '挚：通“至”，到来')",0
7911,7911.0,"('舟首尾长约八“分”有奇', '分：料想')",0
26974,26974.0,"('本图宦达，不矜名“节”', '节：章节；段落')",0
25941,25941.0,"('“交”戟之士欲止不内', '交：交换；互换')",0
74638,74638.0,"('十年乃“字”', '字:女子嫁人')",1
10309,10309.0,"('无他端，而欲“赴”秦军', '赴：赴任')",0
18315,18315.0,"('“胡”人不敢南下而牧马', '胡：为什么；怎么')",0
5757,5757.0,"('后世之谬其“传”而莫能名者，何可胜道也哉！', '传：驿舍；客站')",0
34886,34886.0,"('策马步兰皋，緤“控”息椒丘', '控：恐怕；大概会')",0
14716,14716.0,"('操其“觚”，招其末，则庸人能以制胜', '觚：棱角；棱形')",0
34116,34116.0,"('天门中断楚江“开”', '开：开设；设置')",0
1207,1207.0,"('云驳花骢各试行，一“般”毛色一般缨', '般:样，种类')",1
51424,51424.0,"('此所以学者不可不“深”思而慎取之也', '深：水深，与“浅”相对')",0
67230,67230.0,"('伤肤，兼旬“愈”', '愈：通“愉”，愉快')",0
40073,40073.0,"('此数者用兵之患也，而操皆“冒”行之', '冒:轻率；冒失')",1
85534,,"('岂不以有周公之风，躬“吐握”之事，使海内豪俊，奔走而归之，一登龙门，则声价十倍', '吐握：吐哺握发')",1
90659,,"('邑人奇之，“稍稍”宾客其父，或以钱币乞之', '稍稍：渐渐')",1
1319,1319.0,"('时人以其执法，号为张“板”', '板：板子,旧时笞刑刑具')",0
72109,72109.0,"('黄池之役，先主与吴王有“质”', '质：质询')",0
64066,64066.0,"('岂得之难而失之易欤？“抑”本其成败之迹，而皆自于欤？', '抑：表示轻微的转折，可译为“可是”、“不过”')",0
48542,48542.0,"('承训罢“冗”费，市马益军', '冗：忙；繁忙')",0
30250,30250.0,"('寡人之于国也，“尽”心焉耳矣', '尽：全部；全都')",0
3854,3854.0,"('“傧”尔笾豆，饮酒之饫', '傧：通“颦”，皱眉')",0
16379,16379.0,"('“过”蒙拔擢，宠命优渥，岂敢盘桓，有所希冀', '过：走过；经过')",0
36458,36458.0,"('“勒”兵，下令军中', '勒：雕刻')",0
50455,50455.0,"('以枪“上”刺刀相博击', '上：献上；送上；呈上')",0
31381,31381.0,"('严刑罚以“纠”之', '纠：纠合；集聚')",0
42649,42649.0,"('“攀”枝执条，泫然流泪', '攀：攀附；依附')",0
29328,29328.0,"('子墨子“解”带为城', '解：见解；见识')",0
74777,74777.0,"('四顾奇峰错列，众壑“纵”横', '纵：即使；纵放')",0
22819,22819.0,"('出国门而轸怀兮，“甲”之鼌吾以行。', '甲：第一流的；头等的')",0
25429,25429.0,"('而士大夫亦未尝言兵，以为生事扰民，“渐”不可长', '渐：逐渐；渐渐')",0
51385,51385.0,"('人立小庭“深”院', '深：时间久')",0
57315,57315.0,"('“位”在廉颇之右', '位：特指帝王或诸侯之位')",0
6472,6472.0,"('不愤不启，不悱不“发”', '发：开发;发掘')",0
90340,,"('故渔者歌曰：巴东三峡巫峡长，猿鸣“三声”泪沾裳', '三声：几声')",1
8441,8441.0,"('越显得面如傅“粉”', '粉：用谷物粉末制成的食品')",0
38119,38119.0,"('沙鸥翔集，锦“鳞”游泳', '鳞：鳞甲；鱼鳞')",0
61617,61617.0,"('千“寻”铁琐沉江底，一片降幡出石头', '寻：探求')",0
21607,21607.0,"('其下平旷，有泉侧出，而“记”游者甚众', '记：公告；布告')",0
2706,2706.0,"('夫中山千乘之国也，而敌万乘之国二，再战“比”胜', '比:都，皆')",1
45386,45386.0,"('齐人未尝赂秦，终继五国“迁”灭，何哉？', '迁：特指迁都')",0
3131,3131.0,"('常以身翼“蔽”沛公', '蔽：隐藏,躲藏')",0
48451,48451.0,"('众人皆以奢靡为“荣”，吾心独以俭素为美', '荣：梧桐')",0
42970,42970.0,"('手不停“披”于百家之编', '披:翻阅')",1
56155,56155.0,"('河曲智叟“亡”以应', '亡：通“忘”')",0
11843,11843.0,"('项脊轩，旧南“阁”子也', '阁：一种小楼')",0
30579,30579.0,"('盍孟“晋”以迨群兮', '晋:进')",1
7191,7191.0,"('有朋自远“方”来，不亦乐乎', '方：正;正在')",0
35473,35473.0,"('杭有卖果者，善藏柑，涉寒暑不“溃”，出之烨然', '溃:溃烂；腐烂')",1
41246,41246.0,"('濯手以“摩”之，去其皱', '摩：揣测；体会')",0
62727,62727.0,"('苛政猛于虎“也”', '也：语气助词，用在复句的前分句末或并列的句子成分之后，表示停顿和上下文的互相关连，兼有舒缓语气和抒情的作用')",0
66999,66999.0,"('吾“欲”之南海，何如?', '欲：贪欲')",0
29343,29343.0,"('子墨子“解”带为城', '解：能；合')",0
10489,10489.0,"('“复”之以掌，虚若无物', '复：夹衣')",0
25920,25920.0,"('今邯郸旦暮“降”秦，而魏救不至', '降：从高处往下走')",0
50311,50311.0,"('哙遂入，披帷西向立，瞋目视项王，头发“上”指，目眦尽裂', '上:向上')",1
91349,,"('餍以腥膏，眠以毡“罽”', '罽：古书上说的一种植物，似芹，可食，子大如麦粒')",1
87133,,"('身非木石，独与法吏为伍，深幽“囹圄”之中，谁可告愬者', '囹圄：监狱')",1
35630,35630.0,"('日之夕矣，牛羊下“括”', '括：捆束;结扎')",0
38693,38693.0,"('知郎旧时意，且请“拢”船头。', '拢：凑起，总合')",0
51088,51088.0,"('吏尝以过笞馀，馀欲起，耳“摄”使受笞', '摄：提起；撩起')",0
12296,12296.0,"('使将“更”休', '更：岂，怎么')",0
473,473.0,"('渊上橘柚蔽野，桑麻“闇”日', '闇：通“奄”，忽然')",0
81325,,"('诸侯宾至，甸设“庭燎”，仆人巡宫，车马有所，宾从有代，巾车脂辖，隶人、牧、圉，各瞻其事', '庭燎：庭中照明的火炬')",1
39788,39788.0,"('汝死我葬，我死谁“埋”？', '埋：隐没')",0
42374,42374.0,"('愚“弄”其民', '弄：古代百戏乐舞中扮演肤色或表演节目为“弄”')",0
6237,6237.0,"('今太子迟之，请辞决矣，遂“发”', '发：头发')",0
6614,6614.0,"('然后叩树三“发”，当有应者', '发：分发')",0
11468,11468.0,"('臣所以去亲戚而事君者，徒慕君之“高”义也', '高：加高；抬高')",0
22361,22361.0,"('闻子之归，……无尺土之封“加”子之勤', '加：浮夸；夸大其辞')",0
43244,43244.0,"('“片”，判木也。', '片：指扁而薄的东西')",0
10439,10439.0,"('居十日，扁鹊“复”见', '复：夹层的')",0
7770,7770.0,"('自非亭午夜“分”，不见天日', '分：分配；分享')",0
48778,48778.0,"('佛印绝类弥勒，袒胸露“乳”', '乳:乳房')",1
48004,48004.0,"('停“桡”向余景', '桡：弯曲')",0
4320,4320.0,"('一色成体谓之醇，白黑杂合谓之“驳”', '驳：辩驳;论证是非')",0
8575,8575.0,"('鸡鸣“风”雨潇潇，侧身天地无刘表。', '风：某些疾病的名称，如麻风')",0
46965,46965.0,"('吾不能变心以从俗兮，固将愁苦而终“穷”', '穷：走到尽头；寻究到底')",0
90972,,"('今王之地五千里，带甲百万，而专属之于昭奚恤，故北方之“畏”奚恤也，其实畏王之甲兵也', '畏：害怕')",1
89965,,"('伐竹取道，下见小潭，水“尤”清冽', '尤：格外，特别')",1
67611,67611.0,"('香“远”益清', '远：远方；远方的国家或人民')",0
64057,64057.0,"('非惟天时，“抑”亦人谋也', '抑:表示轻微的转折，可译为“可是”、“不过”')",1
10390,10390.0,"('兴“复”汉室，还于旧都', '复：繁复；重复')",0
42075,42075.0,"('“泥”他沽酒酒拔金钗', '泥：泥土；泥泞')",0
82619,,"('就其善者，其声清以浮，其节数以急，其辞淫以哀，其志弛以“肆”', '肆：放肆')",1
39384,39384.0,"('鸳鸯于飞，毕之“罗”之', '罗：招纳；网罗')",0
47497,47497.0,"('览其旨“趣”', '趣：通“趋”，趋向；奔赴')",0
20384,20384.0,"('朝“隮”于西，崇朝其雨', '隮：登上')",0
4751,4751.0,"('人生不相见，动如“参”与商', '参：药用植物名')",0
9874,9874.0,"('仍旧带着项圈、宝玉、寄名锁、护身“符”等物', '符:符箓，旧时道士用来驱鬼召神或治病延年的神秘文书')",1
27313,27313.0,"('（管仲）山“节”藻棁，孔子鄙其小器', '节:斗拱；屋柱上端承梁的方形木头')",1
60549,60549.0,"('难易相成，长短相“形”', '形：表现出的现象')",0
90126,,"('负势“竞”上，互相轩邈', '竞：争着')",1
87869,,"('盖一岁之犯死者二焉，其余则“熙熙”而乐，岂若吾乡邻之旦旦有是哉', '熙熙：快乐的样子')",1
89452,,"('“宫”中府中，俱为一体', '宫：指皇宫')",1
49094,49094.0,"('已而夕阳在山，人影“散”乱，太守归而宾客从也', '散：碎裂；摧毁')",0
68975,68975.0,"('我们是行脚僧，遇庄化饭，逢处求“斋”', '斋:素食')",1
43124,43124.0,"('隙地未尽“辟”，闭廛未尽居也', '辟：比喻,打比方')",0
46849,46849.0,"('以其境过“清”，不可久居，乃记之而去', '清：清爽；清凉')",0
86168,,"('践元后于“翚翟”，陷吾君于聚麀', '翚翟：用美丽鸟羽织成的衣服，指皇后的礼服')",1
65731,65731.0,"('隔以山谷，“雍”以沙幕', '雍：和谐')",0
64600,64600.0,"('罔不“因”势象形，各具情态', '因：接续')",0
4274,4274.0,"('鼓荚“播”精，足以食十人。', '播：迁徙；流亡')",0
31519,31519.0,"('食不若者，勿与“久”', '久:持久')",1
56578,56578.0,"('东北为报德之“维”也', '维:隅；角落')",1
27566,27566.0,"('寝食违“节”', '节：常规惯例')",0
29888,29888.0,"('不念居安思危，“戒”奢以俭', '戒：戒规')",0
85136,,"('苏秦以连横说秦苏秦始将连横说秦惠王曰：大王之国，西有巴、蜀、汉中之利，北有胡“貉”、代马之用，南有巫山、黔中之限，东有肴、函之固', '貉：一种形似狐狸的动物，毛皮可作裘')",1
2058,2058.0,"('积善成德，而神明自得，圣心“备”焉', '备:具备;完备')",1
16789,16789.0,"('不以一己之“害”为害，而使天下释其害', '害：妒忌')",0
85180,,"('说秦王书十上而说不行，黑貂之裘弊，黄金百斤尽，资用乏绝，去秦而归，羸縢履蹻，负书担橐，形容枯槁，面目“犁”黑，状有愧色', '犁：通黧，黑色')",1
20403,20403.0,"('故例：谪戍者移顺天府“羁”候', '羁：马笼头；络头')",0
9687,9687.0,"('果地震陇西，于是皆“服”其妙', '服：降服；制服')",0
10763,10763.0,"('“盖”其又深，则其至又加少矣', '盖：用于句首，表示要发表议论')",0
22063,22063.0,"('其人晖且“偈”', '偈：通“憩”，休息')",0
30043,30043.0,"('羽扇纶“巾”，谈笑间，樯橹灰飞烟灭', '巾：古代快信写在帛巾上，因代指快信')",0
76094,,"('子路、曾皙，冉有、公西华“侍”坐', '侍：侍奉，本指侍立于尊者之旁')",1
52177,52177.0,"('谄“施”、顺意、从欲以危世者，近习', '施：通“弛”，放松；解除')",0
47123,47123.0,"('又夹百千“求”救声', '求：追求；求偶')",0
45149,45149.0,"('同舍生皆被“绮”绣', '绮：有花纹的丝织品')",0
33869,33869.0,"('有“俊”鹘抟水禽，掠江东南而去', '俊：才智出众的人')",0
36832,36832.0,"('以县统乡，以乡统“里”', '里：衣服、被褥等的内层')",0
46271,46271.0,"('如“切”如磋，如琢如磨', '切：恳切；深切')",0
