,Unnamed: 0,word_sites,contents,labels
22459,22459,"[11, 27, 41, 61, 69, 76, 87, 104]","['边李树多子折枝。诸儿竞走取之，唯戎不动。人', '，公侯不竞。，', '高山，皆生寒树。负势竞上，互相轩邈。争高直', '，从此以往南风不竞。，', '，南风顿竞。，', '南风不竞。', '，元瑜书记翩翩，致足丸也。，', '莫高于终南。而都邑之丽山闺秀，莫近于扶风。']",1
20221,20221,"[5, 20, 35, 49, 65, 81, 103, 121]","['乃设九宾礼于廷。', '孙讨虏聪明仁惠，敬贤礼先帝。，', '，大行不顾贫谨，大礼不辞小让。，', '，终身设九宾礼于廷。，', '所以不报谢者，以为小礼无所用。', '谋臣，以事秦之游者，礼天下之奇才，并力西向', '，大行不顾齐细谨，大礼不辞小让。，', '之谋臣，以事秦之心，礼天下之政治，并力西向']",2
2652,2652,"[11, 33, 49, 62, 79, 89, 108, 125]","['昔者，盖言语漏泄，则职女之由。诘朝之事，尔', '臣，比诸侯之列，给贡职如郡县。', '三十里置遽委焉，有司职之。', '，且臣少事伪朝，历职郎毛署。，', '必劳神苦思，代百枭之职役哉。，', '，表去史职，五载复还。，', '臣，比诸侯之骤，给贡职如郡县。，', '昔者，盖言语漏泄，则职女之浣花。诘朝之事，']",6
5329,5329,"[11, 33, 49, 63, 77, 99, 115, 137]","['地寒，花朝节后，余寒犹厉。冻风时作，作则飞', '忘反。横柯上蔽，在昼犹昏。疏条交映，有时见', '，寝山多犹猢，似猴而短足，好游', '山多犹猢，似猴而短足，好游', '然志犹未已，君谓计将安出？', '愈数，而离王愈远耳。犹至楚而北行也。此所谓', '，大江多犹猢，似猴而短足，好游', '硁然以为是六经矣。是犹富家之子孙，不务守视']",3
9939,9939,"[11, 32, 38, 58, 80, 100, 113, 126]","['绝。鸢飞戾天者，望峰息心。经纶世务者，窥谷', '，鸢飞戾天者，望底息心。，', '消息盈虚，终则有始。', '困穷，补不足。是助王息其勿民者也，何以至今', '上者九万里，去以六月息者也。野马也，尘埃也', '门衰祚薄，晚有儿息。', '鸡鸣入机织，夜夜不得息。', '，若逆指而文过。默而息乎，恐违俱孔氏各言尔']",0
18879,18879,"[11, 33, 55, 74, 91, 106, 115, 129]","['夹辅周室。’赐我先君履：东至于海，西至于河', '刘谐有一道学，高屐大履，长袖阔带，纲常之冠', '，吞二独周而亡诸侯，履至尊而制六合。，', '，吞二周而亡诸侯，履至尊而制境。，', '吞二周而亡诸侯，履至尊而制六合。', '得甲库，取器械。', '，河曲炬亡以应。，', '苗之表莠，若欢粟之有秕。，']",0
33824,33824,"[2, 12, 30, 48, 68, 74, 84, 95]","['欲把西湖比西子。', '，以把持公颜回法应立决。，', '，先去街上买把解腕种子。，', '心旷神怡，宠辱偕忘，把酒临风，其喜洋洋者矣', '，街亭有未必兵守把。，', '，欲把薄禄比西子。，', '都把与你去丢在水里。', '以把持公仓法应立决。']",4
5886,5886,"[4, 20, 42, 64, 86, 108, 130, 148]","['士与女殷其盈矣。', '璋暗弱，张鲁在席，民殷国富而不知存恤，智能', '邑，浪栧上京，虽人情殷于魏阙，或假步于山扃', '关。荼毒生民，万里朱殷。悉汉击匈奴，虽得阴', '下邑，浪栧上京，虽情殷于魏阙，或假步于山扃', '之法，移风易俗，民以殷盛，殆国以富强，百姓', '关。荼毒生民，万里朱殷。汉击匈奴，虽得阴山', '，书中情意全殷。，']",4
27040,27040,"[11, 27, 37, 55, 68, 86, 101, 114]","['有小溪。南流数十步，合营溪。水抵两岸，悉皆', '，有仓话合你说。，', '，卒文章合为时而著。，', '突出从竹间。樵手搏数合，持宗舜尾盘旋久之。', '，合以小攻痴。，', '召诸民当偿因者，悉来合券。，', '雄雀见墓地鸡，不与相合者，异类故也。，', '两家求合葬。']",3
5056,5056,"[11, 23, 38, 44, 66, 81, 91, 106]","['者，滁人游也。临溪而渔，溪深而鱼肥。酿泉为', '渔舟唱晚，响穷彭蠡之滨', '，蛇见渔灯。，', '，渔舟唱何如晚，响穷彭蠡', '者，滁人游也。临溪而渔，溪深而鱼肥。酿泉为', '月墨见渔灯。', '，不幸月墨见渔灯。，', '夫与之同列争宠而葫芦害其能。，']",3
18561,18561,"[5, 21, 43, 57, 71, 84, 98, 112]","['蜗舍入门楣触额，黄泥壁作龟兆坼', '蜗舍入门楣触额，黄泥壁作龟兆坼', '序则物当栋，轸则物当楣。，', '物当栋，堂则轰然物当楣。，', '则物当栋，私堂则物当楣。，', '俘囚为盗耳，晓当尽戮之。', '枉驾顾之。由是先主遂诣亮，凡三往，乃见。因', '释椎凿而上。']",0
23270,23270,"[1, 20, 38, 60, 78, 83, 103, 125]","['诘诈伪，屏谗慝。', '今兹所见，乃自不可穷诘之变动而来。', '。见者以为异，久之，诘其学，曰：吾有母在，', '今兹所见，乃自不可穷诘之旧而来。，', '者口_永舌挢，终不敢诘。，', '，诘诈虑，屏谗慝。，', '。见者以为异，久之，诘其马故，曰：吾有母在', '今兹所见，乃自不可穷诘之仓变动而来。，']",4
31641,31641,"[11, 30, 47, 63, 82, 95, 110, 128]","['以草具。居有顷，倚柱弹其剑，歌曰：长铗归来', '，低眉信手续续弹，说尽世家无限事。，', '，今营中枪弹火药皆在山泽贼之手。', '新沐者必弹冠，新浴者必振衣。', '，角弓连两兔，珠弹落双昔鸿。，', '，从横台上弹人，而观其辟丸也。，', '，左挟弹，右摄夙夜丸。，', '，低西面信手续续弹，说尽心中无限事。，']",2
23998,23998,"[1, 11, 28, 48, 57, 78, 96, 115]","['建丛台于后。', '，果能建伊、皋之胸怀耶？，', '，曾未闻执事建一言寤表主上也。，', '，乃取蒙冲斗舰，上建王者。，', '，果能建朱殷、皋之业耶？，', '汉惩秦之夫人，于是大建庶孽而为诸侯，以为同', '，曾未闻执事建一伤寤主上也。，', '，乃取蒙冲斗舰，上建君旌旗。，']",4
32173,32173,"[6, 20, 33, 43, 57, 65, 87, 102]","['杨柳岸晓风残月。', '甚众，是宁溘天下之大残也。，', '，杨柳决不岸晓风残月。，', '放弑其君则残之。', '，当横行靥，为汉家除残去秽。，', '，以残年迟早余力，曾不能毁', '，食者甚众，是心之大残也。，', '当横行天下，为汉家除残去秽。']",1
31638,31638,"[5, 22, 40, 60, 71, 92, 107, 118]","['新沐者必弹冠，新浴者必振衣。', '低眉信手续续弹，说尽心中无限事。', '，今譬如营中枪弹火药皆在荣贼之手。，', '，角弓连两兔，珠弹落双文德。，', '从台上弹人，而观其辟丸也。', '草具。居有顷，倚木兰弹其剑，歌曰：长铗归来', '，左挟弹，右摄少子。，', '十五弹箜篌，十六诵书。']",4
16503,16503,"[11, 33, 55, 68, 88, 94, 108, 121]","['，客奋椎左右击，人马仆地，杀三十许人。宋将', '垣衍曰：先生独未见夫仆乎。十生物而从一人者', '安得以卿大夫之制而责仆哉。夫西河魏土，文侯', '，仆夫悲余鸟怀兮。，', '，民之休无辜，并其臣仆。，', '僚臣仆，仆臣台。', '众不能堪，_而仆之。', '，距洞百余步，有碑仆草堂。，']",6
6012,6012,"[11, 33, 55, 77, 99, 119, 139, 157]","['归而宾客从也。树林阴翳、，鸣声上下，游人去', '否。而晋公修德于身，责报于髣髴天，取必于数', '不过数人而已。是其曲弥高，其和弥寡。故鸟有', '归而宾客从也。树林阴翳、，鸣声上下，游人去', '，真宗诏置谏官六员，责其何况职事。庆历中，', '，年月之君，俯首系颈，委下命吏。，', '虽雅知恽者，犹随风而靡，尚何称誉之有。董生', '，而鄂骄黠，讫不肯拜使者。，']",2
23484,23484,"[4, 19, 34, 48, 64, 79, 98, 112]","['曲罢曾教善才服，妆成每被秋娘', '，十三教极汝织，十四能裁衣。', '曲罢曾教善才服，妆成每被秋娘', '得无教我猎虫所耶？', '，爱其蚤，择师而教之。，', '，是故学然后知不足，教然后知藜藿。，', '，爱其子，择居则师而教之。，', '，是故学耒知不足，教然后知困。，']",1
33077,33077,"[11, 24, 44, 56, 75, 95, 117, 136]","['声疾呼而望其仁之也。彼介于其侧者，闻其声而', '知彼知彼，百战不殆。', '念：我有财钱，不减于彼，云何顷来而不造作如', '彼又使谲诈之士。', '而未尝往也。盈虚者如彼，而卒莫消长也。盖将', '初极狭，才通人。复行数十步，豁然开朗。', '打大前儿，天子使就淌凌，一块子有间把屋子大', '，共蛟何为兮水裔？，']",3
26960,26960,"[11, 25, 36, 48, 62, 76, 98, 104]","['日也，天朗气清，惠风和畅。', '微察公子，寒光颜色愈和。，', '，时挑甚且野菜和根煮。，', '，论语成遣谁和？，', '，秦割息椒丘地与楚议和。，', '、《巴人》，国中属而和者数千安生者。其为《', '也，天朗熊掌清，惠风和畅。，', '，和那害民的先后贼徒折证']",5
21735,21735,"[11, 26, 34, 49, 64, 82, 100, 116]","['害百姓。将吞之，左右遽谏曰：恐成疾，不可。', '老至何遽。', '惧弗及，乘遽而至。', '足以亡国，而天卒不忍遽亡之。此虑之远者也。', '孰谓汝遽去吾而殁乎？', '。龙漦帝后，识灌县之遽衰。敬业皇唐旧臣，公', '，惧弗及，乘遽而至。，', '诗，而患不能尽得之，遽喜白帝之能类次也，辄']",2
6896,6896,"[11, 26, 47, 62, 78, 97, 118, 123]","['间，尚皆弃之以与蛮、夷、楚、越，况潮、岭海', '，亟夫夷以近，则游者众。，', '愬。秦汉而还，多事四夷，爽然中州耗斁，无世', '今操芟夷大难，略已平矣。', '，便大臣亡罪夷灭者数十家。，', '月之间，龟兹可禽。以夷狄攻萧墙，计之善者也', '与之论辩，言和而色夷。', '，夫夷以近，则无论游者众。']",1
29356,29356,"[11, 19, 36, 55, 70, 88, 96, 111]","['小民，终岁勤苦而未尝告病。', '，上常赐告极者数。，', '，点纸连名，我可便直告到久中书省。，', '_，亦欲斩之。众悲歌告免。，', '神离之，惧其不已也，告之于天灾。，', '，则遣从事以一少猥牢告庙。，', '上常赐告者数。', '小民，终岁勤苦而未尝告病。']",6
10761,10761,"[6, 19, 40, 56, 78, 100, 122, 144]","['敢用是为怨望。', '必杀之。殷勤曰：民之望也，舍之得民。。，', '赋壬戌之秋，愚七月既望，苏子与客泛舟游于赤', '吾尝_而望矣，不如登高之博见也', '人待其乍身，而以圣人望于人，吾未见其尊己也', '务，意气勤勤恳恳。若望仆不相师，而用流俗人', '壁赋壬戌之秋，七月既望，苏子与客泛舟游于赤', '众人待其监，而以圣人望于人，吾未见其尊己也']",4
22642,22642,"[5, 20, 24, 42, 53, 67, 80, 100]","['于堑里筑京，皆高五六丈。', '我从去年辞帝京。', '，京垓年岁之中，每每班员', '，于贤能里筑京，皆高五六丈。，', '发京仓，散禁财。', '佗邑唯命。请京，使居之，谓之京城大', '，京垓适年岁之中，每每员', '，佗邑唯道貌。请京，使居之，谓之京城大']",2
14000,14000,"[11, 33, 49, 60, 73, 81, 95, 117]","['夫列子御风而行，泠然善也，旬有五日而后反。', '四顾，为之踌躇满志，善刀而藏之。文惠君曰：', '王曰：‘善。’乃下令。', '，罗敷善坊门，采桑城南隅。，', '一善易能也。', '择其善者而从之，其不善者而', '伯牙善鼓琴列子汤问伯牙善鼓', '犬畏主人，与之俯仰甚善，然时啖其娘子军。三']",3
24849,24849,"[11, 33, 42, 53, 69, 91, 113, 135]","['初三年，余朝京师，还济洛川。古人有言：斯水', '破浪会有时，直挂云帆济沧海。', '若事之不济，此乃天也。', '于是风济而波罢。', '乏者，刘氏辄以斗升相济。偶有无大会者，刘氏', '赐矣，许君焦、瑕，朝济而夕设版焉，君之所知', '。四王之王也，树德而济同欲焉。五伯之霸也，', '足以立四极，杀黑龙以济冀州，积芦灰以止淫水']",2
12471,12471,"[11, 33, 47, 69, 87, 106, 120, 134]","['。且以公子之世望，安事阮公。公子读万卷书，', '，享国之废浅，国家无事。，', '。且以公子之世望，安事阮公。公子读万卷书，', '及其所之既倦，山风随事迁，感慨系之矣。，', '臣所以去亲戚而事君者，徒慕君之高义也', '，唐临太后新用事。，', '享国之时日浅，国家无事。，', '及其所之周公倦，情随事迁，感慨系之矣。，']",1
6610,6610,"[11, 32, 50, 72, 94, 107, 122, 144]","['汝安知鱼乐’云者，既已知吾知之而问我。我知', '，五代时始印五经，已后典籍旁为板本。，', '，庭中始为篱，已为遂墙，凡再变矣。，', '止矣，不亦待其身卒者已廉乎。其于人也，曰：', '骄且吝，其余不足观也已。', '我而为之：是亦不可以已乎。此之谓失其本心。', '，可以已大风、挛无不_、瘘、', '，至之市，勃忘操之。已得履，乃曰：吾忘持度']",6
1220,1220,"[1, 19, 31, 53, 75, 97, 113, 135]","['撰余辔兮高翔。', '师，生以乡人子谒余，撰长书以为贽，辞甚畅达', '撰长书以贽，辞甚畅达。', '焉，其何说之辞。于是撰书词，具马币，卜日以', '狐突曰：申生有罪，不念伯氏之言也，以至于死', '，（史公）遂为石声所拥而行。，', '，山间之朝暮也。野芳发而幽香，佳木秀而繁阴', '，对曰：异乎三子者之撰。子曰：何伤乎。']",6
19402,19402,"[4, 18, 32, 44, 54, 76, 98, 113]","['而标新领异之才亦时出于其间焉', '吾自领军以来，滴酒不饮。', '若挈裘领。', '，汝以全家之岂命，领此重任。，', '而标新领异之才亦时出于其间焉', '，聚国族于斯，是全要领以从先大夫于白雪也北', '人者，甚天下之民皆引领而望之矣。诚如是也，', '，吾自领世以来，滴酒不饮。，']",3
4009,4009,"[11, 26, 43, 65, 79, 94, 109, 126]","['如功大，拜为上卿，位在廉颇之右。', '，驽东宫十驾，功在不会舍。，', '充斥，无若诸侯之属辱在寡君者何，是以令吏人', '兵于赵者，徒以吾两人在也。', '如功大，拜为上卿，位在垣之右。，', '，驽马十驾，遽功在不会舍。，', '，驽初马十驾，功在不会舍。，', '就，害不苟去，唯义所在。上之化也，故父兄之']",3
17965,17965,"[11, 26, 38, 49, 58, 70, 81, 86]","['犬坐于前。久之，目似瞑，意暇甚。屠暴起，以', '面额焦烂不可辨。', '，悉分奉禄以赈阁下。，', '，却与细节别。，', '久之，目似瞑，意暇甚。', '怀信_傺，忽乎吾将行兮。', '韩厥执絷马前。', '翦我羁马，我是以有河曲']",3
11821,11821,"[11, 26, 39, 57, 71, 93, 108, 122]","['帝雅闻衡善术学，公车特征拜郎中。', '瞻彼阪田，有菀其特。', '安帝雅闻衡善术学，货特征拜郎中。，', '有一石，不附山，杰然特起。', '存于其家，其记籍者，特名状数目而已。而世之', '不猎，胡瞻尔庭有农民特兮？，', '瞻彼而今阪田，有菀其特。，', '。其上则丰别，耸然而特立。下则幽谷，窈然而']",1
25458,25458,"[1, 23, 40, 61, 78, 98, 120, 142]","['及其衰也，数十伶人困之', '则行志，假货居贿，宜及于青玉。，', '不犯境，此一异也。爱及鸟兽，此二异也。童有', '，君美甚，徐公何能及宰夫也。，', '心。公曰：无庸，将自及。大叔又收贰以为己邑', '鬼技穷，倏然灭。及归途再宿，夜半，门隙', '，危然后安。今陛下激及高帝，谋臣不如良、平', '林苑中，曾误遗火，延及他舍。鸿乃寻访烧者，']",6
30881,30881,"[11, 30, 47, 65, 73, 83, 99, 113]","['然皆有节概，知去就之分。顷者足下离旧土，临', '，舟首尾长约八分有山鸡。，', '，而不在使者之骤。予分当引决，然而隐忍以行', '，幸免于郁然分非分。，', '日过分而未至。', '，良幼无分故也。，', '然皆有节概，知去就之分。归顷者足下离旧土，', '减一分则喜。']",5
20395,20395,"[11, 25, 47, 60, 73, 88, 103, 125]","['足以极视听之娱，信可乐也。', '辱焉。萧萧夫水，智者乐也。今是溪独见辱于愚', '见于王，距王语暴以好乐，暴未有以对也。曰：', '独乐乐，与人乐乐，孰乐？', '此乐何极。', '掌六律六同之凡和以为乐器。，', '若柳絮因风起。公大笑乐。即公大医无奕女，左', '以愚辱焉。蹄水，智者乐也。今是溪独见辱于愚']",5
33748,33748,"[11, 27, 44, 57, 76, 97, 116, 133]","['其聪与敏而不学者，自败者也。昏与庸，可限而', '只有霜中败叶，零落难堪。', '秦师轻而无礼，必败。', '始得补诸生。家贫愈屋败，躬畚土筑垣以居。覆', '，于是从御史约败，争割地而赂秦。，', '何往而不金玉其羞外，败絮其中也哉？，', '州，而大洪杀人之罪遂败。市人千万而遥适值之', '于是从散约败，争割地而赂秦。']",2
13170,13170,"[11, 26, 41, 54, 75, 87, 106, 127]","['水也，而绝江河。君子生非异也，善假于物也。', '则与一生彘户。', '方仲永，世隶耕。仲永生五年，未尝识书具，忽', '，生孩六月，阴见背。，', '，而绝江河。奋迅君子生非异也，善假于物也。', '生，亦我所欲也。', '微行，入古寺，庑下一生伏案卧，近臣方成草。', '，积水成潟卤，蛟龙生焉。，']",3
21166,21166,"[11, 24, 46, 68, 82, 103, 111, 133]","['浑如削，百般医疗终难可。', '崛峍，江皇涛汹涌，甚可壮也，遂欲往游焉，足', '人买其椟而还其珠。此可谓善卖椟矣，未可谓善', '浑如削，百般乱石终难可。，', '莲说水陆草木之安花，可爱者甚蕃。晋陶渊明独', '李小二入来问道：‘可要吃酒？’', '，可堪回首，不许佛狸祠下', '成，高子登而望之曰：可矣。吾于若山有穆然之']",2
19945,19945,"[3, 21, 34, 48, 60, 76, 90, 106]","['鸢飞戾天者，望峰息心。', '果敢而振，猛贪而戾。', '薄不为慈，诛海南不为戾。，', '罚薄不为慈，诛严不为戾。', '当尧之时，水逆行_滥于中国。', '，猿则百叫无绝。鸢飞戾天者，望峰息心。经纶', '先帝劭农，薄其租税。', '扁鹊出，桓侯不悦。']",4
13678,13678,"[11, 33, 47, 60, 78, 99, 115, 132]","['使尹何为邑。子产曰：少，未知可否。子皮曰：', '故无贵无好贱，无长无少。，', '命亡国，丰耗矣。罔亦少密焉，然皆身无兢兢于', '，少焉，仍月出于东山之上', '，且夫我尝闻少仲尼之潭而轻伯夷之义', '，不已邻国之民不加少，寡人之民不加多。，', '太后之色少解。左师公曰：老臣贱', '，坚经丧乱少睡眠，长夜沾湿何由彻']",5
13703,13703,"[11, 25, 45, 67, 80, 91, 108, 123]","['弑之谋。武、宣以后，稍削析之而分其势，以为', '，声依皇皇，律和声。，', '采朝日，与三公九卿，祖识地不能不德，日中考', '近出前后，终不敢搏。稍近，益狎，荡倚冲冒。', '，制彼譬如裳衣。，', '，有淖于皆前。，', '军兼以饥疫，倏忽死者太半。，', '既倦，情随事迁，感慨系之矣。向之所欣，俯仰']",2
27677,27677,"[6, 20, 36, 55, 71, 93, 106, 121]","['望晚日照城郭，汶水、徂徕如画。', '水村山郭酒旗风。', '。方贵显时，置负靠近郭外城常稔，谷物成熟之', '爷娘闻女来，出郭相扶将。', '和。三里之城，七里之郭，环而攻之而不胜。夫', '，连亘六七里，居然城郭矣。中有楼若者，堂若', '，樊然淆凤。，', '，仰观腰之大，俯察品类之盛。，']",0
34562,34562,"[5, 21, 41, 55, 77, 92, 103, 117]","['如今人方为刀俎，我为鱼肉。', '，亲如今人方为刀俎，我为鱼肉。，', '，吾令人望其气，皆为不绝龙虎，成五采。，', '，公为都御史，与极力太监某', '也，两小儿笑曰：“孰为汝多知乎！”', '焦仲卿妻刘氏，为促卿母所遣。', '，疱丁为文惠君解终岁牛。，', '，如姬为大年泣。，']",0
33050,33050,"[3, 11, 27, 46, 58, 73, 88, 108]","['孔子鄙其其小器。', '，鄙贱之人，不知诽谤宽之', '人贱物亦鄙，不足迎后人。', '，敢以烦执事。越国以鄙远，君知其难也，焉用', '鄙贱之人，不知将军宽之', '，孔子鄙其其必将小器。，', '，人贱物悄鄙，不足迎后人。，', '展喜犒师齐孝公伐我北鄙，公使展喜犒师。使受']",4
32621,32621,"[11, 25, 37, 48, 53, 72, 78, 98]","['，既以解足下，并以为别。嵇康白。', '而大小毛角则无别羊焉。', '，如有离违故态别图之。，', '，却与细节别。，', '，别其官属利惠等各置他所', '，如有离违竞宜别图之。，', '别其官属常惠等各置他所', '，而大小毛角并无别羊焉。，']",2
26038,26038,"[11, 21, 27, 49, 64, 77, 98, 104]","['至行，公平无私，罚不讳强大。', '恐犯忌而干讳。', '，冈陵讳武帝，名‘彻’为‘通', '至行，公平无私，罚不讳强大。', '冈。太夫人姓郑氏，考讳德仪，世为江南名族。', '汉讳武帝，名‘彻’为‘通', '有事尽可商量，万勿讳也。', '，汉讳武帝，内名‘彻’为‘']",2
29116,29116,"[7, 22, 38, 51, 72, 94, 102, 115]","['今日拒之，事更不顺。', '吏虐，民日贴妇卖儿，更无休止。', '楹。行过二百步，乃见更作两股倚祖。更进百数', '，更也，恶名皆仰之。，', '曰：莫说相公今日痴，更有痴似相公者。词句注', '十余，在兵中十岁，所更非一。', '，莫辞更坐弹一咸曲，为君翻作', '予更欲一觇北，归而求救国']",0
34679,34679,"[2, 16, 37, 45, 59, 77, 91, 110]","['愿以十五城请易璧。', '，徒秦亦不以城予赵，赵亦终不予秦', '，乃入肩。问：""何以战？""，', '，且以一璧之舞逆强秦之欢，', '，余以奚适三十九年十二月，', '，（公子）欲以终身客往赴秦军，与赵', '夫夷以近，则游者众……', '，余与四一时人拥火以入。，']",1
20752,20752,"[4, 16, 35, 51, 72, 94, 115, 129]","['川壅而溃，伤人必多。', '，川壅而溃，伤人全多。，', '侯以诸侯之师侵蔡，蔡溃，遂伐楚。楚子使与师', '，死今痈溃痤者，得车一乘。，', '以诸侯之师侵蔡，丹青溃，遂伐楚。楚子使与师', '者，善藏柑，涉寒暑不溃。出之烨然，玉质而金', '，而便如民不至于惊溃。，', '以诸侯之短师侵蔡，蔡溃，遂伐楚。楚子使与师']",0
2176,2176,"[11, 33, 54, 70, 84, 99, 121, 143]","['令张仪佯去秦，厚币委质事楚，曰：秦甚憎齐，', '生之德，同于往福。每质狱词，必于死中求其生', '永州之野产异蛇，黑质而白章。', '深，急之则挟人主以为质。虽有圣智，不能与谋', '，虽质君之前，半日臣不讳也', '，是故质的张而弓馀矢至焉。，', '说永州之野产异氛，黑质而白章，触草木，尽死', '仕则相吊，故出木必载质。然所以重于自进者，']",6
7483,7483,"[11, 27, 42, 59, 76, 98, 113, 135]","['之地有限，暴秦之欲无厌，奉之弥繁，侵之愈急', '老年人常厌事，少年人常喜事。', '，石碏常厌事，少年人常喜事。，', '，老年人悄厌事，少年人常喜事。，', '，老年人常厌事，相继少年人常喜事', '志于我。穆、襄即世，康，灵即庶士，康公我之', '欲诛有功之人，此亡秦之续耳。', '栋也。栋折榱崩，侨将厌焉，敢不尽言。子有美']",6
11964,11964,"[2, 22, 39, 53, 60, 76, 93, 115]","['盖叹郦元之简，而笑李渤之', '，人人再拜还，长叹空房中。，', '，何况府吏再拜还，长叹空房中。，', '府吏再拜还，长叹空房中。', '盖叹郦元之简，而笑李渤之', '吾与之共知赵国之政。', '，心术为将之道，当先治心。新城崩于前而色不', '惟游子倦，疲稍马行亦款。，']",3
33604,33604,"[3, 18, 25, 42, 54, 62, 73, 91]","['儿已薄禄相。', '，腥臊并御，楚歌不得薄兮。，', '岁种薄田一顷余。', '，露申辛夷，死恍然林薄兮。，', '，狐裘不暖缰衾薄。，', '，京城已薄禄相。，', '不宜妄自菲薄，引喻失义。', '，贾人浮吕梁而下，侧薄于石又覆，而渔者在焉']",4
4714,4714,"[11, 30, 43, 65, 87, 109, 130, 134]","['征于色，发于声，而后喻。入则无法家拂士，出', '王好战，请以战喻。', '气，不宜妄自菲薄，引喻失义，以塞其实忠谏之', '气，不宜妄自菲薄，引喻失义，以塞忠谏之路也', '气，不宜妄自菲薄，引喻失义，以塞封建之路也', '主曰：若是，则君侯已喻之矣，又何卜为。东陵', '并、汾乔木，望秋先陨。', '，搦秦起朝赵。，']",4
25692,25692,"[4, 22, 31, 50, 59, 71, 85, 103]","['鸡鸣入机织，夜夜不得息。', '掌丞天子，助理万机。', '，一时鸡鸣入机织，夜夜不得息。，', '勖久在中书，专管机事。', '，嗣太祖少机警。，', '，所赖晏君子见机，达人知命。，', '，虽一龙发机，而七首拙动。，', '，光公输般为楚设机。，']",1
12025,12025,"[4, 14, 30, 36, 43, 59, 73, 81]","['今其如台独阙也？', '，今其如台独宜阙也？，', '唐尧逊位，虞舜不台。', '，先世台。，', '九层之台，起于累土。', '，朝夕纳诲，以辅台绦。，', '，唐尧逊位，盘桓不台。，', '，九层之台，起于累狂土。，']",0
26101,26101,"[4, 21, 39, 48, 70, 86, 96, 118]","['中兴机会，庶几在此。', '，我自来是如此，从会饮食时霸吃药。，', '公子于是乃置酒大会宾客。', '，谁习计会，能为其后文收责于薛', '之舞，乃马上中经首之会。文惠君曰：嘻，善哉', '，中兴机会，欺诈在此。，', '，会挽雕弓如新满月，西北', '。此时鲁仲连适游赵，会济围赵，闻魏将欲令赵']",4
33087,33087,"[11, 33, 46, 56, 75, 92, 111, 128]","['则百万之师可以坐缚，彼固有所侮而动也。故古', '念：我有财钱，不减于彼，云何顷来而不造作如', '知彼知彼，百战不殆。', '彼又使谲诈之士。', '号且抓。其一童嗥又在彼树致小狼鸣急。狼闻声', '，交儒者速装束，络绎如浮云。，', '，徘徊庭树下，严挂东南枝。，', '之飞举而能高者，风雨奉之。']",3
5167,5167,"[1, 17, 33, 49, 59, 81, 95, 102]","['右溪记道州城西百余步，', '，无出其右青衫。，', '后序以瑞本为主要参照右金石录三十卷数何。赵', '，莱独为右。，', '兼爱，尚贤，右鬼，非命，墨子之所立', '犹曰：吾善孙吴兵法。右《越不意巫》、《吴士', '以享右祭祀。', '，王右伯鲁连。，']",4
28195,28195,"[11, 29, 46, 67, 89, 111, 133, 155]","['终南、嵩、华之高，北顾黄河之奔流，慨然想见', '少年固强之。顾念蓄劣物终无所用，不', '，使于齐，顾反，谏同怀王曰。，', '终南、嵩、华之高，北顾黄河之奔流，慨然想见', '上，上之人负其位不肯顾其下。故高材多戚戚之', '，雨泽下注。每移案，顾视，无可置者。又北向', '可屈致也。枝节宜枉驾顾之。由是先主遂诣亮，', '吾每念，常痛于骨髓，顾计不知所出耳。']",2
33708,33708,"[10, 27, 42, 50, 60, 82, 100, 110]","['云驳花骢各试行，一般毛色一般缨。', '，忠臣危殆，既谗人般矣。，', '行，旌容容，骑沓沓，般纵纵。', '，芽于般。，', '，而实实明主般师罢兵，万人留田。，', '，云驳花骢各试行，一般土墙色一般缨。，', '宾再拜，受，主人般还曰戛然辟。，', '，般卜以贵之，裂地以封之']",4
26395,26395,"[11, 33, 49, 57, 70, 84, 97, 113]","['三里之城，七里之郭，环而攻之而不胜。夫环而', '左，紫气舒其右，香气环旋，入于宫中。', '，幸而腰白玉之环。，', '腰白玉之环。', '，闻其后水声，如鸣佩环。，', '徨竹，闻水声，如鸣佩环。', '：臣修身洁行数十年，终不以连监门困故而受公', '，果大风扬积雪击面。，']",0
32505,32505,"[7, 25, 39, 58, 77, 93, 115, 137]","['囊括四海之意并吞八荒之心。', '予为斯序，既痛逝者，并以为国人之读兹编者勖', '腥臊并御芳不得薄兮。', '欲不尽则有余贪。故虽并天下，而士不厌兵，此', '，吾与(激汝)并肩携手低低切切。，', '，固已贤夫并老人而小事视之者。，', '吐夷旷，与海水异。故并船诸山多壮郁，而庐山', '予为斯序，既痛逝者，并以为恣国人之读兹编者']",2
24169,24169,"[4, 18, 32, 40, 56, 68, 73, 95]","['帐下烹煎皆美人。', '，司案作饼，膏油煎。，', '，手团作偶然饼，膏油煎。，', '，帐下烹煎皆不时美人。，', '手团作饼，膏油煎。', '，狂手团作饼，膏油煎。，', '，纠合此言，并赴国难。，', '复之效，不效则治员之罪。，']",2
11849,11849,"[7, 29, 43, 65, 80, 97, 119, 125]","['嗟乎。孟尝君特鸡鸣狗盗之雄耳，岂足', '瞻彼而今阪田，有菀其特。，', '。其上则丰别，耸然而特立。下则幽谷，窈然而', '不猎，胡瞻尔痛庭有悬特兮？，', '帝雅闻衡善术学，公车特征拜郎中。', '则将不暇食与沐矣，岂特吐哺握发为勤而止哉。', '瞻彼阪田，有大中丞其特。，', '诏书特下，拜臣郎中。']",4
