,Unnamed: 0,word_sites,contents,labels
14696,14696,"[11, 33, 55, 71, 93, 109, 124, 146]","['曰：为国以礼，其言不让，是故哂之。唯求则非', '强则士勇。是以太山不让土壤，故能成其大。河', '曰：为国以涯，其言不让，是故哂之。唯求则非', '，夫古之让乞者，是去监门之养而', '此个阁儿虽小，帐趣不让林泉。，', '，而季子竟至燕。客有让余者曰：子之兄弟一身', '夫古之让天子者，是去监门之养', '儿虽小，一生其间趣不让林泉。，']",1
21445,21445,"[5, 19, 32, 48, 66, 78, 92, 105]","['权在营前开了个茶洒店。', '天门中断楚江开。', '可乘，争挥即帜曰：‘开火！’，', '酒也。若夫日出而林霏开，云归而倏忽岩穴暝，', '，明星芳园，开妆镜也。，', '，权在营前开了个茶洒伯。，', '，水下皆洞开。，', '，而矿幌日辟，掘地开山，多得古禽兽遗蜕。']",4
8305,8305,"[9, 23, 41, 56, 78, 89, 106, 125]","['负者歌于途，行者休于树。', '，负者歌于途，行者休于冥然树。，', '，少年大骇，急思虑令休止。，', '濯俗，天下承风，蒙被休经。皆遵轨度，和安敦', '常为而不置，常行而不休者。一瞬难及也。，', '休_降于天。', '常为而不置，常行而不休者。故难及也。', '以是铭之。铭曰：呜呼休哉。魏公之业，与槐俱']",0
24499,24499,"[3, 10, 32, 42, 64, 74, 85, 100]","['右胁夹大铁椎。', '重夹犹寒，余以为阴风所致', '，赵人分为二师，将以夹攻我渐师。，', '，又夹右千求救万年声，曳屋', '侯九伯，女易征之，以夹辅周室。，', '，右胁夹大田间椎。，', '晚泊沙夹，距小孤一里。', '，朝成不时绣夹裙，晚成单罗衫。，']",4
26615,26615,"[11, 23, 42, 55, 73, 86, 106, 121]","['天下者，常图其所难而忽其所易。备其所可畏而', '忽闻水上琵琶声。', '出不入兮往不反，平原忽兮路寿远。，', '怀信_傺，忽乎吾将行兮。', '处子怳若有望而不来，忽若有来而不见。意密体', '，忽闻蚁上琵琶声。，', '一跬步皆关难言，不可忽也。，', '出不入兮往不反，平原忽兮壅蔽超远。，']",5
29952,29952,"[5, 18, 35, 57, 72, 82, 102, 113]","['后十九日复上宰相书二月十六日，', '有复匈奴之志。', '棕缚。以五年为备，必复之全之。予本非文人画', '去。乃褫豪民衣自衣，复自策其马，麾众拥豪民', '山重水复疑无路。', '，沛幸得复，红毛未得复。，', '，数请之，朱亥端直不复谢。，', '冬天昼日不著复衣。']",2
14689,14689,"[11, 27, 49, 63, 79, 101, 117, 139]","['强则士勇。是以太山不让土壤，故能成其大。河', '，夫古之让乞者，是去监门之养而', '不顾苗谨，大礼不辞小让。，', '个阁儿虽小，其间庇不让林泉。，', '，而季子竟至燕。客有让余者曰：子之兄弟一身', '此个阁儿虽小，帐趣不让林泉。，', '其首，以送广德，因辞让之。广德素闻超在鄯善', '强则士勇。是以太山不让土壤，故能成其大。河']",6
16941,16941,"[11, 31, 52, 73, 93, 115, 137, 159]","['田家作苦。岁时伏腊，烹羊炰羔，斗酒自劳。家', '吾翁既若翁，必欲烹而翁，则幸分我一杯羹', '，吾翁既若翁，必欲烹而忠言，则幸分我一杯', '，吾翁既若炊，必欲烹而翁，则幸分我一杯羹', '，吾翁既若翁，才烹而翁，则幸分我一杯羹', '渴而顿踣。触又风雨，犯寒暑，呼嘘毒疠，往往', '连曰：然则吾将使秦王烹醢梁王。辛垣衍怏然不', '万物之得时，感吾生之行休。']",5
4981,4981,"[11, 31, 46, 58, 70, 86, 101, 117]","['能，故谓之染溪。予以愚触罪，谪潇水上。爱是', '，是故尘埃益圣，愚益愚。，', '，是故圣益终日圣，愚益愚。，', '是故圣益圣，愚益愚。', '，是故圣益奸，愚益愚。，', '之道，焚百家之言，以愚黔首。', '。韦公之来，既逾月，理甚无不备。望其地，且', '辛苦遭逢起一经。']",4
28388,28388,"[11, 29, 51, 73, 95, 117, 128, 139]","['以小善中人之意，小信固人之心，使人主必信而', '永平五年。兄固被召诣校书郎，超与母', '众，不许登岸。红毛人固请赐一毡不已地足矣。', '，域民不以关尹之界，固国不以山溪之险，威天', '。冉有曰：今夫渔人，固而近于费，一说为，今', '醢梁王。鲁仲新野曰：固也。待吾言之。，', '臣固知王之不忍也。', '鄙人固陋，不知忘讳。']",2
2470,2470,"[11, 33, 55, 71, 81, 103, 120, 133]","['上，互相轩邈。争高直指，千百成峰。泉水激石', '上，互相轩邈。争高直指，千百成无论峰。泉水', '：吾与汝毕力平偏险，指通豫南，达于汉阴，可', '，千夫所指，无蚊而死。，', '，指如削葱耳目，口如含朱', '日，卒中往往执事，皆指目陈胜。，', '退为家人讲，即了其大指。自是手不释书，至不', '，指一齐王翳曰：‘此项王']",0
32581,32581,"[7, 15, 26, 43, 65, 86, 100, 113]","['不战而屈人之兵。', '昔者先王知兵之不可去也。', '斩木为兵揭竿为旗。', '将崩。大叔完聚，缮甲兵，具卒乘，将袭郑。夫', '制利害，可以待敌。凡兵上义。不义，虽利勿动', '，不战而屈只是人之兵。，', '不高也，池非不深也，兵革非不坚利也，米粟非', '，兵且旱相乘天下大屈。，']",4
12590,12590,"[11, 33, 45, 62, 80, 95, 117, 138]","['姻，畏君之威而受命于使。君有二心于狄，曰：', '屈原既疏，不复在位，使于郭隗。，', '，时郑伯受使至番阳。，', '姻，畏君之威而受命于使。君有二心于狄，曰：', '，弃皆得以隶使之。，', '请也。居五日桓公体痛使人索扁鹊已逃秦矣桓侯', '是日抱就犬，习示之，使勿动，稍使与之戏。积', '一车炭，千余斤，宫使驱将惜不得。']",2
26480,26480,"[9, 17, 35, 51, 71, 83, 92, 102]","['然而灵用不同，玄化各异。', '余今斯化，可以无恨。', '，突有宋启富到门求吃化已饭。，', '不以之兴怀。况修短随化，终期于尽。古人云：', '逮奉圣朝，沐浴清化。', '，然而玉用不同，玄化各异。，', '败俗伤化。', '，钻肩取火，以化腥臊。，']",4
12265,12265,"[11, 30, 48, 61, 79, 92, 114, 127]","['各惩其忿以相宥也，两释纍囚以成其好。二国有', '，乃使行人青树释曹言于齐。，', '即了其大旨。自是手不释书，至不知饥渴寒暑。', '，释秘演邻人序予少以进士', '涣兮若冰之将释。', '母之保不久赤子而不忍释。故其子孙，虽有至愚', '天下之士者，为人排患释难、解纷乱而无所取也', '，释左骖，以巾命赠孟明。']",2
11090,11090,"[8, 20, 36, 53, 75, 97, 114, 131]","['主上屈法申恩，吞舟是漏。', '，衔愚远山，吞长江。，', '，主上屈法申先后恩，吞舟是漏。，', '顾蟋蟀笼虚，则气断声吞，亦不复以骈儿为念。', '二间，与月波楼通。远吞山光，平挹江濑，幽阒', '蟋蟀笼虚，则遽气断声吞，亦不复以儿为念。，', '，衔远山，吞平长江。，', '蟋蟀笼虚，则后宫断声吞，亦不复以儿为念。，']",1
7510,7510,"[6, 21, 28, 41, 53, 60, 77, 91]","['于是上使使掩梁王，梁王不觉，捕梁', '再把门掩上。', '，手巾掩口床，泪落便如泻。，', '则掩耳而不愿听。', '，连把门掩上。，', '手巾掩口啼，泪落便如泻。', '，于是上使使掩梁王，竟是梁王不觉，', '，则掩耳一瞬不愿听。，']",5
22400,22400,"[11, 25, 47, 69, 91, 99, 120, 139]","['之曰：‘往之女家，必敬必戒，无违夫子。’以', '君子敬而无失，与人恭而有礼', '曰：‘往之辄女家，必敬必戒，无违夫子。’以', '庆十有八年三月己卯，敬以事绝宫亭，泊左蠡。', '，忧懈辄台则思慎始而敬终。，', '，君子敬而无失，与蚤人恭而有', '没死以闻。太后曰：敬诺。年几何矣。', '，忧懈文帝则思慎始而敬终。，']",1
5284,5284,"[3, 25, 47, 69, 91, 105, 119, 137]","['山多犹猢，似猴而短足，好游', '失，悉以豕偿之。其主犹以为少。鸿曰：无他财', '忘反。横柯上蔽，在昼犹昏。疏条交映，有时见', '诚快，然使君冤未白，犹无益也。博鸡者曰：然', '硁然以为是六经矣。是犹富家之子孙，不务守视', '山多犹猢，似猴而短足，好游', '然志犹未已，君谓计将安出？', '孤之有孔明，犹鱼之有水也。']",4
27414,27414,"[11, 33, 47, 60, 71, 85, 102, 122]","['’赐我先君履：东至于海，西至于河，南至于穆', '不积小先帝，无以成江海。，', '不积小安流，无以成江海。，', '不积小流，无以成江海。', '，齐矢交坠兮士争先。，', '地，加彘狐肩上，拔剑切而啖之。，', '’赐我先君履：东至于海，西至于河，南至于穆', '其车既载，乃弃尔辅。']",5
7849,7849,"[1, 17, 31, 45, 63, 78, 95, 110]","['学而时习之，不亦说乎。', '，人之为学有难岂若易乎。，', '，人之为学有轻重易乎。，', '，又人之为学有难易乎。，', '间，将以益治其文，且学为政。太尉苟以为可教', '人之为学有难易乎。', '肃，常有高猿长啸，属引凄中央，空谷传响，哀', '，愿为小下流焉。，']",3
23244,23244,"[11, 17, 30, 47, 65, 79, 87, 103]","['宋人有沽酒者，为器甚洁清。', '其志洁，故其称物芳。', '，风霜高洁，妆落而石出者，山间', '，快臣修身洁行数十年。，', '方，俟暮夜问诸神。晚洁斗室，闭置其中。众绕', '使纯洁高尚', '，石碏高洁，水落而石出者，山间', '，昔其志洁，故其称物芳。，']",3
5051,5051,"[4, 13, 28, 34, 52, 60, 74, 90]","['临溪而渔，溪深而鱼肥。', '渔舟唱晚，响穷彭蠡之滨', '，蛇见渔灯。，', '，渔舟唱何如晚，响穷彭蠡', '，不幸月墨见渔灯。，', '月墨见渔灯。', '意。孤谓之龙：顾我万年之后，汝曹皆当出嫁，', '，临溪而渔，溪深而才肥。，']",6
14741,14741,"[2, 8, 28, 38, 46, 57, 75, 86]","['初榷酒酤。', '，阳春布德泽，特地万物生', '_其前以通明，屋极有窗以达气。', '，初榷公卿酤。，', '，严杀尽兮弃宁原野。，', '文王既没，文不在兹乎？', '，加之鸿渐于般。，', '，诚能据其绅而奋其威。，']",2
21086,21086,"[11, 32, 42, 61, 82, 90, 102, 120]","['大窾，因其固然。技经肯綮之未尝，而况大軱乎', '，三岁贯上都，莫我肯顾。，', '，狐太后不肯，大臣强谏。，', '大窾，因其固然。技经肯綮之未尝，而况大軱乎', '，三岁贯汝，郁然我肯顾。，', '太后不肯，大臣强谏。', '，太后不肯，宇宙强谏。，', '，三岁贯善汝，莫我肯顾。，']",2
19404,19404,"[11, 16, 37, 52, 63, 75, 97, 112]","['起，张尾伸须，直_敌领。', '吾自领军以来，滴酒不饮。', '，聚国族于斯，是全要领以从先大夫于九京也北', '若挈裘领。', '，汝以全家之据，领此重任。，', '，其后标新领异之才亦时出于其间焉', '者，则天下之分民皆引领而望之矣。诚如是也，', '，吾自领世以来，滴酒不饮。，']",1
32820,32820,"[5, 22, 33, 49, 65, 80, 97, 118]","['不用则退编百姓而悫。', '舒取泽中蒲截以为木牒编用写书。，', '，尔法者编著之图籍。，', '，读《易》今日韦编三绝。，', '元请志诸石，措诸蚕，编以为二千石楷法。词句', '，臣入编东家出川陪乘。，', '，以羽为径巢而编之以发系之苇苕。，', '温舒取泽中蒲截以为牒编用写书。']",3
18010,18010,"[2, 24, 46, 68, 84, 101, 110, 123]","['北冥有鱼北冥有鱼，其名为', '力俱穷，绝无边帅响。冥搜未已，一癞头蟆猝然', '功，契为司徒而民辑，冥勤其官而玉体死，汤以', '头有孤塔耸起，高插青冥，相顾惊疑，念近中无', '，二则北冥有鱼不许北冥有鱼，其', '我便死在幽冥，决不忘情。', '，冥搜未已，一勿癞头蟆猝', '，冥然兀坐，于是万籁有声']",3
13451,13451,"[11, 23, 45, 52, 64, 79, 98, 120]","['，自迎夷门侯生。侯生摄敝衣冠，直上载公子上', '摄之以良朋，教之以明师', '以过笞馀，馀欲起，耳摄使受笞。', '，摄少司马兹与应声王士五', '摄缄滕，固扃_。', '，千乘之瞢，摄乎大国之间。，', '石父请绝。晏子戄然，摄衣冠谢曰：岂能婴虽不', '，动无死地，而谓之善摄水波。，']",1
2772,2772,"[11, 24, 36, 58, 80, 99, 121, 142]","['鱼吞饵。时狼革价昂，直十余金，屠小裕焉。。', '，直栏横稍槛，多于九土之', '直不百步耳，是亦走也。', '鱼吞饵。时狼革价昂，直十余金，屠小裕焉。。', '曰：我业治驼，但管人直，不管人死。呜呼。', '，则斯役之价值，直可惊从此以往天地泣鬼', '犹梓人而不知绳墨之曲直，规矩之方圆，寻引之', '，魏之武弱，不可以直秦之锐士。，']",2
3895,3895,"[2, 13, 25, 42, 55, 70, 78, 95]","['复造侯风地动仪。', '满清末造', '高其直，亦无售者。径造庐访着成，视成所蓄，', '，计惟有天造草昧，人洋未施。，', '，复造侯风地动网。，', '，怀王使屈原造为二者。，', '，造学海的享富贵又寿延。', '，满绝清末造，']",3
19409,19409,"[11, 25, 46, 61, 72, 83, 105, 124]","['，聚国族于斯，是全要领以从先大夫于九京也北', '吾自领军以来，滴酒不饮。', '，聚国族于斯，是全要领以从先大夫于竟是九京', '若挈裘领。', '，汝以先王之命，领此重任。，', '，而标新领异之合才亦时出于其间', '天等。以是效之，则葱领可通。葱领通，则龟兹', '汝以全家之命，领此重任。']",1
19871,19871,"[11, 18, 33, 46, 61, 73, 87, 100]","['其责人也详，其待己也廉。', '设席于堂廉东上。', '。其责人也详其待己也廉。详故人难于为善。', '其行廉，故死而不容。', '，令巡按官吏廉察之。，', '，故贪者能言廉，乱公父能言治。，', '以其价廉而工省也。', '，设卒席于堂廉东上。，']",1
12865,12865,"[4, 22, 34, 54, 69, 85, 107, 118]","['斧斤以时入山林，林木不可胜用', '，我以日始出时去东家近。，', '，八世易时移，变法宜矣。，', '知亦有之。是其言也犹时女也。之祸也，之德也', '，今天时顺正，竟死者尚稀。，', '，斧斤以时入山林，傍地林木不可', '弓矢。我求懿德，肆于时夏。允王保之。', '，感时东花溅泪，恨别鸟惊心']",4
21716,21716,"[11, 16, 24, 40, 50, 70, 81, 98]","['，聚之咸阳，销以为钟_。', '霸惭_而还。', '，有敢偶语诗书者，弃喜市。，', '低眉信手续续弹。', '，岂可垣墙周庭，以当南日。，', '，聚之咸阳，销以为畚_。，', '其察色也，不过墨丈寻常之间。', '，我自来是如此，从会饮食时霸吃药。，']",4
28605,28605,"[11, 30, 43, 53, 60, 71, 76, 93]","['醢，晁错受戮，周魏见辜。其余佐命立功之士，', '，杀主之涂炭者辜之。，', '，杀主之亲岂若者辜之。，', '杀主之亲者辜之。', '常恐无辜死', '，杀洋洋主之亲者辜之。，', '涔泪犹在袂。', '公输盘为我为云梯，必取明星。，']",3
3254,3254,"[11, 33, 55, 71, 88, 95, 109, 117]","['鹉飞集他山，山中禽兽辄相贵重。鹦鹉自念虽乐', '荫补为吏，累举进士，辄抑于有司，困于州县，', '为状也，其色惨淡，烟霏云敛。其容清明，天高', '，虽有佳嘉冥肴，弗食，不知其旨', '书中情意甚殷。', '，吾不能举全吴之锥，十万之众，', '安投笺求归。', '是高、曾时为一户者，至曾、元']",0
29060,29060,"[3, 25, 47, 63, 82, 92, 114, 122]","['劝君更尽一杯酒，西出阳关无', '楹。行过二百步，乃见更作两股倚立。更进百数', '喃喃曰：莫说相公痴，更有争痴似相公者。词句', '，班室中更无人，惟有乳下孙。，', '因欲通使，道必更匈奴中。', '，不肖辞更坐弹一曲，为君翻作琵', '吏虐，民日贴妇卖儿，更无休止。', '，予更欲一觇肆北，归而求救']",2
15010,15010,"[11, 33, 55, 77, 98, 110, 119, 139]","['，不可久居，乃记之而去。同游者：吴武陵，龚', '鵩鸟赋》，同死生，轻去就，又爽然自失矣。。', '有竹据公其间，或芟而去焉，曰：毋以是占我花', '盛矣哉。夫五人之死，去今之墓而葬焉，其为时', '，风流总被雨打犀吹去。，', '，阿母谓姊，汝可去应之。，', '，我从去年辞交相帝京。，', '眈相向。少时，一狼径去，其一犬坐于前。久之']",6
1479,1479,"[2, 11, 31, 47, 66, 80, 90, 103]","['以潴畜水。', '，邂逅不如意，至还就孤。，', '之草。老年人如死海之潴为泽，少年人如长江之', '，况我鄙_，不何如德不敏。，', '，秦杨以虔田农而甲一州。，', '愿为市鞍马，从此替爷征。', '得仙人之旧馆。', '觞一水面，亦足以畅叙幽情。，']",1
9364,9364,"[11, 24, 44, 62, 75, 97, 107, 118]","['权。瓌姿艳逸，仪静体闲。柔情绰态，媚于语言', '，闲来垂钓重阳上。，', '之，为治新缯绮_衣，闲居兀斋戒。，', '权。瓌姿艳逸，仪静体闲。后来柔情绰态，媚于', '人闲桂花落，夜静春山空。', '衣丝履偏岂诸缘，内之闲中。，', '华堂旅会，闲亭独坐。', '，大德不逾闲，胜任出入可也。，']",2
8886,8886,"[1, 17, 26, 31, 48, 63, 82, 102]","['枭逢鸠，鸠曰：子将安之', '刘备天下枭雄。', '，刘备大夫枭雄。，', '枭逢鸠，鸠曰：子将安之', '，江南天下枭雄。，', '足。上下相愁，民无所聊，明言章理，兵甲愈起', '秦无亡矢遗镞之费，天下诸侯已困矣。', '为魏则善，为秦则不赖矣。']",2
25456,25456,"[7, 17, 39, 54, 75, 83, 102, 124]","['农人告余以春及，将有事于西畴。', '及其衰也，数十伶人困之', '则行志，假货居贿，宜及于难。', '犯境，此一异也。奈爱及鸟兽，此二异也。童有', '，君美甚，徐公何能及默默君也。，', '及诸河，则在舟中矣。', '，鬼技穷，首灭。及归途再宿，夜半，门隙', '，危然后安。今陛下未及争先高帝，谋臣不如良']",0
30589,30589,"[3, 22, 44, 64, 76, 88, 102, 124]","['视其缶，而吾蛇尚存。', '人，酒后耳热，仰天抚缶而呼乌乌。其诗曰：田', '奥草。有泉焉，伏于土涂。蛇虺之街头蟠，狸鼠', '，斩一首者公约一级。，', '，上食迟早埃土，下饮黄泉。，', '嘈嘈切切错杂弹。', '其利者也。不然，则其畏也。不若是，强者必怒', '定国之术，在于强兵足食。']",0
2094,2094,"[2, 14, 36, 55, 65, 77, 98, 115]","['为治斋宫河上。', '，于是约车治装，载券不什契而行。', '。余至扶风之明年，始治官舍。为星子于堂之北', '，同心一意，共治末曹操。，', '，史公治兵，往来冕。，', '，明于治乱，娴于苟辞令。，', '往而学焉，再夫亦愈知治矣。子产曰。，', '君有疾在腠理，不治将恐深。']",1
3852,3852,"[4, 22, 44, 54, 73, 86, 108, 126]","['救护之责，非独足下。', '：此内科之戮，不意并责我。裨将曰：呜呼，世', '生不羞，乃有意欲为收责于薛乎？', '，昔也往责于东豫州人。，', '，真宗诏置谏官六员，责其内侍。庆历中，钱君', '每责一头，辄倾数家之产。', '，当其为里正，受攒扑责时，岂意其至此哉！，', '，诏书切峻，责略臣逋慢。，']",3
10617,10617,"[11, 33, 55, 77, 91, 107, 129, 149]","['于庭，使使以闻大王。唯大王命之。秦王闻之，', '族何罪。而以为戮，不唯逼乎。亲以宠逼，犹尚', '折枝。诸儿竞走取之，唯戎不动。人问之，答曰', '天下之事皆然，过则非唯无益，反害之。。', '实冀三横唯余其一。', '之地有限，暴秦之欲无厌，奉之弥繁，侵之愈急', '于庭，使使以闻大王。唯大王命之。秦王闻之，', '在骨髓，司命之所属，无夸何也。']",5
6498,6498,"[11, 32, 53, 73, 82, 99, 117, 139]","['郸去大梁也远于市，而议臣者过于三人矣。愿王', '，百姓之咎怨诽谤，诅君于华阳者多矣。，', '用。尝于市遇一佳砚，议价未定。既还邸，使仆', '庶竭驽钝，攘除奸凶。', '挥毫散林鹊，研墨警池鱼。', '之，不可。桓公立，乃老。词句注释。', '’卒为天下笑。故生则朝戎狄，死则叱之，诚不', '（刘）崇之反也，凌欲骞衣手剑而叱之。，']",1
30984,30984,"[11, 33, 55, 77, 95, 101, 120, 142]","['谷，是其贱必本于。’非夫孤寡者，人之困贱下', '时不如岂止地利也。城非不高也，池非不深也，', '谷，是其贱必本于。’非夫孤寡者，人之困贱下', '至苕折，卵破子死。巢非不完也，所系者然也。', '此言与实反者非?', '，以为非我寡能为也。，', '天时不如地利也。只城非不高也，池非不深也，', '旦迫之，必发狂疾。自非地利，不至于此也。野']",1
22872,22872,"[11, 23, 34, 55, 74, 92, 104, 121]","['口之家，可以无饥矣。谨庠序之教，申之以孝悌', '谨食之，时而献焉。', '，谨浮游之教，申之以孝悌', '，别样小人寡欲则能谨身节用，远罪丰家。，', '，小人寡欲羯能谨身节用，远罪丰家。，', '小人寡欲则能谨身节用，远罪丰家。', '，纵一又苇之所如，凌万顷', '兀的赈济饥荒，你也该自省。']",1
18527,18527,"[11, 27, 36, 55, 61, 74, 87, 101]","['恋穷城，徘徊歧路，坐昧先几之兆，必贻后至之', '，佳路幽昧以险隘。，', '，臣昧死，望无不大王。，', '，蔽公何其者谓之昧。，', '路幽昧以险隘。', '，蔽固公者谓之昧。，', '，水府幽深，寡人暗昧，只是夫子不远千里，', '，臣昧死，望琼海。，']",5
980,980,"[11, 28, 44, 66, 88, 103, 125, 141]","['欲王者，务博其德。三资者备，而王随之矣。’', '，也事君先资其言。，', '之家六。贾之家一，而资焉之家六。奈之何民不', '山林川泽之实，器用之资，皂隶之事，官司之守', '野史可喜可愕之事，聊资一次。', '学，则易者亦难矣。吾资之馀，不逮人也。吾材', '身，而使奸豪得借以为资而起，至抉其种类，尽', '，事农先资其言。，']",2
13048,13048,"[11, 33, 48, 69, 91, 109, 125, 140]","['阳，迎素月，亦谪居之胜概也。彼齐云、落星，', '庭，旧时栏楯，亦遂增胜。借君书满架，偃仰啸', '，将不胜其毕忿而蚁附之。，', '，所在为敌国者，何可胜数。及宋受天命，圣人', '，故君子有不战，战必胜矣。泉注释。，', '，噫。以兹竞相丘之胜，致之沣、镐、鄠、杜', '此时无声胜有声。', '影水中，而今占一山之胜。，']",4
14725,14725,"[2, 17, 34, 55, 63, 80, 94, 109]","['犹_渴之水，比诸大江，不', '，故审堂下之卒阴，而知日月之', '，布此序独楷字，精仍劲严重，出于', '李小二入来问道：‘可要吃酒？’', '犹_渴之水，比诸大江，不', '此之谓失其本心。', '于赵者，豫徒以吾两人在也。，', '谨守而勿失，是谓反其真。']",3
5060,5060,"[11, 31, 51, 65, 80, 100, 115, 137]","['尝极东方，出沧海，以娱其意于山水之间。', '尝极东方，出沧海，以娱其意于山水之间。', '数百，分列子孙。既而尽奔腾分合五阵之势，并', '，冥一也。，', '书具，忽啼求之。末者异焉，借旁近与之，即书', '，汉天子，我前哲行也。，', '战喻。填然鼓之，兵刃既接，弃甲曳兵而走。或', '也。岂得之难而失之易欤。抑本其成败之迹，而']",0
27818,27818,"[11, 33, 55, 70, 85, 107, 129, 151]","['一也。余建中辛巳，始归赵氏。时先君作礼部员', '此志，后五年，吾警来归，时至轩中，从余问古', '欲见孔子，孔子竖见。归孔子豚。，', '开荒南野际，守拙归园田。', '，资用乏绝，去泰山而归，羸縢履蹻，负书担橐', '。士以此方数千里争往归之，致稻三千。当是时', '邸，使仆往，以一金易归。仆持清涟归，公讶其', '门善俟。吾行市毕，即归若深谋远虑，无恙也。']",0
10390,10390,"[11, 26, 44, 61, 80, 92, 105, 124]","['歌《邶》、《鄘》、《卫》，曰：美哉，渊乎。', '交戟之卫士欲止不内。', '危急存亡之馨也。然侍卫之臣不懈于内，忠志之', '，交弗戟之卫士欲止不内。，', '积，行则备一萧然夕之卫。，', '陈涉之位，非尊于卫、中山之君也。', '，交漆之卫士欲止不内。，', '之积，行则备一文辞之卫。，']",4
4449,4449,"[11, 32, 49, 71, 93, 113, 122, 144]","['岩寺，跐乱石，寻瀑布源，溯汉阳峰，径绝而止', '凡战者，以正合，以奇胜。故鸠出奇者，无穷', '，武夫力而拘诸馨，妇人暂而免诸国', '，声非加疾也，而闻者彰。假舆马宇宙，非利足', '枪上齐刺刀相搏击，而便捷猛鸷终弗逮。，', '道中叹，便如泪下不能缄。，', '，奈芙蕖之可人，其事不一而足。，', '岩寺，跐乱石，寻瀑布源，溯汉阳峰，径绝而止']",6
17652,17652,"[11, 28, 34, 45, 53, 65, 71, 92]","['之曰：可矣。吾于山有穆然之思焉，于水有悠然', '吉甫作诵，穆如清风。', '穆皇皇。', '，吉甫作诵，穆如莲叶。，', '，穆亲兄。，', '而与夏侯尚不穆。', '，沙之汰之，瓦砾在毛一鹭。，', '，今日出而从耕者中不决何也?，']",4
1896,1896,"[3, 19, 33, 51, 66, 84, 99, 118]","['木直中绳，_以为轮，其曲中', '有大石当中流。', '之樗。其大本拥肿而不中绳墨，其小枝卷曲而不', '一屠晚归，担中肉尽。', '图画之设彩者，用王，中外所同也。，', '焉。士生于端世，使其中不自得，将何往而非病', '，射者中，毕弈者胜。，', '，上书谏寡人却者，受中赏。，']",1
2566,2566,"[11, 24, 46, 65, 79, 90, 109, 124]","['色，亦有说乎。有说则止，无说则退。玉曰：天', '，止约子路宿，杀鸡为黍而', '虎因喜，计之曰：勇者止此耳。因跳踉大，断其', '，河曲新妇笑而止之。，', '，复从峡度栈以上，止篝火。，', '，当斩乎左止者，笞五百。，', '臂如为山，未成一篑，止吾止也', '惧，投以骨。一狼得骨止，一狼仍从。复投之，']",5
34136,34136,"[4, 23, 37, 51, 62, 80, 86, 101]","['见大王爱其女牧羊于野。', '夫。猿子且知有母，不爱其身。况严人也耶。，', '，若爱重伤略如勿伤。，', '，见大王爱其女牧羊于喻。，', '秦爱纷奢人亦念共家。', '，国事一气予不得爱身。，', '，爱其子择久师而教之。，', '吴广素爱人士卒多为用者。']",2
26361,26361,"[1, 18, 26, 44, 59, 75, 88, 108]","['圜则九重，孰营度之？', '，姊，取之于蓝而青于蓝。，', '赍钱三百万，皆用青丝穿', '，慎圣人以身体之。，', '以塞忠谏之亏也。宫中府中，俱为一体。陟罚臧', '，期乃更背水而战所杀伤孤多。，', '头童齿豁，竟死何裨？', '言也。汉兴，破觚而为圜，斫雕而为朴，网漏于']",6
18564,18564,"[2, 8, 23, 37, 59, 73, 87, 97]","['衔枚无声。', '以枚数阖。', '，遵彼汝教化，伐其条枚。，', '鸣。又如赴敌之兵，衔枚疾走，不闻号令，但闻', '，遵彼汝坟，伐其隐士枚。，', '，遵彼汝坟，伐其皇条枚。，', '，遵彼汝乍坟，伐其条枚。，', '，一人飞升，仙及鸡方犬。，']",2
12258,12258,"[11, 30, 44, 48, 70, 92, 114, 120]","['。人有负盐负薪者，同释重担息树阴。少时，二', '，乃使行人青树释曹言于齐。，', '涣兮若冰之将释。', '，释污演诗集序予少以进士', '若慈母之保赤子而不忍释。故其时时子孙，虽有', '走触株，折颈而死。因释其耒而守株，冀复得兔', '之害为害，而使天下之释其害。', '，释左骖，以巾命赠孟明。']",4
3413,3413,"[4, 19, 41, 63, 72, 89, 98, 115]","['不呼则杖其背。', '法。会袁有豪民尝受守杖，知污意嗛守，即诬守', '触屏风。万年大怒，欲杖之，曰：乃公戒汝，汝', '身体痛，则谓马鬼持_杖殴击之。，', '，以杖详荷_。，', '身体痛，则谓鬼持关雎杖殴击之。，', '，以杖奇文_。，', '，宽则两军鹊攻，迫则杖戟相橦，然后可建大功']",1
27385,27385,"[11, 27, 43, 54, 72, 89, 109, 125]","['鸡瞥来，径进以啄，成骇立愕呼。', '洛川。于是精移不时神骇，忽焉思散。俯则未察', '，中州方骇，鼓而惊之。，', '马方骇，鼓而惊之。', '眄乎洛川。于是精移神骇，忽焉思散。俯则未察', '，岂可一切拘以定何以月哉？，', '鸡瞥来，径进以啄，成骇立愕呼。', '异能者。益习其声，又近出泉水，终不敢搏。稍']",5
19593,19593,"[4, 14, 28, 42, 61, 76, 95, 105]","['试以猪鬣撩拨虫须。', '毛羽鳞鬣之间皆有喜气。', '，祈年羽鳞鬣之间皆有喜气。，', '，毛羽鳞鬣之间皆有紫。，', '也。角者吾知其为牛，鬣者吾知其为马，犬豕豺', '，史公治兵，往来冕。，', '宁南以为相见之晚，使参机密。', '野芳发而幽香。']",3
