,Unnamed: 0,word_sites,contents,labels
12141,12141,"[10, 10, 10, 10, 6, 5, 10, 3]","['，迷下蔡。然此女登墙窥臣三年，至今未许也。', '峰息心。经纶世务者，窥谷忘反。横柯上蔽，在', '旁出堡坞，有若门焉。窥之正黑，投以小石，洞', '雍州之地，君臣固守以窥周室。', '经纶世务者，窥谷忘反。', '朝服衣冠，窥镜。', '不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵', '生于陵屯。']",1
6609,6609,"[3, 1, 5, 2, 10, 4, 10, 0]","['器成必_琢。', '邦畿千里，维民所止。', '道中迷雾冰滑，磴几不可登。', '十五弹箜篌，十六诵书。', '阗玉带十三胯，七方六_。', '子言非不辩也。', '编。记事者必提其要，纂言者必钩其玄。贪多务', '迓晋侯于新楚。']",3
18622,18622,"[1, 4, 10, 1, 10, 1, 10, 10]","['其才学足著书，美志不遂，', '初极狭，才通人。', '以事秦之心礼天下之奇才。', '其才学足著书，美志不遂，', '船，从口入。初极狭，才通人。复行数十步，豁', '自史职，五载复还。', '受命于人主，议法度而修之于朝廷，以授之于有', '，母命之，往送之门，戒之曰：‘往之女家，必']",2
1995,1995,"[1, 3, 4, 1, 10, 10, 10, 10]","['使昭', '君臣之际，非父子之亲也。', '大臣括发关械，裸躬受笞。', '东演析木。', '宴酣之乐，非丝非竹，射者中，弈者胜，觥筹交', '：大伯、虞仲，大王之昭也。大伯不从，是以不', '所不乐矣。今人极力以营其口腹，而所得止于一', '犯而不隐，义也。吾言女于君，惧女不能也。举']",4
13266,13266,"[10, 6, 10, 10, 10, 10, 2, 8]","['退而甘食其土之有，以尽吾齿。', '则物与我皆无尽也，而又何羡乎。', '。因跳踉大，断其喉，尽其肉，乃去。噫。', '子厚结交，子厚亦为之尽，竟赖其力。葬子厚于', '孙仪相鲁而嗜鱼，一国尽争买鱼而献之，公孙仪', '数百，分列两岸。既而尽奔腾分合五阵之势，并', '近臣尽规。', '转侧床头，惟思自尽。']",6
10087,10087,"[5, 6, 5, 10, 10, 9, 10, 10]","['长沮、桀溺耦而耕。', '移船相近邀相见。', '可怜我孤身只影无辛眷。', '而举辉，筑墙掘坎以。卒岁虎不能有获。一日，', '才不能喻同列，声不能压当世，世之怨仆宜也。', '不速去，无俟奸人构陷，吾今即扑杀汝。', '有所不可，是犹与物为耦也。吾将由兹忘乎可，', '其二一屠晚归，担中肉尽，止有剩骨。途中两狼']",5
6017,6017,"[10, 10, 0, 10, 3, 7, 3, 7]","['。群儿戏于庭，一儿登瓮，足跌没水中，众皆弃', '。群儿戏于庭，一儿登瓮，足跌没水中，众皆弃', '严杀尽兮弃原野。', '之美，妻妾之奉，所识穷乏者得我欤？', '旦日，客从外来。', '操虽称美，心甚忌之。', '白华绛趺，在陵之陬。', '计未定求人可使报秦者。']",0
3974,3974,"[10, 10, 2, 8, 0, 3, 10, 7]","['峰，乃夕日穿漏，势相倚负，返宿于文会堂。壬', '峰，乃夕日穿漏，势相倚负，返宿于文会堂。壬', '归来倚杖自叹息。', '仓廒内自有官司封记。', '敖庾之藏有时而赐。', '而智术浅短，遂用猖蹶，至于今', '长绅者，昂昂乎庙堂之器也，果能建伊、皋之业', '山川相缪，郁乎苍。']",0
18151,18151,"[10, 9, 7, 8, 3, 10, 0, 8]","['祝之，祝曰：‘必勿使反。’岂非计久长有子孙', '日夜望将军至，岂敢反乎。', '求之不得，展转反侧。', '举一隅，不以三隅反，则不复也。', '非务相反也，时势异也。', '，良久而去。数百步复反，下马伫立，及疲，乃', '反古者未必可非。', '纣居于宣室而不及反其过。']",4
18947,18947,"[7, 3, 3, 10, 10, 2, 1, 1]","['度道里会遇之礼毕还不过三十日。', '夫弓驽毕弋机毕之知多则鸟乱于', '交语速装束，络绎如浮云。', '。方今圣贤相逢，治具毕张。拔去凶邪，登崇畯', '，可坐百人，空中而多窍，与风水相吞吐，有窾', '出则接遇宾客，应对诸侯。', '是造物者之无尽藏也。', '少间，帘内掷一纸出。']",2
536,536,"[10, 10, 8, 10, 0, 10, 10, 0]","['者也，听父母之教。今子欺之，是教子欺也。母', '死。虽然，吾君老矣，子少，国家多难。伯氏不', '然陈涉瓮牖绳枢之子，_隶之人，而迁_之', '者也，听父母之教。今子欺之，是教子欺也。母', '子墨子曰：何故驱骥也。', '小儿游，看道边李树多子折枝。诸儿竞走取之，', '。左师公曰：父母之爱子，则为之计深远。媪之', '子何恃而往？']",2
978,978,"[7, 2, 10, 10, 10, 10, 1, 0]","['瓦缝参差，多于周身之帛缕。', '垣墙周庭，以当南日。', '韩彭葅醢，晁错受戮，周魏见辜。其余佐命立功', '田，参错其下，目之所周，大约数十里，故视勺', '闻事君者比而不党。夫周以举义，比也。举以其', '也。昔太祖皇帝，尝以周师破李景兵十五万于清', '辅周则国必强，辅隙则国必', '周人之急。']",2
2397,2397,"[10, 3, 8, 2, 7, 9, 10, 6]","['岂若吾乡邻之旦旦有是哉。今虽死乎此，比吾乡', '噫嘻悲哉！此秋声也。', '而此独以钟名，何哉？', '唼喋菁藻。', '笑入荷花去，佯羞不出来。', '每一石灰得盐地十二_一两。', '其船，便扶向路，处处志之。', '芳草鲜美，落英缤纷。']",0
15936,15936,"[5, 4, 10, 7, 10, 10, 3, 4]","['闻之，欣然规往。', '以趣舍异规，不得相见。', '人而不知绳墨之曲直，规矩之方圆，寻引之短长', '乃移其三之一。规其根围数尺，中留宿土', '生为百夫雄，死为壮士规。', '绳，_以为轮，其曲中规。', '近臣尽规，亲戚补察。', '与豫州协规同力。']",2
10595,10595,"[10, 10, 10, 10, 8, 9, 10, 10]","['尺寸千里，攒蹙累积，莫得遁隐。萦青缭白，外', '协矣。辞之怿矣，民之莫矣。’其知之矣。', '，余固笑而不信也。至莫夜月明，独与迈乘小舟', '及下船，舟子喃喃曰：莫说相公痴，更有痴似相', '初七及下九，嬉戏莫莫相忘。', '亦各言其志也。曰：莫春者，春服既成，冠者', '，稍出近之，慭慭然，莫相知。他日，驴一鸣，', '尺寸千里，攒蹙累积，莫得遁隐。萦青缭白，外']",6
2220,2220,"[10, 8, 10, 8, 10, 10, 9, 3]","['用也。且夫山不槎蘖，泽不伐夭，鱼禁鲲鲕，兽', '岂曰无衣，与子同泽。', '豹为邺令，名闻天下，泽流后世', '山原旷其盈视，川泽纡其骇瞩。', '须取无茎叶时采，则津泽皆归其根。', '年老屋，尘泥渗漉，雨泽下注。', '未花时采，则根色鲜泽。', '尚后竟失边和。']",2
11982,11982,"[10, 2, 10, 10, 9, 2, 10, 3]","['矣。觝排异端，攘斥佛老。补苴罅漏，张皇幽眇', '年既老而不衰。', '之，不可。桓公立，乃老。词句注释。', '其先君，将不得为寡君老，其蔑以复矣。唯大夫', '令五人者保其首领以老于户牖之下。', '百年老屋，尘泥渗漉，雨泽下', '执事。勾践用帅二三之老，亲委重罪，顿颡于边', '攘斥佛老。']",3
18926,18926,"[3, 3, 7, 8, 10, 10, 9, 9]","['侯生摄敝衣冠。', '乘赵之敝而瓜分之。', '曹操之众远来疲敝。', '城不入，臣请完璧归赵。', '力不及此。因人之力而敝之，不仁。失其所与，', '罪之有无，必械手足，置老监。', '汴州水陆所凑，邑居庞杂。', '如玉之有瑕，丝之有_。']",3
11014,11014,"[1, 5, 10, 10, 10, 10, 7, 1]","['直冒汉围西北驰去。', '贪于饮食，冒于货贿。', '必问其果解否也，而况冒其未死之名者哉。', '之曰：若为民不自谨，冒使君，杖汝，法也。敢', '以松脂、蜡和纸灰之类冒之。', '者用兵之患也，而操皆冒行之。', '不宜以一国之望冒险而行。', '无边落木萧萧下。']",2
19897,19897,"[4, 9, 1, 3, 10, 4, 10, 10]","['公子勉之矣，老臣不能从。', '愿君即以遂备员而行矣。', '甚矣，汝之不惠！', '年几何矣？', '事急而不断，祸至无日矣！', '呜呼，烈矣！', '手植也，今已亭亭如盖矣。', '所以失之者，可以知之矣。']",0
2383,2383,"[10, 0, 2, 10, 9, 2, 2, 10]","['周文公之《颂》曰：‘载戢干戈，载櫜弓矢。我', '载舟覆舟，所宜深慎。', '如史载田横事。', '使君谢罗敷：‘宁可共载不？’', '乃取蒙冲斗舰十艘，载燥荻枯柴。', '厥声载道。', '春日载阳。', '郑穆公使视客馆，则束载。厉兵、秣马矣。']",6
19471,19471,"[3, 10, 10, 1, 6, 7, 2, 1]","['老臣以媪为长安君计短也。', '事平阳侯家中与侯妾卫媪通生青。', '甚。对曰：老臣窃以为媪之爱燕后贤于长安君。', '则智者尽其谋。', '至易水上，既祖，取道。', '使人止晋鄙留军壁邺。', '君之病在肌肤。', '内_政理。']",1
14050,14050,"[10, 8, 7, 10, 7, 4, 10, 10]","['。官吏相与庆于庭，商贾相与歌于市，农夫相与', '长袖善舞，多财善贾。', '仕不至二千石，贾不至千万，安可比人乎', '令而暮改。当具有者半贾而卖，无者取倍称之息', '如有营，予佐尔贾。', '平子每岁贾马。', '老矣，不能敛华就实，贾老圃怒。', '玉质而金色。置于市，贾十倍，人争鬻之。予贸']",2
7520,7520,"[10, 10, 10, 4, 4, 5, 3, 9]","['‘子无敢食我也。天帝使我长百兽。今子食我，', '秋，通国之善弈者也。使弈秋诲二人弈，其一人', '姻，畏君之威而受命于使。君有二心于狄，曰：', '时周瑜受使至番阳。', '唐雎不辱使命秦王使人谓安陵君曰', '人皆得以隶使之。', '齐宣王使人吹竽，必三百人。南', '一车炭，千余斤，宫使驱将惜不得。']",3
13793,13793,"[10, 1, 5, 10, 1, 4, 3, 10]","['所出二千余人。吏叩头谏曰：君诚仁者，然今独', '奉盛以告。', '傅说举于版筑之间。', '出。太后不肯，大臣强谏。太后明谓左右：有复', '以潴畜水。', '高帝求贤诏盖闻王者莫高于周文，', '五党为州。', '得察于燕。先王过举，擢之乎宾客之中，而立之']",2
413,413,"[0, 6, 0, 10, 5, 3, 1, 6]","['自非亭午夜分，不见曦月', '秦氏有好女，自。名为罗敷', '自非亭午夜分，不见曦月', '曰：明公若有所疑，吾自当其罪。令因告假归乡', '思念存想，自见异物也。', '物物各自异。种种在其中。', '我自不驱卿，逼迫有阿母。', '越明年，贫者自南海还。']",1
11091,11091,"[10, 0, 10, 6, 3, 7, 8, 6]","['具也，果能授孙、吴之略耶。峨大冠、拖长绅者', '略则行志，假货居贿，宜', '聒，终必不蒙见察，故略上报，不复一一自辨。', '敬亭丧失其资略尽。', '进兵北略地，至燕南界。', '今操芟夷大难，略已平矣。', '燕赵之君，始有远略。', '公曰：‘吾将略地焉’。']",5
7902,7902,"[8, 8, 3, 4, 10, 10, 1, 10]","['如月之恒，如日之升。', '良地一亩，用子五升。', '五谷不升为大饥。', '朝服十五升。', '法。会袁有豪民尝受守杖，知使者意嗛守，即诬', '所害。譬如田猎，射御贯，则能获禽。若未尝登', '今兹美禾，来兹美麦。', '故居之东，东山之麓。升高而望，得异境焉，作']",6
14475,14475,"[8, 10, 10, 10, 8, 6, 8, 10]","['孔子曰：求。君子疾夫舍曰欲之而必为之辞', '出于王之途，天下之欲疾其君者，皆欲赴愬于王', '曰：老臣病足，曾不能疾走，不得见久矣，窃自', '公立有间扁鹊曰：君有疾在腠理不治将恐深。桓', '会长老，问民之所疾苦。', '寒暑不能使之疾。', '凡牧民者，必知其疾。', '至，庞涓恐其贤于己，疾之。']",0
10753,10753,"[8, 4, 7, 10, 10, 10, 10, 5]","['今将军外托服从之名而内怀犹豫之计。', '屈原者，名平，楚之同姓也。', '山之僧智仙也。名之者谁。太守自谓也。', '怪石，欹嵌盘曲，不可名状。清流触石，洄悬激', '、焦山、落星之类，皆名天下。', '市肆，与世无别，故又名鬼市云。词句注释。', '水虞于是乎讲罛罶，取名鱼，登川禽，而尝之寝', '又患无硕师名人与游。']",4
6680,6680,"[9, 3, 5, 9, 3, 6, 10, 10]","['谨食之，时而献焉。退而甘食其土之有，以尽', '令从人退去，只留这门子一人伏', '攻一时，敌退。', '谨食之，时而献焉。退而甘食其土之有，以尽', '臣之进退，实为狼狈。', '避暑而暑为之退。', '也，故为人君者，但当退小人之伪朋，用君子之', '为不足乎。渔者黯然而退。他日，贾人浮吕梁而']",2
7925,7925,"[10, 10, 6, 10, 8, 5, 10, 10]","['。犬畏主人，与之俯仰甚善，然时啖其舌。三年', '幸，未若复吾赋不幸之甚也。向吾不为斯役，则', '好读书，不求甚解。', '。生亦我所欲，所欲有甚于生者，故不为苟得也', '由此观之，王之蔽甚矣。', '防民之口，甚于防川。', '与。何士民众庶不誉之甚也。宋玉对曰：唯，然', '细石，直视无碍。急湍甚箭，猛浪若奔。夹岸高']",0
8182,8182,"[10, 10, 10, 10, 5, 6, 2, 4]","['使尹何为邑。子产曰：少，未知可否。子皮曰：', '是故无贵无贱，无长无少。', '出，寻之无所得。其一少北而东，不过四十丈，', '者，同释重担息树阴。少时，二人将行，争一羊', '且夫我尝闻少仲尼之闻而轻伯夷之义', '邻国之民不加少，寡人之民不加多。', '陈涉少时，尝与人佣耕。', '自经丧乱少睡眠，长夜沾湿何由彻']",5
16507,16507,"[10, 2, 10, 0, 10, 7, 2, 8]","['车之容裔。鲸鲵踊而夹毂，水禽翔而为卫。于是', '精曰绵，粗曰絮。', '罪之有无，必械手足，置老监。', '伏清白以死直兮。', '有不战者乎。古者使车毂击驰，言语相结，天下', '修补旧文，独何猜焉？', '操其觚，招其末，则庸人能以', '天下既平，天子大恺。']",3
12321,12321,"[10, 10, 10, 10, 10, 3, 8, 10]","['家人父子尚不能以此自克，况号为君臣者邪。是', '不言弟。如二君，故曰克。称郑伯，讥失教也。', '家人父子尚不能以此自克，况号为君臣者邪。是', '而不通世务，他日曷能克其家父怒曰：吾之子敏', '后恐_尾，三纳之而未克。', '攻之不克，围之不继。', '不远伊迩，薄送我畿。', '一到任就有件人命官司详至案下。']",1
5918,5918,"[3, 1, 10, 3, 8, 10, 6, 10]","['是助王息其民也，何以至今不业', '消息盈虚，终则有始。', '上者九万里，去以六月息者也。野马也，尘埃也', '是助王息其民也，何以至今不业', '门衰祚薄，晚有儿息。', '负盐负薪者，同释重担息树阴。少时，二人将行', '归去来兮，请息交以绝游。', '，邻里共救之，幸而得息。']",2
1194,1194,"[10, 7, 8, 10, 3, 10, 10, 10]","['忍。古之贤人，皆负可致之才，而卒不能行其万', '元瑜书记翩翩，致足乐也。', '昔为钱塘长，今则致政焉。', '尸之。吾自视缺然，请致天下。许由曰：子治天', '听妇前致词，三男邺城戍。', '殊事异，所以兴怀，其致一也。', '欲反复之，一篇之中三致意焉。', '，是有命焉，不可幸而致也。穷居而野处，升高']",6
18425,18425,"[10, 3, 6, 10, 3, 5, 1, 0]","['其主朝升之，而暮戮其车，其谁安之。宣子召而', '晓驾炭车辗冰辙。', '村南村北响缲车。', '其可再乎。谚所谓‘辅车相依，唇亡齿寒’者，', '公子引车入市。', '谚所谓‘辅车相依，唇亡齿寒’者，', '疆埸之事，慎守其一。', '车辚辚，马萧萧，行人弓']",6
6484,6484,"[10, 10, 10, 0, 10, 8, 5, 0]","['王既有天下，烈山泽，罔绳擉刃，以除虫蛇恶物', '高下。中于机辟，死于罔罟。今夫斄牛，其大若', '罪，然后从而刑之，是罔民也。焉有仁人在位，', '罔失法度，罔游于逸。', '成大事业、大学问者，罔不经过三种之境界：昨', '然后从而刑之，是罔民也。', '学而不思则罔。', '罔不因势象形。']",1
9777,9777,"[10, 10, 4, 5, 10, 10, 10, 4]","['兴怀。况修短随化，终期于尽。古人云：死生亦', '酒而招之。造饮辄尽，期在必醉。既醉而退，曾', '然百岁后期令子孙思我言。', '陈太丘与友期行，期日中。', '宝贵非吾愿，帝乡不可期。', '大雨，道不通，度已失期。', '人传说兄长的豪杰，不期今日得会。', '业根，死期至矣！']",3
16660,16660,"[10, 3, 10, 10, 10, 1, 10, 0]","['者乎。威后曰：不然，苟无岁，何以有民。苟无', '故不为苟得也。', '可以不赂而胜之之势。苟以天下之大，而从六国', '力哉。而执事者云云，苟怨陵以不死。然陵不死', '。且周公以王之言不可苟焉而已，必从而成之邪', '欲苟顺私情，则告诉不许。', '文章，简古纯粹，不求苟说于世，世之人徒知其', '苟全性命于乱世。']",1
6237,6237,"[10, 0, 10, 0, 10, 5, 1, 7]","['非人哉。与人期行，相委而去。元方曰：君与家', '委而之，是地利不如人和', '潆回城下者，皆浣花溪委也。然必至草堂，而后', '委如山。', '乃令张仪佯去秦，厚币委质事楚，曰：秦甚憎齐', '_首系颈，委命下吏。', '从委巷活套中来者。', '磔然已解，如土委地。']",0
5461,5461,"[10, 8, 1, 4, 8, 0, 4, 8]","['啸，属引凄异，空谷传响，哀转久绝。故渔者歌', '泉水激石，泠泠作响。', '群响毕绝。', '天下云集响应。', '举一隅，不以三隅反，则不复也。', '放僻邪侈无不为矣。', '或取诸怀抱晤言一室之内。', '则这攒典哥哥休强挺，你可敢教我亲自秤?']",2
1156,1156,"[10, 1, 3, 10, 5, 10, 5, 2]","['堂之上，则芥为之舟。置杯焉则胶，水浅而舟大', '遂置姜氏于城颍。', '沛公则置车骑，脱身独骑。', '南朝自武昌到京口，列置烽燧。', '既至胸奴，置币遗单于。', '罪之有无，必械手足，置老监。', '公子于是乃置酒大会宾客。', '断头置城上，颜色不少变。']",6
13147,13147,"[10, 3, 10, 10, 0, 8, 10, 10]","['而独变其音节，便谓之经，可乎。屈原作《离骚', '是非之经，不可不分。', '，进于中国则中国之。经曰：夷狄之有君，不如', '。与其杀不辜，宁失不经。呜呼，尽之矣。', '经其颈于树枝。', '皆言边幅好，自爱经纬密。', '而独变其音节，便谓之经，可乎。屈原作《离骚', '窈窕以寻壑，亦崎岖而经丘。']",5
17196,17196,"[10, 10, 10, 10, 10, 10, 0, 10]","['曰：不赂者以赂者丧，盖失强援，不能独完。故', '语曰：有白头如新，倾盖如故。何则。', '大物，拔山倒树而来，盖一癞虾蟆，舌一吐而二', '。屈平之作《离骚》，盖自怨生也。《国风》好', '刘豫州王室之胄，英才盖世，众士仰慕。', '鹊喧舞，若庆且谢也。盖二鹊招鹳援友也。一般', '盖儒者所争，尤在于名实', '善始者实繁，能克终者盖寡，岂其取之易而守之']",1
17056,17056,"[10, 6, 8, 2, 10, 9, 6, 1]","['戚而事君者，徒慕君之高义也。', '轻辞天子，非高也，势薄也。', '欲居之以为利，而高其直，亦无售者。', '饮酒高会。', '舟首尾长约八分有奇，高可二黍许。', '可楼记水居一室耳，高其左偏为楼。楼可方丈', '朔文辞不逊，高自称誉，上伟之。', '天高地迥，觉宇宙之无穷。']",0
6078,6078,"[10, 10, 4, 10, 6, 0, 10, 10]","['醉能同其乐，醒能述以文者，太守也。', '君顾谓冯谖：先生所为文市义者，乃今日见之。', '越人断发文身。', '弦，弦不服指，声不成文。徐察其音，莫知病端', '小人之过也必文。', '文武并用，垂拱而治。', '是，故远人不服，则修文德以来之。既来之，则', '，有鸟焉，其状如乌，文首，白喙，赤足，名曰']",2
15721,15721,"[10, 9, 10, 2, 5, 8, 10, 10]","['为民害者，驱而出之四海之外。及后王德薄，不', '不积小流，无以成江海。', '月也，耕者少舍，乃修阖扇。', '徐公何能及君也？', '宫阙万间都做了土。', '其车既载，乃弃尔辅。', '为民害者，驱而出之四海之外。及后王德薄，不', '二山，一厝朔东，一厝雍南。自此，冀之南，汉']",5
9066,9066,"[10, 1, 10, 10, 5, 2, 10, 10]","['今若遣此妇，终老不复取。', '青取之于蓝，而青于蓝。', '武子见棠姜而美之，遂取之。庄公通焉。', '是年，吾佐戎徐州，使取汝者始行，吾又罢去，', '仆自卜固无取。', '获者取左耳。', '吾之所有，虽一毫而莫取。', '公输盘为我为云梯，必取宋。']",1
10431,10431,"[10, 10, 0, 3, 10, 4, 1, 0]","['备矣。然则北通巫峡，南极潇湘，迁客骚人，多', '城西百余步，有小溪。南流数十步，合营溪。水', '南取汉中，西举巴蜀。', '以雅以南。', '姓鳏寡孤独穷困之人或阽于死亡。', '山有榛，隰有_。', '执元德于心而化驰若神。', '座中泣下谁最多？']",0
18232,18232,"[10, 6, 5, 10, 2, 10, 8, 10]","['其筋骨，饿其体肤，空乏其身，行拂乱其所为，', '饿其体肤，空乏其身。', '此时各军走乏，都已饥饿。', '其筋骨，饿其体肤，空乏其身，行拂乱其所为，', '情罪重者反出在外。', '子期善听。伯牙鼓琴，志在登高山。钟子期曰：', '乃取蒙冲斗舰，上建旌旗。', '李_、李忠义_其城为坎以先登。']",0
5016,5016,"[10, 10, 10, 8, 10, 8, 0, 10]","['用能协于上下，以承天休。桀有昏德，鼎迁于商', '常为而不置，常行而不休者。故难及也。', '以是铭之。铭曰：呜呼休哉。魏公之业，与槐俱', '负者歌于途，行者休于树。', '衣之士也，怀怒未发，休祲降于天，与臣而将四', '少年大骇，急解令休止。', '休_降于天。', '濯俗，天下承风，蒙被休经。皆遵轨度，和安敦']",2
13892,13892,"[10, 10, 10, 3, 6, 2, 5, 2]","['心乐之。伐竹取道，下见小潭，水尤清冽。全石', '饱，力不足，才美不外见，且欲与常马等不可得', '以献秦，秦王必喜而善见臣。臣左手把其袖，而', '寺人披见文公吕、郤畏逼，将焚', '移船相近邀相见。', '信而见疑，忠而被谤。', '秦王坐章台见相如。', '乃翁见事可怜迟。']",1
2685,2685,"[10, 5, 10, 10, 10, 5, 10, 7]","['阴下，言：李君令我目愈，谢以一豚。目痛小疾', '女与回也孰愈?', '其靡也，死不如速朽之愈也。’‘死之欲速朽’', '者之有无久矣。及是，愈以为诚有。又怪其不为', '外天也。层层指数，楼愈高，则明愈少。数至八', '约从离衡，兼韩、魏、燕、楚、齐、', '殿龙舟事，共禹论功不较多。', '仕不至二千石，贾不至千万，安可比人乎']",3
19815,19815,"[10, 8, 10, 7, 2, 10, 6, 6]","['怀瑾握瑜，而自令见放为？', '吾令人望其气，皆为龙虎，成五采。', '陈胜、吴广皆次当行，为屯长。', '中峨冠而多髯者为东坡。', '何辞为？', '也，两小儿笑曰：“孰为汝多知乎！”', '身客死于秦，为天下笑。', '旦日飨士卒，为击破沛公军！']",3
15379,15379,"[10, 2, 10, 3, 10, 7, 10, 7]","['至是乎哉。假五六猫，阖门撤瓦灌穴，购僮罗捕', '故外阖不闭。', '舍。涛澜汹涌，风云开阖。昼则舟楫出没于其前', '今或至阖郡而不荐一人。', '类女郎也。比去，以手阖门，自语曰：吾家读书', '意者，臣愚而不阖于王耶?', '月也，耕者少舍，乃修阖扇。', '子灿寐而醒，客则鼾睡炕上矣。']",1
3928,3928,"[10, 9, 2, 1, 10, 2, 10, 1]","['，以明闻于天下，而又刈亡之，是天王之无成劳', '为诸君溃围，斩将，刈旗。', '熟速刈，干速积。', '今删其要，以备篇籍。', '之疏也。其故在下之人负其能不肯谄其上，上之', '砥石_厉，欲求_也。', '公若有所疑，吾自当其罪。令因告假归乡。', '秦爱纷奢人亦念共家。']",1
16064,16064,"[2, 10, 10, 10, 9, 3, 3, 10]","['李兑管赵，囚主父于沙丘。', '蒙尧、舜之术，挟伊、管之辩，怀龙逢、比干之', '：郑人使我掌其北门之管，若潜师以来，国可得', '，百姓闻王钟鼓之声、管籥之音，举疾首蹩頞而', '郑人使我掌其北门之管。', '期乃更背水而战所杀伤甚多。', '梁弘御戎，莱驹为右。', '之料天地之高哉。鲲鱼朝发昆仑之墟，暴鬐于碣']",0
8557,8557,"[0, 1, 3, 3, 3, 10, 10, 10]","['茹毛饮血之世。', '柔茹而寡断。', '白露之茹。', '猃狁匪茹。', '弈者举棋不定，不胜其耦。', '以自洁。采于山，美可茹。钓于水，鲜可食。', '不惟道之险夷，行且不息，以蹈于穷饿之水火，', '。自卜已审，若道尽途穷则已耳。足下无事冤之']",4
7405,7405,"[10, 10, 9, 10, 5, 10, 10, 8]","['。且以公子之世望，安事阮公。公子读万卷书，', '，享国之日浅，国家无事。', '及其所之既倦，情随事迁，感慨系之矣。', '之何。欲与大叔，臣请事之。若弗与，则请除之', '赵太后新用事。', '固宜然。古人云：以地事秦，犹抱薪救火，薪不', '。且以公子之世望，安事阮公。公子读万卷书，', '上畅九垓，下_八埏。']",5
799,799,"[10, 10, 9, 10, 10, 2, 10, 3]","['乃不能自尽。为性不寻注书，心气恶，小苦思便', '这一博，五两银子做一注。', '决汝汉，排淮泗，而注之江。', '屋，尘泥渗漉，雨泽下注。', '乃不能自尽。为性不寻注书，心气恶，小苦思便', '以瓦注者巧，以钩注者惮。', '状。清流触石，洄悬激注。佳木异竹，垂阴相荫', '忧心如熏。']",3
8466,8466,"[3, 10, 2, 3, 7, 6, 4, 3]","['太后之色少解。', '以好乐，有诸。王变乎色，曰：寡人非能好先王', '年长色衰，委身为贾人妇。', '两峰秀色，俱可手揽。', '毅怪视之，乃殊色也。', '秋水共长天一色。', '耳目极声色之好。', '晋师己亥涉河也。']",0
16960,16960,"[4, 0, 10, 10, 1, 5, 0, 10]","['不知旌节隔年回。', '治安策臣窃惟事势，可为', '为是其智弗若与。曰：非然也。。', '夫尺泽之鲵，岂能与之量江海之大哉。故非独鸟', '毒掠百姓，_辱妃主。', '一人之力能隔君臣之间。', '驾鹤上汉，骖鸾腾天。', '不过四五剂，及春而果差。因叹曰：医不能识病']",4
8359,8359,"[10, 1, 2, 3, 3, 10, 10, 10]","['岂足以言得士。不然，擅齐之强，得一士焉，宜', '而擅其利数世。', '尧舜擅让，是虚言也。', '鄣气昼熏体。', '直挂云帆帆济沧海。', '有二陵焉。其南陵，夏后皋之墓地。其北陵，文', '相，乃作昼锦之堂于后圃。既又刻诗于石，以遗', '去远矣。爵者，上之所擅，出于口而无穷。粟者']",6
4422,4422,"[10, 10, 10, 1, 10, 10, 6, 5]","['。能成子姓矣，或不能要终：岂非命也哉。孔子', '质无益也。明恕而行，要之以礼，虽无有质，谁', '，或能讥评孝章。孝章要为有天下大名，九牧之', '量要而带之。', '问所从来，具答之。便要还家，为设酒杀鸡作食', '鸠宗族僮奴百许人，欲要篡以归。', '筑石寨土堡于要隘。', '惟大辟无可要，然犹质其首。']",3
2750,2750,"[10, 10, 7, 6, 0, 2, 10, 3]","['征于色，发于声，而后喻。入则无法家拂士，出', '气，不宜妄自菲薄，引喻失义，以塞忠谏之路也', '王好战，请以战喻。', '舟中估客莫漫狂，小姑前年嫁彭郎。', '明年，贫僧自南海还。', '心烦虑乱，不知所从。', '征于色，发于声，而后喻。入则无法家拂士，出', '我无尔诈，尔无我虞。']",5
14814,14814,"[0, 5, 0, 10, 10, 10, 10, 10]","['或百步而后止。', '既立之监，或佐之史。', '或命巾车，或棹孤舟。', '既接，弃甲曳兵而走。或百步而后止，或五十步', '方过临江，当往游焉。或僧有所欲记录，当为作', '闾里士人家借而读之，或因而抄录。抄录未必，', '。予尝求古仁人之心，或异二者之为。何哉。', '常得。亲旧知其如此，或置酒而招之。造饮辄尽']",2
13138,13138,"[10, 10, 5, 3, 4, 10, 4, 10]","['且立石于其墓之门，以旌其所为。呜呼，亦盛矣', '且立石于其墓之门，以旌其所为。呜呼，亦盛矣', '华堂旅会，闲亭独坐。', '每逢佳节倍思亲。', '矗不知其几千万落。', '争。夫山西饶材、竹、旄、玉石，山东多鱼、盐', '大珠小珠落玉盘。', '山泽，无以为粮，有饥馁而死者。遗独以焦饭得']",0
19699,19699,"[9, 3, 2, 7, 0, 10, 10, 3]","['樊哙曰：""今日之事何如？""', '大王来何操？', '然则何时而乐耶？', '今单车来代之，何如哉？', '何不按兵束甲，北面而事', '誓天断发，泣下沾襟，何其衰也！', '荣禄遇足下素厚，足下何以待之？', '如：无何，宰以卓异闻。']",2
