,Unnamed: 0,word_sites,contents,labels
19209,19209,"[10, 2, 10, 3, 10, 8, 7, 2]","['之美，而蔽采椽之居。背湖山之观，而适桑麻之', '日有背气重晕三珥。', '凶。生孩六月，慈父见背。行年四岁，舅夺母志', '期乃更背水而战所杀伤甚多。', '之美，而蔽采椽之居。背湖山之观，而适桑麻之', '晋代装书真草浑杂背纸皱起。', '焉得谖草言树之背。', '弃义背理不知其恶。']",3
9081,9081,"[9, 4, 10, 10, 3, 6, 1, 8]","['其跃也，或激之。其趋也，或梗之。其沸也，', '今背本而趋末，食者甚众，是天下', '堂上北面坐饮之。降，趋而出。平公呼而进之，', '久之，方知地震。各疾趋出。见楼阁房舍，仆而', '百里而趋利者必蹶上将军。', '日削月割，以趋于亡。', '夜趋高邮，迷失道，几陷死', '予助苗长矣。其子趋而往视之，苗则槁矣。']",1
1599,1599,"[2, 10, 10, 1, 4, 10, 2, 10]","['东西植松柏，左右种梧桐。', '枝，香远益清，亭亭净植，可远观而不可亵玩焉', '季孙与邑人争门关，决植。', '或植杖而耘耔。', '一人卧，植刃道上。', '杷树，吾妻死之年所手植也。', '知动植庶品，率皆递有变迁。', '沟壑中水凿之处，皆有植土龛岩。']",4
6107,6107,"[10, 10, 8, 4, 6, 0, 10, 10]","['若何。对曰：言，身之文也。身将隐，焉用文之', '若何。对曰：言，身之文也。身将隐，焉用文之', '在市铜价，八十一文得铜一斤，私造薄钱，', '越人断发文身。', '小人之过也必文。', '文武并用，垂拱而治。', '报，然后其子孙能与守文太平之主、共天下之福', '曰：然。瞽者无以与乎文章之观，聋者无以与乎']",0
5449,5449,"[8, 0, 10, 3, 10, 8, 2, 8]","['驹支不屈于晋会于向，将执戎子驹支。范宣', '向吾不为斯役，则久已病', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '夏自禹向国，几载而至于殷。', '卫、溱、洧之间。是时向春之末，迎夏之阳，鸧', '狼不敢前，眈眈相向。', '砉然向然。', '驹支不屈于晋会于向，将执戎子驹支。范宣']",6
11604,11604,"[1, 10, 4, 2, 1, 5, 1, 7]","['怀良辰以孤往，或植杖而耘', '厚恩。宋微子之兴悲，良有以也。袁君山之流涕', '感我此言良久立。', '此皆良实，志虑忠纯。', '有良田美池桑竹之属。', '清荣峻茂，良多趣味。', '金铺交映。', '积土成山，风雨兴焉。']",3
11170,11170,"[10, 8, 3, 10, 4, 10, 3, 1]","['慎欤。复有无毁无誉，旅进旅退，窃位而苟禄，', '有田一成，有众一旅。', '题书报旅人。', '园序夫天地者万物之逆旅也。光阴者百代之过客', '加之以师旅，因之饥馑。', '与百官之政事。师尹惟旅牧相，宣序民事。少采', '中庭生旅谷，井上生旅葵。', '商旅不行。']",1
19365,19365,"[1, 3, 10, 7, 10, 4, 1, 5]","['受榜棰。', '东都放榜未花开。', '，受木索，暴肌肤，受榜箠，幽于圜墙之中。当', '魏明帝起殿欲安榜使仲将登梯题之。', '尤与风月为相宜。予时榜小舟，幅巾以往，至则', '禽兽之变诈几何哉？', '名叫；叫做', '王大食，三宥，皆令奏钟鼓。']",1
12273,12273,"[10, 10, 8, 5, 7, 8, 10, 10]","['郁郁青青。而或长烟一空，皓月千里，浮光跃金', '种菜，那里有个坐着的空儿？', '秦贪，负其强，以空言求璧。', '孟尝高洁，空余报国之情。', '回也其庶乎，屡空。', '阴风怒号，浊浪排空。', '劳其筋骨，饿其体肤，空乏其身，行拂乱其所为', '郁郁青青。而或长烟一空，皓月千里，浮光跃金']",6
9323,9323,"[10, 10, 10, 0, 2, 1, 10, 10]","['。康肃忿然曰：尔安敢轻吾射。翁曰：以我酌油', '一死，或重于泰山，或轻于鸿毛。', '。康肃忿然曰：尔安敢轻吾射。翁曰：以我酌油', '轻拢慢捻_复挑。', '秦师轻而无礼，必败。', '而轻伯夷之义者，始吾弗信', '、敦，并喜讥议，而通轻侠客。援前在交趾，还', '捕鹿，晋人角之，诸戎掎之，与晋踣之，戎何以']",1
10880,10880,"[10, 9, 7, 5, 10, 0, 10, 10]","['。海陵红粟，仓储之积靡穷。江浦黄旗，匡复之', '吾视其辙乱，望其旗靡，故逐之。', '生之者甚少，而靡之者甚多。', '三岁为妇，靡室劳矣。', '堵丛草处，控石发穴，靡计不施。', '靡颜腻理。', '相如张目叱之，左右皆靡。', '成。夫子曰：‘若是其靡也，死不如速朽之愈也']",3
13267,13267,"[8, 10, 10, 10, 10, 10, 10, 2]","['转侧床头，惟思自尽。', '退而甘食其土之有，以尽吾齿。', '一言以自壮，然后可以尽天下之大观而无憾者矣', '其二一屠晚归，担中肉尽，止有剩骨。途中两狼', '。马之千里者，一食或尽粟一石。食马者，不知', '孙仪相鲁而嗜鱼，一国尽争买鱼而献之，公孙仪', '数百，分列两岸。既而尽奔腾分合五阵之势，并', '近臣尽规。']",0
2124,2124,"[10, 10, 3, 4, 8, 1, 1, 5]","['臣弗为理。乃与其徒日张屈字游金陵市中。台臣', '方今圣贤相逢，治具毕张。拔去凶邪，登崇畯良', '只管虚张声势。', '在门缝里张时，见智深抢到山门下', '于是候鸟至，举罗张之。', '一张一弛，文武之道也。', '随张，必弃小国。', '顷之，烟炎张天。']",0
6549,6549,"[8, 4, 4, 3, 10, 10, 2, 10]","['臣尝有罪，窃计欲亡走燕。', '暮而果大亡其财。', '今刘表新亡，二子不协。', '寡人虽亡国之余，不鼓不成列。', '欲其长久，世世奉宗庙亡绝也。贤人已与我共平', '下，提殴之。奴惊，各亡去。乃褫豪民衣自衣，', '人有亡斧者，意其邻人之子。', '彼将官徒自为也。顽顿亡耻，诟亡节，廉耻不立']",4
15211,15211,"[10, 10, 10, 5, 3, 0, 5, 10]","['处子怳若有望而不来，忽若有来而不见。意密体', '一跬步皆关民命，不可忽也。', '出不入兮往不反，平原忽兮路超远。', '怀信_傺，忽乎吾将行兮。', '信言不艳。', '忽闻水上琵琶声。', '仆自卜固无取。', '膏油以继晷，恒兀兀以穷年。先生之业，可谓勤']",4
18496,18496,"[10, 10, 10, 3, 10, 0, 10, 10]","['其变者而观之，则天地曾不能以一瞬。自其不变', '所为，所以动心忍性，曾益其所不能。人恒过然', '山高月小，水落石出。曾日月之几何，而江山不', '是高、曾时为一户者，至曾、元', '天涯沦落人，相逢何必曾相识。', '曾云无温液，严霜有疑威', '所为，所以动心忍性，曾益其所不能。人恒过，', '衣而死乎。让于此时，曾无一语开悟主心，视伯']",6
557,557,"[2, 6, 10, 10, 3, 10, 2, 3]","['无使滋蔓。', '墨井盐池，玄滋素液。', '。臣闻之：‘树德莫如滋，去疾莫如尽。’昔有', '德而畏威，故能保世以滋大。昔我先世后稷，以', '含甘吮滋。', '游尘埃之外，不获世之滋垢，皭然泥而不滓者也', '余既滋兰之九畹兮。', '而贪取滋甚。']",5
19762,19762,"[7, 10, 9, 3, 10, 1, 10, 0]","['而半山居雾若带然。', '攻之必有得天时者矣，然而不胜者，是天时不如', '是进亦忧，退亦忧。然则何时而乐耶？', '輮使之然也。', '侧立千尺如猛兽奇鬼森然欲搏人。', '成然之。', '人视端容寂，若听茶声然。', '然豫州新败之后，安能抗']",5
8210,8210,"[9, 5, 5, 10, 10, 10, 9, 10]","['盖余所至，比好游者尚不能十一，然视其左右', '平阳侯曹寿尚武帝妹阳信长公主。', '好仁者无以尚之。', '祝，曰：天苟有吴国，尚速有悔于予身。故谒也', '，歆辄难之。朗曰：幸尚宽，何为不可。后贼追', '公曰：学者多称五帝，尚矣。然《尚书》独载尧', '虽才高于世，而无骄尚之情。', '，有愧乎太上之忘情。尚飨。。']",3
6354,6354,"[9, 4, 0, 10, 10, 5, 5, 10]","['宇文新州之懿范，_帷暂驻。', '行迟更觉仙。', '灵柩寄京师。', '抵燕赵，南至闽粤，中逾齐鲁殷周之墟，观览及', '驰妙誉于浙右。道帙长摈，法筵久埋。敲扑喧嚣', '孟僖子知其后必有达人。', '微霜降而下沦兮，悼芳草之先零。', '危出其喜怒，祸患伏于帷闼，则向之所谓可恃者']",6
15713,15713,"[10, 6, 7, 0, 2, 0, 0, 10]","['曰：然则吾将使秦王烹醢梁王。辛垣衍怏然不说', '戡定厥功，用敷遗后人休。', '江南好风景旧曾谙。', '_禄尔康矣。', '及至翻到傲来峰顶。', '旁四室则无之。', '屏之远方。', '、_之类，肴止于脯、醢、菜羹。']",6
3870,3870,"[1, 10, 1, 5, 10, 10, 10, 10]","['岁亦无恙耶？', '十、五十而无闻焉，斯亦不足畏也已', '狼亦黠矣，而顷刻两毙。', '及花既谢，亦可告无罪于主人矣。', '发，威后问使者曰：岁亦无恙耶。民亦无恙耶。', '鸣谷应，风起水涌。予亦悄然而悲，肃然而恐，', '所至极邪。其视下也，亦若是则已矣。。', '行乎。甲翁曰：是山余亦未登，然老矣，恐力不']",3
11555,11555,"[10, 10, 3, 10, 7, 3, 10, 10]","['其今不异于古所云邪。聊以吾子之行卜之也。董', '俄见小虫跃起，张尾伸须。', '公孙硕肤，德音不_。', '中，武陵人捕鱼为业。缘溪行，忘路之远近。忽', '将藏之于家，使来者读之，悲予志焉', '穷饿无聊', '之曰：可矣。吾于山有穆然之思焉，于水有悠然', '主者口_舌挢，终不敢诘。']",4
10922,10922,"[10, 6, 10, 10, 2, 5, 10, 10]","['阳，其占为有年。既而弥月不雨，民方以为忧。', '大孤则四际渺弥皆大江，望之如浮泪流', '不过数人而已。是其曲弥高，其和弥寡。故鸟有', '吟以永慕兮，声哀厉而弥长。尔乃众灵杂沓，命', '旷日弥久而无益于理。', '予除右丞相兼枢密使。', '亦尝一进谒于左右矣。邈乎其容，若不察其愚也', '力哉。而执事者云云，苟怨陵以不死。然陵不死']",0
3261,3261,"[10, 10, 3, 6, 2, 0, 5, 10]","['是与，不远而复，先典攸高。主上屈法申恩，吞', '大之固然兮，乃祸福之攸趋。王孙兮甚可憎。', '君子有攸往。', '试扫其煤以为墨，黑光如漆。', '野芳发而幽香。', '讨论天下事。', '惟殷先人有册有典。', '是与，不远而复，先典攸高。主上屈法申恩，吞']",6
12446,12446,"[10, 10, 1, 4, 3, 2, 1, 1]","['请往。就其傍山麓为三坎，埋之。又以只鸡、饭', '李_、李忠义_其城为坎以先登。', '行年四岁，舅夺母志。', '不关春雨更春风。', '凿地为坎。', '幸彼苍默佑，未刻迅雷甚雨。', '两胯_骨，顶上隆起。', '大浸稽天而不溺，大旱金石']",3
11814,11814,"[1, 3, 3, 5, 3, 10, 8, 10]","['于理于理，至于南海。', '依乎天理。', '为天下理财，不为征利。', '王乃使玉人理其璞而得宝焉。', '遂下于理。', '而存之，其国家可几而理欤。词句注释。', '上下肃然，称为政理。', '，则胜负之数，存亡之理，当与秦相较，或未易']",4
2122,2122,"[7, 3, 10, 4, 8, 1, 1, 5]","['俄见小虫跃起，张尾伸须。', '只管虚张声势。', '傲百氏，蔑王侯。风情张日，霜气横秋。或叹幽', '在门缝里张时，见智深抢到山门下', '于是候鸟至，举罗张之。', '一张一弛，文武之道也。', '随张，必弃小国。', '顷之，烟炎张天。']",1
17154,17154,"[10, 8, 9, 0, 0, 2, 5, 10]","['不已也，告之于帝。帝感其诚，命夸娥氏二子负', '后之览者，亦将有感于斯文。', '太夫人并无别症，偶感了些风寒。', '感时花溅泪，恨别鸟惊心', '感斯人言，是夕始觉有迁', '定要感的六出冰花滚似锦，免', '满目萧然，感极而悲者矣。', '生勉乎哉。吾因子有所感矣。为我吊望诸君之墓']",4
3038,3038,"[10, 10, 4, 10, 6, 10, 2, 8]","['也。岂得之难而失之易欤。抑本其成败之迹，而', '二者多矣，可据理臆断欤。。', '其可怪也欤?', '博浪沙中。大铁椎其人欤。天生异人，必有所用', '获麟解麟之为灵，昭昭也。咏于《诗》', '过也。然则道卒不可求欤。苏子曰：道可致而不', '石峰片夹起。', '樊哙覆其盾于地，加彘肩上，拔剑切而啖之']",4
2169,2169,"[6, 10, 4, 10, 10, 8, 8, 6]","['问邑之贫人，债而食者几何家。', '王跪而请曰：先生何以幸教寡人。范雎曰：唯唯', '宜以令收债。', '经年至茅屋，妻子衣百结。', '、黔中之限，东有肴、函之固。田肥美，民殷富', '各抱地势，钩心斗角。', '嗟乎。大阉之乱，缙绅而能不易其志者，四', '永平五年。兄固被召诣校书郎，超与母']",1
5027,5027,"[6, 10, 5, 8, 10, 8, 10, 10]","['魂魄毅兮为鬼雄。', '淳死之后，新妇遗腹得雄，便以为家门之幸。如', '将军以神武雄才，兼仗父兄之烈。', '但见悲鸟号古木，雄飞雌从绕林间。', '。孟尝君特鸡鸣狗盗之雄耳，岂足以言得士。不', '横槊赋诗固一世之雄也。', '兔傍地走，安能辨我是雄雌。', '公瑾当，小乔初嫁了，雄姿英发。']",4
13157,13157,"[2, 3, 10, 10, 0, 8, 10, 1]","['礼，经国家，定社稷。', '是非之经，不可不分。', '，进于中国则中国之。经曰：夷狄之有君，不如', '。与其杀不辜，宁失不经。呜呼，尽之矣。', '经其颈于树枝。', '皆言边幅好，自爱经纬密。', '川，吾常谓之知言。然经怪此意尚未熟悉于足下', '技经肯綮之未尝，而况大_']",2
11041,11041,"[10, 10, 5, 10, 8, 5, 10, 1]","['国称孤。朱轮华毂，拥旄万里，何其壮也。如何', '鸡之鸣逝兮，余犹恶其佻巧。', '不赦死，不宥刑。', '。大夫种勇而善谋，将还玩吴国于股掌之上，以', '永州之野产异蛇，黑质而白章。', '将军以神武雄才，兼仗父兄之烈。', '姓闻王车马之音，见羽旄之美，举疾首蹩頞而相', '则拳曲不可以为栋梁。']",5
1644,1644,"[10, 0, 10, 7, 10, 8, 0, 1]","['人非能好先王之乐也，直好世俗之乐耳。曰：王', '直栏横槛，多于九土之城', '曰：我业治驼，但管人直，不管人死。呜呼。', '则斯役之价值，直可惊天地泣鬼神。', '鱼吞饵。时狼革价昂，直十余金，屠小裕焉。。', '魏之武卒，不可以直秦之锐士。', '直不百步耳，是亦走也。', '木直中绳，_以为轮。']",5
10930,10930,"[10, 2, 10, 8, 3, 10, 10, 2]","['能为。不与于会，亦无瞢焉。赋《青蝇》而退。', '冥昭瞢暗，谁能极之？', '草焉，名曰_，可以已瞢。', '臣得其志，而使君瞢，是犯也。', '夜者公瞢与二日斗，不胜。', '能为。不与于会，亦无瞢焉。赋《青蝇》而退。', '晋献文子成室，晋大夫发焉。张老曰：美哉，轮', '归来倚杖自叹息。']",4
6817,6817,"[10, 10, 10, 8, 10, 7, 9, 10]","['史。人有负盐负薪者，同释重担息树阴。少时，', '学焉。宗庙之事，如会同，端章甫，愿为小相焉', '若备与彼协心，上下齐同，则宜抚安，与结盟好', '秦不哀我丧而伐吾同姓。', '今卿廓开大计，正与孤同。', '不知三军之事而同三军之政者，则军士惑', '士大夫多以恤国事，同俗自媚于众为善。', '故外户而不闭，是谓大同。。']",0
4700,4700,"[10, 10, 10, 9, 8, 3, 7, 6]","['难矣哉。又叹曰：世之徇名遗实，以躯命托之庸', '众拥豪民马前，反接，徇诸市。', '恶能辨之不惑，议之不徇。不惑不徇，则公且是', '乃令符离人葛婴将兵徇蕲以东。', '泰山之_穿石，单极之绠断干。', '靡计不施，迄无济。', '非为织作迟，君家妇难为。', '江南好，风景旧曾谙。']",0
12189,12189,"[10, 8, 10, 5, 10, 10, 2, 10]","['步，豁然开朗。土地平旷，屋舍俨然，有良田，', '登斯楼也，则有心旷神怡其喜洋洋者也。', '可欲，许由、务光所以旷后世而不闻也。', '故物贱之征贵，贵之征贱。', '，楚诚能绝齐，秦愿献商、於之地六百里。楚怀', '眼去又无言，教我怎生团。', '若有差失，乞斩全家。', '极。登斯楼也，则有心旷神怡，宠辱偕忘，把酒']",6
13605,13605,"[10, 1, 5, 7, 4, 7, 0, 1]","['意有所极，梦亦同趣。觉而起，起而归。以为凡', '惟觉时之枕席，失向来之烟', '天高地迥，觉宇宙之无穷。', '身死东城，尚不觉寤。', '城中皆不觉之。', '我才不及卿，乃觉三十里。', '觉今是而昨非。', '有俊鹘抟水禽，掠江东南而']",0
17178,17178,"[2, 2, 1, 10, 10, 10, 10, 7]","['退而甘食其土之有。', '为肥甘不足于口与？', '则甘言媚词，作妇人状，袖', '，诸侯用夷礼则夷之，进于中国则中国之。经曰', '食之，时而献焉。退而甘食其土之有，以尽吾齿', '扶而易之。反席未安而没。。', '田夫取其余叶治伤，皆验。本不知草名，乡人因', '何买田宅必居穷辟处。']",3
11415,11415,"[6, 2, 10, 9, 10, 10, 9, 8]","['睢园绿竹，气凌彭泽之樽。', '会当凌绝顶，一览众山小。', '服于下。今欲并天下，凌万乘，诎敌国，制海内', '打大前儿，河里就淌凌，一块子有间把屋子大', '又以武，终刚强兮不可凌。', '体迅飞凫，飘忽若神。凌波微步，罗袜生尘。动', '今有人于此，舍其文轩。', '汝死我葬，我死谁埋？']",1
1438,1438,"[10, 10, 10, 10, 4, 10, 10, 0]","['可，无需相扶。自日出至薄暮，已至半山矣。字', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '遥，杀人亡命。逾年，至秭归，因出市，见鬻柱', '翔蓬蒿之间，此亦飞之至也。而彼且奚适也。', '二者用精至矣。', '顿觉羞愧，及反而学，至精其艺。。', '食，不知其旨也。虽有至道，弗学，不知其善也', '至桀、纣之暴，犹谓汤、']",1
13093,13093,"[10, 10, 0, 1, 10, 3, 10, 6]","['士中未必无之，宜杀一儆百。公此行此心，为若', '之设，欲以遏恶防邪，儆戒未然也。', '衔远山，吞长江。', '日影返照，室始洞然。', '富贵在青春，意气骄奢剧季伦。', '朝成绣夹裙，晚成单罗衫。', '：若所市于人者，将以实笾豆，奉祭祀，供宾客', '令司宫、巷伯儆宫。']",6
15538,15538,"[10, 10, 9, 4, 10, 4, 4, 1]","['嵩画牛蜀中有杜处士，好书画，所宝以百数。有', '则文不可胜用矣。扬雄好为艰深之辞，以文浅易', '只怕他的病一生不能好的了。', '青春作伴好还家。', '泉水激石，泠泠作响。好鸟相鸣，嘤嘤成韵。蝉', '你这客官好不晓事。', '正是江南好风景。', '妆好方长叹，欢余却浅颦。']",0
124,124,"[6, 6, 2, 5, 10, 9, 10, 9]","['苟入狱，不问罪之有无，心械手足，置', '以其犯禁也，罪之。', '五无罪岁，斯天下之民至焉。', '近者奉辞伐罪。', '复之效，不效则治臣之罪。', '此天之亡我，非战之罪也。', '‘非我也，兵也’王无罪岁，斯天下之民至焉。', '因宾客至蔺相如门谢罪。']",3
13575,13575,"[7, 1, 2, 10, 7, 3, 10, 2]","['醉翁亭记环滁、皆山也。其西南诸峰，林', '香远益清。', '文侯傥然，终日不言。', '之三公也。鬼侯有子而好，故人之于纣，纣以为', '烧残民家，掘其丘冢。', '虽一龙发机而七首不动。', '，其行动、颜色、动作皆无似窃斧者也。。', '富者赂数十百金，贫者亦罄衣']",5
11550,11550,"[3, 6, 0, 3, 1, 10, 10, 3]","['穷饿无聊', '周知九州之地域广轮之数。', '渐闻水声潺潺。', '青树翠蔓，罗络其上。', '泽演庆世。', '。康肃忿然曰：尔安敢轻吾射。翁曰：以我酌油', '为。人云：行道所见，聊取之耳。侃大怒诘曰：', '庸众驽散，则劫之以师友。']",5
17773,17773,"[7, 10, 5, 8, 10, 8, 6, 10]","['舍簪笏于百龄，奉晨昏于万里。', '个直言，并不肯阿谀趋奉。', '今为妻妾之奉为之。', '受任于败军之际，奉命于危难之间。', '之飞举而能高者，风雨奉之。', '离天下之子女，以奉我一人之淫乐。', '君若有过，各奉其身。', '，贸贸然而来。黔敖左奉食，右执饮，曰：嗟。']",1
3033,3033,"[10, 10, 6, 5, 10, 5, 1, 10]","['同行乎。甲翁曰：是山余亦未登，然老矣，恐力', '微凸，路值石工，幸有余银，令磨而平之。公大', '寡人虽亡国之余，不鼓不成列。', '苟粟多而有余，何为而不成?', '同行乎。甲翁曰：是山余亦未登，然老矣，恐力', '一车炭，千余斤，宫使驱将惜不得。', '其余不足观也已。', '为具言所闻，皆叹惋。余人各复延至其家，皆出']",3
14365,14365,"[10, 7, 5, 6, 10, 10, 10, 0]","['其脉之病否而已矣。善计天下者，不视天下之安', '唯大王与群臣孰计议之。', '使领郡钱谷计，以廉称。', '臣尝有罪，窃计欲亡走燕。', '者，历历在目，以亿万计。忽大风起，尘气莽莽', '日。然志犹未已，君谓计将安出亮答曰：自董卓', '无纤介之祸者，冯谖之计也。词语注释。', '计于季氏。']",2
13216,13216,"[10, 7, 3, 10, 8, 9, 5, 8]","['异能者。益习其声，又近出前后，终不敢搏。稍', '有道之士，贵以近知远。', '襄子必近幸子。', '有曰：今夫颛臾，固而近于费，一说为，今不取', '闻_军号令，应者近万人。', '位卑则足羞，官盛则近谀。', '外无期功强近之亲。', '仆道不笃，业甚浅近。']",2
17609,17609,"[0, 10, 10, 5, 1, 10, 5, 8]","['扶杖望朱砂庵而登。', '。’危而不持，颠而不扶，则将焉用彼相矣。且', '，善医善计者，谓之天扶与之。《易》曰：视履', '筹，室中五扶，堂上七扶。', '便扶向路，处处志之。', '秋》也。盖昔者圣人之扶人极，忧后世，而述六', '至七月，乃扶病入觐。', '危而不持，颠而不扶。']",4
14228,14228,"[10, 10, 1, 10, 10, 0, 2, 2]","['以蹈于穷饿之水火，其既危且亟矣。大其声而疾', '亲，送其终也，有时而既。臣之得罪，已三年矣', '轲既取图奉之。', '嬴而不助五国也。五国既丧，齐亦不免矣。燕赵', '人，群居讲习，众兄弟既成诵而游息矣，独闭门', '既，卫人赏之以邑。', '楚人既咎子兰以劝怀王入秦而', '有风既作飘摇之态，无风亦呈']",3
5653,5653,"[10, 1, 3, 1, 0, 2, 10, 0]","['过之，仰而视之曰：‘吓。’今子欲以子之梁国', '以把持公仓法应立决。', '东平失轨。', '火_，一名箸。', '缀甲厉兵。', '上堂拜阿母。', '过之，仰而视之曰：‘吓。’今子欲以子之梁国', '铭心立报。']",5
19382,19382,"[5, 3, 1, 5, 5, 10, 1, 10]","['制礼作乐，颁度量，而天下大服。', '戟行皇颁僧保所货西洋珠于侍臣', '虔刘我边陲。', '项王即日因留沛公与饮。', '园日涉以成趣。', '，足历五都。出咸阳、熙邯郸，从容郑、卫、溱', '然就其不忘一芋，固已贤夫', '教，申之以孝悌之义，颁白者不负戴于道路矣。']",6
10607,10607,"[10, 9, 10, 10, 10, 10, 10, 3]","['树之于无何有之乡，广莫之野，彷徨乎无为其侧', '亦各言其志也。曰：莫春者，春服既成，冠者', '，余固笑而不信也。至莫夜月明，独与迈乘小舟', '协矣。辞之怿矣，民之莫矣。’其知之矣。', '比于管仲、乐毅，时人莫之许也。惟博陵崔州平', '及下船，舟子喃喃曰：莫说相公痴，更有痴似相', '，稍出近之，慭慭然，莫相知。他日，驴一鸣，', '入蔡州取吴元济。']",3
4495,4495,"[10, 3, 5, 2, 7, 2, 10, 10]","['遂增胜。借书满架，偃仰啸歌，冥然兀坐，万籁', '众士慕仰，若水之归海。', '孤客穷军，仰我鼻息。', '必使仰足以事父母，俯足以畜', '左右皆泣，莫能仰视。', '直栏横槛。', '人皆见之；更也，从皆仰之。', '曰：‘惠我无疆，子孙保之。’《书》曰：‘圣']",5
10074,10074,"[10, 1, 0, 9, 10, 5, 10, 5]","['。故不战而强弱胜负已判矣。至于颠覆，理固宜', '遂判为十二，合为七国。', '判天地之美，析万物之理', '故不战而强弱胜负已判矣。', '见郑伯，有加礼，厚其宴好而归之。乃筑诸侯之', '卒以吾郡发愤一击不敢复有株治。', '。故不战而强弱胜负已判矣。至于颠覆，理固宜', '可怜身上衣正单。']",5
2285,2285,"[10, 3, 10, 10, 1, 0, 5, 10]","['如此，或置酒而招之。造饮辄尽，期在必醉。既', '满清末造', '克还无害，则是我大有造于西也。无禄，文公即', '政恒觉其不可解耳。既造《后汉》，转得统绪。', '是造物者之无尽藏也。', '造恶的享富贵又寿延。', '怀王使屈原造为宪令。', '如此，或置酒而招之。造饮辄尽，期在必醉。既']",6
19091,19091,"[10, 10, 4, 10, 10, 2, 7, 10]","['呼哀哉。汝去年书云：比得软脚病，往往而剧。', '说予城西旧茔久弗树，比辟地东邻，有桧百余株', '与天地兮比寿。', '麻之野。始至之日，岁比不登，盗贼满野，狱讼', '大王，愿举国为内臣。比诸侯之列，给贡职如郡', '朋党比周以弊主。', '今吾虽死乎此，比吾乡邻之死则已后矣。', '而敌万乘之国二，再战比胜。']",0
1820,1820,"[4, 10, 10, 5, 6, 4, 4, 10]","['今天时顺正，死者尚稀。', '犯，其轻系及牵连未结正者，别置一所以羁之，', '待者也。若夫乘天地之正，而御六气之辩，以游', '可怜身上衣正单。', '惧谗邪，则思正身以黜恶。', '而十四司正副郎好事者。', '’以顺为正者，妾妇之道也。居天', '则肆然而为帝，过而遂正于天下，则连有赴东海']",1
9484,9484,"[10, 3, 3, 10, 9, 4, 10, 3]","['藉道上，麋至死不悟。黔之驴黔无驴，有好事者', '鼠翻书叶响。', '发愤悃_，信有忧国之心。', '众人广坐之中，不宜有所过，今公子故过之。', '若夫鸷兽毅虫，倨牙黔口。', '若事之不济，此乃天也。', '玉帛，弗敢加也，必以信。', '乃设九宾礼于廷。']",3
9631,9631,"[10, 0, 8, 7, 6, 10, 10, 10]","['，因其封题不甚密，乃启而视之，皆磨穴之砚也', '启敝邑之心。', '齐桓公并国三十，启地三里。', '答司马谏议书某启：昨日蒙教，窃以为与', '携童儿数人，启陨箨以艺粟菽。', '久卧者思起，久蛰者思启，久懑者思嚏。吾闻之', '卒乘，将袭郑。夫人将启之。公闻其期，曰：可', '亡，虞必从之。晋不可启，寇不可翫。一之谓甚']",4
4536,4536,"[10, 4, 3, 5, 1, 10, 10, 3]","['也。默而识之，学而不厌，诲人不倦。—《论语', '老年人常厌事，少年人常喜事。', '秦亦不以城予赵，赵亦终不予秦', '世并举而好朋兮。', '子本相侔则没为奴婢。', '托异国，昔人所悲，望风怀想，能不依依。昔者', '君之所知也。夫晋，何厌之有。既东封郑，又欲', '尧舜参牟子。']",5
13967,13967,"[10, 1, 4, 7, 10, 8, 4, 10]","['常数千百，酒肉滂沱。间一岁余，张助远出来还', '中间力拉崩倒之声。', '则美丑有间矣。', '文帝议佐百姓诏间者数年比不登，又有水', '予二十金，骨微伤，病间月。', '向之所欣，俯仰之间，已为陈迹。', '遂与外人间隔。', '市。数月之后，时时而间进。期年之后，虽欲言']",5
3940,3940,"[1, 10, 4, 10, 5, 10, 3, 10]","['吾义固不杀人。', '寄猳，杀之无罪，男秉义程。妻为逃嫁，子不得', '吾已失恩义。', '驾，遣诣相国府，署行义年。有而弗言，觉免。', '举类迩而见义远。', '序之教，申之以孝悌之义。', '亡去不义，不可不语。', '事尽于形，情急于藻，义牵其旨，韵移其意。虽']",0
836,836,"[10, 10, 9, 4, 1, 0, 1, 4]","['有余禄，方籴贱贩贵，逐什一之利。此贾竖之事', '其厉声以呵，则噪而相逐。', '上古竞于道德，中世逐于智谋，当今争气力。', '维扬帅下逐客之令。', '其逐利之情，不觉溢之于辞', '逐水草移徙。', '遂逐齐师。', '维扬帅下逐客之令']",3
18492,18492,"[10, 10, 10, 10, 3, 10, 0, 7]","['自谢，曰：老臣病足，曾不能疾走，不得见久矣', '其变者而观之，则天地曾不能以一瞬。自其不变', '所为，所以动心忍性，曾益其所不能。人恒过，', '山高月小，水落石出。曾日月之几何，而江山不', '是高、曾时为一户者，至曾、元', '喜，故喜之。盖彼全不曾亲见颜、曾、思、孟，', '曾云无温液，严霜有疑威', '所以动心忍性，曾益其所不能。']",0
