,Unnamed: 0,word,w_meaning_index,a,b
8311,8311,厉,4555,郑穆公使视客馆，则束载、厉兵，秣马矣。,以五年为期，必复之全之。予本非文人画士，甘受诟厉，辟病梅之馆以贮之。。
13063,13063,朝,7271,朝晖夕阴，气象万千。,若舍郑以为东道主，行李之往来，共其乏困，君亦无所害。且君尝为晋君赐矣，许君焦、瑕，朝济而夕设版焉，君之所知也。夫晋，何厌之有。
4430,4430,委,2292,委而之，是地利不如人和也。,友人便怒：非人哉。与人期行，相委而去。元方曰：君与家君期日中。
10113,10113,技,5807,依乎天理，批大郤，导大窾，因其固然。技经肯綮之未尝，而况大軱乎。良庖岁更刀，割也。,驴不胜怒，蹄之。虎因喜，计之曰：技止此耳。因跳踉大，断其喉，尽其肉，乃去。
11588,11588,固,6554,愈窃谓之不知言者，诚其材能不足当吾贤相之举耳。若所谓时者，固在上位者之为耳，非天之所为也。前五六年时，宰相荐闻，尚有自布衣蒙抽擢者，与今岂异时哉。,辟邪说，难壬人，不为拒谏。至于怨诽之多，则固前知其如此也。人习于苟且非一日，士大夫多以不恤国事、同俗自媚于众为善，上乃欲变此，而某不量敌之众寡，欲出力助上以抗之，则众何为而不汹汹然。
3023,3023,一,1502,岸芷汀兰，郁郁青青。而或长烟一空，皓月千里，浮光跃金，静影沉璧，渔歌互答，此乐何极。登斯楼也，则有心旷神怡，宠辱偕忘，把酒临风，其喜洋洋者矣。,是日更定矣，余拏一小舟，拥毳衣炉火，独往湖心亭看雪。雾凇沆砀，天与云、与山、与水，上下一白。湖上影子，惟长堤一痕、湖心亭一点、与余舟一芥、舟中人两三粒而已。
9311,9311,浸,5228,引汾水灌其城，城不浸者三版。,有冽_泉，无浸获薪。
1096,1096,止,501,孔子曰：求。周任有言曰：‘陈力就列，不能者止。’危而不持，颠而不扶，则将焉用彼相矣。,臂如为山，未成一篑，止吾止也。
12450,12450,伏,6952,杂说一龙嘘气成云，云固弗灵于龙也。然龙乘是气，茫洋穷乎玄间，薄日月，伏光景，感震电，神变化，水下土，汩陵谷，云亦灵怪矣哉。云，龙之所能使为灵也。,于是令齐军善射者万弩夹道而伏。
3420,3420,宣,1716,是故为川者决之使导，为民者宣之使言。,川壅而溃，伤人必多，民亦如之。是故为川者决之使导，为民者宣之使言。故天子听政，使公卿至于列士献诗，瞽献曲，史献书，师箴，瞍赋，曚诵，百工谏，庶人传语，近臣尽规，亲戚补察，瞽、史教诲，耆、艾修之，而后王斟酌焉，是以事行而不悖。
11109,11109,海,6370,鳄鱼文维年月日，潮州刺史韩愈，使军事衙推秦济，以羊一、猪一投恶溪之潭水，以与鳄鱼食，而告之曰：昔先王既有天下，烈山泽，罔绳擉刃，以除虫蛇恶物为民害者，驱而出之四海之外。及后王德薄，不能远有，则江、汉之间，尚皆弃之以与蛮、夷、楚、越，况潮、岭海之间，去京师万里哉。鳄鱼之涵淹卵育于此，亦固其所。,君不见青海头。，古来白骨无人收
4556,4556,微,2332,太子丹恐惧，乃请荆卿曰：秦兵旦暮渡易水，则虽欲长侍足下，岂可得哉。荆卿曰：微太子言，臣愿得谒之。今行而无信，则秦未可亲也。,曰：无有。曰微独赵，诸侯有在者乎。曰：老妇不闻也。
119,119,族,86,是时秦意未欲与赵绝耳。令秦王怒，而僇相如于市，武安君十万众压邯郸，而责璧与信，一胜而相如族，再胜而璧终入秦矣。吾故曰：蔺相如之获全于璧也，天也。,有知天一者，欲释之，天一曰：若以我畏死也。我不死，祸且族矣。遇佥事公于营门，公目之曰：文石，女有老母在，不可死。
5530,5530,胜,2861,江山之外，第见风帆沙鸟，烟云竹树而已。待其酒力醒，茶烟歇，送夕阳，迎素月，亦谪居之胜概也。彼齐云、落星，高则高矣。,噫。以兹丘之胜，致之沣、镐、鄠、杜，则贵游之士争买者，日增千金而愈不可得。今弃是州也，农夫渔父，过而陋之，贾四百，连岁不能售。
7796,7796,旄,4159,故善者因之，其次利道之，其次教诲之，其次整齐之，最下者与之争。夫山西饶材、竹、旄、玉石，山东多鱼、盐、漆、丝、声色，江南出棻、梓、姜、桂、金、锡、连、丹沙、犀、玳瑁、珠玑、齿、革，龙门、碣石北多马、牛、羊、旃、裘、筋、角。铜、铁则千里往往山出置。,于是忽焉纵体，以遨以嬉。左倚采旄，右荫桂旗。攘皓腕于神浒兮，采湍濑之玄芝。
4336,4336,文,2257,其母曰：亦使知之，若何。对曰：言，身之文也。身将隐，焉用文之。,荆有长松文梓_楠豫章。
11019,11019,行,6320,丞位高而逼，例以嫌不可否事。文书行，吏抱成案诣丞，卷其前，钳以左手，右手摘纸尾，雁鹜行以进，平立睨丞曰：当署。丞涉笔占位，署惟谨，目吏，问：可不可。,士之处此世，而望名誉之光，道德行，难已。
1231,1231,知,558,春江水暖鸭先知,春江水暖鸭先知。
4595,4595,罔,2359,苟无恒心，放辟邪侈，无不为已。及陷于罪，然后从而刑之，是罔民也。焉有仁人在位，罔民而可为也。,罔疏则兽失。
8816,8816,开,4929,盖亭之所见，南北百里，东西一舍。涛澜汹涌，风云开阖。昼则舟楫出没于其前，夜则鱼龙悲啸于其下，变化倏忽，动心骇目，不可久视。,秦人开关延敌。
654,654,诸,305,是其尘垢秕糠将犹陶铸尧舜者也，孰肯以物为事。宋人资章甫而适诸越，越人断发文身，无所用之。尧治天下之民，平海内之政，往见四子藐姑射之山，汾水之阳，窅然丧其天下焉。,又谋诸篆工，作古窾焉。匣而埋诸土，期年出之，抱以适市。贵人过而见之，易之以百金，献诸朝。
11936,11936,梗,6688,其跃也，或激之。其趋也，或梗之。其沸也，或炙之，金石之无声，或击之鸣。,其山虽辟，尚梗湍流。
13273,13273,秉,7438,而浮生若梦，为欢几何。古人秉烛夜游，良有以也。况阳春召我以烟景，大块假我以文章。,其妹，刘晏妻也。晏方秉权，尝诣宅，延至室。晏见其门帘甚弊，乃令人潜度广狭，后以粗竹织成，不加缘饰，将以赠廙。
13134,13134,漕,7315,是月也，天子始漕。,漕转山东粟，以给中部官。
888,888,质,457,其后秦欲伐齐，齐与楚从亲，惠王患之。乃令张仪佯去秦，厚币委质事楚，曰：秦甚憎齐，齐与楚从亲，楚诚能绝齐，秦愿献商、於之地六百里。楚怀王贪而信张仪，遂绝齐，使使如秦受地。,阁下其亦察之。古之士三月不仕则相吊，故出疆必载质。然所以重于自进者，以其于周不可则去之鲁，于鲁不可则去之齐，于齐不可则去之宋，之郑，之秦，之楚也。
4330,4330,文,2256,盖均无贫，和无寡，安无倾。夫如是，故远人不服，则修文德以来之。既来之，则安之。,吾以所见所闻考之，而其可必也审矣。国之将兴，必有世德之臣，厚施而不食其报，然后其子孙能与守文太平之主、共天下之福。故兵部侍郎晋国王公，显于汉、周之际，历事太祖、太宗，文武忠孝，天下望以为相，而公卒以直道不容于时。
4297,4297,闻,2247,叶公子高好龙，钩以写龙，凿以写龙，屋室雕文以写龙。于是天龙闻而下之，窥头于牖，施尾于堂。叶公见之，弃而还走，失其魂魄，五色无主。,左师公曰：老臣贱息舒祺，最少，不肖，而臣衰，窃爱怜之，愿令得补黑衣之数，以卫王宫。没死以闻。太后曰：敬诺。
11671,11671,毂,6579,今陛下好陵阻险，射猛兽，卒然遇逸材之兽，骇不存之地，犯属车之清尘，舆不及还辕，人不暇施巧，虽有乌获、逢蒙之技不能用，枯木朽枝尽为难矣。是胡越起于毂下，而羌夷接轸也，岂不殆哉。虽万全而无患，然本非天子之所宜近也。,车错毂兮短兵接。
1658,1658,再,865,一鼓作气，再而衰，三而竭。,胜地不常，盛筵难再。
12344,12344,负,6861,呜之不睡，定要从娘子来。身如百钧重，负累煞人。旋闻女子殷勤声，九姑问讯声，六姑寒暄声，二婢慰劳声，小儿喜笑声，一齐嘈杂。,何其相须之殷而相遇之疏也。其故在下之人负其能不肯谄其上，上之人负其位不肯顾其下。故高材多戚戚之穷，盛位无赫赫之光。
9957,9957,加,5742,’如或知尔，则何以哉。子路率尔而对曰：千乘之国，摄乎大国之间，加之以师旅，因之以饥馑。由也为之，比及三年，可使有勇，且知方也。,樊哙覆其盾于地，加彘肩上，拔剑切而啖之。
4188,4188,奚,2201,聊乘化以归尽，乐夫天命复奚疑。,南辕北辙魏王欲攻邯郸，季梁闻之，中道而反，衣焦不申，头尘不去，往见王曰：今者臣来，见人于大行，方北面而持其驾，告臣曰：‘我欲之楚。’臣曰：‘君之楚，将奚为北面。’曰：‘吾马良。
4002,4002,先,2082,版本一曩有一人，先瓮中盛谷。骆驼入头瓮中食谷，首不得出。,果不如先愿，又非君所详。
3701,3701,心,1895,是故所欲有甚于生者，所恶有甚于死者。非独贤者有是心也，人皆有之，贤者能勿丧耳。一箪食，一豆羹，得之则生，弗得则死。,嗟夫。予尝求古仁人之心，或异二者之为。何哉。
13829,13829,安,7814,庄子曰：请循其本。子曰‘汝安知鱼乐’云者，既已知吾知之而问我。我知之濠上也。,枭逢鸠，鸠曰：子将安之。枭曰：我将东徙。
1638,1638,赞,853,此天以卿二人赞孤也。,悠悠尔心，亦何可言。今功臣名将，雁行有序，佩紫怀黄，赞帷幄之谋，乘轺建节，奉疆埸之任，并刑马作誓，传之子孙。将军独靦颜借命，驱驰毡裘之长，宁不哀哉。
7808,7808,慢,4173,衣服附在吾身，我知而慎之。大官、大邑，所以庇身也，我远而慢之。微子之言，吾不知也。,官虽尊，力势反出主簿、尉下。谚数慢，必曰丞。至以相訾謷。
11419,11419,顾,6532,吾每念，常痛于骨髓，顾计不知所出耳。,僧富者不能至而贫者至焉。人之立志，顾不如蜀鄙之僧哉。是故聪与敏，可恃而不可恃也，自恃其聪与敏而不学者，自败者也。
11517,11517,故,6540,孰知赋敛之毒有甚是蛇者乎。故为之说，以俟夫观人风者得焉。词句注释。,鬼复言：何以作声。定伯曰：新鬼，不习渡水故耳，勿怪吾也。行欲至宛市，定伯便担鬼著肩上，急持之。
4191,4191,奚,2201,今也制民之产，仰不足以事父母，俯不足以畜妻子，乐岁终身苦，凶年不免于死亡。此惟救死而恐不赡，奚暇治礼义哉。王欲行之，则盍反其本矣。,聊乘化以归尽，乐夫天命复奚疑。
5341,5341,使,2792,媪之送燕后也，持其踵为之泣，念悲其远也，亦哀之矣。已行，非弗思也，祭祀必祝之，祝曰：‘必勿使反。’岂非计久长有子孙相继为王也哉。,昂首观之，项为之强。又留蚊于素帐中，徐喷以烟，使之冲烟而飞鸣，作青云白鹤观，果如鹤唳云端，为之怡然称快。余常于土墙凹凸处，花台小草丛杂处，蹲其身，使与台齐。
2272,2272,尤,1172,醉翁亭记环滁、皆山也。其西南诸峰，林壑尤美。望之蔚然而深秀者，琅琊也。,其后十五年，圣俞以疾卒于京师，余既哭而铭之，因索于其家，得其遗稿千余篇。并旧所藏，掇其尤者，六百七十七篇，为一十五卷。呜呼吾于圣俞诗，论之详矣，故不复云。
3411,3411,旋,1713,及凯旋而纳之。,既及门，因西瞻青玉峡，详睇香炉峰，盥于龙井，求太白读书堂不可得，返宿秀峰寺。癸未，往瞻云，迂道绕白鹤观，旋至寺，观右军墨池。西行寻栗里卧醉石。
578,578,渚,286,尔乃众灵杂沓，命俦啸侣。或戏清流，或翔神渚，或采明珠，或拾翠羽。从南湘之二妃，携汉滨之游女。,渚清沙白鸟飞回。
2483,2483,阴,1319,吾与汝毕力平险，指通豫南，达于汉阴，可乎？,伯牙所念，钟子期必得之。伯牙游于泰山之阴，卒逢暴雨，止于岩下。心悲，乃援琴而鼓之。
8207,8207,良,4489,奉先君之成业，荷本朝之厚恩。宋微子之兴悲，良有以也。袁君山之流涕，岂徒然哉。,春冬之时，则素湍绿潭，回清倒影。绝巘多生怪柏，悬泉瀑布，飞漱其间，清荣峻茂，良多趣味。每至晴初霜旦，林寒涧肃，常有高猿长啸，属引凄异，空谷传响，哀转久绝。
6896,6896,齐,3569,导之以德，齐之以礼。,修身、齐家、治国、平天下。
5893,5893,伤,3033,伤仲永金溪民方仲永，世隶耕。仲永生五年，未尝识书具，忽啼求之。,多情自古伤离别，更那堪冷落清秋节！
8364,8364,理,4580,且燕赵处秦革灭殆尽之际，可谓智力孤危，战败而亡，诚不得已。向使三国各爱其地，齐人勿附于秦，刺客不行，良将犹在，则胜负之数，存亡之理，当与秦相较，或未易量。呜呼。,其文理皆有可观者。
9049,9049,举,5052,送董邵南游河北序燕赵古称多慷慨悲歌之士。董生举进士，屡不得志于有司，怀抱利器，郁郁适兹土。吾知其必有合也。,送董邵南序燕赵古称多慷慨悲歌之士。董生举进士，屡不得志于有司，怀抱利器，郁郁适兹土。吾知其必有合也。
10569,10569,毁,6059,毁其盆，悉埋于地。,子产不毁乡校郑人游于乡校，以论执政。然明谓子产曰：毁乡校，何如。
1098,1098,止,502,技止此耳。,狼三则其二一屠晚归，担中肉尽，止有剩骨。途中两狼，缀行甚远。
10405,10405,货,5986,有屠人货肉归，日已暮。歘一狼来，瞰担上肉，似甚垂涎。,昔先皇颁僧保所货西洋珠于侍臣。
6814,6814,泣,3506,左师公曰：父母之爱子，则为之计深远。媪之送燕后也，持其踵为之泣，念悲其远也，亦哀之矣。已行，非弗思也，祭祀必祝之，祝曰：‘必勿使反。,予购三百盆，皆病者，无一完者。既泣之三日，乃誓疗之：纵之顺之，毁其盆，悉埋于地，解其棕缚。以五年为期，必复之全之。
7291,7291,逆,3867,恐不任我意，逆以煎我怀。,时龟兹王建为匈奴所立，倚恃虏威，据有北道，攻破疏勒，杀其王，而立龟兹人兜题为疏勒王。超从间道至疏勒，去兜题所居盘橐城九十里，逆遣使田虑先往降之。敕虑曰：兜题本非疏勒种，国人必不用命，若不即降，便可执之。
7827,7827,麻,4202,西方有木焉，名曰射干，茎长四寸，生于高山之上，而临百仞之渊，木茎非能长也，所立者然也。蓬生麻中，不扶而直。白沙在涅，与之俱黑。,养桑麻，育六畜。
9423,9423,金,5290,谈笑有鸿儒，往来无白丁。可以调素琴，阅金经。无丝竹之乱耳，无案牍之劳形。,羊子尝行路，得遗金一饼。
10886,10886,曷,6264,寓形宇内复几时，曷不委心任去留。,其二子甚愚，其父又不教之。一日，艾子谓其父曰：君之子虽美，而不通世务，他日曷能克其家父怒曰：吾之子敏而且恃多能，岂有不通世务者耶艾子曰：不须试之他，但问君之子，所食者米，从何来。若知之，吾当妄言之罪。
3267,3267,言,1635,今吾且死，而侯生曾无一言半辞送我，我岂有所失哉？,赵宣子论比与党赵宣子言韩献子于灵公，以为司马。河曲之役，赵孟使人以其乘车干行，献子执而戮之。
11685,11685,姑,6587,敢用是为怨望，又投间蔑污使君，使罢。汝罪宜死，今姑贷汝。后不善自改，且复妄言，我当焚汝庐、戕汝家矣。,问我诸姑，遂及伯姊。
3882,3882,响,1987,天下云集响应。,犹之产业库藏之实积，种种色色，具存于其家，其记籍者，特名状数目而已。而世之学者，不知求六经之实于吾心，而徒考索于影响之间，牵制于文义之末，硁硁然以为是六经矣。是犹富家之子孙，不务守视享用其产业库藏之实积，日遗忘散失，至为窭人丐夫，而犹嚣嚣然指其记籍曰：斯吾产业库藏之积也。
10280,10280,及,5918,亟请于武公，公弗许。及庄公即位，为之请制。公曰：制，岩邑也，虢叔死焉。,既出，得其船，便扶向路，处处志之。及郡下，诣太守，说如此。太守即遣人随其往，寻向所志，遂迷，不复得路。
2105,2105,渔,1103,临溪而渔，溪深而鱼肥。,至于负者歌于途，行者休于树，前者呼，后者应，伛偻提携，往来而不绝者，滁人游也。临溪而渔，溪深而鱼肥。酿泉为酒，泉香而酒洌。
752,752,种,359,夫越非实忠心好吴也，又非慑畏吾甲兵之强也。大夫种勇而善谋，将还玩吴国于股掌之上，以得其志。夫固知君王之盖威以好胜也，故婉约其辞，以从逸王志，使淫乐于诸夏之国，以自伤也。,王侯将相宁有种乎？
6125,6125,日,3171,悲夫。有如此之势，而为秦人积威之所劫，日削月割，以趋于亡。为国者无使为积威之所劫哉。,其人怒，怛之。自是日抱就犬，习示之，使勿动，稍使与之戏。积久，犬皆如人意。
6292,6292,去,3288,专利国家而不为身谋。彼汲汲於名者，犹汲汲於利也，其间相去何远哉。天禧初，真宗诏置谏官六员，责其职事。,牧童逮狼两牧童入山至狼穴，穴中有小狼二。谋分捉之，各登一树，相去数十步。少倾，大狼至，入穴失子，意甚仓皇。
11955,11955,根,6698,把你两家儿根脚从头数。,因叹慧业文人，名心难化，政如邯郸梦断，漏尽钟鸣，卢生遗表，犹思摹榻二王，以流传后世。则其名根一点，坚固如佛家舍利，劫火猛烈，犹烧之不失也。词语注释。
8943,8943,遽,4998,刻舟求剑战国楚人有涉江者，其剑自舟中坠于水，遽契其舟，曰：是吾剑之所从坠。舟止，从其所契者入水求之。,且使遽告于郑。
7884,7884,履,4223,管仲对曰：昔召康公命我先君太公曰：‘五侯九伯，女实征之，以夹辅周室。’赐我先君履：东至于海，西至于河，南至于穆陵，北至于无棣。尔贡包茅不入，王祭不共，无以缩酒，寡人是征。,天戴其苍，地履其黄。
11716,11716,孤,6591,其不然乎。今吾使建中祭汝，吊汝之孤与汝之乳母。彼有食，可守以待终丧，则待终丧而取以来。,虽敝邑之事君，何以不免。在位之中，一朝于襄，而再见于君，夷与孤之二三臣，相及于绛。虽我小国，则蔑以过之矣。
103,103,俎,77,鸟兽之肉不登于俎则公不射。,昭文章，明贵贱，辨等列，顺少长，习威仪也。鸟兽之肉不登于俎，皮革、齿牙、角骨、毛羽不登于器，则君不射，古之制也。若夫山林川泽之实，器用之资，皂隶之事，官司之守，非君所及也。
340,340,梓,152,江南之楠梓竹箭。,而竟已乎。汝之诗，吾已付梓。汝之女，吾已代嫁。
8875,8875,绝,4962,佛印绝类弥勒。,曰：虫死色不变，觅螳螂蝉蝶之属，以针刺死，用细丝扣虫项系花草间，整其足，或抱梗，或踏叶，宛然如生，不亦善乎。余喜，如其法行之，见者无不称绝。求之闺，今恐未必有此会心者矣。
7969,7969,庐,4316,三顾臣于草庐之中。,无丝竹之乱耳，无案牍之劳形。南阳诸葛庐，西蜀子云亭，孔子云：何陋之有。。
11549,11549,固,6549,独夫之心，日益骄固。,永平五年。兄固被召诣校书郎，超与母随至洛阳。班超家贫，常为官佣书以供养。
13839,13839,安,7814,鲁连曰：始吾以君为天下之贤公子也，吾乃今然后知君非天下之贤公子也。梁客辛垣衍安在。吾请为君责而归之。,故非独鸟有凤而鱼有鲲，士亦有之。夫圣人瑰意琦行，超然独处，世俗之民，又安知臣之所为哉。。
2865,2865,疑,1444,其妻献疑。,识其大矣，而或不知其细，舍问，其奚决焉。贤于己者，问焉以破其疑，所谓就有道而正也。不如己者，问焉以求一得，所谓以能问于不能，以多问于寡也。
9031,9031,具,5042,岳阳楼记庆历四年春，滕子京谪守巴陵郡。越明年，政通人和，百废具兴。乃重修岳阳楼，增其旧制，刻唐贤今人诗赋于其上。,问所从来，具答之。
13862,13862,安,7820,夫如是，故远人不服，则修文德以来之。既来之，则安之。今由与求也相夫子，远人不服，而不能来也。,风雨不动安山。
9752,9752,荐,5551,茵荐兮兰席。,以藿报肉，以粝报粻，仇甘旨也。以荐报床，以石报枕，仇温柔也。以绳报枢，以瓮报牖，仇爽垲也。
5981,5981,色,3071,举欣欣然有喜色。,太后之色少解。
3840,3840,向,1969,向之寿民，今为殇子矣。,则吾斯役之不幸，未若复吾赋不幸之甚也。向吾不为斯役，则久已病矣。自吾氏三世居是乡，积于今六十岁矣。
4608,4608,枉,2363,夫即受鱼，必有下人之色。有下人之色，将枉于法。枉于法，则免于相。,臧使者枉用三尺，以仇一言之憾。
6067,6067,如,3130,今或亲弟谋为东帝，亲兄之子西乡而击，今吴又见告矣。天子春秋鼎盛，行义未过，德泽有加焉，犹尚如是，况莫大诸侯权力且十此者乎。然而天下少安，何也。,入溆浦余__兮，迷不知吾所如。
2749,2749,议,1408,入则与王图议国事，以出号令。,庞葱曰：夫市之无虎明矣，然而三人言而成虎。今邯郸去大梁也远于市，而议臣者过于三人矣。愿王察之矣。
12499,12499,夫,6980,惟能前知其当然，事至不惧，而徐为之图，是以得至于成功。夫以七国之强，而骤削之，其为变，岂足怪哉。错不于此时捐其身，为天下当大难之冲，而制吴楚之命，乃为自全之计，欲使天子自将而己居守。,乐夫天命复奚疑？
1943,1943,谕,1042,今上章及诏，不闻讳浒、势、秉、机也。惟宦官宫妾，乃不敢言谕及机，以为触犯。士君子言语行事，宜何所法守也。,谕以所为起大事。
4592,4592,罔,2358,东西跳梁，不辟高下。中于机辟，死于罔罟。今夫斄牛，其大若垂天之云。,陷人于罔，自以为功。
6109,6109,戎,3165,列侯骄盈，黩货事戎。,谏逐客书臣闻吏议逐客，窃以为过矣。昔穆公求士，西取由余于戎，东得百里奚于宛，迎蹇叔于宋，求邳豹、公孙支于晋。此五子者，不产于秦，而穆公用之，并国二十，遂霸西戎。
1569,1569,择,808,择其善者而从之，其不善者而改之。,汝曹知吾恶之甚矣，所以复言者，施衿结缡，申父母之戒，欲使汝曹不忘之耳。龙伯高敦厚周慎，口无择言，谦约节俭，廉公有威。吾爱之重之，愿汝曹效之。
8412,8412,累,4615,齐有富人，家累千金。其二子甚愚，其父又不教之。,累官故不失州郡也。
5699,5699,涉,2951,卖柑者言杭有卖果者，善藏柑，涉寒暑不溃。出之烨然，玉质而金色。,涉险而不伤。
4036,4036,下,2101,呜呼。以赂秦之地，封天下之谋臣，以事秦之心，礼天下之奇才，并力西向，则吾恐秦人食之不得下咽也。悲夫。,小石潭记从小丘西行百二十步，隔篁竹，闻水声，如鸣佩环，心乐之。伐竹取道，下见小潭，水尤清冽。全石以为底，近岸，卷石底以出，为坻，为屿，为嵁，为岩。
3245,3245,颜,1624,善者以怠，恶者以肆。盗跖之寿，孔、颜之厄，此皆天之未定者也。松柏生于山林，其始也，困于蓬蒿，厄于牛羊。,心热病者颜先赤。
12555,12555,奉,6994,万钟则不辨礼义而受之，万钟于我何加焉。为宫室之美，妻妾之奉，所识穷乏者得我与。乡为身死而不受，今为宫室之美为之。,今为妻妾之奉为之。
12584,12584,冯,7007,丛冢有坎，泰厉有祀。强饮强食，冯其气类。尚群游之乐，而无为妖祟。,纵一苇之所如，凌万顷之茫然。浩浩乎如冯虚御风，而不知其所止。飘飘乎如遗世独立，羽化而登仙。
9092,9092,居,5083,人君当神器之重，居域中之大。,爱是溪，入二三里，得其尤绝者家焉。古有愚公谷，今余家是溪，而名莫能定，土之居者，犹龂龂然，不可以不更也，故更之为愚溪。愚溪之上，买小丘，为愚丘。
2052,2052,予,1077,自李唐来，世人盛爱牡丹。予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉。予谓菊，花之隐逸者也。,太宗入苑视禾，见蝗虫，掇数枚而咒曰：人以谷为命，而汝食之，是害于百姓。百姓有过，在予一人，尔其有灵，但当蚀我心，无害百姓。将吞之，左右遽谏曰：恐成疾，不可。
1972,1972,欲,1045,吾欲之南海，何如?,鱼我所欲也鱼，我所欲也。熊掌，亦我所欲也。二者不可得兼，舍鱼而取熊掌者也。
1252,1252,政,573,然平生行已在怀，犹应可寻，至於能不，意中所解，汝等或不悉知。吾少懒学问，晚成人，年三十许政始有向耳。自尔以来，转为心化，推老将至者，亦当未已也。,文患其事尽于形，情急于藻，义牵其旨，韵移其意。虽时有能者，大较多不免此累，政可类工巧图缋，竟无得也。常谓情志所托，故当以意为主，以文传意。
7795,7795,旄,4159,故善者因之，其次利道之，其次教诲之，其次整齐之，最下者与之争。夫山西饶材、竹、旄、玉石，山东多鱼、盐、漆、丝、声色，江南出棻、梓、姜、桂、金、锡、连、丹沙、犀、玳瑁、珠玑、齿、革，龙门、碣石北多马、牛、羊、旃、裘、筋、角。铜、铁则千里往往山出置。,若季子不礼于其嫂，买臣见弃于其妻。一旦高车驷马，旗旄导前，而骑卒拥后，夹道之人，相与骈肩累迹，瞻望咨嗟。而所谓庸夫愚妇者，奔走骇汗，羞愧俯伏，以自悔罪于车尘马足之间。
7345,7345,挠,3893,以坚毅不挠之精神，与民贼相搏。,挺剑而起。秦王色挠，长跪而谢之曰：先生坐。何至于此。
406,406,滋,160,无使滋蔓。,余既滋兰之九畹兮。
2915,2915,宜,1459,莲之爱，同予者何人。牡丹之爱，宜乎众矣。词句注释。,宜乎百姓之谓我爱也。
12650,12650,费,7060,秦无亡矢遗镞之费，天下诸侯已困矣。,无禄，文公即世，穆为不吊。蔑死我君，寡我襄公，迭我肴地，奸绝我好，伐我保城，殄灭我费滑，散离我兄弟，挠乱我同盟，倾覆我国家。我襄公未忘君之旧勋，而惧社稷之陨，是以肴有之师。
335,335,自,146,乙翁欲扶之，甲翁曰：吾力尚可，无需相扶。自日出至薄暮，已至半山矣。字词解释。,昏与庸，可限而不可限也。不自限其昏与庸而力学不倦者，自力者也。。
13864,13864,隘,7828,太子辞于齐王而归齐王隘之。,而寡人不与闻焉是以隘之。
9767,9767,见,5563,常谓情志所托，故当以意为主，以文传意。以意为主，则其旨必见。以文传意，则其词不流。,子厚少精敏，无不通达。逮其父时，虽少年，已自成人，能取进士第，崭然见头角。众谓柳氏有子矣。
11031,11031,行,6322,记承天寺夜游元丰六年十月十二日夜，解衣欲睡，月色入户，欣然起行。念无与为乐者，遂至承天寺寻张怀民。,桃花源记晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近。忽逢桃花林，夹岸数百步，中无杂树，芳草鲜美，落英缤纷。
4943,4943,腾,2633,今以钟磬置水中，虽大风浪不能鸣也，而况石乎。至唐李渤始访其遗踪，得双石于潭上，扣而聆之，南声函胡，北音清越，桴止响腾，余韵徐歇。自以为得之矣。,桴止响腾，余韵徐歇。
7272,7272,溺,3863,之人也，之德也，将旁礴万物以为一，世蕲乎乱，孰弊弊焉以天下为事。之人也，物莫之伤：大浸稽天而不溺，大旱金石流，土山焦而不热。是其尘垢秕糠将犹陶铸尧舜者也，孰肯以物为事。,是炎帝之少女，名曰女娃。女娃游于东海，溺而不返，故为精卫，常衔西山之木石，以堙于东海。漳水出焉，东流注于河。
6196,6196,让,3222,家人闻之，益忧恐，而季子竟至燕。客有让余者曰：子之兄弟一身矣，又唯子言之从。今季子好举债游，往往无故冲危难，冒险阻，而子不禁，何也。,寺人披请见。公使让之，且辞焉，曰：蒲城之役，君命一宿，女即至。其后余从狄君以田渭滨，女为惠公来求杀余，命女三宿，女中宿至。
6150,6150,任,3186,孟子二章生于忧患死于安乐舜发于畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市。故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过然后能改，困于心衡于虑而后作。,生于忧患，死于安乐舜发于畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市。故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过，然后能改。
2503,2503,翳,1328,其始度土者，环山为城。有石焉，翳于奥草。有泉焉，伏于土涂。,左手操翳。
9963,9963,冀,5746,兔走触株，折颈而死。因释其耒而守株，冀复得兔。兔不可复得，而身为宋国笑。,送温处士赴河阳军序伯乐一过冀北之野，而马群遂空。夫冀北马多天下。
10296,10296,及,5923,及其所之既倦，情随事迁，感慨系之矣。,鬼技穷，倏然灭。及归途再宿，夜半，门隙又蠕动。甫露其首，辄唾曰：又此败兴物耶。
9998,9998,寄,5760,况吾与子渔樵于江渚之上，侣鱼虾而友麋鹿，驾一叶之扁舟，举匏尊以相属。寄蜉蝣于天地，渺沧海之一粟。哀吾生之须臾，羡长江之无穷。,况吾与子渔樵于江渚之上，侣鱼虾而友麋鹿，驾一叶之扁舟，举匏樽以相属。寄蜉蝣于天地，渺沧海之一粟。哀吾生之须臾，羡长江之无穷。
