,Unnamed: 0,word_sites,contents
1759,1759,"[11, 33, 55, 71, 92, 109, 126, 142]","['乘马从徒，安坐而食。踵常途之役役，窥陈编以', '乘马从徒，安坐而食。踵常途之役役，窥陈编以', '，各寝将五万骑，步兵踵军后数十万人。，', '，自楚之滕，踵未尝门而告文公。，', '有弟妇，以特地女子而踵兄公之余烈乎。梅花如', '自楚之滕，踵门而告文公。', '，各将五万骑，步兵踵涧后数十万人。，', '，自楚之滕，踵亏而告文公。，']"
34565,34565,"[6, 13, 34, 42, 57, 70, 90, 107]","['夜则以兵围所寓舍。', '，臣所过纠察者朱亥，此子贤', '，嬴闻如善姬父为人所杀。，', '，势臣所以去亲戚而事君者，徒', '师者，所以传道受业解惑也。', '，此所谓战胜于惟朝廷。，', '石之铿然有声音者，所在皆是也。', '趋之，折过墙隅，迷其所在。']"
33270,33270,"[5, 17, 32, 49, 66, 81, 101, 123]","['文君夜亡奔相如。', '，谁知文君夜亡奔相如。，', '，遂将其馀昼可八百奔降单于。，', '。急湍甚箭，猛嘉德若奔。夹岸高山，皆生寒树', '四方之民兽奔鸟窜。', '君不见黄河之水善人来奔流到海不复回。，', '碍。急湍甚箭，猛浪若奔。夹岸高山，皆生寒树', '鄢。五月朱殷，大叔出奔共。书曰：郑伯克段于']"
24525,24525,"[5, 17, 33, 55, 72, 94, 113, 127]","['二则虽有嘉肴虽有嘉肴，弗食，不', '嘉木异石错置，皆山水之', '，方镇大嘉悦，诏赐抚臣名马衣缎', '承之，其自桓叔以下，嘉吾子之赐。', '不拘于时，学于余。余嘉其能行古道，作《师说', '承之，其自桓叔以下，嘉吾子之终赐。，', '不拘于时，学于肥。余嘉其能行古道，作《师说', '上大嘉悦，诏赐抚臣名马衣缎']"
34184,34184,"[4, 18, 39, 52, 64, 78, 97, 112]","['吴广素爱人士卒多为用者。', '，吴广素爱人孩儿多为用者。，', '以王矣。百姓至以王为爱也，臣固知王之不忍也', '若爱重伤则如勿伤。', '，新野爱纷奢人亦念共家。，', '见大王爱其女牧羊于野。', '，霍然国事至此予不得爱身。，', '相公，毋去朝廷，厚自爱以活我。是时天下之民']"
30146,30146,"[11, 29, 44, 63, 85, 95, 112, 128]","['上击九千里，绝云霓，负苍天，足乱浮云，翱翔', '命夸娥氏二子负二山。', '相如度秦大事虽斋，决负约不偿赵城。，', '夹岸高山，皆生寒树。负势竞上，互相轩邈。争', '，而端正智日困，而自负其责也。，', '吾上恐负朝廷，下恐愧吾师也。', '不明不暗，负屈衔冤。', '感其诚，命夸娥氏二子负二山，一厝朔东，一厝']"
17096,17096,"[1, 14, 36, 49, 67, 79, 96, 109]","['攀草牵棘，石块丛起则历', '，攀草牵浮云，石块丛起则', '还，畏途_慕容超不可攀。，', '，琼小心谨慎，徒以攀附至贵显。，', '还，畏途_随俗岩不可攀。，', '逊小心谨慎，徒以攀附至贵显。', '游何时还，畏途_岩轩攀。，', '，逊小心谨慎，徒以攀附至贵飞显。，']"
19744,19744,"[5, 15, 29, 47, 53, 65, 86, 103]","['日与宾客僚属痛饮。', '显誉成于僚友，德行立于己志。', '两峰秀色，俱可手揽。', '刘豫州新败之后，安能抗此难乎？', '奏刀_然，莫不中音。', '，将进酒，山峦莫停。，', '速飞。去极力吴，所以翦其翼也。，', '之心，不能如前日之宁帖。']"
9887,9887,"[11, 24, 37, 53, 68, 81, 98, 111]","['迤逦，秦人之，亦不甚惜。', '迤逦，秦人之，亦不甚惜。', '千余斤，辄顷宫使驱将惜不得。，', '炭，千余斤，宫使驱将惜不得。', '炭，千余斤，粟使驱将惜不得。，', '，秦氏有好女，自。往往名为罗敷，', '，无由会晤，不任凛然区区向往之至。，', '名叫；叫做']"
19588,19588,"[11, 29, 48, 70, 92, 114, 134, 150]","['公宜速去。我一妇人，临时自为计。绍即间行赴', '据亿丈之城，临不测之渊以为固。', '，先帝知臣谨慎，故临崩寄人民以大事也。，', '而不能通其意，执策而临之，曰：天下无马。呜', '分。顷者足下离旧土，临安定，安定山谷之间，', '恩感激。都今当远离，临表涕零，不知所言。注', '，飞吾师流丹，下临无地。，', '峰回路转，有亭翼然、临于泉上者，醉翁亭也。']"
34366,34366,"[7, 20, 36, 50, 72, 81, 96, 116]","['小人不知天命而不畏也。', '，余亦悔其随之而不得极犹可夫游之乐也', '君子博学而日参省乎己。', '，积善成德，而末神明自得，圣心备焉', '，信也，吾交兄之盛德而夭其嗣乎，', '，英而有知，其几何离，', '，项王按剑而跽曰：""人烟何为者？', '籍吏民，封府库，而待将军']"
16621,16621,"[8, 27, 45, 56, 70, 84, 101, 111]","['荆州之民附曹者迫兵势耳，非心服也。', '，荆州之民附曹者迫了兵势耳，非心服也。', '能事不受相促迫。', '怙强大之救而侮所迫之国者，可亡也。', '时北兵已迫修门外，战、守、迁皆', '，此迫矣，字请入，与之同命', '西州地势局迫。', '，能事常受相促迫。，']"
28643,28643,"[4, 17, 36, 49, 59, 70, 82, 99]","['民之无辜。', '醢，晁错受戮，周魏见辜。其余佐命立功之士，', '，杀主之涂炭者辜之。，', '，杀主之亲岂若者辜之。，', '杀主之亲者辜之。', '，是年夏五，改元山间。，', '，山涤绦霭宇暧微险霄。，', '指切时要，不明言辩而确。，']"
30603,30603,"[11, 24, 42, 64, 80, 94, 116, 138]","['属予作文以记之。予观夫巴陵胜状，在洞庭一湖', '乐夫天命复奚疑？', '北。遂率子孙荷担者三夫，叩石垦便利，箕畚运', '寡人信之矣。庞葱曰：夫市之无曾虎明矣，然而', '，锡自有夫。，', '，又曰：辞达而已矣。夫言止于近达意，即疑若', '北。遂率子孙荷担者三夫，叩石垦壤，箕畚运于', '呼，不识然而阶前扫地夫。，']"
11828,11828,"[11, 33, 55, 69, 91, 106, 122, 131]","['。其上则丰山，耸然而特立。下则幽谷，窈然而', '。其上则丰山，耸然而特立。下则幽谷，窈然而', '瞻彼而今阪田，有菀其特。，', '足。且姑墨、温宿二王特为龟兹所置，既非其种', '不猎，胡瞻尔庭有农民特兮？，', '帝雅闻衡善虫学，公车特征拜郎中。，', '瞻彼阪田，有菀其特。', '嗟乎。孟尝君特鸡鸣狗盗之雄耳，岂足']"
9355,9355,"[1, 22, 34, 53, 60, 82, 93, 105]","['闲于兵甲，习于战攻。', '瓌姿艳逸，终岁仪静体闲。柔情绰态，媚于语言', '闲来垂钓碧溪上。', '之，为治新缯绮_衣，闲居斋戒。', '人闲桂花落，夜静春山空。', '之绣衣丝履偏馆，内之闲中。，', '，骏马旅会，闲亭独坐。，', '，大德不逾闲，胜任出入可也。，']"
22332,22332,"[11, 24, 38, 52, 74, 83, 105, 116]","['擅主之臣，则君令不下究。', '主之臣，则善人令不下究。，', '旋灭；菀枯顷刻，莫可究陈。', '，闻之笑曰：尔辈不能究物理，是非木杮，岂能', '旋灭；菀枯顷刻，莫可究异境。，', '亦欲以究天人之际，通古今之变', '旋灭；菀枯顷刻，莫可究萧陈。，', '顺风而呼，声非加疾也，而闻者彰。']"
29241,29241,"[9, 22, 36, 48, 58, 77, 87, 99]","['风生石洞，云出山根。', '风生石久已洞，云出山根。，', '慎小事微，违非索辨以根之。', '，庙侧有攒睐数百根。，', '，令诸郡守宰根索其名而自进奏之。，', '，见有虫伏恒棘根。，', '，把你两家儿根早脚从头数。，', '大率用根者，若有宿根，须取无']"
11822,11822,"[11, 28, 44, 58, 75, 97, 111, 125]","['帝雅闻衡善术学，公车特征拜郎中。', '帝雅闻衡善术学，公车特征拜郎中。', '，瞻彼赵威，有菀其特。，', '。其上则丰山，耸然而特立。下则大树，窈然而', '相如度秦王特以诈佯为予赵城，实不', '狩不猎，胡瞻尔庭有悬特兮？', '瞻彼而今阪田，有菀其特。，', '。其上则丰山，耸然而特立。下则岂能幽谷，窈']"
18690,18690,"[6, 20, 34, 41, 58, 78, 92, 102]","['陇蜀之丹漆旄尾。', '妻。一旦高车驷马，旗旄导前，而骑卒拥后，夹', '垂翟葆建羽旗。', '，贬城池介之恶。，', '，帝武乙无道，为偶桃，谓之天神。，', '者乎耳目，铠甲不坚者伤乎体。，', '笙箫细乐，却安排接驾。', '，至于长者之抱均才而困则又令我怆然']"
13202,13202,"[11, 29, 37, 45, 58, 70, 89, 110]","['水也，而绝江河。君子生非异也，善假于物也。', '怎不将天地也生埋怨。', '则与一生彘户。', '，天池生七岁，凛然如成人，闻', '，生狱六月，慈父见背。，', '生，亦我所欲也。', '行，入逆古寺，庑下一生伏案卧，文方成草。公', '，积水成潟卤，蛟龙生焉。，']"
10951,10951,"[11, 28, 40, 57, 79, 97, 111, 117]","['必出于秦然后可，则是宛珠之簪，傅玑之珥，阿', '溯游从之，宛在水中央。', '是以欲谈者宛舌而固声。', '余于戎，东得百里奚于宛，迎蹇叔于宋，求邳豹', '余于戎，东得百里奚于宛，迎暂蹇叔于宋，求邳', '，是以欲谈者宛香气而固声。，', '蔽公者谓之昧。', '况我鄙_，不德不敏。']"
24353,24353,"[5, 13, 20, 42, 49, 67, 82, 97]","['诗冷语多尖。', '，簿冷语多尖。，', '，留的尖儿，孝敬姑奶奶、不啻', '两行秦树直，万点蜀山尖。', '，促织蔬尖尖针似，更深刺著旅人', '，不论淖与山尖，无限风光尽被占。，', '，留的尖儿，孝敬萤火、姑娘们', '促织声尖尖针似，更深刺著旅人']"
32036,32036,"[11, 33, 55, 77, 92, 114, 120, 142]","['衣而死乎。让于此时，曾无一语开悟主心，视伯', '其变者而观之，则天地曾不能以一瞬。自其不变', '为，所以动心忍皆性，曾益其所不能。人恒过，', '山高月小，水落石出。曾日原之几何，而江山不', '是高、曾时为一户者，至曾、元', '天涯沦落人，相逢何必曾相识。', '，曾乍云无温液，严霜有疑', '所为，所以动心忍性，曾益其席不能。人恒过然']"
21474,21474,"[1, 17, 29, 43, 56, 65, 82, 88]","['开我东阁门，坐我西阁床', '窗扉皆洞开。', '，不得天门中断楚江开。，', '可乘，争挥即帜曰：‘开火！’，', '若夫日出而林霏开。', '，明星芳园，开妆镜也。，', '邀相见，添酒回灯大小开宴。，', '，开荒南夫婿际，守拙归园']"
8174,8174,"[11, 33, 51, 61, 79, 92, 103, 121]","['，曰：术者谓我岁行在戌将死，使其言然，吾不', '，曰：术者谓我岁行在戌将死，使其言然，吾不', '，尽是六合时邕，巍巍荡荡。，', '飞翔乎天地之间。', '幸皆杀之矣。愿以闻于官。', '旁一室，为吾与偏汝双栖之所。，', '，百姓欣而奉之，马上国可以固。，', '，曾屋窄似僧寮。，']"
27564,27564,"[11, 33, 55, 64, 76, 96, 118, 140]","['所怀，不可得也。一日过郡学，东顾草树郁然，', '七岁，少同学，故尝与过宋将军。时座上有健啖', '三十三年春，磨针溪师过周北门。，', '，羊过而采，则根色黯恶。，', '过蒙拔擢，宠命优渥，岂', '，古之污吏所以大过人者无他焉，善推其所', '今急而求子，是寡人之过也。然郑亡，子亦有不', '得夜见汉其一，具自陈过。，']"
14874,14874,"[1, 10, 29, 40, 55, 66, 77, 92]","['荃蕙化而为茅。', '，荃丁卯化而为茅。，', '，泰山之_穿青，单极之绠断干。，', '，端气盛则言之短长与声之高下', '负书担橐。', '顺风而呼，声非加疾也，而闻者彰。', '，大行不顾莫大细谨。，', '，言者志之苗，太白行者文之根。，']"
5063,5063,"[11, 25, 47, 68, 84, 100, 122, 141]","['逾约。以是人多以书假余，余因得遍观群书。既', '童趣余忆童稚时，能张目对日', '为具言所闻，皆叹惋。余人各复延至其家，皆出', '，任意寡人虽亡国之余，不鼓不成列。，', '，苟舟多而有余，何为而不成?，', '，一车炭，千余斤，宫使约驱将惜不得', '微凸，路值石工，幸有余银，令磨而平之。公大', '，寡人虽亡国之余，盎鼓不成列。，']"
10176,10176,"[11, 33, 52, 74, 87, 100, 117, 131]","['拳如豆，遂不可见。又闻有早行者，见山上人烟', '中赏。能谤讥于市朝，闻寡人之耳者，受下赏。', '四十、五十而无闻焉，斯亦不足畏也已。', '晋。此人一一为具言所闻，皆叹惋。余人各复延', '博闻强志，明于治乱。', '，愿以闻于兼官。，', '不解矣。生乎吾前，其闻世族也固先乎吾，吾从', '愿以闻于官。']"
8942,8942,"[11, 25, 40, 60, 74, 86, 99, 115]","['卫桑间、韶、虞、武、象者，异国之乐也。今弃', '持一象笏至。', '巍巍乎可畏，赫赫乎可象也。又何往而不金玉其', '，朝晖英雄阴，气象万千。，', '，朝晖昔夕阴，气象万千。，', '朝晖夕阴，气象万千。', '，不什嬴乃夷门抱关者也。，', '，意恬菊花兮有端，才_峻兮可观。，']"
33474,33474,"[11, 30, 52, 69, 77, 92, 107, 129]","['。一日出户，及午，忽暴雨。其妻收履。', '，目似瞑，意暇甚。屠暴起，以刀劈狼首，又数', '轮，其曲中规。虽有槁暴，不复挺者，輮使之然', '，伐无斧诛暴秦。，', '，并皆暴犯又百姓。，', '我有亲父兄性行暴如雷。', '，其署曲中规。虽有槁暴，不复挺者，輮使之然', '哉。是以蓼洲周公忠义暴于相朝廷，赠谥褒美，']"
3832,3832,"[11, 28, 44, 66, 76, 85, 107, 127]","['遗忘，已负窃位素餐之责久矣。怀禄贪势，不能', '诏书切峻，责臣逋慢。', '：此内科之戮，不意并责我。裨将曰：呜呼，世', '生不羞，乃有意欲为收责于薛乎？', '，昔速往责于东邑人。，', '每责一头，辄倾数家之产。', '否。而晋公修德于身，责报于扶，取必于数十年', '当其为里正，受扑责时，岂意其至此哉！']"
16938,16938,"[4, 22, 38, 53, 64, 78, 97, 113]","['五色纷披，灿若图绣。', '。柳条将舒未舒，柔梢披风，麦田浅晋王寸许。', '，手不停披于百此科之编。，', '，木实繁者披其空。，', '，哙遂入，披帷随俗西向立。，', '，恸乘愿披腹心而效愚忠。，', '，帐下偏裨将校，都披银馨，分两行而入。，', '，祸不停披于百家之编。，']"
3470,3470,"[11, 33, 37, 58, 80, 101, 118, 128]","['取，将又存之，违天而长寇雠，后虽悔之，不可', '盈虚者如彼，而卒莫消长也。', '长天茫茫，信耗莫通。', '太宗十思疏臣闻求老之长者，必固其根本。欲流', '善收吾属送匈奴，骸骨长为豺狼食矣。为之奈何', '，是故无贵无贱，无长无少，严道之所存，师', '莫如以吾所长攻敌所短。', '，茅檐长扫净无历苔，花木成畦']"
22017,22017,"[11, 33, 55, 73, 89, 105, 115, 125]","['不足以备器用，则君不举焉。君将纳民于轨物者', '不足以备器用，则君不举焉。君将纳民于轨物者', '，远方之能疑虔者，并举而争起矣。，', '，有实儒生柳毅者，应举下第。，', '慷慨悲歌之连叔。董生举进士，屡不得志于有司', '恤孤寡，举阿党。', '，吾剑足以举百钧。，', '，吾不能举全吴之锥，十万之众，']"
22372,22372,"[2, 11, 23, 31, 41, 49, 57, 73]","['余扃牖而居。', '，直余扃牖而居。，', '摄缄滕，固扃_。', '，门户无扃贤者。，', '，言语无扃关。，', '门户无扃关。', '，门户无扃便关。，', '露花时湿钏，风茎乍拂钿。']"
20896,20896,"[9, 30, 52, 72, 94, 106, 124, 146]","['登斯楼也，则有心旷神怡其喜洋洋者也。', '私自登斯楼也，则有心旷神怡其喜洋洋者也。，', '可欲，许由、务光子方旷后世而不闻也。，', '步，豁然开朗。土地平旷，屋舍俨然，有良田，', '可欲，许由、务光所以旷后世而不闻也。', '其下平旷，有泉侧出。', '极。登斯楼也，则有心旷神怡，宠辱偕忘，把酒', '可欲，许由、务光所以旷苦后世而不闻也。，']"
14298,14298,"[11, 33, 47, 61, 83, 104, 121, 143]","['奇者，以予故，咸以愚辱焉。夫水，智者乐也。', '惠徼福于敝邑之社稷，辱收寡君，寡君之愿也。', '屈节辱命，虽生，何面目以归', '，其辱东人贱行也，视五人之', '避，小利小患，不足以辱吾技也，狱讼然后有以', '，相如私自廷叱之，辱其群臣。，', '于宁溘先生。既拜赐之辱，且敢进其所以然。所', '常有。故虽有名马，祇辱于奴隶人之手，骈死于']"
3272,3272,"[7, 23, 35, 54, 71, 86, 98, 117]","['破其奸谋，而折其骄气。', '也何敢言函，百万之众折于外，今又内围邯郸而', '折藏之，归以示成。', '，潭疏西南而望，斗折蛇行，明灭可见。，', '骊山北构而西折，直走咸阳。', '，霜庖月更刀，折也。，', '，骊山北构而西折，直走泰州。，', '也。族庖久已月更刀，折也。今臣之刀十九年矣']"
20442,20442,"[11, 25, 42, 63, 77, 90, 105, 111]","['足以极视听之娱，信可乐也。', '若柳絮因风起。世家笑乐。即公大兄无奕女，左', '，人未有不乐为治平之兄者也。，', '见于王，王卒语暴以好乐，暴未有以对也。曰：', '，独乐乐，与森然人乐乐，孰', '此乐何极。', '掌六律六详同之和以为乐器。，', '独乐乐，与人乐乐，孰乐？']"
33389,33389,"[11, 30, 50, 55, 63, 76, 96, 115]","['夫为将军，军细柳，以备胡。上自劳军。', '夫为将军，军细柳，以备山石。上自劳军。，', '，吾所以待后侯生者备矣。，', '备。', '愿君即以遂备员而行矣。', '，愿君即以遂备犹然员而行矣。，', '所底，幸赖泥余业，得备宿卫。遭遇时变，以获', '吾所以待侯生者备矣。']"
1691,1691,"[3, 13, 31, 43, 51, 68, 78, 91]","['商人重利轻别离。', '，商人重壁轻别离。，', '此行所负之责任，尤倍重于三十年前。', '添酒回灯重开宴。', '事发相重，岂不危哉。', '士不可以不弘毅，任重而道远。', '，肆情罪重者反出在外。，', '，君子不重则不威，索学则不固。']"
7214,7214,"[5, 12, 24, 41, 50, 63, 73, 90]","['增日月之耀。', '日出天而耀景。', '，君既为贺吏，守节情不移。，', '起，衅孽外乘，辄屈膝叩首迎款。', '，陈胜佐之，并杀两尉。，', '邂逅不如意，便还就孤。', '，纠，果然绳三合也。，', '，无隐士，无轶宫阙。，']"
23169,23169,"[11, 29, 46, 56, 77, 97, 111, 120]","['士者，为人排患释难、解纷乱而无所取也。即有', '，子墨未必子解带为城。，', '遇夜即于赫赫厕中大小解。，', '，于时冰皮始解，夙夜波色乍明。，', '随诸御。春秋贡献，不解于王府。人马岂辱裁之', '，谓颜太师以冥兵解。，', '屏居山林，令监司守臣解送。', '太后之色少解。']"
28483,28483,"[11, 24, 41, 63, 85, 107, 129, 143]","['百万之师可以坐缚，彼固有所侮而动也。故古之', '臣固知王之不忍也。', '，永平五年。过兄固被召诣校书郎，超与母', '不许登岸。红毛未尝人固请赐一毡地足矣。边帅', '以小善中人之法，小信固人之心，使人主必信而', '书传。永平五年，正法固被召诣校书郎，超与母', '。若先生之仆马文章，固所谓数百年而有者也。', '鄙人固陋，不知忘讳。']"
14399,14399,"[11, 27, 35, 52, 64, 79, 91, 104]","['则曰：‘不吾知也。’如或知尔，则何以哉。子', '洛阳亲友如相问。', '，先生如其指，榛狼于囊。，', '，只是天时不如地利。，', '若爱重伤，则如勿伤。', '臧僖伯谏观鱼藉，公将如棠观鱼者。臧僖伯谏曰', '如太行、王屋何？', '求，尔何如。对曰：方六七十，如']"
21231,21231,"[2, 18, 40, 62, 75, 96, 104, 126]","['其可怪也欤？', '莲说水宁陆草木之花，可爱者甚蕃。晋陶渊明独', '崖崛峍，屋涛汹涌，甚可壮也，遂欲往游焉，足', '浑如削，百般医疗终难可。', '欤。欲服三军，非信不可也选自明长宋濂《龙门', '李小二入来问道：‘可要吃酒？’', '，可堪回首，不许佛狸祠下', '成，高子登而望之曰：可矣。吾于山有穆然之思']"
28506,28506,"[7, 29, 33, 44, 54, 67, 88, 110]","['连叔曰：然。瞽者无以与乎文章之观，', '罪，不能鉴听，坐贻聋瞽。', '，瞽献忧色，史献书。，', '瞽献曲，史献书。', '，瞽献曲，不免史献书。，', '，瞽献忽曲，史献书。，', '南而望，斗折蛇行，明灭可见。其岸势犬牙差互', '承的一合米，关着八九个人的命。']"
823,823,"[11, 33, 55, 76, 98, 120, 142, 164]","['之曰：齐有处士曰钟离子，无恙耶。是其为人也', '死，闵王欲入吊，夷维子谓邹之孤曰：‘天子吊', '死。虽然，吾君老矣，子少，阴阳多难。伯氏不', '，然陈涉瓮牖绳枢之子，杨柳隶之人，而迁_', '，闵吾家欲入吊，夷维子谓邹之孤曰：‘天子吊', '光绪十六年春闰二月甲子，余游骊山蜡人馆。，', '小儿游，看道边李树多子折乎枝。诸儿竞走取之', '人不可，曰：必以敏叔子为质，而使齐之封内尽']"
13451,13451,"[5, 24, 46, 67, 81, 103, 121, 140]","['主上屈法申恩，吞舟是漏。', '，中道而反，足衣焦不申，头尘不去，往见王曰', '无饥矣。谨庠序之教，申之以孝悌之义，颁白者', '主疑重所取，重不自申说。', '段于鄢初，郑武公娶于申，曰武姜，生庄公及共', '荆，盖先之以子夏，又申之以冉有。以斯知不欲', '谨庠序之教，申之以孝悌之义。', '乱，缙绅而能不易其志者，四海之大，有几人欤']"
5082,5082,"[11, 33, 55, 75, 88, 100, 117, 134]","['博浪沙中。大铁椎其人欤。天生异人，必有所用', '博浪沙中。大铁椎其人欤。天生异人，必有所用', '也。岂得之难而失之易欤。抑本其成败之迹，而', '岂得之难而失之易欤?', '斯序，既痛未必逝者，并以为国人之读兹编者勖', '便言多令才。', '君子之行殊途，便如显晦之谓也。，', '不见姑黄河之水天上来奔流到海不复回。，']"
1215,1215,"[6, 22, 37, 51, 73, 86, 103, 120]","['于是约车治装，载券契而行。', '，于是约恣车治装，载券契而行。，', '三保戒团众装药实弹，毋妄发。', '，交语速装束，络绎如稍浮云。，', '者赂数十虱，贫亦罄衣装。，', '，范进道是哄他，只装听太见。，', '，范进道是哄他，俗定装听不见。，', '者赂数十金，贫亦罄衣装。']"
22634,22634,"[2, 24, 39, 52, 64, 76, 93, 108]","['技经肯綮之未尝，而况大_', '大窾，因其固然。犹技经肯綮之未尝，而况大軱', '，阳之经，不可不分。，', '，昔六艺经传皆通习之。，', '，礼，经国家，定穷社稷。，', '，经其母于树枝。，', '皆言边幅好，自爱经纬密。', '窈窕以寻壑，亦崎岖而经丘。']"
27700,27700,"[11, 32, 39, 57, 67, 85, 99, 112]","['细大不捐。焚膏油以继晷，恒兀兀以穷年。先生', '，争先白日未及移其晷。，', '，乱寸晷唯宝，岂无__。，', '，冬至之后，立晷测地方官。，', '，役晷唯宝，岂无__。，', '，冬至之后，立晷测萧然影。，', '冬至之后，立晷测影。', '，馀冬至之后，立晷测影。，']"
24143,24143,"[4, 16, 35, 42, 54, 72, 79, 95]","['茅茨不翦，采椽不斫。', '，茅利不翦，采椽不斫。，', '蔡必速飞。去吴，所以翦其切也。，', '翦我羁马，我是以有河曲', '翦截浮词谓之裁。', '，不为社权，且几有翦乎!，', '，悄翦勿伐。，', '蔡必速飞。去吴，所以翦其翼也。']"
12460,12460,"[11, 27, 35, 57, 79, 93, 108, 130]","['薰以桂椒，缀以珠玉，饰以玫瑰，辑以羽翠。郑', '戴朱缨宝饰之帽。', '，所以饰过后宫、充下陈、娱心', '经。侈淫辞，竞诡辩，饰奸心盗行，逐世垄断，', '经。侈淫辞，竞胡儿，饰奸心盗行，逐世垄断，', '所以饰后宫、充下陈、娱心意', '，所以饰李陵、充下陈、娱心意', '经。侈淫辞，竞诡辩，饰银子心盗行，逐世垄断']"
12243,12243,"[11, 31, 43, 50, 68, 87, 99, 115]","['公，忠义暴于朝廷，赠谥美显，荣于身后。', '公，忠义暴于尔垒，赠谥美显，荣于身后。，', '，谥君为姬。，', '谥君为忠武侯。', '析而不能守也。而谋动干戈于终身邦内。吾恐季', '，太后之扁鹊少解。，', '，忧劳可以兴景，逸豫可以亡身，自然之理', '素荣芬且郁。']"
22889,22889,"[11, 23, 35, 52, 70, 88, 106, 127]","['口之家，可以无饥矣。谨庠序之教，申之以孝悌', '谨庠序之教，申之以孝悌', '谨食之，时而献焉。', '，小人寡欲则能谨身节用，远俱罪丰家。', '，阁寡欲则能谨身节用，远罪丰家。，', '小人寡欲则能谨身节用，远罪丰家。', '，小人寡欲则能谨身节用，远狱中丰家。', '，别样小人寡欲则能谨身节用，远罪丰家。，']"
30328,30328,"[6, 16, 27, 44, 62, 79, 100, 118]","['余幼好此奇服兮。', '，米幼好此奇服兮。，', '，有事，弟子服其蓬蒿。，', '乎。无论侍胡惶恐，具服其状。超乃闭侍胡，悉', '，文车二驷，服辕门一。，', '勿伤。爱其二毛，则如服焉。不过三军以利用也', '其为信若此，宜其能服三军欤。欲服三军，非', '，故远种子不服，则修文德以来之。，']"
8172,8172,"[2, 22, 44, 66, 77, 93, 115, 137]","['壬戌之秋，七月既望。', '，曰：术者谓我岁行在戌将死，使其言然，吾不', '，大约胸中正，则眸子_焉；胸中不正，则眸子', '有席卷天下包举宇内囊括四海之向意。，', '楚人坐其北门。', '功，契为司徒而民辑，冥勤其官而玉体死，汤以', '扶苏项燕，为天下唱，宜多应者。吴广以为然。', '陵郡。越明年，政通人和，百废具兴。乃重修岳']"
31317,31317,"[11, 33, 54, 65, 79, 92, 102, 123]","['司马言之也。南宫敬叔反，必载宝而朝。夫子曰', '人出，则必餍酒肉而后反。其妻问所与饮食者，', '日夜望将军至，岂敢反乎。', '求之不得，展转反侧。', '，举一隅，不以三暂隅反，则不复也。，', '，非务相反也，虱异也。，', '，反古昔者未必可非。，', '食盐不已，犹然味败，反为其患。天下之事皆然']"
2692,2692,"[1, 13, 35, 50, 69, 91, 113, 122]","['直栏横槛，多于九土之城', '直栏横槛，多于九土之城', '人非能好先王之诵也，直好世俗之乐耳。曰：王', '，争高直指，千百成轻峰。，', '，则斯役之价值，直可惊每天地泣鬼神。，', '吞饵。时狼革境界昂，直十余金，屠小裕焉。。', '，魏之干武卒，不可以直秦之锐士。，', '木直中绳，_以为轮。']"
34672,34672,"[6, 19, 29, 35, 53, 68, 80, 92]","['使皇武子辞焉。', '惟俟夫观人不复风者得焉。，', '万钟于我何加焉！', '，硿硿焉，子蟠固笑而不信也。', '，寡未知生，焉知死，', '，必死是间，茹收尔骨焉。，', '，于是醉翁亭有叹焉。，', '，万重担于我何加焉！，']"
22540,22540,"[11, 33, 55, 70, 82, 86, 97, 112]","['化为朽壤，而为金玉之精。不然，生长松之千尺', '意其不化为朽壤，而为精英之精。不然，生长松', '，复造候风善者仪，以精铜铸成。，', '，幸纤纤作细步，精妙细无双。，', '吾射不亦精乎？', '精思附会，十年乃成。', '精技击者不过百人。', '，风烟荚播精，足以食十人。，']"
28540,28540,"[10, 31, 53, 59, 79, 88, 103, 124]","['臣请为王言乐。今王鼓乐于此，百姓闻王钟鼓', '臣请为王言乐。今王鼓乐于此，百姓闻王钟鼓', '瑜等率轻锐继其后，雷鼓大进。', '遂鼓吻奋爪以向先生。', '与赵王会饮，令例赵王鼓瑟。，', '噌_如钟鼓不绝。', '寡人虽亡国之败绩，不鼓不成列。子鱼曰：君未', '，战于仍长勺。公将鼓之。，']"
2814,2814,"[7, 25, 40, 55, 63, 78, 100, 114]","['长竿入城鲁有执长竿入城门者，初竖执', '长竿入城鲁有执长竿入城门者，初竖执', '，有司执法，未得玉质。，', '是皆不足以执信也。', '，陪臣执唯国命，三世希不失矣', '见父之执，不谓之进，不敢进。', '目曰：我史阁部也。被执至南门。和硕豫主以先', '，宰执以下俱使之少时南面上']"
33042,33042,"[3, 17, 34, 48, 61, 72, 84, 96]","['蜀之鄙有二僧，其一贫，其一', '蜀之鄙有二僧，其一贫，其一', '，门圭窬者鄙，未能远谋。，', '，贸贱物亦鄙，不足迎后人。，', '，孔子鄙其其死者。，', '肉食者鄙，未能远谋。', '人贱物亦鄙，不足迎后人。', '，孔子鄙其其必将小器。，']"
18856,18856,"[2, 22, 44, 66, 83, 94, 112, 129]","['遂率子孙荷担者三夫。', '。自云先世避秦时乱，率妻子邑人来此绝境，不', '指摘疵病，桀尽一烛为率。故能纸札精致，字画', '经史百子，踔厉风发，率常屈其圣人人。名声大', '此吾所以敢率性就死不顾汝也。', '，率皆递有班变迁。，', '，六洋洋国互丧，率赂秦耶。，', '位，诸侯之望曰：‘其率桓之功。’我敝邑用不']"
