,word_sites,contents,pos_tags,labels
3240,"[11, 33, 47, 63, 69, 76, 88, 110]","['天下。而智术浅短，遂用猖蹶，至于今日。然志', '吴广素爱人，士卒多为用者。', '重得罪于下执事。勾践用帅二三之老，亲委重罪', '强本而节用。', '木兰不用尚书郎。', '何用识夫婿。', '古法采草药多用二月、八月，此殊未当', '足称也。彼虽善是，其用不足称也。举其一，不']","[['NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'X'], ['PROPN', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'VERB', 'NUM', 'NUM', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN'], ['VERB', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB'], ['AUX', 'VERB', 'PART', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'VERB', 'PRON', 'NUM', 'PUNCT', 'ADV']]",1
1881,"[11, 25, 39, 59, 77, 99, 114, 125]","['记庆历四年春，滕子京谪守巴陵郡。越明年，政', '国子谪我。', '，阖门，撤瓦，灌穴，购僮罗捕之。杀鼠如丘，', '将藏之于家，使来者读之，悲予志焉。', '因谓之方山子。余谪居于黄，过岐亭，适见', '功之国也，权使其士，虏使其民，彼则肆然而为', '母也天只！不谅人只！', '敢问降阶何由？。']","[['VERB', 'VERB', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PROPN', 'VERB', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'X', 'PART', 'PUNCT'], ['ADV', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'VERB'], ['NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'CCONJ', 'VERB'], ['NOUN', 'PART', 'NOUN', 'PART', 'SYM', 'ADV', 'VERB', 'NOUN', 'PART', 'SYM'], ['AUX', 'VERB', 'VERB', 'NOUN', 'PRON', 'ADP', 'SYM', 'PUNCT']]",3
3232,"[11, 33, 47, 69, 84, 91, 107, 129]","['三千人为一大朋，而周用以兴。后汉献帝时，尽', '吴广素爱人，士卒多为用者。', '螭魅罔两，莫能逢之。用能协于上下，以承天休', '楚之路也。’曰：‘吾用多。’臣曰：‘用虽多', '木兰不用尚书郎。', '何用识夫婿。', '鄙远，君知其难也，焉用亡郑以陪邻。邻之厚，', '足称也。彼虽善是，其用不足称也。举其一，不']","[['NUM', 'NUM', 'NOUN', 'VERB', 'NUM', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'VERB'], ['PROPN', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'PUNCT', 'VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB'], ['PROPN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'PUNCT', 'VERB', 'SYM', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'PUNCT', 'VERB', 'ADV', 'VERB'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PROPN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'PUNCT'], ['AUX', 'VERB', 'PART', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'VERB', 'PRON', 'NUM', 'PUNCT', 'ADV']]",1
5233,"[6, 13, 35, 48, 70, 84, 106, 128]","['乃令张良留谢。', '及花之既谢，亦可告无罪于主人矣', '子亲数存之，所以不报谢者，以为小礼无所用。', '多谢后世人，戒之慎勿忘。', '有昔时屠狗者乎。为我谢曰：明天子在上，可以', '阿母谢媒人：‘女子先有誓，', '听吾言，何也。咸叩头谢曰：具晓所言，大要教', '之廉贞。詹尹乃释策而谢曰：夫尺有所短，寸有']","[['ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PART'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PART', 'VERB', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PART', 'PART', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'SYM', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'VERB'], ['VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'SYM', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'SYM', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN'], ['PRON', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'SYM', 'PART', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT', 'NOUN', 'VERB']]",3
4348,"[11, 21, 38, 47, 60, 74, 93, 101]","['知故扬州阁部史公果死耶，抑未死耶？', '汗牛塞屋，富贵家之书。', '不宜妄自菲薄，引喻失义。', '然使君冤未白，犹无益也。', '促织声尖尖针似，更深刺著旅人', '少有连，必多方钩致。', '受之人，得为众人而已耶。词句注释。', '释左骖，以公命赠孟明。']","[['VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PART', 'SYM'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['ADV', 'AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN'], ['VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'PRON', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'VERB', 'NOUN', 'PART', 'PART', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PUNCT']]",5
7084,"[11, 25, 42, 55, 70, 81, 96, 113]","['善鸣者而假之鸣。其在唐、虞，咎陶、禹，其善', '平原唐其坛曼兮。', '，则明主也。为之歌《唐》，曰：思深哉。其有', '中唐有甓。', '不可戏。乃封小弱弟于唐。吾意不然。', '尚后竟失边和。', '、木棉之利重，则中国实。又凡钟表、玻璃、燕', '祖母刘悯臣孤弱。']","[['VERB', 'VERB', 'PART', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PRON', 'NOUN'], ['PROPN', 'PROPN', 'PROPN', 'PRON', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['PUNCT', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'SYM', 'VERB', 'VERB', 'PART', 'PUNCT', 'PRON', 'VERB'], ['NOUN', 'PROPN', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'AUX', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PROPN'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']]",3
4340,"[7, 12, 20, 34, 56, 75, 90, 112]","['然则何时而乐耶？', '访风景于崇阿。', '人莫鉴于流水而鉴于止水。', '生乎吾前，其闻道也固先乎吾。', '掌大笑，曰：此画斗牛耶。牛斗，力在角，尾搐', '凶强侠气，为乡里所患。', '人，是故贵可以问贱，贤可以问不肖，而老可以', '非之而不加沮，定乎内外之分，辩乎荣辱之境，']","[['VERB', 'ADV', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'PART', 'SYM'], ['VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT'], ['NOUN', 'ADV', 'NOUN', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'SYM', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN'], ['VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PART', 'VERB', 'PUNCT'], ['NOUN', 'PUNCT', 'PRON', 'X', 'VERB', 'AUX', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'AUX', 'VERB'], ['ADV', 'PRON', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT']]",3
4064,"[11, 33, 55, 77, 94, 109, 125, 147]","['友也。自蜀以书至京师遗予，称蜀之士曰黎生、', '其名长生，服之不食不遗，可免也。’妇不知其', '其所易。备其所可畏而遗其所不疑。然而祸常发', '，察纳雅言，深追先帝遗诏。臣不胜受恩感激。', '此三者，吾遗恨也。', '哉。又叹曰：世之徇名遗实，以躯命托之庸人之', '秦无亡矢遗镞之费，而天下诸侯已', '亲，超乃使使多赍金帛遗月氏王，令晓示康居王']","[['VERB', 'PART', 'PUNCT', 'ADP', 'PROPN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PROPN', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT', 'AUX', 'VERB', 'PART', 'PUNCT', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PRON'], ['PRON', 'PART', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PART', 'AUX', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PART', 'ADV', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN'], ['PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PRON', 'NUM', 'PART', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT'], ['PART', 'PUNCT', 'ADV', 'VERB', 'VERB', 'SYM', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'NOUN', 'PRON'], ['PROPN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PART'], ['VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'NOUN']]",6
9258,"[11, 33, 52, 69, 84, 106, 122, 139]","['溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登', '则今兹所见，乃自不可穷诘之变动而来。', '予闻世谓诗人少达而多穷，夫岂然哉。盖世所传', '复前行，欲穷其林。', '替你这小贱人白白养着穷汉，教我衣食从何处来', '音。曲每奏，钟子期辄穷其趣。伯牙乃舍琴而叹', '樊将军以穷困来归丹。', '京师与江南人所贵。然穷其所生之地，则绝徼海']","[['NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB'], ['ADV', 'NOUN', 'PRON', 'PART', 'VERB', 'PUNCT', 'ADV', 'PRON', 'ADV', 'AUX', 'VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'PART', 'ADV', 'PART', 'PART', 'PUNCT', 'PART', 'NOUN', 'PART', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'VERB'], ['NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'VERB'], ['PROPN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PART', 'VERB', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN']]",4
9262,"[11, 33, 42, 57, 72, 94, 107, 129]","['而写人情之难言，盖愈穷则愈工。然则非诗之能', '则今兹所见，乃自不可穷诘之变动而来。', '穷饿无聊，追购双急', '复前行，欲穷其林。', '替你这小贱人白白养着穷汉，教我衣食从何处来', '从俗兮，固将愁苦而终穷。', '予闻世谓诗人少达而多穷，夫岂然哉。盖世所传', '溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登']","[['CCONJ', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'PART', 'VERB', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADV', 'NOUN', 'SCONJ', 'NOUN'], ['ADV', 'NOUN', 'PRON', 'PART', 'VERB', 'PUNCT', 'ADV', 'PRON', 'ADV', 'AUX', 'VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'VERB'], ['VERB', 'NOUN', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'PART', 'ADV', 'PART', 'PART', 'PUNCT', 'PART', 'NOUN', 'PART', 'VERB'], ['NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB']]",6
18212,"[3, 17, 36, 54, 70, 85, 97, 110]","['春来发几。', '衡于虑而后作。征于色发于声而后喻。入则无法', '于败丛草处探石发穴靡记不施。', '，山间之朝暮也。野芳发而幽香，佳木秀而繁阴', '西门豹即发民凿十二渠。', '涂有饿殍而不知发。', '汤之问棘也是已。穷发之北，有冥海者，天池', '遂发命遽兴姜戎。']","[['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'ADP', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'NOUN'], ['PART', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'VERB'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'VERB', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['PROPN', 'SCONJ', 'VERB', 'NOUN', 'PART', 'PRON', 'PART', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN'], ['ADV', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PUNCT']]",5
16731,"[11, 28, 36, 52, 62, 71, 80, 101]","['之匕首，取之百金，使工以药淬之。', '之匕首，取之百金，使工以药淬之。', '使工为之歌《周南》、《召', '善画者多工书而能诗。', '处女操工事者几何人？', '百工熙哉。', '纵豆蔻词工，青楼梦好，难赋深情', '宋，怀庆青华镇人，工技击。']","[['PRON', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PRON', 'PUNCT'], ['PRON', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PRON', 'PUNCT'], ['VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'VERB'], ['VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'AUX', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PART', 'NOUN', 'PRON', 'NOUN', 'SYM'], ['NUM', 'NOUN', 'PROPN', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN'], ['PROPN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']]",0
17509,"[9, 21, 35, 47, 58, 67, 82, 98]","['危而不持，颠而不扶。', '新妇初来时，小姑始扶床。', '再战，一以当千，然犹扶乘创痛，决命争首。死', '扶梁伐赵。', '筹，室中五扶，堂上七扶。', '便扶向路，处处志之。', '至七月，乃扶病入觐。', '也。既出，得其船，便扶向路，处处志之。及郡']","[['VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'PUNCT', 'NUM', 'VERB', 'VERB', 'NUM', 'PUNCT', 'PART', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB'], ['VERB', 'PROPN', 'VERB', 'PROPN', 'PUNCT'], ['NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PART', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN']]",1
94,"[11, 33, 55, 67, 81, 93, 100, 118]","['，驾一叶之扁舟，举匏尊以相属。寄蜉蝣于天地', '亲也，犹不能恃无功之尊，无劳之奉，已守金玉', '亡其国者。’今主君之尊，仪狄之酒以。主君之', '尊五美，屏四恶，斯可以', '履至尊而制六合。', '岂先贱而后尊贵者乎？', '位尊而无功，奉厚而无劳。', '臣欲使士大夫尊尚武勇。']","[['PUNCT', 'NOUN', 'NUM', 'VERB', 'PRON', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN'], ['VERB', 'PART', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN'], ['VERB', 'PRON', 'NOUN', 'PART', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PRON'], ['VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB'], ['PROPN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PROPN', 'PROPN', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'PART', 'PART', 'SYM'], ['NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT']]",1
