,word_sites,contents,pos_tags,labels
16961,"[11, 22, 34, 48, 62, 76, 94, 106]","['与；不远而复，先典攸高。', '欲居之以为利，而高其直，亦无售者。', '饮酒高会。', '王屋二山，方七百里，高万仞。', '吴士吴士好夸言，自高其能，谓举世莫及。尤', '虽才高于世，而无骄尚之情。', '朔文辞不逊，高自称誉，上伟之。', '山峻高而蔽日兮，下幽晦以多']","[['VERB', 'SYM', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PART', 'VERB', 'PUNCT'], ['AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['PROPN', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB'], ['ADV', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB']]",3
17676,"[11, 33, 44, 63, 77, 95, 100, 112]","['不善哉。位尊而无功，奉厚而无劳，而挟重器多', '个直言，并不肯阿谀趋奉。', '受任于败军之际，奉命于危难之间。', '之飞举而能高者，风雨奉之。', '有限，暴秦之欲无厌，奉之弥繁，侵之愈急。故', '君若有过，各奉其身。', '奉禄薄，未得省见。', '荆轲奉樊於期头函，而秦武阳']","[['ADV', 'VERB', 'PART', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'NOUN', 'VERB'], ['NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'ADP', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'CCONJ', 'AUX', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'SCONJ', 'AUX', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'NOUN'], ['NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'PUNCT'], ['PROPN', 'PROPN', 'VERB', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'NOUN', 'NOUN']]",5
3435,"[11, 19, 25, 37, 53, 56, 71, 84]","['弟子志之，季氏之妇不淫矣。。', '善防者淫之。', '男女淫乱。', '苍天补，四极正，淫水涸，冀州平，狡虫死', '宝贵不能淫。', '淫侈之俗日日以长，是天', '贪色为淫。', '，独行其道。富贵不能淫，贫贱不能移，威武不']","[['NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'VERB', 'PART', 'PUNCT', 'PUNCT'], ['VERB', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB'], ['VERB', 'NOUN', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', 'AUX', 'VERB', 'PUNCT', 'VERB', 'VERB', 'ADV', 'AUX', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADV']]",5
2839,"[11, 26, 35, 46, 59, 72, 86, 102]","['修。吾尝试之矣，尝试语于众曰：某良士，某良', '又闻此语重唧唧。', '孰知赋敛之毒有甚是蛇者乎。', '时不利兮骓不逝。', '禁卒居中央。', '王孟子见梁襄王。出，语人曰：望之不似人君，', '幸可广问讯，不得便相许。', '惟殷先人有册有典。']","[['VERB', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'PART', 'PUNCT', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'SYM', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB'], ['ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'PART', 'PART', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'PART', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PROPN', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'SYM', 'VERB', 'PRON', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'AUX', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['ADV', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']]",4
610,"[11, 32, 42, 59, 72, 78, 86, 108]","['。病幸已，馔酒食持其赀去，死则诿以他故，终', '斗不在，半升以上，赀一甲。', '母家素丰，赀产八百万。', '斩首七百级。超欲因此叵平诸国，乃上疏请兵曰', '亭堠可摧兀。', '钦若昊天。', '居则具一日之积，行则备一夕', '：牛何之。对曰：将以衅钟。王曰：舍之。']","[['PUNCT', 'VERB', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'VERB', 'PRON', 'X', 'PUNCT', 'VERB'], ['NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NUM', 'PUNCT'], ['VERB', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB'], ['NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT'], ['VERB', 'ADV', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NUM', 'NOUN'], ['SYM', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'SYM', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'VERB', 'PRON', 'PUNCT']]",1
8522,"[11, 25, 38, 60, 82, 100, 116, 135]","['奇者，以予故，咸以愚辱焉。夫水，智者乐也。', '屈节辱命，虽生，何面目以归', '其辱人贱行也，视五人之死', '安生携其文亦数千言，辱以顾予。读其文，诚闳', '避，小利小患，不足以辱吾技也，夫然后有以支', '相如廷叱之，辱其群臣。', '一归于先生。既拜赐之辱，且敢进其所以然。所', '故虽有名马，只辱于奴隶人之手。']","[['VERB', 'PART', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB'], ['PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'VERB'], ['VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADV', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'NOUN'], ['VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT', 'PART', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN'], ['PROPN', 'PROPN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT'], ['NUM', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'PART', 'VERB', 'VERB', 'PUNCT', 'NOUN'], ['ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']]",2
12078,"[11, 31, 46, 51, 68, 80, 101, 123]","['奇以其族行，曰：虞不腊矣。在此行也，晋不更', '田家作苦。岁时伏腊，烹羊炰羔，斗酒自劳', '厚味_腊毒。', '噬腊肉，遇毒。', '谏臣陈子昂建议诛之而旌其闾。且请编之于令，', '冥搜未已，一癞头蟆猝然', '又曰：辞达而已矣。夫言止于达意，即疑若不', '乃自强步，日三四里，少益耆食，和于身也。太']","[['VERB', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'SYM', 'VERB', 'ADV', 'NOUN', 'PART', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'PROPN', 'ADV', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'VERB'], ['VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'VERB', 'PRON', 'CCONJ', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB'], ['ADV', 'VERB', 'SYM', 'VERB', 'VERB', 'PART', 'PART', 'PART', 'PUNCT', 'PART', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADV'], ['ADV', 'PROPN', 'PROPN', 'VERB', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PART', 'PUNCT', 'VERB']]",0
4604,"[1, 12, 30, 44, 62, 79, 92, 104]","['严大国之威以修敬也。', '严杀尽兮弃原野。', '鸡鸣外欲曙，新妇起严妆。', '不可用矣。凡将欲智而严，凡士欲愚。智则不可', '寒风摧树木，严霜结庭兰。', '，咏适自成都罢还，准严供帐，大为具待。咏将', '宰严限追比。', '衡下车，治威严，整法度。']","[['VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'VERB'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PUNCT', 'VERB', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN'], ['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PROPN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",4
1670,"[11, 25, 39, 47, 68, 75, 83, 96]","['既不田，而戏贼人稻。执而鞭之。是以百姓勤于', '有司执法，未得其中。', '是皆不足以执信也。', '见父之执，不谓之进，不敢进。', '尝百里外从乡之先达执经叩问。', '被执至南门。', '陪臣执国命，三世希不失矣。', '宰执以下俱使之南面上坐。']","[['ADV', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NUM', 'NOUN', 'VERB', 'ADP'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['PRON', 'ADV', 'ADV', 'AUX', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['ADV', 'NUM', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['AUX', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']]",5
16664,"[1, 15, 33, 47, 59, 75, 85, 107]","['公等遇雨，皆已失期。', '王翱秉公王翱一女，嫁于畿辅某', '展喜犒师齐孝公伐我北鄙，公使展喜犒', '残贼公行，莫之或止。', '便可白公姥，及时相遣归。', '谦约节敛，廉公有威。', '齐师败绩。公将驰之。刿曰：未可。', '义兵，绍与妻谋日：尊公欲扫平天下，吾欲迎接']","[['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'VERB', 'PRON'], ['VERB', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'PRON', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PROPN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'SYM', 'VERB', 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'VERB']]",0
5476,"[11, 23, 45, 60, 79, 101, 108, 115]","['卫、溱、洧之间。是时向春之末，迎夏之阳，鸧', '向吾不为斯役，则久已病', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '夏自禹向国，几载而至于殷。', '驹支不屈于晋会于向，将执戎子驹支。范宣', '乃分其骑以为四队，四向。', '秋天漠漠向昏黑。', '砉然向然。']","[['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN'], ['VERB', 'PRON', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'NOUN'], ['PROPN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADP', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN'], ['ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'NUM', 'VERB', 'PUNCT', 'NUM', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']]",5
5466,"[11, 23, 38, 59, 79, 95, 108, 113]","['山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '向吾不为斯役，则久已病', '夏自禹向国，几载而至于殷。', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '驹支不屈于晋会于向，将执戎子驹支。范宣', '秋天漠漠向昏黑。', '狼不敢前，眈眈相向。', '砉然向然。']","[['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'NOUN'], ['VERB', 'PRON', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB'], ['PROPN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADP', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'ADV', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']]",2
1460,"[4, 22, 44, 59, 67, 83, 98, 110]","['头发上指，目眦尽裂。', '上，互相轩邈。争高直指，千百成峰。泉水激石', '曰：吾与汝毕力平险，指通豫南，达于汉阴，可', '千夫所指，无病而死。', '指如削葱根，口如含朱丹', '望西山，指异之。', '其行廉。其称文小而其指极大，举类迩而见义远', '指王翳曰：‘此项王也。']","[['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NUM', 'NUM', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN'], ['VERB', 'SYM', 'PRON', 'ADP', 'PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB'], ['NUM', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PROPN'], ['VERB', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['PRON', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'VERB'], ['VERB', 'PROPN', 'PROPN', 'VERB', 'SYM', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'PART', 'PUNCT']]",0
9567,"[11, 33, 44, 55, 65, 78, 93, 113]","['长绅者，昂昂乎庙堂之器也，果能建伊、皋之业', '，奉厚而无劳，而挟重器多也。', '昂昂乎庙堂之器也。', '叔文每称有宰相器。', '公大怒，取案上器击伤夫人。', '已持臣守圉之器，在宋城上而待寇矣。', '是月丁未，与知府朱孝纯子颖由', '或秋藏冬发，或春酝夏成。']","[['VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'AUX', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'SCONJ', 'NOUN'], ['PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT'], ['PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['PRON', 'NOUN', 'NUM', 'NUM', 'PUNCT', 'ADP', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB'], ['PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']]",1
17738,"[11, 27, 43, 61, 80, 87, 98, 107]","['海，寡人处南海，唯是风马牛不相及也。不虞君', '以俟观人风者得焉。', '然语人曰：我欲厉俗而风世。彼谓败俗伤世者，', '故闻柳下惠之风声，鄙乎宽，薄乎敦。', '才晓得是门子透风。', '浴乎沂，风乎舞雩。', '衣冠简朴古风存。', '山东之国从风而服。']","[['NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN'], ['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PART', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'VERB', 'SYM', 'PRON', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']]",4
