,Unnamed: 0,word_sites,contents,labels
7157,7157,"[11, 28, 48, 65, 74, 90]","['一心以为有鸿鹄将至，思援弓缴而射之。虽与之', '已行，非弗思也，祭祀必祝之。', '已者而后言，其歌也有思，其哭也有怀。凡出乎', '智能之士，思得明君。', '一步一挨，挨到庵门口。', '案剑_目，声如乳虎。']",1
7863,7863,"[3, 23, 45, 67, 80, 95]","['故欲胜人者，必先自胜。', '庭，旧时栏楯，亦遂增胜。借书满架，偃仰啸歌', '拔之。方拔一根，猴不胜痛叫。王笑曰：看你一', '，故君子有不战，战必胜矣。词句注释。', '此时无声胜有声。', '并起，跨州连郡者不可胜数。曹操比于袁绍，则']",4
14559,14559,"[11, 33, 55, 65, 71, 92]","['据谓晏子曰：吾至死不及夫子矣。晏子曰：婴闻', '曰：日初出大如车盖，及日中则如盘盂，此不为', '则行志，假货居贿，宜及于难。', '老吾老，以及人之老。', '及诸河，则在舟中矣。', '据谓晏子曰：吾至死不及夫子矣。晏子曰：婴闻']",4
10609,10609,"[7, 22, 40, 50, 60, 73]","['试扫其煤以为墨，黑光如漆。', '其察色也，不过墨丈寻常之间。', '俗谓不能文者为胸中无墨。', '钩画了了，其色墨。', '臣下不匡，其刑墨。', '者，不入于杨，则归于墨。不入于老，则归于佛']",4
18228,18228,"[11, 29, 37, 48, 65, 79]","['，如鸣佩环，心乐之。伐竹取道，下见小潭，水', '每一令出，平伐其功。', '故上兵伐谋，其次伐交。', '_金伐鼓下榆关。', '赵而西却秦，此五霸之伐也。', '。乡邻给衣物，且为之伐木建屋，皆念刘氏之情']",4
3514,3514,"[11, 33, 50, 56, 72, 94]","['关。荼毒生民，万里朱殷。汉击匈奴，虽得阴山', '之法，移风易俗，民以殷盛，国以富强，百姓乐', '书中情意甚殷。', '士与女殷其盈矣。', '璋暗弱，张鲁在北，民殷国富而不知存恤，智能', '下邑，浪栧上京，虽情殷于魏阙，或假步于山扃']",3
14437,14437,"[3, 22, 36, 56, 70, 88]","['屈平疾王听之不聪也。', '曰：老臣病足，曾不能疾走，不得见久矣，窃自', '君有疾在腠里，不治将恐深。', '会长老，问民之所疾苦。', '生滑稽之流。岂其愤世疾邪者耶。而托于柑以讽', '寒暑不能使之疾。']",3
18281,18281,"[3, 14, 26, 44, 60, 78]","['见其发矢十中八九。', '征于色发于声。', '于败丛草处探石发穴靡记不施。', '，山间之朝暮也。野芳发而幽香，佳木秀而繁阴', '西门豹即发民凿十二渠。', '，已数百人矣。短刃并发，出于不意，被掠数里']",4
6008,6008,"[11, 24, 33, 45, 50, 69]","['羞也，而不相泣者，几希矣。词句注释。', '加其膏而希其光。', '黄生允修借书。', '恩爱苟不亏，在远分日亲。', '陟彼高冈，我马玄黄。', '点，尔何如。鼓瑟希，铿尔，舍瑟而作，对']",4
10898,10898,"[11, 33, 47, 69, 91, 113]","['之以政，齐之以刑，民免而无耻。导之以德，齐', '愈闻之，蹈水火者之求免于人也，不惟其父兄子', '左右免胄而下，超乘者三百乘', '将枉于法。枉于法，则免于相。虽嗜鱼，彼必不', '也。五国既丧，齐亦不免矣。燕赵之君，始有远', '之以政，齐之以刑，民免而无耻。导之以德，齐']",4
18471,18471,"[11, 32, 54, 68, 82, 96]","['，增一分则忧。后虽小差，犹尚殗殜，无所娱遣', '予幼从先生授经，汝差肩而坐，爱听古人节义', '兄子胡儿曰：撒盐空中差可拟。兄女曰：未若柳', '特地差两员官来这里开仓卖米', '若有差失，乞斩全家。', '其岸势犬牙差互，不可知其源。']",1
16523,16523,"[11, 33, 55, 75, 82, 104]","['阳修苦读欧阳公四岁而孤，家贫无资。太夫人以', '阳修苦读欧阳公四岁而孤，家贫无资。太夫人以', '，久而益敬。袁公曰：孤往者尝为邺令，正行此', '景翳翳以将入，抚孤松而盘桓。', '孤违蹇叔，以辱二三子。', '主，立功立事，开国称孤。朱轮华毂，拥旄万里']",0
11512,11512,"[11, 33, 55, 77, 95, 110]","['公宜速去。我一妇人，临时自为计。绍即间行赴', '受恩感激。今当远离，临表涕零，不知所言。注', '而不能通其意，执策而临之，曰：天下无马。呜', '而不绝者，滁人游也。临溪而渔，溪深而鱼肥。', '飞阁流丹，下临无地。', '受恩感激。今当远离，临表涕零，不知所言。注']",4
9631,9631,"[11, 33, 48, 67, 77, 90]","['俱以智略为当世大人所器。宝元时，朝廷开方略', '，奉厚而无劳，而挟重器多也。', '俱以智略为当世大人所器。宝元时，朝廷开方略', '叔文每称有宰相器。', '公大怒，取案上器击伤夫人。', '已持臣守圉之器，在宋城上而待寇矣。']",1
17819,17819,"[11, 27, 38, 49, 68, 75]","['托异国，昔人所悲，望风怀想，能不依依。昔者', '以俟观人风者得焉。', '山东之国从风而服。', '故闻柳下惠之风声，鄙乎宽，薄乎敦。', '才晓得是门子透风。', '浴乎沂，风乎舞雩。']",0
10883,10883,"[6, 28, 42, 59, 71, 80]","['日喻说生而眇者不识日，问之有目者', '老。补苴罅漏，张皇幽眇。寻坠绪之茫茫，独旁', '离娄眇目于毫分。', '之渐民久矣，虽户说以眇论，终不能化。故善者', '眇能视，跛能履。', '眇乎小哉！所以属于也。']",3
14877,14877,"[1, 21, 40, 55, 77, 99]","['会天大雨，道不通，度已', '我自来是如此，从会饮食时便吃药。', '宁居，悉索敝赋，以来会时事。逢执事之不闲，', '谁习计会，能为文收责于薛者乎', '桑林之舞，乃中经首之会。文惠君曰：嘻，善哉', '人，皆因未内赋而系。会暮春时雨，乃耕作假期']",4
220,220,"[11, 29, 42, 57, 79, 101]","['知汉帝起陇亩之中，而卒亡秦之社稷。汉惩秦之', '昔栾武子无一卒之田。', '谓言无罪过，供养卒大恩。', '。伯牙游于泰山之阴，卒逢暴雨，止于岩下。心', '本，谁无缓急之事。母卒三年，刘家大火，屋舍', '大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启']",2
17477,17477,"[7, 21, 41, 54, 70, 78]","['夫将者，国之辅也。', '学必好问。问与学，相辅而行者也。非学无以致', '其车既载，乃弃尔辅。', '齿内鲜。明眸善睐，靥辅承权。瓌姿艳逸，仪静', '小儿丰颊辅。', '而绝秦赵之欢。']",0
18216,18216,"[11, 26, 41, 63, 71, 82]","['天下道，行而世为天下法，言而世为天下则。', '故治国无法则乱。', '不亦善乎。余喜，如其法行之，见者无不称绝。', '不贤也，为其不可得而法。', '此物能寒，法当较今尤茂', '凡用兵之法，全国为上。']",3
18804,18804,"[4, 15, 28, 42, 56, 69]","['乃设九宾礼于廷。', '乃朝服设九宾。', '将为名乎。名者，实之宾也。吾将为宾乎。', '诸侯咸来宾从。', '蛮之在荒服之外者皆已宾贡，天灾时变、昆虫草', '因宾客至蔺相如门谢罪。']",0
7446,7446,"[11, 33, 54, 71, 81, 93]","['诚危急存亡之秋也。然侍卫之臣不懈于内，忠志', '平公饮酒，师旷、李调侍，鼓钟。杜篑自外来，', '公车特征拜郎中，再迁为太史令。', '又何往而不金玉其外，败絮其中也哉？', '见所制蜡人，悉仿生人。', '赫兮_兮，威仪也。']",0
13379,13379,"[11, 27, 35, 43, 58, 63]","['，鱼鳖不可胜食也。斧斤以时入山林，材木不可', '文君夜亡奔相如。', '苦用此汉何为？', '将士被介胄而睡。', '臣尝有罪，窃计欲亡走燕。', '斧斤以时入山林，材木不可']",4
17062,17062,"[11, 28, 41, 63, 69, 89]","['符、坐皋比者，洸洸乎干城之具也，果能授孙、', '枝不得大于干。', '者之所为皆过也。未尝干之，不可谓上无其人。', '东郭先生将北适中山以干仕。', '明日干了这事，更是这里安身', '辛苦遭逢起一经，干戈寥落四周星。']",4
9945,9945,"[11, 31, 39, 48, 65, 87]","['北营，抗辞慷慨，上下颇惊动，北亦未敢遽轻吾', '二十尚不足，十五颇有余。', '君行已颇，何以为盟主？', '魂去尸长留。', '此耳。既已纳其自托，宁可以急相弃邪。遂携拯', '臣主之同时。昔冯唐论颇、牧之贤，则汉文为之']",4
16777,16777,"[7, 13, 30, 44, 54, 63]","['江南弟子，最工轻薄。', '使工为之歌《周南》、《召', '巫医乐师百工之人，不耻相师。', '善画者多工书而能诗。', '处女操工事者几何人？', '百工熙哉。']",2
19800,19800,"[4, 16, 35, 39, 53, 66]","['师者，所以传道受业解惑也。', '臣所过屠者朱亥，此子贤者', '嬴闻如姬父为人所杀。', '所以遣将守关者，备他盗', '非吾所谓传其道解其惑者也。', '吾所以待侯生者备矣，……']",4
17222,17222,"[11, 33, 55, 77, 96, 109]","['人生世上，势位富厚，盖可忽乎哉。词句注释。', '岂人之情也哉。物有以盖之矣。彼游于物之内，', '。屈平之作《离骚》，盖自怨生也。《国风》好', '刘豫州王室之胄，英才盖世，众士仰慕。', '岂不到乎。—宋朱熹三盖士人读书，第一要有志', '技盖至此乎？']",4
8918,8918,"[1, 18, 40, 62, 82, 95]","['去偃王之仁。', '，米粟非不多也，委而去之，是地利不如人和也', '大风、挛踠、瘘、疠，去死肌，杀三虫。其始太', '三人言而成虎。今邯郸去大梁也远于市，而议臣', '风流总被雨打风吹去。', '王为帝，秦必喜，罢兵去。平原君犹豫，未有所']",0
12655,12655,"[7, 29, 44, 53, 70, 85]","['呜呼。孰谓汝遽去吾而殁乎。吾与汝俱', '，其剑自舟中坠于水，遽契其舟，曰：是吾剑之', '老至何遽。', '呜呼。孰谓汝遽去吾而殁乎。吾与汝俱', '惧弗及，乘遽而至。', '志。安有立谈之间，而遽为人痛哭哉。观其过湘']",2
1711,1711,"[11, 25, 44, 65, 87, 102]","['。此能为大矣，而不能执鼠。今子有大树，患其', '有司执法，未得其中。', '而来。黔敖左奉食，右执饮，曰：嗟。来食。', '目曰：我史阁部也。被执至南门。和硕豫亲王以', '既不田，而戏贼人稻。执而鞭之。是以百姓勤于', '见父之执，不谓之进，不敢进。']",2
3590,3590,"[11, 24, 38, 54, 67, 80]","['紫裳，执青玉，貌耸神溢。', '纯，白璧百双，黄金万溢，以随其后，约从散横', '惧满溢则思江海下百川。', '诸山崩，鸿水溢。', '细声答曰：路有千里且溢，与阿姑走尔许时始至', '故烧高烛照红妆。']",0
5465,5465,"[11, 23, 45, 67, 82, 94]","['，不亦乐乎。乙翁曰：向吾远游冀雍，然但未尝', '向吾不为斯役，则久已病', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '随事迁，感慨系之矣。向之所欣，俯仰之间，已', '夏自禹向国，几载而至于殷。', '塞向_户。']",2
3577,3577,"[11, 33, 48, 64, 77, 82]","['秀外而惠中，飘轻裾，翳长袖，粉白黛绿者，列', '，环山为城。有石焉，翳于奥草。有泉焉，伏于', '鲁仲连义不帝秦秦围赵之邯郸，', '苏子与客泛舟游于赤壁之下。', '秩秩大猷。', '缟衣綦巾。']",0
15815,15815,"[11, 31, 45, 67, 89, 111]","['而必为之辞。丘也闻有国有家者，不患寡而患不', '富贵者安敢骄人。国君而骄人，则失去国。', '察邻国之政，无如寡人用心者', '《下里》、《巴人》，国中属而和者数千人。其', '禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，', '拘诸原，妇人暂而免诸国。']",0
18268,18268,"[11, 33, 47, 61, 71, 81]","['晋献文子成室，晋大夫发焉。张老曰：美哉，轮', '衡于虑而后作。征于色发于声而后喻。入则无法', '使人发书至赵王。', '于败丛草处探石发穴靡记不施。', '野芳发而幽香。', '西门豹即发民凿十二渠。']",1
17251,17251,"[6, 15, 33, 46, 57, 68]","['仁圣之事既该帝王之道备矣。', '该知是劳费其奈心爱惜。', '膏之沃者其光烨。', '，遇于中原，其避君三舍。', '滋味杂陈，肴糅错该。', '独夫之心，日益骄固。']",3
15446,15446,"[11, 29, 34, 45, 55, 69]","['朔北之野。丁年奉使，皓首而归。老母终堂，生', '他年来访南山皓。', '不可亿度。', '或得日或否，绛皓驳色。', '枸木必将待_栝_矫然后直。', '但闻燕山胡骑鸣啾啾。']",2
19252,19252,"[3, 14, 29, 41, 52, 71]","['又以悲夫古书之不存。', '游子悲故乡。', '特闻，众人匹之，不亦悲乎。汤之问棘也是已。', '悲泗淋漓诚怛人心。', '余悲之且曰‘若毒之乎?’', '不以物喜不以己悲。']",1
5452,5452,"[11, 33, 55, 77, 92, 111]","['若复吾赋不幸之甚也。向吾不为斯役，则久已病', '人之手者，亦岂少哉。向不此医之值，而徒托诸', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '，谨再拜言相公阁下：向上书及所著文后，待命', '夏自禹向国，几载而至于殷。', '驹支不屈于晋会于向，将执戎子驹支。范宣']",2
4067,4067,"[11, 33, 47, 66, 74, 94]","['整集签题。得书、画、彝、鼎，亦摩玩舒卷，指', '冕而南冠以出，不亦简彝乎。是又犯先王之令也', '巨是凡人，偏在远郡。', '陈平奇计，使单于阏氏围以得开。', '今春看又过，何日是归年？', '迨半奏，引商刻羽。抗坠疾徐，并称善也。']",0
12438,12438,"[3, 17, 31, 42, 56, 68]","['黎庶康宁。', '志于我。穆、襄即世，康，灵即位，康公我之自', '四体康且直。', '尧乃微服游于康衢。', '夷敝邑，不远千里，将康我楚邦。承颜色日浅，', '非刘豫州莫可以当曹操者']",0
15936,15936,"[11, 33, 42, 58, 80, 101]","['此志，后五年，吾妻来归，时至轩中，从余问古', '欲见孔子，孔子不见。归孔子豚。', '天下同归而殊涂。', '有所养，男有分，女有归。货恶其弃于地也，不', '尽，资用乏绝，去秦而归，羸縢履蹻，负书担橐', '噫。微斯人，吾谁与归。时六年九月十五日。']",2
11288,11288,"[11, 33, 39, 53, 67, 86]","['兵不利，战不善，弊在赂秦。赂秦而力亏，破灭', '乃割露山这阴五百里以赂之。', '富者赂数十百金，贫者亦罄衣', '行货赂而袭当涂者则求得，求', '秦责赂于魏，魏不与。', '梁车新为邺令，其姊往看之。']",2
9806,9806,"[7, 28, 50, 65, 86, 100]","['刿曰：可矣。齐师败绩。公将驰之。', '。固知一死生为虚诞，齐彭殇为妄作。后之视今', '碏谏宠州吁卫庄公娶于齐东宫得臣之妹，曰庄姜', '修身、齐家、治国、平天下。', '吾作此书，泪珠与笔墨齐下。', '夫匠者手巧也，而医者齐药也。']",1
7243,7243,"[11, 31, 41, 50, 71, 85]","['，贫乏不能自存，使人属孟尝君，愿寄食门下。', '有良田美池桑竹之属。', '项王渡江，骑能属者百余人耳。', '徒属皆曰：‘敬受命。’', '唐贤今人诗赋于其上。属予作文以记之。予观夫', '屈平属草稿未定，上官大夫见']",3
8950,8950,"[11, 29, 48, 60, 77, 90]","['秦攻齐，令曰：‘有敢去柳下季垄五十步而樵采', '夫五人之死，去今之墓而葬焉。', '，米粟非不多也，委而去之，是地利不如人和也', '去死肌，杀三虫。', '风流总被雨打风吹去。', '入。屠急捉之，令不可去。顾无计可以死之。']",0
10114,10114,"[11, 24, 33, 48, 70, 76]","['风斯在下矣，而后乃今培风。背负青天，而莫之', '以贞来岁之_恶。', '其饷伊黍。', '之知也，施施从外来，骄其妻妾。由君子观之，', '广州有海舶之利，货贝狎至。', '专以培植奖励后进为己责任。']",4
1587,1587,"[6, 10, 24, 33, 48, 54]","['禽兽胎消不殖。', '农殖嘉谷。', '赵人分为二师，将以夹攻我师。', '又用篆章一，文曰‘初平山人’', '财用蕃殖。', '纤纤作细步，精妙世无双。']",3
14885,14885,"[11, 31, 48, 56, 75, 88]","['人，皆因未内赋而系。会暮春时雨，乃耕作假期', '我自来是如此，从会饮食时便吃药。', '王许之，遂与秦王会渑池。', '谁习计会，能为文收责于薛者乎', '乃中《经首》之会。', '。此时鲁仲连适游赵，会秦围赵，闻魏将欲令赵']",4
15846,15846,"[11, 33, 55, 69, 91, 107]","['域民不以封疆之界，固国不以山溪之险，威天下', '禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，', '，施从良人之所之，遍国中无与立谈者。卒之东', '察邻国之政，无如寡人用心者', '相。于是惠子恐，搜于国中三日三夜。庄子往见', '凌虚台记国于南山之下，宜若起居']",3
10653,10653,"[11, 33, 55, 74, 96, 118]","['树之于无何有之乡，广莫之野，彷徨乎无为其侧', '及下船，舟子喃喃曰：莫说相公痴，更有痴似相', '协矣。辞之怿矣，民之莫矣。’其知之矣。', '亦各言其志也。曰：莫春者，春服既成，冠者', '不辟也。如使人之所欲莫甚于生，则凡可以得生', '，余固笑而不信也。至莫夜月明，独与迈乘小舟']",3
16297,16297,"[11, 29, 51, 73, 95, 117]","['何得造第三重屋。愚人固言：我今不用下二重屋', '永平五年。兄固被召诣校书郎，超与母', '修之，帝喾能序三辰以固民，尧能单均刑法以仪', '。冉有曰：今夫颛臾，固而近于费，一说为，今', '众，不许登岸。红毛人固请赐一毡地足矣。边帅', '不补行，今琵琶所传词固妄，然尝昵董卓，不可']",3
10523,10523,"[11, 33, 48, 61, 83, 86]","['没矣。其主朝升之，而暮戮其车，其谁安之。宣', '与众驱，因之复能乎内外失得之原，沃然有得，', '景公台陨。', '岭，茂林修竹，又有清流激湍，映带左右。引以', '往之不谏，知来者之可追。', '暮寝而思之。']",4
16542,16542,"[8, 22, 44, 66, 74, 96]","['诸人持议，甚失孤望。', '二郎之灵：呜呼。吾少孤，及长，不省所怙，惟', '人饮楼上，忽见山头有孤塔耸起，高插青冥，相', '吾使建中祭汝，吊汝之孤与汝之乳母。', '孤违蹇叔，以辱二三子。', '主，立功立事，开国称孤。朱轮华毂，拥旄万里']",3
15654,15654,"[11, 33, 47, 61, 76, 92]","['之后。钓名沽誉，眩世骇俗，由君子观之，皆所', '眄乎洛川。于是精移神骇，忽焉思散。俯则未察', '马方骇，鼓而惊之。', '项脊轩，旧南阁子也。', '鸡瞥来，径进以啄，成骇立愕呼。', '剖析文句，直以麈尾柄确几。']",3
9960,9960,"[11, 27, 48, 69, 91, 106]","['，杀三十许人。宋将军屏息观之，股栗欲堕。忽', '三镇国之屏蔽，割之何以立国？', '，杀三十许人。宋将军屏息观之，股栗欲堕。忽', '吾材之敏，倍人也。屏弃而不用，其与昏与庸', '亮，凡三往，乃见。因屏人曰：汉室倾颓，奸臣', '归乡里屏居教授。']",1
9888,9888,"[5, 24, 39, 57, 69, 75]","['开轩面场圃，把酒话桑麻。', '相，乃作昼锦之堂于后圃。既又刻诗于石，以遗', '筚门圭窬，蓬户瓮牖。', '水，搏而跃之，可使过颡。', '虽无老成人，尚有典刑。', '夫弓驽毕弋机毕之知多则鸟乱于']",0
12386,12386,"[11, 23, 35, 51, 64, 78]","['世务者，窥谷忘反。横柯上蔽，在昼犹昏。疏条', '总此十思，宏兹德。', '眄庭柯以怡颜。', '之乐，以疏其秽而镇其浮。', '首以献秦，秦王必喜而善见臣。', '或脱身以逃，不能容于远近……']",1
9279,9279,"[11, 33, 37, 56, 66, 80]","['之力，曾不能损魁父之丘，如太行、王屋何。且', '之力，曾不能损魁父之丘。', '一丘之禾，则后种者晚实。', '烧残民家，掘其丘冢。', '曾不知夏之为丘兮。', '事骇之，驰白府。府佐快其所为，阴纵之不问。']",0
822,822,"[11, 33, 55, 68, 78, 91]","['臾，昔者先王以为东蒙主，且在邦域之中矣，是', '死。凡兵之动，知敌之主，知敌之将，而后可以', '臾，昔者先王以为东蒙主，且在邦域之中矣，是', '止主谋一二人立决。', '赵主之子孙侯者，其继有在', '力主变法。']",1
4750,4750,"[11, 33, 55, 68, 90, 106]","['虚台耶。废兴成毁，相寻于无穷，则台之复为荒', '小丘记得西山后八日，寻山口西北道二百步，又', '言乃不能自尽。为性不寻注书，心气恶，小苦思', '千寻铁琐沉江底，一片降幡', '拜受胙夏，会于葵丘，寻盟，且修好，礼也。王', '既窈窕以寻壑，亦崎岖而经丘。']",0
719,719,"[11, 28, 44, 55, 68, 80]","['贤者耳，吾将速反，以状白安。据《后汉书》改', '予观巴陵胜状，在洞庭一湖。', '具告以欲死秦军状。', '幽阒辽_，不可具状。', '坠，未集太史氏，敢以状私于执事。谨状。', '李具状求在狱候春发遣。']",1
15981,15981,"[11, 24, 36, 41, 59, 64]","['也。诚宜开张圣听，以光先帝遗德，恢弘志士之', '以光先帝之遗德。', '葳蕤自生光。', '虽年光倒流，儿时可再，而亦', '歌台暖响，春光融融。', '光生七岁，凛然如成人。']",0
2462,2462,"[11, 33, 49, 71, 80, 87]","['器有四：弦、轸、徽、越。弦以被音，轸以机弦', '其德行，顺其宪则，使越于诸侯。', '纵情以傲物。竭诚则吴越为一体，傲物则骨肉为', '之，南声函胡，北音清越。', '看那雪，到晚越下得紧了。', '越明年，政通人和，百废']",1
17905,17905,"[11, 33, 55, 77, 95, 98]","['是天时不如地利也。城非不高也，池非不深也，', '岩叠嶂，隐天蔽日。自非亭午夜分，不见曦月。', '世誉之而不加劝，举世非之而不加沮，定乎内外', '谷，是其贱必本于。’非夫孤寡者，人之困贱下', '此言与实反者非?', '非刘豫州莫可以当曹操者']",0
11746,11746,"[11, 33, 47, 61, 76, 90]","['奴隶人之手，骈死于槽枥之间，不以千里称也。', '河汉而无极也。大有迳庭，不近人情焉。连叔曰', '子之还兮。', '百官之政事。师尹惟旅牧相，宣序民事。少采夕', '老骥伏枥，志在千里。', '先生老悖乎，将以为楚国祆祥乎？']",3
17063,17063,"[10, 22, 33, 52, 66, 88]","['我们自凑钱买酒吃，干你甚事？。', '枝不得大于干。', '辛苦遭逢起一经，干戈寥落四周星。', '、汉。十五好剑术，遍干诸侯。三十成文章，历', '明日干了这事，更是这里安身', '之想，度白雪以方洁，干青云而直上，吾方知之']",4
2377,2377,"[11, 23, 36, 51, 66, 88]","['周文公之《颂》曰：‘载戢干戈，载櫜弓矢。我', '载舟覆舟，所宜深慎。', '如史载田横事', '使君谢罗敷：‘宁可共载不？’', '。侯生摄敝衣冠，直上载公子上坐，不让，欲以', '周文公之《颂》曰：‘载戢干戈，载櫜弓矢。我']",4
13289,13289,"[4, 9, 20, 35, 53, 67]","['以为衣襟', '王_披襟而当之。', '是其为人，哀鳏寡，恤孤独，振困穷', '泣下沾襟，何其衰也。', '，身之章也；佩，衷之旗也。', '顷之茫然。浩浩乎如冯虚御风，而不知其所止。']",2
10648,10648,"[7, 29, 50, 72, 94, 114]","['岂独一琴哉。莫不然矣而不早图之，其', '，余固笑而不信也。至莫夜月明，独与迈乘小舟', '亦各言其志也。曰：莫春者，春服既成，冠者', '不辟也。如使人之所欲莫甚于生，则凡可以得生', '协矣。辞之怿矣，民之莫矣。’其知之矣。', '及下船，舟子喃喃曰：莫说相公痴，更有痴似相']",2
9851,9851,"[11, 25, 41, 50, 68, 78]","['旦暮死，而汝抱天涯之戚也。', '国谓君何。对曰：小人戚，谓之不免。君子恕，', '刑天舞干戚，猛志固常在。', '投老心情非复旧，当时山', '斫其正，养其旁条。', '敬亭亦无所不安。']",0
16128,16128,"[11, 27, 44, 48, 62, 84]","['贫者至焉。人之立志，顾不如蜀鄙之僧哉。是故', '使于齐，顾反，谏怀王曰。', '三岁贯女，莫我肯顾。', '不顾而唾', '致小狼鸣急。狼闻声四顾，始望见之。乃舍此趋', '贫者至焉。人之立志，顾不如蜀鄙之僧哉。是故']",4
17021,17021,"[5, 18, 30, 44, 58, 71]","['劳苦而功高如此。', '欲居之以为利，而高其直，亦无售者。', '饮酒高会。', '王屋二山，方七百里，高万仞。', '饮少辄醉，而年又最高，故自号曰醉翁也。', '虽才高于世，而无骄尚之情。']",3
4388,4388,"[5, 16, 29, 48, 62, 74]","['又安敢毒耶？', '被林冲赶上，后心只一枪。又搠倒了。', '馀经秋审，皆减等发配。', '死则已后矣，又安敢毒耶。余闻而愈悲，孔子曰', '知物由学，学乃知之。', '汝幸而偶我，又何不幸而生今日']",2
14706,14706,"[11, 30, 43, 55, 75, 89]","['国自禹、箕子以来，食货并重。自明初开矿，四', '昂其直，居为奇货。', '主，曰：唐氏之弃地，货而不售。问其价，曰：', '货自龟贝，至此五铢。', '沛公居山东时，贪财货，好美姬。', '昔先皇颁僧保所货西洋珠于侍臣。']",2
14018,14018,"[11, 27, 41, 60, 80, 96]","['外者也，择其善鸣者而假之鸣。金、石、丝、竹', '世以为登假焉。', '则尽其常。效焉而天神假，庙焉而人鬼飨。曰：', '仆自卜固无取，假令有取，亦不敢为人师', '乃相与共立项羽为假上将军。', '非加疾也，而闻者彰。假舆马者，非利足也，而']",4
2051,2051,"[11, 23, 44, 66, 86, 99]","['盈虚者如彼，而卒莫消长也。盖将自其变者而观', '长天茫茫，信耗莫通。', '取，将又存之，违天而长寇雠，后虽悔之，不可', '迎来，吊死问疾，养孤长幼在其中。勤苦如此，', '存者且偷生，死者长已矣。', '是故无贵无贱，无长无少，道之所存，师之']",1
19609,19609,"[11, 22, 32, 45, 61, 75]","['夫。猿子且知有母，不爱其身。况人也耶。', '若爱重伤则如勿伤。', '秦爱纷奢人亦念共家。', '见大王爱其女牧羊于野。', '国事至此予不得爱身。', '夫。猿子且知有母，不爱其身。况人也耶。']",4
3864,3864,"[10, 28, 41, 63, 79, 99]","['以为凡是州之山水有异态者，皆我有也，而未', '无何，宰以卓异闻。', '以为凡是州之山水有异态者，皆我有也，而未', '者与不能者之形，何以异。曰：挟太山以超北海', '君子生非异也，善假于物也。', '美，落英缤纷。渔人甚异之。复前行，欲穷其林']",1
2032,2032,"[11, 25, 46, 68, 90, 110]","['迎来，吊死问疾，养孤长幼在其中。勤苦如此，', '而或长烟一空，皓月千里。', '取，将又存之，违天而长寇雠，后虽悔之，不可', '太宗十思疏臣闻求木之长者，必固其根本。欲流', '善收吾属送匈奴，骸骨长为豺狼食矣。为之奈何', '是故无贵无贱，无长无少，道之所存，师之']",2
12980,12980,"[11, 32, 47, 56, 66, 73]","['鸟赋》，同死生，轻去就，又爽然自失矣。。', '鸟赋》，同死生，轻去就，又爽然自失矣。。', '知从郡城就童子试归。', '余尝就老胥而求焉。', '使归就戮于秦。', '然就其不忘一芋，固已贤夫']",0
9441,9441,"[11, 25, 39, 61, 79, 101]","['声，曰：安在。曰：在寝。杜篑入寝，历阶而升', '秦人寝兵。', '自视，又弗如远甚。暮寝而思之，曰：吾妻之美', '时座上有健啖客，貌甚寝，右胁夹大铁椎，重四', '曾子易箦曾子寝疾，病。乐正子春坐于', '诵。或马上，或中夜不寝时，咏其文，思其义，']",4
11987,11987,"[11, 25, 47, 69, 82, 95]","['足以极视听之娱，信可乐也。', '以愚辱焉。夫水，智者乐也。今是溪独见辱于愚', '暴见于王，王语暴以好乐，暴未有以对也。曰：', '闻水声，如鸣佩环，心乐之。伐竹取道，下见小', '独乐乐，与人乐乐，孰乐？', '此乐何极。']",2
10635,10635,"[11, 33, 53, 71, 93, 115]","['，余固笑而不信也。至莫夜月明，独与迈乘小舟', '协矣。辞之怿矣，民之莫矣。’其知之矣。', '树之于无何有之乡，广莫之野，彷徨乎无为其侧', '岂独一琴哉。莫不然矣而不早图之，其', '不辟也。如使人之所欲莫甚于生，则凡可以得生', '比于管仲、乐毅，时人莫之许也。惟博陵崔州平']",0
1274,1274,"[11, 33, 54, 65, 87, 100]","['。齐曰：必以长安君为质，兵乃出。太后不肯，', '法守也。今考之于经，质之于律，稽之以国家之', '永州之野产异蛇，黑质而白章。', '庞葱与太子质于邯郸，谓魏王曰：今', '深，急之则挟人主以为质。虽有圣智，不能与谋', '虽质君之前，臣不讳也。']",2
8119,8119,"[11, 30, 52, 74, 85, 101]","['高才，昧于荣利，乘时射势，颇累清淡。', '，相去五六步，山风横射，水飞著人。走入庵避', '宴酣之乐，非丝非竹，射者中，弈者胜，觥筹交', '高才，昧于荣利，乘时射势，颇累清淡。', '含沙射流影，吹蛊痛行晖。', '光由隙中下射，宛如钩月。']",2
9549,9549,"[11, 26, 37, 52, 65, 80]","['无尽，涧愧不歇，秋桂遣风，春萝罢月。骋西山', '太守即遣人随其往。', '时方冬停遣，李具状求在狱候春发', '无所娱遣。', '皮，各言藉背之物。惠遣争者出，顾州纲纪曰：', '便可速遣之，遣去慎莫留。']",2
