,Unnamed: 0,word_sites,contents,labels
7235,7235,"[11, 30, 39, 60, 82, 98]","['边。今君王不察，盛怒属兵，将残伐越国。越国', '项王渡江，骑能属者百余人耳。', '徒属皆曰：‘敬受命。’', '。于是举酒于亭上，以属客而告之，曰：五日不', '、徐尚、苏秦、杜赫之属为之谋。', '使屈原造为宪令，屈平属草稿未定。上官大夫见']",3
16992,16992,"[11, 33, 55, 75, 88, 103]","['养其根而_其实，加其膏而希其光。根之茂者实', '至满井。高柳夹堤，土膏微润，一望空阔，若脱', '，破家求良猫。餍以腥膏，眠以毡罽。猫既饱且', '既而缝合，傅以神膏。', '不可为也，在肓之上，膏之下。', '养其根而_其实，加其膏而希其光。根之茂者实']",4
19015,19015,"[7, 20, 36, 47, 63, 85]","['三槐堂铭天可必乎。贤者不必贵，仁者', '王必无人臣愿奉璧往使。', '罚莫如重而必使民畏之。', '人无远虑必有近忧。', '，与臣而将四矣。若士必怒，伏尸二人，流血五', '戒之曰：‘往之女家，必敬必戒，无违夫子。’']",1
11575,11575,"[5, 17, 25, 39, 46, 59]","['显誉成于僚友，德行立于己志。', '百僚师师。', '物物各自异。种种在其中。', '予其惩而毖后患。', '哀南夷之莫吾知兮，旦余济乎', '皆阳应曰：‘诺’。']",0
10999,10999,"[11, 33, 55, 69, 83, 91]","['罪，上赏其奸。上下相蒙，难与处矣。其母曰：', '也。不宁唯是，又使围蒙其先君，将不得为寡君', '自悲矣。功大罪小，不蒙明察，孤负陵心区区之', '以幕蒙之。', '既没，惠文、武、昭襄蒙故业。', '民非愚蒙也。']",0
13188,13188,"[11, 26, 43, 60, 76, 98]","['宋，求邳豹、公孙支于晋。此五子者，不产于秦', '群葩当令时，只在花开之数日。', '况吾与子渔樵于江渚之上。', '若街亭有兵守御即当按乓不行。', '宋，求邳豹、公孙支于晋。此五子者，不产于秦', '中犬吠，便有妇人惊觉欠伸。']",3
17240,17240,"[11, 33, 48, 70, 87, 101]","['其土之有，以尽吾齿。盖一岁之犯死者二焉，其', '所手植也，今已亭亭如盖矣。。', '能使是物了然于心者，盖千万人而不一遇也。而', '其土之有，以尽吾齿。盖一岁之犯死者二焉，其', '力拔山兮气盖世。', '得其志。夫固知君王之盖威以好胜也，故婉约其']",2
19456,19456,"[10, 32, 52, 65, 87, 101]","['反归取之。及反，市罢，遂不得履。人曰：何', '，仆非敢如此也。仆虽罢驽，亦尝侧闻长者之遗', '及为吏以污贿不饬罢。', '，又投间蔑污使君，使罢。汝罪宜死，今姑贷汝', '然有伯诸侯之心焉。既罢弊其民，而天夺之食，', '乃翁见事可怜迟。']",3
14012,14012,"[9, 25, 39, 57, 70, 90]","['且何以至是乎哉。假五六猫，阖门，撤瓦，', '世以为登假焉。', '已，欲侯生为解之，乃假所善王将军，日载酒食', '岂急于富贵未假度者耶?', '仆自卜固无取，假令有取，亦不敢为人师', '乃相与共立项羽为假上将军。']",1
15253,15253,"[11, 33, 46, 63, 83, 95]","['死若石住山之阴，有虎恒窥其藩。若石率家人昼', '不私于家。方今寇聚于恒，师还其疆，农不耕收', '无恒产而有恒心者，惟士为', '吾与(汝)并肩携手低低切切。', '性，曾益其所不能。人恒过，然后能改。困于心', '总余辔乎扶桑。']",3
11884,11884,"[11, 26, 46, 68, 90, 106]","['或遇其叱咄，色愈恭，礼愈至。', '之谋臣，以事秦之心，礼天下之奇才，并力西向', '臣窃独过之。臣闻礼之大本，以防乱也。若', '东西行过是都者，无所礼于其庐。若是而称曰：', '所以不报谢者，以为小礼无所用。', '孙讨虏聪明仁惠，敬贤礼士。']",2
19929,19929,"[2, 19, 28, 35, 51, 67]","['此则岳阳楼之大观也。', '向吾不为斯役，则久已病矣。', '非死则徙尔。', '位卑则足羞，官盛则近谀。', '于其身也，则耻师焉，惑矣。', '子灿寐而醒，客则鼾睡炕上矣。']",1
11620,11620,"[11, 24, 39, 61, 83, 105]","['崇仁义，省刑罚，通关梁，一远近，敬贤如大宾', '架梁之椽，多于机上之工女', '惠子相梁惠子相梁，庄子往见之', '伏，以候敖者。东西跳梁，不辟高下。中于机辟', '三矢赐庄宗而告之曰：梁，吾仇也。燕王，吾所', '君非天下之贤公子也。梁客辛垣衍安在。吾请为']",2
12607,12607,"[5, 17, 38, 47, 61, 74]","['市一棺，诀妻子，待罪于朝。', '早知诀汝，则予岂肯远游。', '集谢庄少年之精技击者诏之。', '至京口，得间奔真州。', '廉颇送至境，与王诀。', '果，寻病终，后遂无问津者。字词注释。']",3
11430,11430,"[11, 23, 38, 60, 82, 104]","['以水为神，举一滴可包陵谷。', '执图诣寺后，有古陵蔚起。', '欲王者，务博其德。三资者备，而王随之矣。’', '阙，越轘辕，经通谷，陵景山。日既西倾，车殆', '，谓之‘轨’。取材以章物采，谓之‘物’。不', '也。事不目见耳闻，而臆断其有无，可乎。郦元']",2
4297,4297,"[11, 33, 55, 67, 79, 86]","['养父母、收族为意，传一乡秀才观之。自是指物', '云、与山、与水，上下一白。湖上影子，惟长堤', '波澜不惊，上下天光，一碧万顷。沙鸥翔集，锦', '一鼓作气。', '六王毕，四海一。', '而或长烟一空，皓月千里。']",4
7311,7311,"[11, 29, 46, 64, 77, 99]","['各惩其忿以相宥也，两释纍囚以成其好。二国有', '乃使行人奚斯释曹言于齐。', '走触株，折颈而死。因释其耒而守株，冀复得兔', '涣兮若冰之将释。', '若慈母之保赤子而不忍释。故其子孙，虽有至愚', '以额叩地，谢不敢，乃释之。']",4
13084,13084,"[9, 25, 36, 46, 62, 74]","['与朱元思书风烟俱净，天山共色。从流飘荡', '卿居心不净。', '余霞散成绮，澄江净如练。', '出之烨然，玉质而金色。', '有孙母未去，出入无完裙。', '与朱元思书风烟俱净，天山共色。从流飘荡']",4
18625,18625,"[1, 15, 25, 39, 44, 65]","['裁如婴儿，言不足以求正', '取殊裁于八都。', '取民则不裁其力。', '臣愿悉言所闻，大王裁其罪。', '裁大者，众之所比也。', '功以求富贵。今虏使到裁数日，而王广礼敬即废']",4
12779,12779,"[11, 28, 32, 46, 58, 80]","['，何也。咸叩头谢曰：具晓所言，大要教咸谄也', '吾素无廊庙具。', '臣具以表闻，辞不就职。', '为太牢具。', '俄左右拥至尹前。岛具对所得诗句。韩立马良', '岁学孙吴兵法，战阵之具。']",1
14753,14753,"[11, 28, 44, 66, 88, 110]","['常得。亲旧知其如此，或置酒而招之。造饮辄尽', '既立之监，或佐之史。', '之利，于物无不陷也。或曰：以子之矛，陷子之', '。而楼上人往来屑屑，或凭或立，不一状。逾时', '，曰：书不可不成诵。或马上，或中夜不寝时，', '既接，弃甲曳兵而走。或百步而后止，或五十步']",3
14070,14070,"[11, 33, 45, 67, 89, 94]","['。今操已拥百万之众，挟天子而令诸侯，此诚不', '记后洛阳处天下之中，挟崤、渑之阻，当秦陇之', '挟飞仙以遨游，抱明月而', '者之形，何以异。曰：挟太山以超北海，语人曰', '、元表诸人各顾妻子，挟持虑。', '挟天子以令诸侯。']",4
51,51,"[11, 33, 47, 55, 71, 93]","['改，困于心衡于虑而后作。征于色发于声而后喻', '思知足以自戒，将有所作则思知止以安人，念高', '此疫作也。', '微闻有鼠作作索索。', '升高而望，得异境焉，作亭于其上。彭城之山，', '人。有洪洞令杜君者，作而言曰：此疫作也。今']",4
14978,14978,"[11, 26, 48, 64, 83, 98]","['，看之。其一，小船轻幌，净几暖炉，茶铛旋煮', '小垆低幌还遮掩，酒滴灰香似去', '脉也。脉不病，虽瘠不害。脉病而肥者，死矣。', '何时倚虚幌，双照泪痕干。', '者必说于色矣。是故事修而谤兴，德高而毁来。', '未报秦施而伐其师。']",2
2607,2607,"[11, 33, 51, 67, 89, 101]","['心以为有鸿鹄将至，思援弓缴而射之。虽与之俱', '合谋，皆以昌邑尊亲，援而立之。然天不授命，', '余立侍左右，援疑质理。', '相遇焉。岂上之人无可援、下之人无可推欤。何', '，止于岩下。心悲，乃援琴而鼓之。初为霖雨之', '援古证今，极力为之。']",3
4251,4251,"[11, 33, 45, 66, 76, 85]","['来。翅如车轮，玄裳缟衣，戛然长鸣，掠予舟而', '树之以桑，五十者可以衣帛矣。鸡豚狗彘之畜，', '衣食所安，弗敢专也。', '不能行。田单解其裘而衣之。', '无由会晤，不任区区向往之至。', '医之好治不病以为功。']",0
13223,13223,"[10, 15, 30, 52, 73, 83]","['缉捕使臣已将秋公解进。', '翼日进宰，宰见其小。', '令初下，群臣进谏，门庭若市。数月之', '公吐哺握发，亦宜引而进之，察其所以而去就之', '就在东门大街上，三进三间。', '船容与而不进兮，淹回水而疑滞。']",2
7950,7950,"[11, 23, 29, 39, 52, 62]","['同于世俗，以此遂不得升进。', '良地一亩，用子五升。', '五谷不升为大饥。', '朝服十五升。', '同于世俗，以此遂不得升进。', '怨陈王不用其_。']",3
7648,7648,"[11, 33, 46, 59, 73, 95]","['则为枳，叶徒相似，其实味不同。所以然者何。', '一丘之禾，则后种者晚实。', '。林知之，亟归，以袜实米，满之，负以致师。', '用实者成实时采。', '榜掠备至。遥实买杖，而鬻杖者已不见', '夕日欲颓，沉鳞竞跃。实是欲界之仙都。自康乐']",2
4255,4255,"[11, 32, 44, 56, 67, 86]","['得以为粟。一雨三日，伊谁之力。民曰太守。', '，虽蒙尧、舜之术，挟伊、管之辩，怀龙逢、比', '伊故乡之可怀。', '江家我顾伊，庾家伊顾我。', '所谓伊人，在水一方。', '鼓瑟希，铿尔，舍瑟而作，对曰：异乎三子者之']",3
2291,2291,"[2, 15, 19, 33, 44, 62]","['是造物者之无尽藏也。', '满清末造', '君径造袁所寓之法华寺。', '计惟有天造草昧，人功未施。', '复造侯风地动仪。', '政恒觉其不可解耳。既造《后汉》，转得统绪。']",3
876,876,"[11, 28, 42, 64, 86, 108]","['去秽，平心选举，违迕诸常侍。以为强豪所忿，', '陈太丘与友期行。期日中，过中不至', '又谋诸篆工，作古窾焉。匣而', '舟系柳阴下。舟虽蔽，颇洁，有老媪坐其中。丐', '，迫季冬，仆又薄从上雍，恐卒然不可为讳，是', '人视端容寂，若听茶声然。']",1
18400,18400,"[11, 32, 45, 58, 80, 87]","['死地。积哀怨于灵台，乘精爽而为厉。出寒流以', '于是为长安君约车百乘。', '十九年十二月，自京师乘风雪，历齐河、长清，', '以乘韦先，牛十二，犒师。', '顾自民国肇造，变乱纷乘', '为人臣者，乘事有功则赏。']",1
7166,7166,"[11, 25, 41, 56, 78, 94]","['忘先王之业。又能上下说乎鬼神，顺道其欲恶，', '为一说，使与书俱。', '及郡下，诣太守，说如此。', '乐以忘忧。小人全躯，说以忘罪。窃自念过已大', '是以君子远庖厨也。王说曰：《诗》云：‘他人', '众不可户说兮，孰云察余之中情。']",4
18999,18999,"[11, 33, 46, 62, 79, 97]","['赵氏求救于齐。齐曰：必以长安君为质，兵乃出', '而不胜。夫环而攻之，必有得天时者矣，然而不', '王必无人臣愿奉璧往使。', '罚莫如重而必使民畏之。', '，与臣而将四矣。若士必怒，伏尸二人，流血五', '三槐堂铭天可必乎。贤者不必贵，仁者']",0
3203,3203,"[11, 33, 47, 69, 91, 113]","['解之曰：孤之有孔明，犹鱼之有水也。愿诸君勿', '可矣。不能更鸣，东徙犹恶子之声。西汉刘向《', '山多犹猢，似猴而短足，好游', '之子也、骨肉之亲也，犹不能恃无功之尊，无劳', '解之曰：孤之有孔明，犹鱼之有水也。愿诸君勿', '失，悉以豕偿之。其主犹以为少。鸿曰：无他财']",3
6675,6675,"[11, 28, 50, 72, 88, 98]","['长安君为质者，老妇必唾其面。左师触龙言愿见', '汝身已见，唾成珠，汝伯何由发如漆', '朝周，死则叱之，诚不忍其求也。彼天子固然，', '长安君为质者，老妇必唾其面。左师触龙言愿见', '还酒债，偷量了豆几斛。', '扬芒_而绛天兮。']",2
14976,14976,"[11, 26, 41, 59, 74, 83]","['，看之。其一，小船轻幌，净几暖炉，茶铛旋煮', '小垆低幌还遮掩，酒滴灰香似去', '自望其广，则_如也。', '污渌池以洗耳。宜扃岫幌，掩云关，敛轻雾，藏', '自去史职，五载复还。', '下幽晦以多雨。']",2
16966,16966,"[11, 33, 50, 65, 81, 95]","['使季杼诱豷，遂灭过、戈，复禹之绩。祀夏配天', '中，从余问古事，或凭几学书。吾妻归宁，述诸', '文车二驷，服剑一。', '使季杼诱豷，遂灭过、戈，复禹之绩。祀夏配天', '用赤石脂泥壁。', '，欲报之于陛下也。诚宜开张圣听，以光先帝遗']",2
13852,13852,"[11, 33, 55, 73, 78, 92]","['云，读书百遍，其义自见。谓读得熟，则不待解', '唾其面。左师触龙言愿见太后。太后盛气而揖之', '。以意为主，则其旨必见。以文传意，则其词不', '移船相近邀相见。', '信而见疑，忠而被谤。', '秦王坐章台见相如。']",1
2525,2525,"[6, 28, 45, 58, 66, 77]","['孔指以示儿曰：此是君家果。儿应声', '，而年又最高，故自号曰醉翁也。醉翁之意不在', '按诸五人，曰颜佩伟，杨念如', '先帝称之曰能。', '齐有处士曰钟离子。', '孔指以示儿曰：此是君家果。儿应声']",4
4404,4404,"[11, 27, 37, 49, 57, 75]","['得无楚之水土使民善盗耶。王笑曰：圣人非所与', '哙遂入，披帷西向立。', '赤首圜题。', '就在东门大街上，三进三间。', '合从缔交，相与为一。', '死则已后矣，又安敢毒耶。余闻而愈悲，孔子曰']",4
4674,4674,"[11, 33, 50, 58, 80, 101]","['在缧绁之中。晏子于是延入为上客。晏子为齐相', '闻，皆叹惋。余人各复延至其家，皆出酒食。停', '烧尽北船，延及岸上营落。', '延及孝文王、庄襄王，享', '上林苑中，曾误遗火，延及他舍。鸿乃寻访烧者', '太子迟之，疑其有改悔。']",0
2980,2980,"[11, 25, 43, 57, 79, 101]","['九十而移山，今吾辈方逾六旬，何老之有。甲翁', '老翁逾墙走，老妇出门看。', '自王侯以下莫不逾侈。', '山记自西山道口径北，逾黄茅岭而下，有二道：', '抵燕赵，南至闽粤，中逾齐鲁殷周之墟，观览及', '九十而移山，今吾辈方逾六旬，何老之有。甲翁']",4
15703,15703,"[3, 22, 29, 36, 44, 60]","['买椟还珠楚人有卖其珠于郑者', '壮士一去兮不复还。', '月是一团还两团？', '秦王还柱而走。', '乱离还奏乐，飘泊且听歌。', '如是则舜禹还至，王业还起。']",4
11047,11047,"[11, 33, 48, 66, 82, 104]","['于庭，一儿登瓮，足跌没水中，众皆弃去，光持', '于庭，一儿登瓮，足跌没水中，众皆弃去，光持', '水来漂没，溺其人民。', '女犹得嫁比邻，生男埋没随百草。', '黑衣之数，以卫王宫。没死以闻。太后曰：敬诺', '斯以为致也欤。南方多没人，日与水居也。七岁']",0
15823,15823,"[9, 23, 45, 58, 78, 93]","['富贵者安敢骄人。国君而骄人，则失去国。', '察邻国之政，无如寡人用心者', '拘诸原，妇人暂而免诸国。', '禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，', '富贵者安敢骄人。国君而骄人，则失去国。', '则有去国怀乡，忧谗畏讥。']",3
4025,4025,"[11, 24, 44, 64, 80, 100]","['人。今老矣，无能为也已。公曰：吾不能早用子', '舟已行矣，而剑不行。', '人。今老矣，无能为也已。公曰：吾不能早用子', '五代时始印五经，已后典籍皆为板本。', '庭中始为篱，已为墙，凡再变矣。', '而止矣，不亦待其身者已廉乎。其于人也，曰：']",1
10650,10650,"[10, 32, 54, 75, 95, 111]","['高帝求贤诏盖闻王者莫高于周文，伯者莫高于', '，余固笑而不信也。至莫夜月明，独与迈乘小舟', '，稍出近之，慭慭然，莫相知。他日，驴一鸣，', '亦各言其志也。曰：莫春者，春服既成，冠者', '初七及下九，嬉戏莫莫相忘。', '比于管仲、乐毅，时人莫之许也。惟博陵崔州平']",4
16125,16125,"[11, 33, 46, 65, 87, 109]","['贫者至焉。人之立志，顾不如蜀鄙之僧哉。是故', '吾每念，常痛于骨髓，顾计不知所出耳。', '使于齐，顾反，谏怀王曰。', '上，上之人负其位不肯顾其下。故高材多戚戚之', '振恐，群臣怪之，荆轲顾笑武阳，前为谢曰：北', '，雨泽下注。每移案，顾视，无可置者。又北向']",0
14366,14366,"[6, 23, 33, 48, 64, 80]","['汉之为汉，几四十年矣。', '今不蒙忠能之赏，而计几微之故。', '崔九堂前几度闻。', '中，从余问古事，或凭几学书。吾妻归宁，述诸', '矗不知其几千万落。', '之才，其于治乱存亡之几，思之详而备之审矣。']",4
5155,5155,"[11, 28, 41, 52, 65, 78]","['竹之乱耳，无案牍之劳形。南阳诸葛庐，西蜀子', '颜色憔悴，形容枯槁。', '泄于目，目见其形。', '往借，不与，归而形诸梦。', '难易相成，长短相形。', '空。日星隐曜，山岳潜形。商旅不行，樯倾楫摧']",4
14243,14243,"[11, 27, 45, 60, 76, 98]","['赐矣，许君焦、瑕，朝济而夕设版焉，君之所知', '若事之不济，此乃天也。', '乏者，刘氏辄以斗升相济。偶有无衣者，刘氏以', '于是风济而波罢。', '宋人既成列，楚人未既济。司马曰：彼众我寡，', '。四王之王也，树德而济同欲焉。五伯之霸也，']",3
4741,4741,"[11, 25, 47, 60, 79, 98]","['乐，全矣。庄子曰：请循其本。子曰‘汝安知鱼', '今夫膏梁之子，燕坐于堂之上', '玉帛，弗敢加也，必以信。', '之乐全矣。庄子曰：请循其本。子曰‘汝安知鱼', '诸将吏敢复言当迎操者，与此案同。', '宜开河渠，可以引水浇溉。']",2
17471,17471,"[5, 16, 29, 43, 54, 68]","['小儿丰颊辅。', '其车既载，乃弃尔辅。', '，其可再乎。谚所谓‘辅车相依，唇亡齿寒’者', '城阙辅三秦。', '夫将者，国之辅也。', '学必好问。问与学，相辅而行者也。非学无以致']",1
10608,10608,"[11, 24, 39, 52, 73, 86]","['愚心，若逆指而文过。默而息乎，恐违孔氏各言', '恭默思道。', '志，则不得也。弈秋，通国之善弈者也。使弈秋', '数月之后，时时而间进。', '愚心，若逆指而文过。默而息乎，恐违孔氏各言', '奉盛以告。']",3
7490,7490,"[11, 33, 55, 77, 94, 111]","['态者，皆我有也，而未始知西山之怪特。今年九', '池边树，僧敲月下门。始欲推字，又欲做敲，炼', '态者，皆我有也，而未始知西山之怪特。今年九', '也何敢言事。鲁连曰：始吾以君为天下之贤公子', '唐浮屠慧褒始舍于其址。', '，虎大骇，远遁，以为且噬已也，甚恐。']",1
6496,6496,"[11, 25, 44, 61, 68, 90]","['众人待其身，而以圣人望于人，吾未见其尊己也', '日夜望将军至，岂敢反乎?', '壬戌之秋，七月既望，苏子与客泛舟游于赤', '敢用是为怨望。', '吾尝_而望矣，不如登高之博见也', '壁赋壬戌之秋，七月既望，苏子与客泛舟游于赤']",0
12757,12757,"[11, 24, 39, 51, 73, 90]","['仲永生五年，未尝识书具。', '皋比者，洸洸乎干城之具也，果能授孙、吴之略', '为太牢具。', '俄左右拥至尹前。岛具对所得诗句。韩立马良', '，事其母及抚弟天表，具有至性。尝语人曰：士', '船、粮、战具俱办。']",4
5449,5449,"[11, 33, 55, 67, 82, 103]","['命，圣人出而四海一。向之凭恃险阻，铲削消磨', '人之手者，亦岂少哉。向不此医之值，而徒托诸', '。既出，得其船，便扶向路，处处志之。及郡下', '向察众人之议，专欲误将', '夏自禹向国，几载而至于殷。', '成人，年三十许政始有向耳。自尔以来，转为心']",1
2585,2585,"[11, 23, 45, 67, 89, 104]","['属车之清尘，舆不及还辕，人不暇施巧，虽有乌', '提奖后辈，以名行为先。', '之士，为能出身为天下犯大难，以求成大功。此', '曰：日初出大如车盖，及日中则如盘盂，此不为', '属车之清尘，舆不及还辕，人不暇施巧，虽有乌', '但愿风调雨顺民安业。']",3
16477,16477,"[4, 12, 19, 32, 46, 52]","['常恐无辜死', '杀主之亲者辜之。', '常恐无辜死。', '今操芟夷大难，略已平矣。', '母乃命诸侍女王子弹八琅之_。', '陵压百姓而邀其上者，何故']",1
17769,17769,"[3, 15, 29, 51, 73, 87]","['千里逢迎，高朋满坐。', '蹑履相逢迎。', '未成，弃去。过小溪，逢老媪方磨铁杵，问之，', '未成，弃去。过是溪，逢老媪方磨铁杵。问之，', '。故民入川泽山林，不逢不若。螭魅罔两，莫能', '伍子逢殃兮，比干菹醢。']",0
6331,6331,"[11, 33, 55, 77, 98, 120]","['当署。丞涉笔占位，署惟谨，目吏，问：可不可', '宁独如此而已，惴惴焉惟，不得出大贤之门下是', '风定天清，一切乌有。惟危楼一座，直接霄汉。', '隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '，二十余年矣。所以自惟：上之，不能纳忠效信', '几有始终者。铭曰：是惟子厚之室，既固既安，']",3
13428,13428,"[11, 27, 38, 54, 72, 77]","['娶于公孙段氏。伍举为介。将入馆，郑人恶之。', '无此疆尔介。', '融一见嗟服，因以介于李膺。', '以绝交也。公诚能驰一介之使，加咫尺之书，则', '前向崧高，后介大河。', '介胄之士不拜，请以军礼']",2
4152,4152,"[2, 24, 45, 67, 84, 100]","['不宜妄自菲薄，引喻失义，', '予者何人。牡丹之爱，宜乎众矣。词句注释。', '欲荒暴之时，为让者正宜陈力就列，谆谆然而告', '原道博爱之谓仁，行而宜之之谓义，由是而之焉', '将军擒操，宜在今日。', '悠悠非吾匹，畴昔应俗宜？']",1
9869,9869,"[4, 24, 37, 50, 70, 83]","['而山上栖鹘，闻人亦惊起。', '厅旁一室，为吾与汝双栖之所。', '腾蛇乘雾，终为土灰。', '最奇如桃花源者，托而栖焉。北抵燕赵，南至闽', '尝一脔肉，而知一镬之味，一鼎之调。', '合从缔交，相与为一。']",2
2682,2682,"[6, 19, 41, 63, 80, 88]","['女与回也孰愈?', '阴下，言：李君令我目愈，谢以一豚。目痛小疾', '外天也。层层指数，楼愈高，则明愈少。数至八', '者之有无久矣。及是，愈以为诚有。又怪其不为', '伤肤，兼旬愈。', '诏府中备凶仪。']",2
9087,9087,"[11, 33, 55, 77, 95, 112]","['猿啼。登斯楼也，则有去国怀乡，忧谗畏讥，满', '哉。与人期行，相委而去。元方曰：君与家君期', '鵩鸟赋》，同死生，轻去就，又爽然自失矣。。', '大风、挛踠、瘘、疠，去死肌，杀三虫。其始太', '夫五人之死，去今之墓而葬焉。', '风流总被雨打风吹去。']",0
12219,12219,"[11, 27, 40, 55, 66, 77]","['公以霸，九合诸侯，一匡天下，管仲之谋也。管', '里革断罟匡君宣公夏滥于泗渊，里', '罗匡之底用丝织罗地绢为之', '铺敦淮_，仍执丑虏。', '帐下烹煎皆美人。', '静言思之，躬自悼矣。']",0
2472,2472,"[11, 33, 55, 71, 89, 102]","['善。翌日，二翁偕往，越钱塘，绝长江，而至泰', '使国人祭之。展禽曰：越哉，臧孙之为政也。夫', '其德行，顺其宪则，使越于诸侯。', '之，南声函胡，北音清越，桴止响腾，余韵徐歇', '看那雪，到晚越下得紧了。', '子何恃而往。越明年，贫者自南海还，']",0
5107,5107,"[8, 23, 39, 61, 78, 90]","['遇游僧澄源至，兴甚勇。', '见二虫斗草间，观之，兴正浓，忽有庞然大物，', '这城中极兴的客店，多是他家的房', '之审矣。虑切于此而祸兴于彼，终至乱亡者，何', '遂发命，遽兴姜戎。', '积土成山，风雨兴焉。']",0
16217,16217,"[11, 33, 47, 59, 75, 93]","['鼠，甚者与鼠嬉，鼠以故益暴。某怒，逐之不复', '，知其能自新，不复有故态，遂以其父所委财产', '若非故人乎？', '赵王岂以一璧之故欺秦邪？', '伯曰：新鬼，不习渡水故耳，勿怪吾也。行欲至', '暮去春来颜色故。']",2
8268,8268,"[11, 28, 44, 55, 69, 91]","['，歆辄难之。朗曰：幸尚宽，何为不可。后贼追', '平阳侯曹寿尚武帝妹阳信长公主。', '好仁者无以尚之。', '臣欲使士大夫尊尚武勇。', '盖余所至，比好游者尚不能十一，然视其左右', '公曰：学者多称五帝，尚矣。然《尚书》独载尧']",3
3882,3882,"[8, 21, 42, 60, 74, 90]","['果、肴非远方珍异。', '美，落英缤纷。渔人甚异之。复前行，欲穷其林', '以为凡是州之山水有异态者，皆我有也，而未', '无何，宰以卓异闻。', '识书具，忽啼求之。父异焉，借旁近与之，即书', '君子生非异也，善假于物也。']",0
14988,14988,"[11, 23, 37, 55, 62, 75]","['德是依。故周书曰：‘皇天无亲，惟德是辅。’', '皇矣上帝，临下有赫。', '鸾鸟凤皇，日以远兮。', '有其语也，无不听者；皇于听狱乎?', '皇览揆余初度兮，肇赐余', '不皇启处。']",0
2839,2839,"[4, 12, 27, 39, 52, 65]","['颜回为驭。', '重念蒙君实视遇厚，于反复不宜卤莽', '天下方扰，诸侯并起。', '策勋十二转，赏赐百千强。', '存想则目虚见。', '王良、造父者，善服驭者也。']",4
16423,16423,"[11, 33, 39, 51, 72, 94]","['。寡人虽亡国之余，不鼓不成列。子鱼曰：君未', '瑜等率轻锐继其后，雷鼓大进。', '遂鼓吻奋爪以向先生。', '伯牙鼓琴伯牙鼓琴，锺子期听', '臣请为王言乐。今王鼓乐于此，百姓闻王钟鼓', '以为俘馘。执事不以衅鼓，使归即戮，君之惠也']",4
17469,17469,"[11, 25, 38, 47, 59, 68]","['楚左尹项伯者，项羽季父也。', '，必将有盗。其邻人之父亦云。暮而果大亡其财', '渔父见而问之。', '迨诸父异爨，内外多置小门。', '父子妻子不相见。', '阁笔相视。']",2
11693,11693,"[11, 33, 48, 62, 84, 99]","['数有功，爱士卒，楚人怜之。或以为死，或以为', '其价，曰：止四百。余怜而售之。李深源、元克', '虽乘奔御风，不以疾也。', '相如度秦王特以诈佯为予赵城，实不', '境风之民，其言谈者必轨于法。', '，瞽、史教诲，耆、艾修之，而后王斟酌焉，是']",0
9252,9252,"[6, 16, 31, 44, 59, 72]","['明耻教战，求杀敌也。', '又夹百千求救声。', '欲与常马等不可得，安求其能千里也。', '嗟夫。予尝求古仁人之心，或异二者', '秦以城求璧而赵不许。', '陵降，不敢求武。']",1
12177,12177,"[11, 33, 55, 77, 90, 104]","['若石住山之阴，有虎恒窥其藩。若石率家人昼夜', '峰息心。经纶世务者，窥谷忘反。横柯上蔽，在', '旁出堡坞，有若门焉。窥之正黑，投以小石，洞', '以峻宇逸游，不为人所窥者，鲜也。。', '朝服衣冠，窥镜。', '雍州之地，君臣固守以窥周室。']",1
16486,16486,"[4, 22, 40, 51, 66, 72]","['问我诸姑，遂及伯姊。', '，使罢。汝罪宜死，今姑贷汝。后不善自改，且', '既而将诉于舅姑。', '，新妇初来时，小姑始扶床。', '妾身未分明，何以拜姑嫜。', '二世元年七月。']",0
17406,17406,"[8, 23, 41, 63, 85, 107]","['子夏蹶然而起，负墙而立。', '相如度秦王虽斋，决负约不偿赵城。', '娘子来。身如百钧重，负累煞人。旋闻女子殷勤', '夹岸高山，皆生寒树。负势竞上，互相轩邈。争', '上击九千里，绝云霓，负苍天，足乱浮云，翱翔', '，陪辅朝庭之遗忘，已负窃位素餐之责久矣。怀']",1
15897,15897,"[11, 27, 42, 55, 69, 82]","['人而不知绳墨之曲直，规矩之方圆，寻引之短长', '图为一圆规，及画极星于规中。', '以趣舍异规，不得相见。', '闻之，欣然规往。', '生为百夫雄，死为壮士规。', '绳，_以为轮，其曲中规。']",0
4946,4946,"[6, 23, 27, 40, 51, 67]","['浩浩乎如冯虚御风而不知其所止。', '应是良辰好景虚设。', '虚中重听，恶闻人声。', '升彼虚矣。', '去逾四十里，之虚所卖之。', '顷之茫然。浩浩乎如冯虚御风，而不知其所止。']",4
9038,9038,"[9, 31, 43, 62, 82, 95]","['驻马观之，良久而去。数百步复反，下马伫', '鵩鸟赋》，同死生，轻去就，又爽然自失矣。。', '去死肌，杀三虫。', '分捉之，各登一树，相去数十步。少倾，大狼至', '风流总被雨打风吹去。', '外，今又内围邯郸而不去。魏王使客将军辛垣衍']",4
