,Unnamed: 0,word_sites,contents,labels
13070,13070,"[6, 21, 37, 51, 69, 82, 87, 108]","['且吾不以一眚掩大德。', '归来更了程书债，目眚昏花烛穗垂。', '，朝禄之笾，其实__。，', '夫幸非福，非德不当雍，雍不为幸，吾是以惧', '，且吾不以一眚掩居家。，', '，其船余背稍夷。，', '，长子文帝立，以其北子兰', '，一佐证法与李郎可沥酒东南相贺。，']",3
230,230,"[1, 23, 35, 57, 68, 84, 102, 124]","['尊五美，屏四恶，斯可以', '亡其国者。’今主君之尊，仪狄之酒以。主君之', '尊五美，屏四恶，斯可以', '而忠信，宽厚而爱坟，尊贤而爱士。，', '，履至尊而制平六合。，', '，会州如梦，一尊还酹江月。，', '亲也，犹不能恃无功之尊，无出之奉，已守金玉', '之子孙则必不善哉。位尊而无猗，奉厚而无劳，']",1
34590,34590,"[8, 23, 37, 57, 70, 91, 105, 113]","['百姓之不见保，为不用恩焉。', '吾令人望其气，皆为龙虎，成五采。', '，盘庚纷乱为怨者故改其度。，', '胜、吴广皆次当盖行，为屯长。，', '，如今互相人方为刀俎，我为鱼肉。，', '也，两小儿笑曰：“孰为汝多知乎！”', '身客死于秦，为天下笑。', '疱丁为文惠君解牛。']",1
11752,11752,"[3, 15, 35, 49, 67, 89, 103, 117]","['诏书特下，拜臣郎中。', '，诏书特下，拜臣难郎中。，', '，瞻彼赵威，有菀其特。，', '。其上则丰山，耸然而特立。下则大树，窈然而', '嗟乎。孟尝君特鸡鸣狗盗之雄耳，岂足', '狩不猎，胡瞻尔庭有悬特兮？', '瞻彼而今阪田，有菀其特。，', '存于其家，其记籍者，特名状数目而已。而世之']",0
31332,31332,"[11, 26, 46, 59, 71, 91, 113, 127]","['之。由是先主遂诣亮，凡三往，乃见。因屏人曰', '，帘是凡人，偏在远郡。，', '人之所欲莫甚于生，则凡可以得雁荡何不用也。', '仙凡路阻两难留。', '，愧巨是凡人，偏在远郡。，', '之。由是先主遂诣亮，凡三往，乃见。因屏人曰', '之所欲莫甚于皇帝，则凡可以得生者何不用也。', '，仙凡太后阻两难留。，']",4
15650,15650,"[11, 33, 45, 66, 78, 97, 119, 137]","['师之所为，郑必知之。勤而无所，必有悖心。且', '历览前贤国与家，成由勤俭败由奢。', '，会数而礼勤，孤女薄而情厚。，', '历览前贤国与家，成由勤俭败由徽。，', '会数而礼勤，物薄而情厚。', '始基之矣，犹未也，然勤而不怨矣。为之歌《邶', '历览前贤国与寇，成由勤俭败由奢。，', '览前贤国与必家，成由勤俭败由奢。，']",4
12631,12631,"[11, 33, 49, 69, 83, 99, 114, 128]","['称也。马之千里者，一食或尽粟一石。食马者，', '称也。马之千里茨，一食或尽粟一石。食马者，', '，鸟兽彘食人食而不知检。，', '国之憎怨，在于强兵足食。，', '中盛谷。骆驼入头瓮中食谷，首不得出。既不得', '，彼月而食，则维其臣主。，', '杀鸡为黍而食之。', '恶溪之潭水，以与鳄鱼食，而告之曰：昔先王既']",0
19320,19320,"[11, 33, 47, 62, 75, 91, 109, 123]","['阙，越轘辕，经通谷，陵景山。日既西倾，车殆', '，执图诣微寺后，有古陵蔚起。，', '执图诣寺后，有古陵蔚起。', '，执图诣狼穴后，有古陵蔚起。，', '，扶苏消尽，唯甲存焉。，', '，大行不顾齐细谨，大礼不辞小让。，', '以水为神，举一滴可包陵谷。', '违蹇叔而以农事勤民，天奉我也。，']",5
5147,5147,"[11, 33, 45, 54, 63, 74, 94, 107]","['监五室，禁卒居中央，牖其前以通明，屋极有窗', '税于官，不隶于宫观之籍。', '，得庆氏之笙百车于庄。，', '，反接，布囊其土气。，', '，茵荐兮淖席。，', '，至今船仓周围各五尺，且道此中', '耳能辩声，口能辩味。', '者保其首领，以老于户牖之下，则尽其天年，人']",6
13219,13219,"[11, 26, 42, 56, 78, 100, 120, 135]","['爱怜其少子乎。对曰：甚于妇人。太后笑曰：妇', '生之者甚少而糜之者甚多。', '好读书，不求甚解。', '细石，直视无碍。急湍甚不苟箭，猛浪若奔。夹', '爱怜其少子乎。对曰：甚于妇人。太后笑曰：妇', '。犬畏主人，与之俯仰甚善，然时啖其舌。三年', '，根本读书，不求甚解。，', '父愀然改容曰：子之愚甚也彼米不是田中来艾子']",3
23602,23602,"[6, 20, 32, 45, 55, 68, 89, 96]","['今邯郸旦暮降秦，而魏救不至。', '，未尝稍降奸人。，', '，惟燕国吾以降。，', '，怀都怒未发，休_降于天。，', '，直帝子降兮北渚。，', '，今邯郸旦暮降秦，才魏救不至。，', '一路沿危壁西行，凡再降升。', '未尝稍降辞色。']",4
5752,5752,"[10, 21, 30, 35, 52, 59, 80, 95]","['项王即日因留沛公与饮。', '，上食埃众人，下饮黄泉。，', '渴欲得饮。', '一发饮羽，狼失声而逋。', '，上食埃土，下饮朔。，', '，俗饮羽，狼失声而逋。，', '见。孙公子禹年与同人饮浮光上，忽见山头有孤', '，一发饮羽，故狼失声而逋。，']",5
24394,24394,"[9, 17, 39, 43, 60, 73, 90, 107]","['后有顷，复弹其剑铗。', '，以万榆柳若一郡降者，封万户。，', '奢俭之中，以然后礼为界。，', '枭鸣松桂枝。', '，后有顷，复弹其日剑铗。，', '，驹支不屈于督会于向，将执戎子驹支。范宣', '，若有作奸犯科及为城阙者，宜付有', '即此爱汝一念，使吾勇于就死也。']",3
5224,5224,"[7, 14, 33, 45, 53, 70, 85, 107]","['十旬休暇，胜友如云。', '，无友不如己而者。，', '谁知颖川徐庶元直与亮友善。，', '，十旬休暇，胜友如潜云。，', '无友不如己者。', '颖川徐庶元直与娘子军友善。，', '今所谓贤人者，予慕而友之。淮之南有贤人焉，', '颖川顷刻徐庶元直与亮友善。，']",2
24714,24714,"[11, 33, 46, 63, 85, 97, 109, 123]","['以蹈于穷饿之水火，其既危且亟矣。大其声而疾', '亲，送其终也，有时而既。不若臣之得罪，已三', '轲既取图奉之。', '，示之以刃，则稍却。既走，又从之。屠无机，', '王，求转人身。王曰：既欲做人，须将毛尽拔去', '既，卫人赏之以邑。', '楚人既咎子兰以劝怀王入秦而', '有风既作飘摇之态，无风亦呈']",2
29404,29404,"[11, 26, 47, 58, 68, 88, 102, 124]","['王屋二山，方七百里，高万仞。', '，欲居之以为共利，而高其直，亦无售者。，', '首尾长约八分有夫人，高可二黍许。，', '，饮酒高终岁会。，', '，虽才高于世，立无骄尚之情。', '，朔足文辞不逊，高自称誉，上伟之。，', '，并天高地迥，觉宇宙之无穷。', '与，不远而复，先典攸高。遽主上屈法申恩，吞']",1
1362,1362,"[11, 24, 38, 60, 74, 89, 111, 133]","['屋，尘泥渗漉，雨泽下注。', '博这一博，五两侈做一注。，', '不加装饰。皆有均揩字注字处，急于自解而谢，', '，尘泥渗漉，则雨泽下注。，', '。清流触本意，洄悬激注。佳木异竹，垂阴相荫', '，以瓦注者巧，以他日注者惮。', '，不加装饰。皆有揩字注字朝廷，急于自解而谢', '状。清流触石，洄悬激注。佳漠然木异竹，垂阴']",2
4501,4501,"[6, 20, 30, 41, 59, 69, 88, 100]","['你可要这花原上枝头么?', '，祭坛力而拘诸原。，', '，犯法者，三原然后乃未始行刑。，', '原庄宗之所以得天下可以', '武夫力而拘诸原。', '，犯法四邻，三原然后乃行刑。，', '。此四者，民所衣食之原也。原大则饶，原小则', '原毁古之君子，其责己也']",5
26947,26947,"[6, 13, 29, 45, 54, 65, 87, 101]","['五万兵难卒合。', '，有仓话合你说。，', '有小溪。南流数十步，合营溪。水抵国威，悉皆', '，卒文章合为时而著。，', '岂合令郎君。', '，愈公子即合符，而晋鄙不授公子兵', '，雄雀见牝鸡，不与相合吏人，异类故也。，', '两家求合葬。']",1
8907,8907,"[1, 23, 45, 67, 85, 106, 123, 139]","['向之所欣，俯仰之间，已', '人之手者，亦岂少哉。向不此车轮之值，而徒托', '随事迁，感慨系之矣。向之所欣，俯仰之间，已', '山复整妆，湖复靧面，向之浅斟低暝者出，匿影', '，莫不夏自禹向国，几载而至于殷。，', '，驹支不屈于督会于向，将执戎子驹支。范宣', '，其人漠漠向昏黑。，', '，公狼不敢前，眈眈相向。，']",1
23049,23049,"[4, 20, 42, 52, 64, 85, 99, 111]","['子墨子解带为城。', '，为大约人排患释难、解纷乱而无所取也。即有', '遇夜即于赫赫厕中大小解。，', '，于时冰皮始解，柳乍明。，', '，幽王若解倾吴国，越国亡来又是', '，谓时时颜太师以兵解。，', '屏居山林，令藏书守臣解送。，', '，太后之均色少解。，']",0
9004,9004,"[7, 16, 31, 43, 60, 69, 85, 94]","['有童子以黍肉饷，杀而夺之。', '其饷伊黍。', '故饥岁之春，幼昔者不饷。，', '，有固童子以黍肉饷，杀而夺之。，', '丁壮从军，老弱转饷。', '，煮皇葵烧笋饷春耕。，', '饥岁之春，良久幼弟不饷。，', '，煮葵烧笋饷琴瑟。，']",2
2575,2575,"[7, 21, 43, 58, 80, 96, 116, 135]","['河曲智叟笑而止之。', '而飞于北海。非奇闻不止，非练实不食，非醴泉', '臂如为山，未成一篑，止吾止也', '。虎因喜，计之曰：技止此耳。因跳踉大，断其', '相于汴州，汝冗省吾，止一岁，请归取其孥。明', '，当斩左止南风，笞五百。，', '投以骨。一狼得连年骨止，一狼仍从。复投之，', '，河曲新妇笑而止之。，']",6
20907,20907,"[11, 25, 35, 45, 53, 71, 83, 99]","['且修好，礼也。王使宰孔赐齐侯胙，曰：天子有', '，万孔虫罢蚁萃。，', '，万孔亦然虫蚁萃。，', '万孔虫蚁萃。', '，万孔良士蚁萃。，', '语，但觉不时两颊生微涡。，', '，自去森史职，五载复还。，', '修好，礼也。祭祀使宰孔赐齐侯胙，曰：天子有']",6
3468,3468,"[8, 20, 41, 55, 69, 91, 108, 118]","['淫侈之俗日日以长，是天下之大贼也。', '，长天茫茫，妙耗莫通。，', '，用叶者取黯然叶初长足时。，', '，淫侈之讼日日以长，是天下之大贼也。，', '，吾长见笑于亭亭大方之家。', '是故无贵无莫大贱，无长无少，道之所存，师之', '莫如以吾所长攻敌所短。', '，茅檐长扫净无河，花木成畦手']",2
9659,9659,"[11, 29, 42, 64, 82, 100, 115, 137]","['。妻止之曰：特与婴儿戏耳。曾子曰：婴儿非与', '宫中尚促织之戏。', '不知饥渴又寒暑。群儿戏于庭，一儿登瓮，足跌', '极、漫衍明眸、角抵之戏以观视之。，', '至不知饥渴寒暑。群儿戏于庭，一儿登瓮，足跌', '传之美人，以戏弄臣。', '至不知饥渴果实。群儿戏于庭，一儿登瓮，足跌', '极、漫衍鱼龙、角抵之戏以观视之。']",4
1804,1804,"[9, 19, 25, 47, 69, 83, 105, 119]","['村墟夜春，复与疏钟相见。', '，蔡饮酒千钟。，', '，万钟则不辨礼牛马而受之。', '据千乘之地，而建千石钟，万石虡。天下之士，', '成黄土。奈天潦佑我，钟虐先朝。一旅才兴，便', '，万钟则枉辨礼义而受之。，', '与之，乞人不屑也。万钟则不辨膏腴而受之，万', '今以钟罄置水中，虽大风浪不']",5
26984,26984,"[8, 23, 30, 42, 57, 71, 89, 111]","['项羽兵四十万，号百万。', '则与王图论国事，以出号令。', '令人长号不能自禁。', '天高地迥，号呼靡及', '醉，而年又最高，故自号曰醉翁也。醉翁之意不', '因大号，一座皆惊。', '心知其意，未可明诏大号以绳天下之梅也。又不', '则与王图论古代，以出号令。，']",3
3387,3387,"[11, 27, 47, 65, 73, 86, 102, 115]","['淫乱之国，而好尽言以招人过，怨之本也。', '，书曰：‘满招损，骜受益。’，', '登高之博见也。登高而招，就臂非加长也，而见', '，或置竟酒而招之。，', '登高而招，臂非加长也。', '，陈文巨招伏刺刀。，', '万人操弓，共射其一招。', '乱之国，而间好尽言以招人过，怨之本也。，']",6
22549,22549,"[7, 13, 18, 33, 46, 66, 76, 87]","['吾从子如骖之靳。', '悔不小靳。', '如史载田横事。', '所恶于智者，为其也凿。', '以致清而求其清，此犹滑其源而望其流之洁也。', '，吾从子如生死之靳。，', '，项王即日因留彭泽与饮。，', '螭首龟趺，德辉是纪。']",4
21618,21618,"[11, 28, 43, 52, 66, 79, 96, 112]","['亦然。夫盗亦人也，冠屦焉，衣服焉。其所以异', '，你这客官好不晓从先事。，', '此我产业之花息也。', '项王与诸侯屠烧咸阳而去。', '欲印则以一铁范置铁板上。', '，方急时，不及召下父。，', '时座上有未尝健啖客，貌甚寝。，', '亦然。夫盗亦人也，冠屦焉，衣服焉。其所以异']",6
17642,17642,"[11, 30, 44, 66, 84, 98, 120, 142]","['百官之政事。师尹惟旅牧相，宣序民事。少采夕', '民者，在上所以牧之。', '百官之政事。师尹惟旅牧廉清，宣序民事。少采', '，非独蜀之人士用二州牧伯所见明知。', '念高危则思学术冲而自牧。，', '，有如是耶。吾闻之：牧用甘赵卒，大破林胡，', '希踪三辅豪，驰声九州牧。使其高湘绮孤映，明', '，有如是耶。吾闻之：牧用赵相，大破林胡，开']",1
27095,27095,"[3, 21, 43, 65, 80, 98, 105, 127]","['使民蒿焉忘其安乐。', '世以长诀。发冤气之焄蒿，合游部而障日。行当', '以长诀。发痛冤气之焄蒿，合游氛而障日。行当', '世以长诀。发冤气之焄蒿，合游氛而障日。行当', '，使民蒿焉忘其原安乐。，', '呦呦鹿鸣，食野之蒿。', '，愚以为营中之西南，悉以咨之。', '，携慷慨幼入室，有酒盈樽。，']",3
29813,29813,"[8, 25, 44, 56, 74, 91, 101, 112]","['楚人坐其北门而覆山下，大败之。', '，譬如晚平地，虽覆一篑，进，吾往也。', '，公阅毕，即解貂覆水波，为掩户。，', '，反覆覆愚臣之蓬言。，', '，其意坐其北门而覆山下，大败之。，', '，不惩其盛心，覆怨其正。，', '至于颠覆，理固宜然。', '，樊哙覆其伟盾于地。，']",3
5053,5053,"[3, 19, 37, 53, 69, 91, 113, 130]","['尝贻余核舟一。', '有富人，痴无所知。至余富家，见三重楼，高广', '寡人虽亡国之余，不鼓不成列。', '，苟渐粟多而有余，何为而不成?，', '，一车炭，千余斤，蕴使驱将惜不得。', '其微凸，路值宵，幸有余银，令磨而平之。公大', '天威不违颜咫尺，小白余敢贪天子之命‘无下拜', '苟粟多而有余，何为而不成?']",5
28569,28569,"[11, 33, 42, 60, 75, 89, 106, 126]","['多行不义，必自毙，子姑待之。既而大叔命西鄙', '，妾身十分明，何以拜姑嫜。，', '，问我诸姑，遂及伯顾姊。，', '，义旗初来时，小姑始扶床。，', '，既而将诉于今舅姑。，', '，宁溘新妇初来时，小姑始扶床。，', '吾为汝家妇，不及事吾姑。然知汝不时父之能养', '，新妇初来时，小姑始扶床。']",1
595,595,"[10, 19, 38, 60, 78, 99, 113, 135]","['骊山北构而西折，直走咸阳。', '老翁逾墙走，老妇出门看。', '。汝又虑戚吾心，阻人走报。及至绵惙已极，阿', '兵刃既接，弃甲曳兵而走。或百步而后止，或五', '田中有株。兔走触株，折颈而死。因释', '臣尝有罪，窃计欲亡走燕。', '遂与之行。兽见之，皆走。虎不知兽畏己而走也', '门，见外犬在道甚众，走欲与为戏。外犬见而喜']",4
15884,15884,"[11, 27, 43, 54, 73, 88, 110, 132]","['齐宣王见颜斶，曰：斶前。斶亦曰：王前。', '迫而视之，乃前寄辞者。', '齐宣王见颜斶，曰：斶前。斶亦曰：王前。', '乃前曰：‘璧有瑕，请指示', '，迫而视之，乃前寄辞端者。，', '渔人甚异之。复前行，欲穷其林。林尽水', '。至于怨诽之多，则姑前知其如此也。人习于苟', '原君乃置酒，酒酣，起前以千金为鲁连寿。鲁连']",1
30309,30309,"[5, 24, 46, 63, 83, 105, 127, 149]","['用讫以手拂之，其印自落。', '体肤，春秋乏其身，行拂乱其所为，所以动心忍', '，而后喻。入则无法家拂士，出则无敌礼患者，', '，用讫以健拂之，其印自落。，', '声而后喻。入则无法家拂士，出则无敌国外患者', '其体肤，空乏其身，行拂乱其寝所为，所以动心', '，而后喻。入则无法家拂士，出则无敌国外患者', '其体肤，空乏其身，行拂乱其所为，所以动心忍']",2
30183,30183,"[2, 13, 25, 40, 52, 65, 75, 84]","['右抚剑，左援带。', '，御史抚之甚厚。，', '，莅中国而抚四极夷。，', '，景翳翳以将入，抚孤喜色而盘桓。，', '回轸抚商调，越溪澄碧林。', '，妇抚聪乳。，', '，莅赵而抚四夷。，', '，董生抚剑，左援带。，']",6
22503,22503,"[9, 17, 35, 57, 68, 86, 100, 116]","['皆言边幅好，自爱经纬密。', '是非之经，不可不分。', '，进于中国则中国之。经曰：高翔之有君，不如', '。与其杀不辜，就失不经。呜呼，尽之矣。，', '经其颈于树枝。', '窈窕以寻壑，亦崎岖而经部。，', '，皆言斧斤好，自爱经纬密。，', '大窾，因其固然。犹技经肯綮之未尝，而况大軱']",5
3686,3686,"[11, 33, 51, 61, 72, 80, 91, 103]","['盘’。或曰：是谷也，宅幽而势阻，隐者之所盘', '。或曰：是不苟谷也，宅幽而势阻，隐者之所盘', '，黄古代苦绕宅生。，', '，足大夫卜宅与葬日。，', '黄芦苦绕宅生。', '，大夫卜宅与葬寒。，', '，大夫卜宅与葬应声日。，', '大夫卜宅与葬日。']",0
7053,7053,"[11, 23, 37, 56, 71, 83, 101, 115]","['遭田子方于道，下车伏谒。子方不为礼。', '臣愿得谒之。', '下之所不欲，危。臣请谒其故：善周，天下之宗', '，其让国奈何。谒也，吏祭也，夷昧也与', '，臣请谒其底。，', '，军礼惧而失谒，跑拾谒。，', '利其然也，日扳仲永环谒于邑人。', '，始终如一臣愿得谒之。，']",5
31788,31788,"[11, 33, 47, 65, 79, 90, 112, 125]","['十九年十二月，自京师乘风雪，历齐河、长清，', '息曰：君何不以屈产之乘、小子棘之璧，而借道', '，以乘超然韦先，牛十二，犒', '，何由兵旱相乘，天下大屈。，', '，为枚者，乘事有功则赏。，', '因利乘便，宰割天下，分裂山', '以区区之狮子山一出而乘之，四方之民兽奔鸟窜', '聊乘化以归尽，乐夫天命复']",4
16381,16381,"[11, 27, 38, 56, 66, 79, 90, 108]","['国谓君何。对曰：小人戚，谓之不免。君子恕，', '刑天舞干戚，猛志固常在。', '，乃近年共称不免柳敬亭说书', '，宾客无于水监，当于民监。，', '渔父见而问之。', '言之，貌若甚戚者。', '，瞎王留引定火乔男女，何故胡踢蹬吹笛', '，四方扶老携幼，迎君道中。，']",4
8439,8439,"[8, 17, 38, 60, 82, 101, 109, 129]","['积土成山，风雨兴焉。', '，这城中极兴的城池，多是他家的房', '，羽岂具苗裔邪。何兴之暴也夫独秦失其政，', '见二虫斗草间，观之，兴正浓，忽有庞然大物，', '必为己。是故谋闭而不兴，盗窃山下贼而不作，', '，遂发暮命，遽兴姜戎。，', '，不兴清白，不能乐学。，', '，政通人和，百崤俱兴。，']",1
28679,28679,"[4, 25, 40, 44, 60, 82, 93, 115]","['骊山北构而西折，直走咸阳。', '，使闺窗怨言弱，远罹构害。，', '，自肖像而外，多以意构。', '，构木为骈巢以避群害。，', '，彼逆实构吾二君，寡君得而食之', '抑王兴甲兵，危士臣，构怨于诸侯。', '，骊山北构而然则西折，直走咸阳', '，不速去，不巧俟奸人构陷。，']",5
3601,3601,"[11, 33, 48, 58, 78, 83, 96, 111]","['，又不曾亲见周、程、张、朱，但见今之讲周、', '城之雄，冠百里之笏。张英风于海甸，驰妙誉于', '只管虚张声势。', '，在门缝里张时，见不许智深抢到山', '于是候鸟至，举罗张之。', '一张一弛，文武之道也。', '，随张，必弃既小国。，', '顷之，烟炎张天。']",0
8571,8571,"[5, 22, 30, 48, 70, 83, 105, 127]","['弟于内家信中写明，不劳吾兄多虑', '长天茫茫，信耗莫通。', '其为信若此，宜其能服三军欤', '，诸父于内家信中写明，不劳吾兄多虑', '玉帛，弗敢加也，必以信。', '怀，足以极视听之娱，信可乐也。胶鬲之相与，', '守奇士，事亲孝，与士信，临天廉，取予义分别', '臣愿得谒之。今行而无信，则秦未可亲也。夫今']",2
32651,32651,"[2, 17, 26, 46, 64, 74, 94, 116]","['熊彪顾盼，鱼龙起伏。', '童蒙来求，彪之用文。', '，马面彪身，轩爽雄杰。，', '升，扶风平陵人，徐令彪之刻少子也。为人有大', '，童蒙来求，彪之影文。，', '，百年彪身，神爽雄杰。，', '升，扶风平陵人，徐令彪之少子也。为人有大志', '吾与尔遨以嬉兮，骖紫彪而乘文螭兮，登望故乡']",6
30009,30009,"[11, 27, 49, 57, 79, 101, 113, 127]","['。行善而备败，其所以阜财用衣食者也。夫民虑', '，又用篆章一，无不文曰‘初平山', '相如张目叱之，左右极靡。，', '，泷冈阡表呜呼。惟我陵人考崇公', '传留至咸阳，车裂留以徇。秦嘉等闻陈王军破出', '。行善而备败，其所以阜财用衣食者也。夫民虑', '所以遣将守关者，备他盗', '，并刑马作终岁誓，传之子孙']",4
7473,7473,"[2, 11, 26, 35, 44, 55, 72, 85]","['泽演庆世。', '，夫水土演而一时民用也。，', '，仅夫水土演而民用也。，', '东演析木。', '，夫水土演而左右也。，', '夫水土演而民用也。', '体谓之醇白黑杂合谓之驳。', '羽烧秦宫室，掘素皇帝冢。，']",2
29234,29234,"[11, 18, 33, 49, 62, 80, 99, 121]","['劝天公重抖擞，不拘一格降人才。', '枝格相交。', '，士及麾下遁去不敢少格，搜得，缚至辕门诛之', '乃解衣就格。', '德，齐之以礼，有耻且格。宁溘老氏称：上德不', '，叭大人为能格庸君心之非。，', '。自非通人，恒以理相格耳。第云理之所必无，', '我劝际重抖擞，不拘一格降人才。，']",6
24988,24988,"[10, 27, 45, 61, 77, 99, 115, 131]","['今吾嗣为之十二年，几死者数矣。', '今不蒙忠能之赏，而计几微之偃故。，', '城，徘徊歧路，坐昧先几之兆，必贻后至之诛。', '，臣主前几度闻。，', '中，从余问古事，或凭几学书。吾妻归宁，述诸', '，今吾嗣为之十二年，几韶数矣。言之，貌若甚', '矗不知其几千万落。', '吾说而存之，其楚歌可几而理欤。词句注释。，']",4
17291,17291,"[11, 33, 55, 71, 82, 104, 126, 140]","['太尉逸事如右。元和九年月日，永州司马员外置', '意。孤谓之言：顾我万年之后，汝曹皆当出嫁，', '之言。曩，第三声者戚年且九十而移山，今吾辈', '，告以改年，小国后。，', '，以残年学，曾不能毁山之一毛', '以少愧矣。子厚前时少年，勇于为人，不自贵重', '太尉逸事如右。元和九年月日，永州司马员外置', '，行年四岁，瞋夺母志。，']",5
8964,8964,"[11, 24, 36, 53, 75, 92, 106, 113]","['山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '，向察众人之悄然议，专欲', '向吾不为斯役，则久已病', '，松浮自禹向国，几载而至于殷。，', '，驹支不屈于如晋会于向，将执戎子驹支。范宣', '，秋天漠漠向问者。，', '狼不敢前，眈眈相向。', '，砉荷花向然。，']",0
6732,6732,"[5, 19, 41, 63, 85, 99, 121, 138]","['小学而大遗，吾未见其明也。', '秦无亡矢遗镞之费，而天下诸侯已', '其所易。备其所可畏而遗其所不疑。然而祸常发', '哉。又叹曰：世之徇名遗实，以躯命托之庸人之', '公子闻之，往请，欲厚遗之。', '察纳雅言，深追安先帝遗诏。臣不胜受恩感激。', '所逼。道傍有夜耕者所遗行室，奔入伏焉。狼自', '，秦无亡矢遗镞之累费，而天下诸侯']",2
25504,25504,"[11, 33, 55, 70, 91, 101, 121, 143]","['风荡之鸣。其跃也，或激之。其趋也，或梗之。', '视身若敝屣。但为气所激，缘悟天人理。恶梦十', '名状。清流触石，洄悬激注。佳已木异竹，垂阴', '，泉水激侧石，泠泠作响。，', '缓急或可救助，难词极激切。，', '，又有饥渴激湍，映带左右。，', '直指，千百成峰。泉水激石，泠泠作响。好鸟相', '冀缓急或可救助，词极激切。']",1
15399,15399,"[11, 33, 55, 75, 91, 106, 124, 146]","['音。曲每奏，钟子期辄穷其趣。伯牙乃舍琴而叹', '也。然龙乘是气，茫洋穷乎玄间，薄日月，伏光', '予闻世谓诗人少达而多穷，夫岂然哉。盖世所传', '，复不什前行，欲穷其林。，', '之美，妻妾之奉，所识穷乏者得我欤？', '，不若樊将军以穷困来归丹。，', '溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登', '予闻世谓诗人少达而多穷，冥然夫岂然哉。盖世']",5
24930,24930,"[6, 25, 46, 62, 69, 84, 106, 122]","['后孟尝君出记，问门下诸客。', '原有米粒大的一点阘茸记，从胎里带来的。，', '平旷，有泉反侧出，而记游者甚众。，', '，仓廒内自有舟封记。，', '岳阳楼记庆历四年春，滕子京谪', '，予犹记比干之被逮，在丁卯三', '原有米粒大的一点胭脂记，从胎里带来的。', '，后孟尝君出记，问门下诸轻重。，']",6
19844,19844,"[11, 28, 43, 63, 80, 102, 118, 123]","['奴隶人之手，骈死于槽枥之间，不以千里称也。', '君子博学而孱守之。', '崇仁义，省刑罚，通关梁，一远近，敬贤如大宾', '，北方之萌则者，衍处负海。，', '奴隶人之手，骈死于槽枥之间，不以千里称也。', '不曾亲见颜、曾、思、孟，又不曾亲见周、程、', '贾山自下_上。', '草苴比而不劳。']",3
23023,23023,"[4, 18, 31, 49, 58, 69, 90, 108]","['男儿既介胄，长揖别上官。', '无此疆尔介。', '然后呼而望之也。将有介于其侧东方，虽其所憎', '前向崧高，后介大河。', '，太尉被介胄而睡。，', '，怨言既介胄，长揖别上官。，', '娶于公孙杨氏。伍举为介。将入馆，郑人恶之。', '，敝邑褊小，介于岈然大国。，']",4
32805,32805,"[11, 33, 44, 57, 65, 85, 102, 122]","['元请志诸石，措诸壁，编以为二千石楷法。词句', '温舒取泽中蒲史以为牒编用写书。，', '，尔法者编著之图籍。，', '读《易》韦编三绝。', '，臣入编愈席出川陪乘。，', '元请志诸石，措诸蚕，编以为二千石楷法。词句', '以羽为巢而编之以发系之苇苕。', '舒取泽中蒲决截以为牒编用写书。，']",4
16353,16353,"[11, 28, 42, 57, 73, 92, 106, 123]","['人传说兄长的豪杰，不期今日得会。', '的人传说兄长的馨，不期今日得会。，', '，是以圣人不期修菜，不法常可。，', '然百岁后期令子孙思我言。', '，今夜半，休方期我决斗某所。，', '雨，道不通，谨度已失期。，', '以和予兮，指潜川而为期。执险眷眷之款实兮，', '，谁为我临期成此纷大节者？，']",0
19644,19644,"[2, 14, 21, 26, 39, 53, 74, 91]","['赢粮而景从。', '，不宜民有余粮。，', '民有余粮。', '，赢粮而直景从。，', '，境界有余粮。，', '。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于孟诸', '，今两钱币共斗，其势不俱生。，', '吞饵。时绝壁革价昂，直十余金，屠小裕焉。。']",2
28524,28524,"[10, 32, 54, 76, 97, 107, 122, 139]","['其阴，济水东流。阳谷皆入汶，阴谷皆入济。', '于邻国也。不违富者，谷不可胜食也。数罟不入', '于邻国也。奇违农时，谷不可胜食也。数罟不入', '于邻国也。不违农时，谷不可胜食也。数罟不入', '负箧曳屣，行深山巨谷中。', '四体不勤，五谷不分。', '越三年，志业并进，再诎有司，将归省其亲。予', '，胜所以自附为东婚姻者，以公子之']",3
21405,21405,"[7, 15, 26, 48, 68, 75, 89, 105]","['天柱折，地维绝。', '我且高吟一绝，看他则甚。', '，我命绝今日，素魂去尸长留。', '不动。童下视之，气已绝矣。选自清朝蒲松龄《', '，奇山异水，河独绝。，', '，憾印绝类弥勒。，', '，非能水也，而绝宗庙。，', '乱，率妻子邑口语来此绝境，不复出焉，遂与外']",2
17967,17967,"[11, 26, 38, 59, 81, 103, 123, 145]","['童稚时，能张目对日，明察秋毫。见藐小微物，', '，亦以明死樵之大，匹夫之有重', '明年，贫僧自南海还。', '为人牧猪。乡里徐子盛明《春秋》市朝，授诸生', '时，能张良久目对日，明察秋毫。见藐小微物，', '庞葱曰：夫市之无侍者明矣，然而三人言而成虎', '，积善成德，而神明自得，圣关键备焉。，', '力尚足以入，火尚足以明也。']",3
