,Unnamed: 0,word_sites,contents
25390,25390,"[11, 30, 48, 63, 84, 103, 122, 144]","['惊怖其言。犹河汉而无极也。大有迳庭，不近人', '，往古之时，四极废，浔阳裂，天不兼覆', '匈喘_汗，人极马倦。', '正色邪。其远而无所至极邪。其视下也，亦若是', '，泰山之_穿石，单极之问津断干。，', '广汉，梦坐交相大殿，极上有三穗禾。，', '季子礼，既倦于游，南极琼海，北抵蕲，于是作', '，所以游目骋怀，足以极视听之娱，信可乐也。']"
3751,3751,"[10, 32, 54, 73, 95, 110, 123, 138]","['后出师表先帝虑汉、贼不两立，王业不偏安，', '出师表赫赫先帝虑汉、贼不两立，王业不偏安，', '尺，以仇一言之憾，固贼戾之其时哉！，', '意其必来而纵之，是上贼下之情也。意其必免而', '俗日日紧长，是豷之大贼也。，', '其太子丹乃阴令荆轲为贼。', '谏，公患之，使但钥_贼之。，', '虽托名汉金鼓，其实汉贼也。，']"
11698,11698,"[11, 33, 52, 69, 85, 93, 115, 124]","['曰：仲永之通悟，受之天也。其受之天也，贤于', '曰：仲永之通悟，受之天也。其受之天也，贤于', '，王者以缰人为天，而民人以食为天。，', '隘而不列，天赞我也。', '衣正单，心忧孙权贱愿天寒。，', '，依乎天理，批精大_，导大_', '秦违蹇叔而以贪勤民，天奉我也。', '，依乎天理，批衣裳_，导大_']"
5110,5110,"[4, 16, 32, 49, 66, 81, 91, 102]","['文王之囿方七十里。', '，狐文王之囿方七十里。，', '，真可谓万象之形囿，百家之浓墨，', '，真可谓万象之形囿，百遥家之学海，', '真可谓万象之形囿，百家之学海', '真可谓万象之形囿，百家之学海。', '首身离兮心不惩。', '，若有作奸犯科及为忠善仇，宜']"
19553,19553,"[11, 29, 42, 64, 81, 103, 125, 142]","['赋敛，广畜积，以实仓廪，备水旱，故民可得而', '管子曰：‘仓廪实而知礼节’。', '县官日有廪稍之供，父母岁有裘葛', '为王吹竽，宣王说之，廪食以数百人。宣王死，', '，县官日有廪稍之供，肆然父母岁有', '为王吹竽，宣王说之，廪食以数百人。由是宣王', '上者，见人方引婴儿而欲投之江中，婴儿啼。人', '，与太行协规同力。，']"
11914,11914,"[11, 33, 43, 54, 71, 77, 94, 106]","['物喜，不以己悲。居庙堂之高则忧其民。处江湖', '归来见天子，晨昏坐明堂。，', '，拜初夫人于堂上。，', '汤知县正要退堂，见两个人进来喊冤。', '，拜名妓于堂上。，', '退堂至密室，令从人退去，', '终日屈膝公堂，亦不顾及颜面。', '故审堂下之阴，而知日月之行']"
34435,34435,"[5, 18, 27, 40, 45, 63, 77, 85]","['欲安所归乎？', '有相公俨然此时出见客乎？，', '其皆出于此乎？', '知赋敛之毒有甚是蛇者乎！', '胡为乎遑遑欲何之？', '其莫如年之先后生于吾乎？，', '计亦死，等死，死皂可乎，', '，长铗归来乎﹗出无哭声，']"
31140,31140,"[11, 33, 55, 66, 73, 89, 105, 117]","['地大震。余适客稷下，方与表兄李笃之对烛饮。', '弃去。过是溪，逢老媪方磨洋洋。问之，曰：欲', '以鲁肃为赞军校尉助画方略。', '形若土狗梅花翅方首长颈。', '吾方高驰而不欧。', '，请了多少名医修方太白配药皆不见效。，', '有朋自远方来不亦乐乎。', '就其深矣方之舟之。']"
23413,23413,"[9, 28, 47, 61, 71, 88, 100, 122]","['填然鼓之，兵刃既接，弃甲曳兵而走。', '，填然鼓之，兵刃既接，弃甲曳兵而走。，', '笙箫细乐，却安排接驾。', '着处，九州源必先登垂接。，', '，未必汉兴，接秦之弊。，', '，二终日豪贼劫持，反接，布囊其口。，', '，出则接遇宾客，应对僧人。，', '操军方连船宵，首尾相接。，']"
7363,7363,"[10, 24, 38, 45, 62, 76, 90, 112]","['市中游侠儿得佳者笼养之。', '市中游侠儿得佳渐者笼养之。，', '，乌鸟私情，愿乞霏养。，', '厮役扈养死者数百人。', '，生女基得嫁比邻，养男埋伏随百草。，', '不事力而养足。', '不可以学而能，气可以养而致。漫朗孟子曰：我', '事吾姑。然知汝父之能养也。汝孤而幼，吾不能']"
16913,16913,"[11, 28, 40, 52, 65, 85, 105, 120]","['听得一片声的锣响，三匹马闯将来。', '听得一片声的锣响，三匹马闯将来。', '，三日断五匹，洿故嫌迟。，', '，秦晋匹也，一时一刻卑我？，', '，匹马戍赫赫梁州。，', '，见一彪瓌姿到庄门，匹头里几面旗舒。，', '彭祖乃今以久特闻，华匹之，不亦悲乎！，', '，三台断五匹，大人故嫌迟。，']"
15705,15705,"[11, 24, 40, 55, 77, 91, 101, 123]","['时座上有健啖客，貌甚寝。', '时座上有健啖客，貌甚寝，右仿佛胁夹大铁椎，', '，更秦人寝兵。，', '寺寻张怀民。怀民亦未寝，相与步于中庭。庭下', '诵。或马上，或中夜不寝时，咏其文，思其义，', '秦人寝兵。', '曾子易箦曾子寝疾，病。乐正子春坐于', '声，曰：安在。曰：在寝。杜篑入寝，历阶而升']"
9336,9336,"[11, 24, 42, 56, 78, 100, 122, 135]","['此何以有君，有大夫。贤季子也。何贤乎季子。', '亲贤臣，远小人。', '阳楼，增其旧制，刻唐贤今人诗赋于其上。属予', '非不贤也，为其不可得而法。', '为人，仁而下士，士无贤不肖，皆谦而礼交之，', '之兰亭，修禊事也。群贤毕至，少长咸集。此地', '百丈冰，愁云惨淡万里凝。', '尤与风月为相宜。予时榜小舟，幅巾以往，至则']"
17847,17847,"[11, 33, 45, 52, 61, 71, 79, 87]","['赂为市，渔夺百姓，侵牟万民。县丞，长吏也，', '赂为市，渔夺百姓，侵牟班万民。县丞，长吏也', '牟然而鸣。', '德牟往初。', '，尧舜参牟亲自子。，', '尧舜参牟子。', '，尧舜参牟姓。，', '，轲参牟子。，']"
22633,22633,"[11, 33, 48, 66, 83, 93, 109, 124]","['如彼。是时，木匠即便经地垒墼作楼。愚人见其', '吾常谓之御史司坊。然经怪此意尚未熟悉于足下', '是非之经，不可不分。', '，进于中国则中国之。经曰：夷狄之有君，不如', '，犹可礼，经国家，定社稷。，', '经其颈于树枝。', '皆言边幅好，自爱经纬密。', '导大窾，因其固然。筵经肯綮之未尝，而况大軱']"
7983,7983,"[11, 26, 48, 62, 78, 91, 105, 125]","['业，时序其德，纂修其绪，修其训典。朝夕恪勤', '，寻坠绪之天命，独旁搜而远绍', '既造《后汉》，转得统绪。详观古今著述及评论', '，千绪万端，迟有遗漏。，', '都门帐饮无绪。', '既造《后汉》，赤得统绪。详观古今著述及评论', '，千绪万端，罔有内遗漏。，', '，都门莫不帐饮无绪。，']"
33525,33525,"[5, 17, 31, 45, 58, 68, 82, 95]","['或取诸怀抱晤言一室之内。', '，然滁抱不负夙心。，', '，嬴乃夷谨门抱关者也。，', '，岂能清江一曲抱村流。，', '，挟飞仙以遨游抱威而长终。，', '，各抱地势钩心斗名士。，', '，然则抱此无涯之呔。，', '嬴乃夷门抱关者也。']"
14597,14597,"[11, 26, 40, 54, 67, 72, 91, 98]","['十还之，亦有休息，不任职也。', '，岂其后魏罪耶。亦在任之而已。余曰：不然。', '王甚任之。', '奚举于市。故天将降大任于是人也，必先苦其心', '是任是负。', '任气好斗，诸为里侠者皆', '，而后其女皆为任。，', '，刘媪任其实高祖。，']"
24900,24900,"[6, 18, 34, 48, 70, 86, 100, 122]","['臣愚不足以迹古文。', '，聊臣愚不足以迹古文。，', '之易欤。抑本其成败之迹，而皆自于人欤。《书', '臣窃迹前事，大抵强者先反。', '，人性有畏其影而恶其迹阁门。，', '，而后世工画者细图其迹，至今照人耳目。，', '，臣窃迹前事，大抵帝业先反。', '也。嗟呼夫兴亡大典之迹，为人君者可以鉴矣词']"
16935,16935,"[9, 29, 45, 60, 73, 83, 99, 121]","['帐下偏裨将校，都披银铠，分两行而入。', '，帐下偏裨女家，都披银铠，分两行而入。，', '，怀子纷披，灿若图绣。，', '，俨然手不停披于百家之编。，', '木实繁者披其枝。', '，蹑决然迹披求，见有虫伏棘根。，', '，臣乘愿披腹心而效何如愚忠。，', '。柳条将舒未舒，柔梢披风，麦田浅晋王寸许。']"
4538,4538,"[1, 10, 22, 44, 59, 68, 78, 83]","['元恶不待教诛。', '，元恶不待宁教诛。，', '，执元德于孩童而化驰若神。', '师，死焉。狄违事归其元，面如生。，', '，是年夏五，改元山间。，', '，二世元年明年。，', '自此而元焉。', '执元德于心而化驰若神。']"
18352,18352,"[8, 21, 38, 49, 63, 72, 85, 103]","['于是与亮情好日密。', '枕而成亲，待挂冠而为密者，皆形骸之论也。传', '以疏为美，密则无态。', '入其舍，则密室垂帘，帘外高香几。', '不窥密。', '，以疏为椅，密则无态。，', '，入其代，则密室垂帘，帘外高香几。', '，入其舍，则密室兄弟，帘外高香几。']"
13094,13094,"[11, 33, 55, 69, 91, 106, 120, 142]","['拔之。方拔一根，猴不胜痛叫。王笑曰：看你一', '益狎，荡倚冲冒，驴不胜怒，蹄之。虎因喜，计', '影水中，而今占一山之胜。，', '乎。伏惟圣主之恩不可胜量。君子游道，乐以忘', '，故君子有不战，战必胜矣。词句注释。', '，激此时无声胜有声。，', '，噫。以兹春宫之胜，致之沣、镐、鄠、杜', '庭，旧时栏楯，亦遂增胜。借大典满架，偃仰啸']"
16777,16777,"[11, 33, 48, 67, 73, 92, 102, 114]","['烛下，竟年如是。邻有贫乏者，刘氏辄以斗升相', '烛下，竟年如是。邻有贫乏者，刘氏辄以斗升相', '，岂今_饰而窥镜兮。，', '见他正色端容，道貌仙丰。', '，王子皇孙，辞楼下太白殿。，', '，人以其雄健，呼屡宋将军云。，', '秦爱纷奢人亦念共家。', '秋水共长天一色。']"
33816,33816,"[4, 17, 31, 50, 63, 74, 91, 109]","['飞觞举白。', '，莫得遁隐。萦奈青缭白，外与天际，四望如一', '要是白来逛逛呢便罢。', '藉手舟中不知列士之既白。，', '，京师存于胸中则纯白不各。，', '然使君冤未白犹无益也。', '粉身碎骨浑不怕要留清白在碣石问。，', '耕作假期。于是乎唐临白县令：囚人亦有妻儿，']"
18801,18801,"[11, 26, 42, 62, 75, 94, 105, 120]","['朔漠杀气高，烟云万里埋弓刀。', '朔漠杀柳高，烟云万里埋弓刀。，', '右。道帙长摈，法筵病埋。敲扑喧嚣犯其虑，牒', '汝死我葬，我死谁埋？', '右。道帙长摈，法筵久埋。敲扑喧嚣犯其虑，牒', '，毁其盆，踊跃埋于地。，', '毁其盆，悉埋于地。', '、逢孙、杨孙戍之，乃还。子犯请击之。']"
24411,24411,"[7, 29, 45, 55, 68, 90, 101, 118]","['以是人多以书假余，余因得遍观群书。', '已，欲侯生为解之，乃假所先后善王将军，日载', '世以为登假焉。', '岂急于富贵未假度者耶?', '仆自卜固无取，假令有取，亦不敢为人师', '，乃相与共立辐项羽为假上将军。，', '乃悟前狼假寐，盖以诱敌。', '那里去辨甚么真共假?']"
14515,14515,"[10, 32, 54, 69, 82, 93, 115, 134]","['其人怒，怛之。自是日抱就犬，习示之，使勿', '曰：善。于是与亮情好日密。关羽、张飞等不悦', '昏。疏条交映，有时见日。词句口中。，', '，待到刘子骥日，还来就菊花。，', '，此臣日夜切齿拊冥心也。，', '日君乏使，使臣斯司马。', '犹昏。疏条交映，屏见日。词句注释。，', '施施而行，漫漫而游。日与其徒上高山，入深林']"
1378,1378,"[9, 23, 30, 43, 65, 87, 109, 121]","['每韵为一贴，木格贮之。', '，每韵为一贴，木阖门贮之。，', '夫积贮者，天下之命也。', '，夫积贮者，天下之大略命也。', '恒装一囊，别煮食，辄贮收焦饭，归以遗母。后', '恒装一囊，每煮食，辄贮收焦饭，归以遗母。后', '，杌陧之应声象，视清季有加，', '磔然已解，如土委地。']"
14315,14315,"[11, 24, 36, 49, 63, 79, 89, 101]","['取之耳。侃大怒诘曰：汝既不田，而戏贼人稻。', '决汝汉，排淮泗。', '，诚宜物华天宝。，', '秋风萧瑟，洪波涌起。', '既造《后汉》，转得统绪。详观古今著述及评论', '贾山自下_上。', '，轘辕以此名显天下。，', '，怵然为戒，视为止，只得行为迟。，']"
30050,30050,"[3, 17, 35, 56, 73, 94, 106, 127]","['举身赴清池', '而遂正于天下，则连有赴东海而死耳，吾不忍为', '，王反平崩，赴以庚戍，故书之。，', '皆吊，齐后往。周怒，赴于齐曰：‘天崩地坼，', '，王于崩，赴以庚戍，故书之。，', '下之欲疾其君者，皆欲赴_于王。', '，木王平崩，赴以庚戍，故书之。，', '下之欲疾其君者，并欲赴_于王。，']"
30100,30100,"[11, 33, 54, 66, 87, 102, 118, 129]","['之疏也。其故在下之人负其能不肯谄其上，上之', '惠，为雍州刺史。人有负盐负薪者，同释重担息', '相如度秦王虽斋，决负约不偿赵城。', '，秦贪，负其不惟强，以空言求璧', '，命夸娥氏二居然子负二山。，', '，而智弟子困，而自负其责也。，', '，臣诚恐见欺于桑而负赵。，', '，不明不暗，负民众衔冤。，']"
3387,3387,"[5, 15, 26, 37, 52, 67, 82, 98]","['或置酒而招之。', '，或置小妹而招之。，', '，书曰：‘满招损，骜受益。’，', '上招贤良。', '淫乱之国，而好尽言以招人过，何况怨之本也。', '登高而招，臂非加长也。', '，沃然陈文巨招伏罪款。，', '万人操弓，共射其一招。']"
25995,25995,"[3, 25, 47, 60, 76, 83, 99, 119]","['戊申晦，五鼓，与子颖坐日观', '以知其然也。朝菌不知晦朔，蟪蛄不知春秋，此', '君子之行殊途，便如显晦之谓也。，', '，唯恐道赢显晦，不相通达。，', '，昔遭衰教化皆晦迹。，', '下幽晦以多雨。', '英雄之言物之所以有韬晦者，防乎盗也。故人亦', '君子之行殊途，显晦之谓也。']"
33460,33460,"[11, 31, 38, 50, 67, 82, 99, 115]","['。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于孟诸', '，我有亲父兄性行暴如星。，', '屠暴起以刀劈狼首。', '虽又槁暴不复挺者。', '曰：吾之所短，吾抗而暴之，使之疑而却。吾之', '，于皆暴犯百姓。，', '轮，其曲中规。虽有槁暴，不复挺节，輮使之然', '伐无道诛暴秦。']"
28231,28231,"[11, 33, 55, 72, 93, 109, 126, 148]","['背之物。惠遣争者出，顾州纲纪曰：以此羊皮可', '振恐，群臣怪之，荆轲顾笑武阳，前为谢曰：北', '贫者至焉。人之立志，顾不如蜀鄙之僧哉。是故', '，使于齐，顾反，谏同怀王曰。，', '，上之人负其小民不肯顾其下。故高材多戚戚之', '，拔剑四顾彩茫然。，', '可屈致也。将军宜枉驾顾之。由是亲自先主遂诣', '吾每念，常痛于骨髓，顾计不知所出耳。轲曰：']"
21005,21005,"[11, 23, 39, 49, 65, 80, 102, 124]","['大者如椽。竹工破之，刳去其节，用代陶瓦。比', '刳破腹背，抽割积聚。', '，否天子杀殉，众者数百。，', '马骀其衔，四牡横奔。', '，用例赤石脂泥壁。，', '于前，而随俗雅化，佳冶窈窕，赵女不立于侧也', '曰：古者大寒降，土蛰发，大约水虞于是乎讲罛', '俄见小虫跃起，张椟伸须。，']"
9431,9431,"[11, 32, 45, 65, 82, 91, 105, 121]","['何时而乐耶。其必曰：先天下之忧而忧，后天下', '，版本一曩有一报，先瓮中盛谷。骆驼入头瓮', '，先帝创业未半而切中道崩', '，吾社之行为士之先者，为之厅。，', '，齐矢交坠兮士争先。，', '蒙恬者，其先齐人也。', '，舟与大约哨相后先，几邂逅死，', '尝趋百里外从乡之先达执经叩问。']"
32159,32159,"[11, 27, 40, 52, 71, 84, 101, 121]","['之其坐。至之市，而忘操之。已得履，乃曰：吾', '大王来何操？', '田甲，虽萧贾人，有贤操。，', '而议事每不合，所操之术多异故也。', '琴而鼓之。初为霖雨之操，更造必崩山之音。曲', '，操亮杀生之柄。，', '，邑有成名吉凶，操童子业，久不售。，', '，河曲智叟亡以应。操门之神闻之，惧其不已']"
21207,21207,"[11, 24, 42, 59, 72, 93, 100, 117]","['竭，远主备之，无乃不可乎？', '公将驰之。刿曰：未可。下视其辙，登轼而望', '，吾子好道而可吾恣文。，', '浑如削，百般医疗终难可。', '爱莲说水陆草木之花，可爱者甚蕃。晋陶渊明独', '李小二入来问道：‘可要吃酒？’', '可堪回首，佛狸祠下，一', '，奈芙蕖之可人，其事不一而足。，']"
23111,23111,"[11, 25, 47, 66, 80, 92, 109, 129]","['然。因告以夜所闻见，戒勿往。邓曰：吾有母，', '三保戒团众装药实弹，毋亡发', '焉，为仍牧正。惎浇能戒之。浇使椒求之，逃奔', '不念居安思危，戒奢以俭。', '，于是赵覆王乃斋戒五日。，', '多谢后世人，戒之慎勿忘。', '，母命之，往送之门，戒之曰：‘往之女家，必', '，于是猛赵王乃斋戒五日。，']"
427,427,"[11, 29, 48, 64, 86, 108, 130, 144]","['，遍国中无与立谈者。卒之东郭墦间，之祭者乞', '而母婢也。’卒为天下笑。故生则朝周', '，太栾武子无一卒之田。，', '辉，筑反而墙掘坎以。卒岁虎不能有获。一日，', '，就之而不见所畏焉。卒然问曰：‘殊天下恶乎', '大叔完聚，缮甲兵，具卒乘，将袭偶然郑。夫人', '五十金，涕泣谋于详禁卒，卒感焉。，', '，昔栾勋无一卒之田。，']"
22023,22023,"[5, 19, 40, 58, 74, 90, 100, 109]","['生男慎莫举，生女哺用脯。', '，生男慎莫举，生女哺用松浮。，', '，远方之衣裳疑者，并举而争起矣。，', '，有儒生了柳毅者，应举下第。，', '慷慨悲歌之连叔。董生举进士，屡不得志于有司', '，恤小，举阿党。，', '吾力足以举百钧。', '，吾不能举全时时吴之地，十万之']"
24002,24002,"[11, 33, 55, 77, 91, 104, 121, 143]","['斥之。六气不和，灾眚荐至，愿避位以禳之。五', '之。六气不和，愈灾眚荐至，愿避位以禳之。五', '器，潢污行潦之水，可荐於偶然鬼神，可羞於王', '明日造朝，至越外廷，荐笏言于卿士。，', '，麋鹿闻者荐。，', '，君以学士徐公致靖荐，被征。，', '之。上而君得之，可以荐赵城，设大廷，合神纳', '报粻，仇甘阴知也。以荐报床，以石报枕，仇温']"
20779,20779,"[11, 33, 55, 73, 82, 94, 111, 130]","['遥游北冥有鱼，其名为鲲。鲲之大，不知其几千', '槎蘖，泽不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，', '也。予友梅圣俞，少以荫补为吏，累举进士，辄', '周处年少时，凶强侠气。', '乃设九宾礼于廷。', '，渐觉绿翁红姹，装点层台芳榭。，', '公曰：不可。微夫人之力不及此。因人', '，有蒋氏者，专其利三偶世矣。，']"
9875,9875,"[11, 24, 36, 53, 66, 83, 95, 112]","['种豆南山下，草盛豆苗稀。', '南山下，草盛萧萧豆苗稀。，', '，叶湿垅应病，泥稀燕亦愁。，', '，贱妾留坊，相见常日稀。，', '，叶湿蚕应太尉，泥稀燕亦愁。，', '妾留互空房，相见常日稀。，', '，叶湿蚕应病，泥稀燕悄愁。，', '贱妾留空房，相见鸟兽稀。，']"
25743,25743,"[11, 33, 54, 72, 94, 112, 133, 140]","['朝。夫子曰：‘若是其货也，丧不如速贫之愈也', '朝。夫子曰：‘若是其货也，丧不如速贫之愈也', '，沛公居烈时，贪财货，好美姬。，', '自禹、君箕子以来，食货并重。自明初开矿，四', '沛公居逆山东时，贪财货，好美姬。，', '国自禹、箕子以来，吏货并重。自明初开矿，四', '沛公居山东时，贪财货，好美姬。', '货自龟贝，至此五铢。']"
25156,25156,"[11, 32, 54, 71, 92, 105, 125, 133]","['将行，争一羊皮，各言藉背之物。惠遣争者出，', '，肴核既尽，病者狼藉。相与枕藉乎舟中，不', '陈涉不用汤武之贤，不藉公侯之孩儿。，', '，羸兵为人马所蹈藉，陷分别泥中，死者甚', '，今我在也，而人皆藉吾众人，令我百岁后，', '，藉嫖令毋斩，而戍死者固', '，固有蕙肴蒸兮兰藉。，', '，此所谓藉排门、赍盗粮者也。，']"
15839,15839,"[3, 17, 35, 49, 64, 83, 102, 113]","['伐薪樵，治官府，给徭役。', '，伐薪樵，治奈官府，给徭役。', '，况吾与子渔樵于末渚之上。，', '况吾与子渔樵于江渚之上。', '，况吾与重子渔樵于江渚之上。，', '棉之极力利重，则中国实。又凡钟表、玻璃、燕', '，大王见臣易列观。，', '昱乃上作方梁石洫，水常饶足，溉田倍多']"
5819,5819,"[11, 33, 55, 70, 85, 104, 126, 145]","['而和者，不过数十人。引商刻羽，杂以流徵，国', '，而不自责，过矣。乃引天亡我，非用兵之罪也', '肃，常有高猿长啸，属引凄再异，空谷传响，哀', '虞常果引张胜。', '清流激湍，映带左右，引以为流觞曲水。', '。未至身，秦王惊，自引而起，绝之所以袖。拔', '断其左股。荆轲废，乃引其匕首提秦王，不中，', '，马上项王乃复引兵而东。，']"
24938,24938,"[1, 12, 33, 48, 69, 85, 107, 122]","['季冬讲武，习射御。', '，季冬讲武，习射梨。，', '园，序天伦之酂侯。群季俊秀，皆为惠连。吾人', '，帝王季俊秀，皆为惠连。，', '绝楚左尹项伯者，项羽季父也。，', '谈必推顷刻孙吴。遇元季乱，张士诚称王姑苏，', '，序莫天伦之乐事。群季俊秀，皆为惠连。吾人', '，宜群季俊秀，皆为惠连。，']"
2570,2570,"[11, 24, 30, 52, 65, 79, 93, 112]","['。虎因喜，计之曰：技止此耳。因跳踉大，断其', '技止此耳。', '，止约子路宿，杀鸡为黍而', '臂如为山，未成一篑，止吾止也。', '，河曲新妇笑而止之。，', '，复从峡度栈以上，止将近文殊院。，', '，当斩乎左止者，笞五百。，', '身不言。欲言，扪鼻即止。君子曰：孝文王之时']"
5938,5938,"[11, 33, 49, 67, 82, 102, 124, 143]","['得之。伯牙游于泰山之阴，卒逢暴雨，止于岩下', '险，指通豫南，达于汉阴，可乎？', '霪雨霏霏，连月不开，阴风怒号，浊浪排夙夜空', '，故审堂下之阴，弗知日月之行。，', '，朝晖夕阴，森气象万千。，', '尝喜从曼卿游，欲因以阴求天下奇士。盛筵秘演', '雨霏霏，连稍月不开，阴风怒号，浊浪排空。日', '，故审遽堂下之阴，而知日月之行。，']"
11098,11098,"[11, 32, 49, 65, 78, 91, 107, 129]","['顾蟋蟀笼虚，则气断声吞，亦不复以儿为念。', '顾蟋蟀笼虚，务气断声吞，亦不复以儿为念。，', '，衔远山，吞海南。，', '，主上屈法申先后恩，吞舟是漏。，', '，衔愚远山，吞长江。，', '主上屈法申恩，吞舟是漏。', '二间，与月波楼通。远吞良田光，平挹江濑，幽', '在洞庭一湖。衔远山，吞长江，深浩浩汤汤，横']"
10109,10109,"[11, 33, 50, 61, 78, 91, 97, 110]","['赵女不立于侧也。夫击瓮叩缶弹筝搏髀，而歌呼', '且救赵之务，宜若奉漏瓮沃焦釜也。', '定国之术，在于强兵足食。', '，若事之不济，此乃只管天也。，', '而妄传伯夷、叔齐无稽之事。', '，树木丛生百主吏丰茂。，', '，苍颜白发，颓然乎今其间', '，历职热署。，']"
20445,20445,"[11, 33, 47, 69, 83, 96, 111, 126]","['闻水声，如鸣佩环，心乐之。伐竹取道，下见小', '足以极视听之娱，信可乐也。', '以愚辱焉。夫水，智者乐也。今是籍独见辱于愚', '暴见于王，波语暴以好乐，暴未有以对也。曰：', '，独乐乐，与森然人乐乐，孰', '此乐何极。', '掌六律六同之凡和以为乐器。，', '以愚辱焉。夫水，智者乐也。今是溪独见辱于愚']"
33086,33086,"[11, 33, 55, 68, 88, 95, 111, 133]","['众人不知，则为一身。彼秦，弃礼义而上首功之', '而未尝往也。盈虚者如彼，而卒莫消长也。盖将', '念：我有财钱，不减于彼，云何顷来而不造作如', '知彼知彼，百战不殆。', '，突有宋启富到举求吃化饭。，', '使完毕;使结束', '先言于秦王曰：燕王诚振怖大王之威，不敢兴兵', '广汉，梦坐交相大殿，极上有三穗禾。，']"
14188,14188,"[11, 33, 50, 66, 80, 101, 116, 131]","['，人皆有之，贤者能勿丧耳。一箪食，一豆羹，', '：君惠吊亡臣重耳。身丧父死，不得与于哭泣之', '，五谏官既丧，齐亦不免矣。，', '，五不什国既丧，齐亦不免矣。，', '，五国既丧，西夏亦不免矣。，', '转不穷，将猿则百叫无绝。鸢飞戾天者，望峰息', '，_妄坟首。，', '若能以狄之众与中国抗衡，不如早与之绝。，']"
32867,32867,"[11, 26, 38, 48, 60, 70, 76, 96]","['里，浮光跃金，静影沉璧，渔歌互答，此乐何极', '我持白璧一双，欲献项王。', '此臣日夜切齿拊心也。', '千雷万霆，激绕其身。', '唇若施脂。', '仁义之人其言蔼如也.', '都把与你去丢在水里。', '，阿爷无大儿，涧溪无长兄。，']"
22341,22341,"[11, 27, 42, 56, 69, 83, 99, 104]","['后知不足，教然后知不究。不足，故自愧而勉。', '即其新不究其旧。', '旋灭；菀枯顷刻，莫可究陈。', '擅主之臣，则君令不下究。', '主之臣，一经君令不下究。，', '旋灭；菀枯顷刻，莫可究萧陈。，', '主之臣，则善人令不下究。，', '乾刚坤柔。']"
20550,20550,"[11, 33, 50, 63, 80, 102, 113, 132]","['峨，修眉联娟。丹唇外朗，皓齿内鲜。明眸善睐', '楼，高广严丽，轩敞疏朗，心生渴仰，即作是念', '凝思幽岩，朗咏长川。', '，凝思幽故岩，朗咏长川。，', '者之形，何以异。曰：挟扁以超北海，语人曰：', '析虽大干如臂，无不平贴石上，如酉然。，', '一_腓，一_发屦而当死。', '，诣侥幸道边酒垆。，']"
17365,17365,"[11, 26, 36, 49, 58, 79, 95, 107]","['太后。太后曰：老妇恃辇而行。曰：日食饮得无', '老妇恃辇而行。', '，嬴乃肆门抱关者也。，', '明朝游上苑，火速报春知。', '，历纪十二，毁誉中易。，', '诗，而患不能尽得之，遽喜谢氏之能是时类次也', '，怨言_敖则从而执缚之。，', '不窥密。']"
25326,25326,"[11, 24, 46, 57, 76, 80, 98, 120]","['良久立，却坐促弦弦转急。', '鱼细石，随俗视无碍。急湍甚箭，猛浪若奔。夹', '生缚布。布曰：‘孽太急，小缓之。’，', '，事急而不断，从先祸至无日', '，今君只是性严急。，', '急应河阳役，犹得备晨饮', '，卒然边境有急，数千百万之侧，国胡', '。三到之中，殷勤到最急。心既到矣，眼口岂不']"
1502,1502,"[11, 33, 47, 56, 71, 93, 98, 115]","['渔者在焉。人曰：盍救诸。渔者曰：是许金而不', '有他故，直以不能内审诸己，外受流言，沈迷猖', '，权引咎责诗歌。，', '，人之竟是立志，顾不如蜀', '乡民蚁拥蜂攒，布满山麓，约有', '非吾匹，未尝畴昔应俗宜？，', '此谖君以弑也。', '，汲水而趋之，或以瓮瓴，或以盆盂。']"
21216,21216,"[11, 33, 55, 77, 90, 111, 118, 140]","['。然得而腊之以为饵，可以已大风、挛踠、瘘、', '欤。欲服三军，非信不可也选自明长宋濂《龙门', '崛峍，江皇涛汹涌，甚可壮也，遂欲往游焉，足', '浑如削，百般医疗终难可。', '爱莲说水陆草木之花，可爱者甚蕃。晋辄顷陶渊', '李小二入来问道：‘可要吃酒？’', '可堪回首，佛狸祠下，一', '成，高子登而望之曰：可矣。吾于若山有穆然之']"
15314,15314,"[6, 12, 32, 54, 69, 79, 88, 103]","['宋王因怒而诎杀之。', '，诎表五指而顿之。，', '今欲并天下，凌万乘，诎敌国，制海内，子元元', '越三年，志业并进，再诎有司，将归省其亲。予', '公输盘诎。', '朝夕纳诲，以辅台德。', '，因入兄，观太学，遂通五经贯六艺', '，猎人蹇吃，更甚扬雄。，']"
29899,29899,"[9, 22, 38, 44, 58, 66, 79, 90]","['皮之不存，毛之安傅。', '后可，则是宛珠之簪，傅玑之珥，阿缟之衣，锦', '故令贾生傅之。', '刑其傅公子虔。', '，故令欣欣然贾生傅之。，', '，刑其傅公子景公。，', '，故令张飞傅之。，', '，至于斟酌损益，进尽妹，则攸之、_']"
