,Unnamed: 0,word,w_meaning_index,a,b
10324,10324,羁,5928,每质狱词，必于死中求其生，而无辜者乃至此。傥仁人君子为上昌言：除死刑及发塞外重犯，其轻系及牵连未结正者，别置一所以羁之，手足毋械。所全活可数计哉。,故例：谪戍者移顺天府羁候。
982,982,至,482,王无罪岁，斯天下之民至焉。,鹿稍长，甚驯，见人则呦呦鸣。其家户外皆山，鹿出，至暮必归。时值秋祭，例用鹿。
3076,3076,野,1521,此能为大矣，而不能执鼠。今子有大树，患其无用，何不树之于无何有之乡，广莫之野，彷徨乎无为其侧，逍遥乎寝卧其下。不夭斤斧，物无害者，无所可用，安所困苦哉。,永州之野产异蛇。
8041,8041,领,4373,今夫天下之人牧，未有不嗜杀人者也。如有不嗜杀人者，则天下之民皆引领而望之矣。诚如是也，民归之，由水之就下，沛然谁能御之。,问其城廓小大，皆言依汉与倚天等。以是效之，则葱领可通。葱领通，则龟兹可伐。
8940,8940,遽,4998,百姓有过，在予一人，尔其有灵，但当蚀我心，无害百姓。将吞之，左右遽谏曰：恐成疾，不可。太宗曰：所冀移灾朕躬，何疾之避。,且使遽告于郑。
9855,9855,间,5629,文帝议佐百姓诏间者数年比不登，又有水旱疾疫之灾，朕甚忧之。愚而不明，未达其咎。,危坐一时，痹不得摇，性复多虱，把搔无已，而当裹以章服，揖拜上官，三不堪也。素不便书，又不喜作书，而人间多事，堆案盈机，不相酬答，则犯教伤义，欲自勉强，则不能久，四不堪也。不喜吊丧，而人道以此为重，已为未见恕者所怨，至欲见中伤者。
6052,6052,儒,3121,苔痕上阶绿，草色入帘青。谈笑有鸿儒，往来无白丁。可以调素琴，阅金经。,及至后世，用迂儒之议，以去兵为王者之盛节。
6892,6892,齐,3568,与天地兮比寿，与日月兮齐光。,一日之内，一宫之间，而气候不齐。
6840,6840,起,3529,峨大冠、拖长绅者，昂昂乎庙堂之器也，果能建伊、皋之业耶。盗起而不知御，民困而不知救，吏奸而不知禁，法斁而不知理，坐糜廪粟而不知耻。观其坐高堂，骑大马，醉醇醴而饫肥鲜者，孰不巍巍乎可畏，赫赫乎可象也。,若变起，足下以一军敌探彼二军。
2087,2087,腴,1095,彖形体充腴，有异于众。,垂腴尺余。
3284,3284,延,1645,而不为章句。学毕，乃牧豕于上林苑中，曾误遗火，延及他舍。鸿乃寻访烧者，问所去失，悉以豕偿之。,烧尽北船，延及岸上营落。
10898,10898,曷,6265,蹈死不顾，亦曷故哉。,辛垣衍曰：吾视居此围城之中者，皆有求于平原君者也。今吾视先生之玉貌，非有求于平原君者，曷为久居此围城之中而不去也。鲁连曰：世以鲍焦无从容而死者，皆非也。
11774,11774,苟,6611,愈闻之，蹈水火者之求免于人也，不惟其父兄子弟之慈爱，然后呼而望之也。将有介于其侧者，虽其所憎怨，苟不至乎欲其死者，则将大其声疾呼而望其仁之也。彼介于其侧者，闻其声而见其事，不惟其父兄子弟之慈爱，然后往而全之也。,然幸得赐归待选，便得优游数年之间，将以益治其文，且学为政。太尉苟以为可教而辱教之，又幸矣。。
2162,2162,牖,1137,以荐报床，以石报枕，仇温柔也。以绳报枢，以瓮报牖，仇爽垲也。以烟报目，以粪报鼻，仇香艳也。,杜君曰：是疾易传染，遘者虽戚属不敢同卧起。而狱中为老监者四，监五室，禁卒居中央，牖其前以通明，屋极有窗以达气。旁四室则无之，而系囚常二百余。
8911,8911,卷,4981,伐竹取道，下见小潭，水尤清冽。全石以为底，近岸，卷石底以出，为坻，为屿，为嵁，为岩。青树翠蔓，蒙络摇缀，参差披拂。,有席卷天下，包举宇内，囊括四海之意。
4639,4639,亡,2375,成练者众，文致之罪明也。是以狱吏专为深刻，残贼而亡极，媮为一切，不顾国患，此世之大贼也。故俗语曰：画地为狱议不入。,其邻人之父亦云。暮而果大亡其财，其家甚智其子，而疑邻人之父。停顿宋有富人，天雨墙坏，其子曰：不筑，必将有盗。
5927,5927,善,3043,是故明君制民之产，必使仰足以事父母，俯足以畜妻子，乐岁终身饱，凶年免于死亡。然后驱而之善，故民之从之也轻。今也制民之产，仰不足以事父母，俯不足以畜妻子，乐岁终身苦，凶年不免于死亡。,一善易能也。
8460,8460,乐,4647,凡出乎口而为声者，其皆有弗平者乎。乐也者，郁于中而泄于外者也，择其善鸣者而假之鸣。金、石、丝、竹、匏、土、革、木八者，物之善鸣者也。,庄暴见孟子，曰：暴见于王，王语暴以好乐，暴未有以对也。曰：好乐何如。
11727,11727,孤,6592,让县自明本志令孤始举孝廉，年少，自以本非岩穴知名之士，恐为海内人之所见凡愚，欲为一郡守，好作政教，以建立名誉，使世士明知之。故在济南，始除残去秽，平心选举，违迕诸常侍。,元方曰：老父在太丘，强者绥之以德，弱者抚之以仁，恣其所安，久而益敬。袁公曰：孤往者尝为邺令，正行此事。不知卿家君法孤，孤法卿父。
2193,2193,游,1153,游鱼细石，直视无碍。,至若春和景明，波澜不惊，上下天光，一碧万顷。沙鸥翔集，锦鳞游泳。岸芷汀兰，郁郁青青。
1941,1941,遇,1040,太子曰：樊将军以穷困来归丹，丹不忍以己之私，而伤长者之意，愿足下更虑之。荆轲知太子不忍，乃遂私见樊於期，曰：秦之遇将军，可谓深矣。父母宗族，皆为戮没。,不如因善遇之。
11825,11825,功,6655,上入执宫功。,三日劝农功。
6908,6908,齐,3572,刿曰：可矣。齐师败绩。公将驰之。,石碏谏宠州吁卫庄公娶于齐东宫得臣之妹，曰庄姜。美而无子，卫人所为赋《硕人》也。
9779,9779,见,5563,总之，不离古文者近是。予观《春秋》《国语》，其发明《五帝德》《帝系姓》章矣，顾弟弗深考，其所表见皆不虚。书缺有间矣，其轶乃时时见於他说。,其应乎感也，则为恻隐，为羞恶，为辞让，为是非。其见于事也，则为父子之亲，为君臣之义，为夫妇之别，为长幼之序，为朋友之信。是恻隐也，羞恶也，辞让也，是非也。
2421,2421,引,1278,有过于江上者，见人方引婴儿而欲投之江中，婴儿啼。人问其故。,项王乃复引兵而东。
6165,6165,忍,3203,予分当引决，然而隐忍以行,予分当引决，然而隐忍以行。
8663,8663,恐,4835,欲予秦，秦城恐不可得。,明日早，令人求故人故人来，方与之食。起之不食以俟者，恐其自食其言也。其为信若此，宜其能服三军欤。
5172,5172,适,2746,蜩与学鸠笑之曰：我决起而飞，抢榆枋而止，时则不至，而控于地而已矣，奚以之九万里而南为。适莽苍者，三餐而反，腹犹果然。适百里者，宿舂粮。,昔有愚人，适友人家，与主人共食，嫌淡而无味。主人既闻，乃益盐。
13009,13009,仇,7237,吾去矣。将军强留之，乃曰：吾数击杀响马贼，夺其物，故仇我。久居，祸且及汝。,吾所以为此者，以先国家之急而后私仇也。
5798,5798,尚,3005,乘船华歆、王朗俱乘船避难，有一人欲依附，歆辄难之。朗曰：幸尚宽，何为不可。后贼追至，王欲舍所携人。,若所谓时者，固在上位者之为耳，非天之所为也。前五六年时，宰相荐闻，尚有自布衣蒙抽擢者，与今岂异时哉。且今节度观察使及防御营田诸小使等，尚得自举判官，无间于已仕未仕者。
1275,1275,正,579,此虽免乎行，犹有所待者也。若夫乘天地之正，而御六气之辩，以游无穷者，彼且恶乎待哉。故曰：至人无己，神人无功，圣人无名。,故大将军受命武帝，股肱汉国，披肝胆，决大计，黜亡义，立有德，辅天而行，然后宗庙以安，天下咸宁。臣闻《春秋》正即位，大一统而慎始也。陛下初登至尊，与天合符，宜改前世之失，正始受命之统，涤烦文，除民疾，存亡继绝，以应天意。
3638,3638,兴,1849,门启而入，枕尸股而哭。兴，三踊而出。人谓崔子：必杀之。,岳阳楼记庆历四年春，滕子京谪守巴陵郡。越明年，政通人和，百废具兴。乃重修岳阳楼，增其旧制，刻唐贤今人诗赋于其上。
2213,2213,犹,1160,鸿乃寻访烧者，问所去失，悉以豕偿之。其主犹以为少。鸿曰：无他财，愿以身居作。,博鸡者因告众曰：是足以报使君未耶。众曰：若所为诚快，然使君冤未白，犹无益也。博鸡者曰：然。
8326,8326,厉,4556,其后以博学宏词，授集贤殿正字。俊杰廉悍，议论证据今古，出入经史百子，踔厉风发，率常屈其座人。名声大振，一时皆慕与之交。,《书》曰协和万国，迁于夏、商，或数千岁。盖周封八百，幽、厉之后，见于《春秋》。《尚书》有唐虞之侯伯，历三代千有余载，自全以蕃卫天子，岂非笃于仁义、奉上法哉。
11890,11890,更,6673,室中更无人，惟有乳下孙。,望见西北立石，作人俯势，又如大楹。行过二百步，乃见更作两股倚立。更进百数步，又如树大屏风。
12601,12601,封,7018,以赂秦之地封天下之谋臣。,信陵君窃符救赵魏公子无忌者，魏昭王少子，而魏安釐王异母弟也。昭王薨，安釐王即位，封公子为信陵君。公子为人，仁而下士，士无贤不肖，皆谦而礼交之，不敢以其富贵骄士。
6042,6042,辱,3110,而或长烟一空，皓月千里，浮光跃金，静影沉璧，渔歌互答，此乐何极。登斯楼也，则有心旷神怡，宠辱偕忘，把酒临风，其喜洋洋者矣。嗟夫。,宠辱皆忘，把酒临风。
9579,9579,皆,5411,惟危楼一座，直接霄汉。楼五架，窗扉皆洞开。一行有五点明处，楼外天也。,自是手不释书，至不知饥渴寒暑。群儿戏于庭，一儿登瓮，足跌没水中，众皆弃去，光持石击瓮破之，水迸，儿得活。该句被选为人教版小学三年级语文上册第课《司马光》。
5124,5124,属,2727,绝巘多生怪柏，悬泉瀑布，飞漱其间，清荣峻茂，良多趣味。每至晴初霜旦，林寒涧肃，常有高猿长啸，属引凄异，空谷传响，哀转久绝。故渔者歌曰：巴东三峡巫峡长，猿鸣三声泪沾裳。,愿大王宽其罪，使得毕其辞。客有歌于郢中者，其始曰《下里》、《巴人》，国中属而和者数千人。其为《阳阿》、《薤露》，国中属而和者数百人。
651,651,诸,305,命子封帅车二百乘以伐京。京叛大叔段，段入于鄢，公伐诸鄢。五月辛丑，大叔出奔共。,他日，贾人浮吕梁而下，舟薄于石又覆，而渔者在焉。人曰：盍救诸。渔者曰：是许金而不酬者也。
1237,1237,枝,561,生出枝节,自李唐来，世人盛爱牡丹。予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉。予谓菊，花之隐逸者也。
4804,4804,图,2486,阙秦以利晋，唯君图之。,若复数年，则损三分之二也。——当何以图敌：此臣之未解五也。今民穷兵疲，而事不可息。
832,832,致,417,致食客三千人。,先主曰：君与俱来。庶曰：此人可就见，不可屈致也。将军宜枉驾顾之。
4056,4056,暇,2110,安得使予多暇日，又多闲田。,少时，一狼径去，其一犬坐于前。久之，目似瞑，意暇甚。屠暴起，以刀劈狼首，又数刀毙之。
6338,6338,去,3290,晏见其门帘甚弊，乃令人潜度广狭，后以粗竹织成，不加缘饰，将以赠廙。三携至门，不敢发言而去。。,坐潭上，四面竹树环合，寂寥无人，凄神寒骨，悄怆幽邃。以其境过清，不可久居，乃记之而去。同游者：吴武陵，龚古，余弟宗玄。
121,121,族,86,是时秦意未欲与赵绝耳。令秦王怒，而僇相如于市，武安君十万众压邯郸，而责璧与信，一胜而相如族，再胜而璧终入秦矣。吾故曰：蔺相如之获全于璧也，天也。,灭六国者六国也，非秦也。族秦者秦也，非天下也。嗟乎。
5625,5625,甚,2905,梁国杨氏子九岁，甚聪惠。孔君平诣其父，父不在，乃呼儿出。,他日，驴一鸣，虎大骇，远遁。以为且噬己也，甚恐。然往来视之，觉无异能者。
6190,6190,让,3222,超密知其状，报许之，而令巫自来取马。有顷巫至，超即斩其首，以送广德，因辞让之。广德素闻超在鄯善诛灭虏使，大惶恐，即令攻杀匈奴使者而降超。,家人闻之，益忧恐，而季子竟至燕。客有让余者曰：子之兄弟一身矣，又唯子言之从。今季子好举债游，往往无故冲危难，冒险阻，而子不禁，何也。
9667,9667,讲,5498,臧僖伯谏观鱼春，公将如棠观鱼者。臧僖伯谏曰：凡物不足以讲大事，其材不足以备器用，则君不举焉。君将纳民于轨物者也。,里革断罟匡君宣公夏滥于泗渊，里革断其罟而弃之，曰：古者大寒降，土蛰发，水虞于是乎讲罛罶，取名鱼，登川禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，水虫成，兽虞于是乎禁罝罗，矠鱼鳖，以为夏槁，助生阜也。
14121,14121,之,7996,师道之不传也久矣！欲人之无惑也难矣！,孤之有孔明，犹鱼之有水也。
4734,4734,吞,2432,子城西北隅，雉堞圮毁，蓁莽荒秽，因作小楼二间，与月波楼通。远吞山光，平挹江濑，幽阒辽夐，不可具状。夏宜急雨，有瀑布声。,衔远山，吞长江。
3214,3214,厌,1605,知之为知之，不知为不知，是知也。默而识之，学而不厌，诲人不倦。—《论语》二余尝谓读书有三到，谓心到、眼到、口到。,夫晋，何厌之有？
11435,11435,顾,6532,今闻购将军之首，金千斤，邑万家，将奈何。樊将军仰天太息流涕曰：吾每念，常痛于骨髓，顾计不知所出耳。轲曰：今有一言，可以解燕国之患，而报将军之仇者，何如。,臣闻：‘争名者于朝，争利者于市。’今三川、周室，天下之市朝也，而王不争焉，顾争于戎狄，去王业远矣。司马错曰：不然。
10648,10648,患,6117,欲勿予，即患秦兵之来。,君子疾夫舍曰欲之而必为之辞。丘也闻有国有家者，不患寡而患不均，不患贫而患不安。盖均无贫，和无寡，安无倾。
4615,4615,王,2372,臣闻：‘争名者于朝，争利者于市。’今三川、周室，天下之市朝也，而王不争焉，顾争于戎狄，去王业远矣。司马错曰：不然。,鄱盗当阳君黥布之兵相收，复击秦左右校，破之青波，复以陈为楚。会项梁立怀王孙心为楚王。陈胜王凡六月。
12170,12170,盖,6803,夫求祸而辞褔，岂人之情也哉。物有以盖之矣。彼游于物之内，而不游于物之外。,然自后余多在外，不常居。庭有枇杷树，吾妻死之年所手植也，今已亭亭如盖矣。。
4927,4927,涕,2602,臣不胜受恩感激。今当远离，临表涕零，不知所言。注释译文表是中国古代向帝王上书陈情言事的一种特殊文体。,后常流涕述其事以语人。
10754,10754,呼,6205,疾痛惨怛，未尝不呼父母也。,欲呼张良与俱去。
13317,13317,彪,7467,性命不可期，吾苟死于兹兮，率尔子仆，来从予兮。吾与尔遨以嬉兮，骖紫彪而乘文螭兮，登望故乡而嘘唏兮。吾苟获生归兮，尔子尔仆，尚尔随兮，无以无侣为悲兮。,熊彪顾盼，鱼龙起伏。
12417,12417,服,6931,果地震陇西，于是皆服其妙。,其为信若此，宜其能服三军欤。欲服三军，非信不可也选自明宋濂《龙门子凝道记》。
2180,2180,有,1141,虽然，犹有未树也。夫列子御风而行，泠然善也，旬有五日而后反。彼于致福者，未数数然也。,虽有槁暴，不复挺者，_使之然也。
8927,8927,捐,4992,论贵粟疏圣王在上，而民不冻饥者，非能耕而食之，织而衣之也，为开其资财之道也。故尧、禹有九年之水，汤有七年之旱，而国亡捐瘠者，以畜积多而备先具也。今海内为一，土地人民之众不避汤、禹，加以亡天灾数年之水旱，而畜积未及者，何也。,贪多务得，细大不捐。
1358,1358,辄,663,猎人向猿子鞭母，猿子即悲鸣而下，束手就擒。每夕必寝皮乃安，甚者辄抱皮跳跃而毙。嗟夫。,然则非诗之能穷人，殆穷者而后工也。予友梅圣俞，少以荫补为吏，累举进士，辄抑于有司，困于州县，凡十余年。年今五十，犹从辟书，为人之佐。
3683,3683,信,1882,成述其异，宰不信。,鲁欲使柳季。柳季曰：君以鼎为国，信者亦臣之国，今欲破臣之国，全君之国，臣所难鲁侯乃献岑鼎。——左丘明《国语》。
8336,8336,厉,4559,舌弊耳聋，不见成功，行义约信，天下不亲。于是乃废文任武，厚养死士，缀甲厉兵，效胜于战场。夫徒处而致利，安坐而广地，虽古五帝三王五伯，明主贤君，常欲坐而致之，其势不能。,既已得高官巨富矣，仍讲道德，说仁义自若也。又从而哓哓然语人曰：我欲厉俗而风世。彼谓败俗伤世者，莫甚于讲周、程、张、朱者也，是以益不信。
3894,3894,襄,1999,自非亭午夜分，不见曦月。至于夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白帝，暮至江陵，其间千二百里，虽乘奔御风，不以疾也。,至于夏水襄陵，沿溯阻绝。
14027,14027,为,7943,"此人一一为具言所闻。（介词后面省略宾语""之""，""为之具言所闻""即给桃花园中的人详细地说出所听说的事情。",疱丁为文惠君解牛。
8692,8692,克,4863,前虞跋胡，后恐_尾，三纳之而未克。,其二子甚愚，其父又不教之。一日，艾子谓其父曰：君之子虽美，而不通世务，他日曷能克其家父怒曰：吾之子敏而且恃多能，岂有不通世务者耶艾子曰：不须试之他，但问君之子，所食者米，从何来。若知之，吾当妄言之罪。
14052,14052,也,7955,"昔人云：""将以有为也。""",吾上恐负朝廷，下恐愧吾师也。
574,574,贮,279,夫积贮者，天下之命也。,陈遗至孝陈遗至孝。母好食铛底焦饭，遗作郡主簿，恒装一囊，每煮食，辄贮收焦饭，归以遗母。后值孙恩掠郡，郡守袁山松即日出征。
5528,5528,盛,2857,太子闻之，驰往，伏尸而哭，极哀。既已，无可奈何，乃遂收盛樊於期之首，函封之。于是太子预求天下之利匕首，得赵人徐夫人之匕首，取之百金，使工以药淬之。,气盛则言之短长与声之高下者皆宜。
2153,2153,右,1131,金石录后序以瑞本为主要参照右金石录三十卷者何。赵侯德父所著书也。,王右伯舆。
9454,9454,巾,5298,世有周子，隽俗之士，既文既博，亦玄亦史。然而学遁东鲁，习隐南郭，偶吹草堂，滥巾北岳。诱我松桂，欺我云壑。,羽扇纶巾，谈笑间，樯橹灰飞烟灭。
6550,6550,穷,3352,又有心闷疾，顷转增笃，私意自试，不能堪其所不乐。自卜已审，若道尽途穷则已耳。足下无事冤之，令转于沟壑也。,穷饿无聊，追购双急
3538,3538,修,1813,老冉冉其将至，恐修名之不立。,不若是，强者必说于言，懦者必说于色矣。是故事修而谤兴，德高而毁来。呜呼。
2444,2444,喑,1302,遂称风疾，喑不能言。,播即喑畏毋敢与。
1094,1094,止,501,王曰：子不好色，亦有说乎。有说则止，无说则退。玉曰：天下之佳人莫若楚国，楚国之丽者莫若臣里，臣里之美者莫若臣东家之子。,臂如为山，未成一篑，止吾止也
5138,5138,释,2737,兔走触株，折颈而死。因释其耒而守株，冀复得兔。兔不可复得，而身为宋国笑。,卖油翁陈康肃公尧咨善射，当世无双，公亦以此自矜。尝射于家圃，有卖油翁释担而立，睨之，久而不去。见其发矢十中八九，但微颔之。
6065,6065,如,3130,入溆浦余__兮，迷不知吾所如。,师进，次于陉。夏，楚子使屈完如师。师退，次于召陵。
2473,2473,阴,1317,无所放其意，则往往从布衣野老，酣嬉淋漓，颠倒而不厌。予疑所谓伏而不见者，庶几狎而得之，故尝喜从曼卿游，欲因以阴求天下奇士。浮屠秘演者，与曼卿交最久，亦能遗外世俗，以气节自高。,曰：吾之所短，吾抗而暴之，使之疑而却。吾之所长，吾阴而养之，使之狎而堕其中。此用长短之术也。
4431,4431,委,2292,委而之，是地利不如人和也。,夫环而攻之，必有得天时者矣，然而不胜者，是天时不如地利也。城非不高也，池非不深也，兵革非不坚利也，米粟非不多也，委而去之，是地利不如人和也。故曰，域民不以封疆之界，固国不以山溪之险，威天下不以兵革之利。
10155,10155,几,5838,士之处此世，而望名誉之光，道德之行，难已。将有作于上者，得吾说而存之，其国家可几而理欤。词句注释。,今不蒙忠能之赏，而计几微之故。
7186,7186,怒,3814,夫君子之已乱，岂有异术哉。时其喜怒，而无失乎仁而已矣。《春秋》之义，立法贵严，而责人贵宽。,墨子怒耕柱子子墨子怒耕柱子。耕柱子曰：我毋愈于人乎。
13018,13018,虫,7241,鸟兽成，水虫孕，水虞于是乎禁罜，设阱鄂，以实庙庖，畜功用也。且夫山不槎蘖，泽不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵，虫舍蚔蝝，蕃庶物也，古之训也。今鱼方别孕，不教鱼长，又行网罟，贪无艺也。,去死肌，杀三虫。
12142,12142,概,6799,江山之外，第见风帆沙鸟，烟云竹树而已。待其酒力醒，茶烟歇，送夕阳，迎素月，亦谪居之胜概也。彼齐云、落星，高则高矣。,若二三子谓识去就之概。
628,628,诸,305,曰：何可废也，以羊易之。’不识有诸。曰：有之。,命子封帅车二百乘以伐京。京叛大叔段，段入于鄢，公伐诸鄢。五月辛丑，大叔出奔共。
1919,1919,御,1027,梁弘御戎，莱驹为右。,’臣曰：‘用虽多，此非楚之路也。’曰：‘吾御者善。’此数者愈善，而离楚愈远耳。
7564,7564,明,4010,明足以察秋毫之末。,幼时记趣余忆童稚时，能张目对日，明察秋毫。见藐小微物，必细察其纹理。
7889,7889,履,4223,曾日月之几何，而江山不可复识矣。予乃摄衣而上，履巉岩，披蒙茸，踞虎豹，登虬龙，攀栖鹘之危巢，俯冯夷之幽宫。盖二客不能从焉。,夫一人善射，百夫决拾，胜未可成。夫谋必素见成事焉，而后履之，不可以授命。王不如设戎，约辞行成，以喜其民，以广侈吴王之心。
4701,4701,外,2406,大铁椎外，一物无所持。,宋人及楚人平外平不书，此何以书。大其平乎己也。
42,42,作,29,泉水激石，泠泠作响。,此疫作也。
10892,10892,曷,6264,谓文王也。曷为先言王而后言正月。王正月也。,’晏子至，楚王赐晏子酒，酒酣，吏二缚一人诣王。王曰：缚者曷为者也。对曰：齐人也，坐盗。
190,190,卒,95,出，语人曰：望之不似人君，就之而不见所畏焉。卒然问曰：‘天下恶乎定。’吾对曰：‘定于一。,初，鲁肃闻刘表卒。
11415,11415,寡,6526,是时卓王孙有女文君，新寡。,齐崔杼生成及_而寡。
11235,11235,国,6402,城非不高也，池非不深也，兵革非不坚利也，米粟非不多也，委而去之，是地利不如人和也。故曰，域民不以封疆之界，固国不以山溪之险，威天下不以兵革之利。得道者多助，失道者寡助。,大夫而骄人则失去家。失其国者未闻有以国待之者也，失其家者未闻有以家待之者也。夫士贫贱，言不用，行不合，则纳履而去耳，安往而不得贫贱哉。
8271,8271,隶,4527,伤仲永金溪民方仲永，世隶耕。仲永生五年，未尝识书具，忽啼求之。,同游者：吴武陵，龚古，余弟宗玄。隶而从者，崔氏二小生：曰恕己，曰奉壹。词句注释。
11093,11093,骇,6367,他日，驴一鸣，虎大骇。,川泽纡其骇属。
5873,5873,觞,3022,引壶觞以自酌。,引以为流觞曲水，列坐其次。
12025,12025,告,6742,其后用兵，则遣从事以一少牢告庙。,不效则治臣之罪，以告先帝之灵。
1915,1915,御,1026,虽然，犹有未树也。夫列子御风而行，泠然善也，旬有五日而后反。彼于致福者，未数数然也。,至于夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白帝，暮至江陵，其间千二百里，虽乘奔御风，不以疾也。春冬之时，则素湍绿潭，回清倒影。
9846,9846,间,5626,浮屠秘演者，与曼卿交最久，亦能遗外世俗，以气节自高。二人欢然无所间。曼卿隐于酒，秘演隐于浮屠，皆奇男子也，然喜为歌诗以自娱。,予观《春秋》《国语》，其发明《五帝德》《帝系姓》章矣，顾弟弗深考，其所表见皆不虚。书缺有间矣，其轶乃时时见於他说。非好学深思，心知其意，固难为浅见寡闻道也。
13696,13696,包,7681,即便包了两锭叫胡屠户进来。,孝公用商鞅之法，移风易俗，民以殷盛，国以富强，百姓乐用，诸侯亲服，获楚、魏之师，举地千里，至今治强。惠王用张仪之计，拔三川之地，西并巴、蜀，北收上郡，南取汉中，包九夷，制鄢、郢，东据成皋之险，割膏腴之壤，遂散六国之从，使之西面事秦，功施到今。昭王得范雎，废穰侯，逐华阳，强公室，杜私门，蚕食诸侯，使秦成帝业。
5717,5717,社,2962,佛里祠下，一片神鸦社鼓。,自庶士以下，皆衣其夫。社而赋事，烝而献功，男女效绩，愆则有辟。古之制也。
10408,10408,货,5988,送钦差大臣侯官林公序钦差大臣兵部尚书都察右都御史林公既陛辞，礼部主事仁和龚自珍则献三种决定义，三种旁义，三种答难义，一种归墟义。中国自禹、箕子以来，食货并重。自明初开矿，四百余载，未尝增银一厘。,货自龟贝，至此五铢。
2227,2227,犹,1160,不如早为之所，无使滋蔓，蔓难图也。蔓草犹不可除，况君之宠弟乎。公曰：多行不义，必自毙，子姑待之。,引觞满酌，颓然就醉，不知日之入。苍然暮色，自远而至，至无所见，而犹不欲归。心凝形释，与万化冥合。
9683,9683,将,5513,人或有言，将信将疑。,南辕北辙魏王欲攻邯郸，季梁闻之，中道而反，衣焦不申，头尘不去，往见王曰：今者臣来，见人于大行，方北面而持其驾，告臣曰：‘我欲之楚。’臣曰：‘君之楚，将奚为北面。’曰：‘吾马良。
5807,5807,尚,3005,明明求财利，常恐困乏者，庶人之事也。故道不同，不相为谋，今子尚安得以卿大夫之制而责仆哉。夫西河魏土，文侯所兴，有段干木、田子方之遗风，漂然皆有节概，知去就之分。,是时幕中诸侠客号知兵者以百数，而公独推重天一，凡内外机事悉取决焉。其后竟与公同死，虽古义烈之士无以尚之。汪琬曰：方胜国之末，新安士大夫死忠者，有汪公伟、凌公駉与佥事公三人，而天一独以诸生殉国。
5891,5891,伤,3033,人世几回伤往事，山形依旧枕寒流。,伤仲永金溪民方仲永，世隶耕。仲永生五年，未尝识书具，忽啼求之。
13808,13808,案,7792,百年老屋，尘泥渗漉，雨泽下注。每移案，顾视，无可置者。又北向，不能得日，日过午已昏。,凡读书需整顿几案。
12243,12243,赋,6835,命之罔极，亦知亡矣。将悉敝赋以待于鯈，唯执事命之。文公二年，朝于齐。,晋侯许之七百乘。_子曰‘此城濮之赋也’。
7886,7886,履,4223,管仲对曰：昔召康公命我先君太公曰：‘五侯九伯，女实征之，以夹辅周室。’赐我先君履：东至于海，西至于河，南至于穆陵，北至于无棣。尔贡包茅不入，王祭不共，无以缩酒，寡人是征。,夫一人善射，百夫决拾，胜未可成。夫谋必素见成事焉，而后履之，不可以授命。王不如设戎，约辞行成，以喜其民，以广侈吴王之心。
5855,5855,上,3013,以河内守亚夫为将军，军细柳，以备胡。上自劳军。至霸上及棘门军，直驰入，将以下骑送迎。,至于怨诽之多，则固前知其如此也。人习于苟且非一日，士大夫多以不恤国事、同俗自媚于众为善，上乃欲变此，而某不量敌之众寡，欲出力助上以抗之，则众何为而不汹汹然。盘庚之迁，胥怨者民也，非特朝廷士大夫而已。
12467,12467,夫,6977,子皮曰：愿，吾爱之，不吾叛也。使夫往而学焉，夫亦愈知治矣。子产曰。,一夫不耕，或受之饥。
4581,4581,妄,2353,本不知草名，乡人因以蛇衔名之。古人云：蛇衔草能续已断之指如故，非妄言也。译文过去有一位老农耕地，恰好看见一条受了伤的蛇躺在那里。,且复妄言，我当焚汝庐，戕汝家矣。
11990,11990,阁,6720,我见他阁泪汪汪不敢垂。,阁笔相视。
12376,12376,辅,6878,君子之学必好问。问与学，相辅而行者也。非学无以致疑，非问无以广识。,城阙辅三秦。
3679,3679,信,1879,则直前诟虏帅失信。,其为信若此，宜其能服三军欤。欲服三军，非信不可也选自明宋濂《龙门子凝道记》。
5232,5232,视,2759,师曰：吾有一箧物，不欲付他人，愿托置于某山下。其人受之，因其封题不甚密，乃启而视之，皆磨穴之砚也，数十枚，方知师夙用者。顿觉羞愧，及反而学，至精其艺。,其故人素轻买臣者入内视之。
12970,12970,堕,7193,曰：吾之所短，吾抗而暴之，使之疑而却。吾之所长，吾阴而养之，使之狎而堕其中。此用长短之术也。,是以孙叔敖三去相而不悔，於陵子仲辞三公为人灌园。今人主诚能去骄傲之心，怀可报之意，披心腹，见情素，堕肝胆，施德厚，终与之穷达，无爱于士，则桀之犬可使呔尧，跖之客可使刺由，何况因万乘之权，假圣王之资乎。然则荆轲湛七族，要离燔妻子，岂足为大王道哉。
8624,8624,宽,4791,此四君者，皆明智而忠信，宽厚而爱人。,鄙贱之人，不知将军宽之至此。
