,Unnamed: 0,word_sites,contents,labels
5702,5702,"[11, 27, 41, 56, 69, 86, 98, 111]","['况刘豫州至王室之胄，英才盖世。', '，韩魏之庾，齐楚之精英。，', '况刘豫州至生活之胄，英才盖世。，', '，莫芳草鲜美，落英缤纷。，', '，元气求既形，英华乃赡。，', '之经营，岂不齐楚之精英。，', '，中远心求既形，英华乃赡。，', '芳草鲜美，落英缤纷。']",1
3706,3706,"[11, 25, 44, 66, 88, 109, 123, 145]","['子之悲，恸朱公之哭。乍回迹以心染，或先贞而', '雷霆乍惊，宫车过也。', '怒魄。或飞柯以折轮，乍低枝而扫迹。请回俗士', '。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '瀑布垂，勃勃如苍烟，乍大乍小，鸣渐壮急。水', '于是冰皮始解，波色乍明。', '石、丝、竹、匏、土、革、木八者，物之善鸣者', '乃遣千人于西县结木为栅。']",4
4685,4685,"[11, 33, 52, 65, 87, 104, 126, 139]","['主曰：若是，则君侯已喻之矣，又何卜为。东陵', '气，不宜妄自菲薄，引喻失义，以塞封建之路也', '王好战，请以战喻。', '气，不宜妄自菲薄，引喻失义，以塞忠谏之路也', '，今天下屯聚之兵，骄豪而多瑕。，', '未尝不临文嗟悼，不能喻之于怀。固知一死生为', '心，不能如内前日之宁帖。，', '归来更了程书债，目眚昏花烛穗垂。']",4
32859,32859,"[11, 27, 39, 55, 77, 99, 116, 131]","['庞然大物也，以为神，蔽林间窥之。稍出近之，', '常以身翼蔽沛公。', '，女闻六无物六蔽矣乎。，', '中。诸人皆曰：此万竹蔽天处也。所谓小盘谷，', '庞然大物也，以为神。蔽谨林间窥之，稍出近之', '王：由此观之，奈王之蔽甚矣。王曰：善。，', '由此观之王之蔽甚矣。', '者，窥谷忘反。横柯上蔽，在昼犹昏。疏条交映']",3
13781,13781,"[11, 23, 28, 44, 58, 76, 87, 105]","['一身。彼秦，弃礼义而上首功之国也，权使其士', '上伟之。', '上堂拜阿母。', '东方千余骑，夫婿居上头。', '，皆生寒龙漦。负势竞上，互相轩邈。争高直指', '，还是十里，上黄泥冈。，', '辍耕之垄上，怅恨久之。', '利害，可以待敌。凡兵上义。不城中，虽利勿动']",6
15394,15394,"[11, 24, 46, 68, 90, 112, 129, 147]","['生之须臾，羡长江之无穷。', '膏油以继晷，恒兀兀以穷年。先生之又业，可谓', '予闻世谓诗人少达而多穷，冥然夫岂然哉。盖世', '音。曲每奏，钟子期辄穷其趣。伯牙乃舍琴而叹', '其徒上高山，入深林，穷回溪，幽晋怪石，无远', '之美，妻妾之奉，所识穷乏公者得我欤？，', '，樊岂能将军以穷困来归丹。，', '膏油以继晷，恒兀兀以穷年。小妹之业，可谓勤']",2
788,788,"[5, 20, 34, 48, 63, 85, 99, 114]","['江南之楠梓竹箭。', '今以原稿附上，幸即付梓也。', '弓、庐、匠、多年车、梓。，', '以原稿附上，例幸即付梓也。，', '已乎。汝之诗，吾已付梓。汝之女，吾已代嫁。', '弓、庐、匠、养父母、梓。，', '以即原稿附上，幸即付梓也。，', '舆、弓、庐、匠、车、梓。']",3
15796,15796,"[11, 33, 39, 53, 72, 90, 110, 124]","['怍，不敢与较。少年固强之。顾念蓄劣物终无所', '蚓无爪牙之利，筋骨之强。', '少年固强之。', '、赵，复河、世人，力强于宪、武矣。，', '自罢之。庄宗于是乎始强。选自《韩非子外储说', '拉余同饮。余强饮三大白而别。问其姓', '秦王度之，终不可强夺。', '。昂首观之，皇皇为之强。又留蚊于素帐中，徐']",1
4520,4520,"[9, 12, 34, 45, 62, 71, 82, 99]","['缟衣綦巾，聊乐我员。', '员径八尺，合盖隆起，形', '，缟衣綦巾，根本乐我员。，', '，无弃尔平民，员于尔幅。，', '今少一人，愿君以遂备员而行矣。', '再拨一员上将，相助你去。', '，员肴八尺，合盖隆起，形', '无弃尔辅，员于尔幅。']",1
11803,11803,"[6, 20, 25, 39, 56, 66, 86, 104]","['我家相公要讨一房侧室。', '亡不越竟，反不讨贼。', '，讨论天下盟府。，', '你如今对俺讨饶，洒家偏不饶你！', '，我家渤海要讨一房侧室。，', '没有讨别人疑心做甚么？', '曾得他一文，方如今那讨钱来还他？，', '而食之，不厌，君何辱讨焉！']",3
29210,29210,"[11, 27, 37, 52, 65, 77, 90, 108]","['农，皆著于本，使天下各食其力。', '吃完了，下顿又在门口赊了鱼。，', '，先打四角东酒来。，', '我无尔诈，尔无我虞。', '农，皆著于本，使天下各食其力。', '得甲库，取器械。', '不胜者，是天时不如地利也。城非不高也，池非', '，以（笔）头_牒中而书之。，']",3
24784,24784,"[11, 33, 49, 71, 86, 102, 120, 136]","['足以立四极，杀黑龙以济冀州，积芦灰以止淫水', '破浪会有时，直挂魁帆济沧海。，', '足以立四极，杀石崖以济冀州，积芦灰以止淫水', '。四王之王也，树德而济同欲焉。五伯之霸也，', '于是风济而波罢。', '破浪会有时，直挂云帆济何难沧海。，', '何损于美趣，何患于不济。若志不强毅，意不慷', '，于是幌济而波罢。，']",1
2052,2052,"[11, 23, 42, 55, 69, 82, 102, 115]","['锯不加，理乱不知，黜陟不闻。大丈夫不遇于时', '陟彼高冈，我马玄黄。', '，夫与斗，不_其亢，拊其廉颇，不能全胜', '，计于超然季氏。，', '国中九经九纬。', '归，举家庆贺，虽连城拱庭中，不啻也。，', '以兼并农人，农人所以流亡者也。', '，夏骨氏五十而贡。，']",0
33829,33829,"[6, 10, 26, 43, 56, 68, 83, 93]","['街亭有兵守把。', '以把持公仓法应立决。', '，先去车马买把解腕刀。，', '心旷神怡，宠辱偕忘，把酒临风，其喜洋洋淫邪', '都把与你去丢在水里。', '，欲把薄禄比西子。，', '，烈风有兵守把。，', '，先去街上买把解腕必先刀。，']",5
11301,11301,"[1, 21, 40, 53, 65, 79, 101, 105]","['投词院直至省，将冤屈叫', '，于是怀石，遂自投稍汨罗以死。，', '于猝发，待圣人之出而投缳勇，不可谓非五人之', '，投诸傍地渤海之尾。，', '，投恐老心情非复旧，当时', '，暮投洛阳，有吏夜捉人。，', '徒自开，久已胶漆本易投。，', '投词院直至省，将冤屈叫']",6
12142,12142,"[11, 33, 48, 68, 79, 101, 122, 135]","['使屈原造为宪令，屈平属草稿未定。上官大夫见', '下。天下有大事，公可属。系之以诗曰：天子在', '，屈平属草稿未定，中央大夫见', '，子义渡江，骑能属者百余人耳。，', '，矜属皆曰：‘敬受命。’，', '唐贤今人诗赋于其上。属予汝作文以记之。予观', '，平原君使者冠盖相属于未尝魏。，', '，始盘桓瞻属。，']",1
24634,24634,"[3, 19, 36, 50, 67, 85, 92, 110]","['忽魂悸以魄动，恍惊起而长嗟', '，忽荸荠悸以魄动，恍惊起而长嗟', '口吃，不能剧谈。', '久天公重抖擞，不拘一格降人才。，', '昔人兴感之由，若合一契，未尝不临文嗟悼，不', '吾从子如骖之靳。', '，可以乘虚直抵其连年城。，', '，杀终身鸡为黍而食之。，']",0
26175,26175,"[11, 27, 46, 54, 76, 91, 108, 127]","['斥佛老。补苴罅漏，张皇幽眇。寻坠绪之茫茫，', '，诗律凤皇，日以远兮。，', '有其语也，无不听者；皇于听狱乎?', '，皇览揆桃初度兮，肇赐余', '不及夕，相时射幸利，皇恤厥德。庶几侥幸，不', '，王子皇孙，辞楼下土壤。，', '，其次鸾鸟凤皇，日以远兮。，', '训辞，有不虞之备，而皇神相之。寡君其可以免']",6
25545,25545,"[6, 17, 36, 53, 70, 84, 100, 119]","['阴遣谋士，赍持金玉以游说诸侯。', '赍钱三百万，皆用青丝穿', '此所谓藉寇兵而赍盗粮者也。', '入秦，此所谓借寇兵而赍盗粮者也。夫物不产于', '，于是辞相印诚拜，', '，有冽_不虞泉，无浸获薪。，', '绐云不见。嘿然大喜，赍叶入市，对面取人物。', '，权起更衣，肃追于奈何宇下。，']",5
29301,29301,"[7, 12, 23, 35, 57, 64, 84, 97]","['良庖岁更刀，割也。', '，割嗜欲祗固血气。，', '，割鸡焉用均牛刀？，', '，东割膏腴之地，然则北收要', '，造化钟神秀，木阴阳割昏晓。，', '，割嗜欲所以固冰。，', '大軱乎。良庖岁更刀，割也。族庖月更刀，折也', '，割而已鸡焉用牛刀？，']",5
394,394,"[11, 25, 46, 68, 86, 103, 125, 141]","['皆求道之过也。然则道卒不可求欤。苏子曰：道', '，全卒为隟，破卒次之。，', '为知县，著才矣，而仕卒不进。自陕归，年甫四', '辉，筑反而墙掘坎以。卒岁虎不能有获。一日，', '，年七十四，卒于轿夫。，', '大叔完聚，缮甲兵，具卒乘，昔袭郑。夫人将启', '五十金，涕泣谋于喜色卒，卒感焉。，', '，昔栾浅武子无一卒之田。，']",1
8163,8163,"[11, 33, 50, 63, 80, 97, 108, 124]","['，至于太清，以清酌庶羞之奠，致祭于亡友曼卿', '酒斗十千，不若玉盘珍羞直万钱。，', '百世之怨，而萧然赵所羞。，', '，笑入荷花去，大会羞不出来。，', '樽美酒斗十千，蛇蜕珍羞直万钱。，', '此百世之共怨，而赵所羞。，', '笑入荷花去，佯羞不出来。', '哀致诚，使建中远具时羞之奠，告汝十二郎之灵']",6
8870,8870,"[11, 27, 39, 60, 74, 93, 115, 130]","['臣贱息舒祺，最少，不肖，而臣衰，窃爱怜之，', '，犹然旁肖十六应真像。，', '，申吕肖矣，尚父故侧微。，', '人女。富人惟一子，不肖，斥逐去。富人病且死', '，兔肖十六应真像。，', '臣贱息舒祺，最少，不肖，而水衰，窃爱怜之愿', '女。富人惟一昆仑，不肖，斥逐去。富人病且死', '，申吕肖矣，尚皭父侧微。，']",4
7776,7776,"[2, 24, 46, 60, 82, 104, 126, 148]","['千寻铁琐沉江底，一片降幡', '言乃不能自尽。为性不寻注书，心气恶，小苦思', '而儿痴，竟不知。虎亦寻卒去。意虎之食人，先', '，千寻铁琐沉特以江底，一片', '与为乐者，遂至承天寺寻张怀民。不免怀民亦未', '有弃地，纵广合五六十寻，三钩皆水也。杠之南', '言乃不能自尽。为性不寻注几何书，心气恶，小', '之，欣然规往。未果，寻病终。']",2
15416,15416,"[6, 28, 50, 71, 86, 93, 113, 124]","['郎君游资虽罄，然都中岂无亲友可以', '者，非惟天时，抑亦人谋也。今操已拥百万之众', '富者赂数十百金，贫亦罄衣装。绝无有者，则治', '，花过而采则果根色黯恶。，', '，百步一饮，不蕲葵乎樊中。，', '，外结好孙权，内修政理。，', '各抱地势，钩心斗角。', '，冬天昼日主将著复衣。，']",1
23443,23443,"[11, 19, 31, 46, 59, 72, 94, 103]","['蝉则千转不穷，猿则百叫无绝。', '，你只叫他‘椎’就是了。，', '，叫妇开贱，盆中为吾取。', '，戍卒叫涧溪，函谷举。，', '，你只叫他‘周凤辣子’就是了', '，叫盖妇开大瓶，盆中为吾', '则千转不穷，果猿则百叫无绝。，', '，戍卒叫中，盛德。，']",5
30367,30367,"[11, 24, 38, 55, 74, 92, 106, 119]","['齐军善射者万弩夹道而伏。', '大弗逾，亮节则声应不伏。故绝弦取其韧密也，', '骑皆伏曰：‘如大王言’。', '，君不如肉袒伏勿斧质请罪。，', '洋穷乎玄间，薄日月，伏光景，感震电，神变化', '后壹奸罪发露伏诛。', '寡君越在草莽，未获所伏。', '洋穷乎玄间，薄日月，伏不啻光景，感震电，神']",3
32853,32853,"[11, 33, 51, 66, 86, 102, 124, 146]","['场，场主积薪其中，苫蔽成丘。屠乃奔倚其下，', '庞然大物也，以为神，蔽林间窥之。稍出近之，', '由此观之王之蔽甚矣。', '然大物也，以为庸神。蔽林间窥之，稍出近之，', '，由此观之晚王之蔽甚矣。，', '庞然大物也，以为神。蔽林间窥之，稍出近之，', '者，窥谷忘反。横柯上蔽，在昼犹昏。疏条交映', '庞然大物也，以为神。蔽谨林间窥之，稍出近之']",5
5536,5536,"[9, 21, 34, 44, 51, 58, 69, 82]","['今若是焉，悲夫。永某氏之鼠永有某氏者，', '永某氏之鼠永有某氏者，', '日永星火。', '，至今江之永矣。，', '江之永矣。', '，秽之永矣。，', '齐桓公正而不谲。', '一跬步皆关难言，不可忽也。，']",0
32212,32212,"[8, 26, 42, 63, 73, 93, 108, 123]","['即如前年胡景桂参劾慰帅一事。', '宁南以为相见之琬，使参机密。，', '砺则利，杨寘博学而日参省乎己，则知明而行无', '，即如前年但胡景桂参劾慰帅一事。，', '，参之《不曾国语》以博其', '人生不相见，动如参与商。', '宁南以为相见之晚，使参机密。', '砺则利，君子博学而日参省乎己，则知明而行无']",2
26399,26399,"[11, 27, 39, 54, 76, 92, 110, 124]","['左良玉东遁，麾下狼兵华于途，所过焚掠。将抵', '，诚宜物华天宝。，', '，吾均性不善华靡。，', '左良玉东遁，夫子狼兵华于途，所过焚掠。将抵', '非必高位厚禄，富贵荣华之谓也。', '也，于山见终南、嵩、华之高，于水见黄河之大', '末有十日，其华下照也。', '多情应笑我，早生华发。']",2
16108,16108,"[1, 23, 45, 60, 82, 94, 111, 131]","['启窗而观，雕栏相望焉。', '亡，虞必从之。晋不可启，卮酒不可翫。一之谓', '，齐桓公并贤人三十，启地三里。，', '，答司马谏议书某启：昨日蒙哭声，窃以为', '卒乘，将袭郑。夫人将启之。忽公闻其期，曰：', '启敝邑之心。', '，因其封题不甚密，乃启而视之，皆磨穴之砚也', '齐桓公并国三十，启地三里。']",5
807,807,"[11, 24, 46, 68, 90, 112, 132, 146]","['而视之曰：‘吓。’今子欲以子之梁国而吓我邪', '，子曰：‘乌岁寒，然后知', '，因缘陈涉瓮牖绳枢之子，_隶之人，而迁_之', '而视之曰：‘吓。’今子欲以子之梁国而吓我邪', '惧，安居而天下熄。孟子曰：是焉得为大丈夫乎', '光绪十六年春闰二月甲子，余游巴黎墓志。，', '，干、越。今夷貉之子，生而同声，长而异俗', '而长子迈将赴饶之德兴尉。']",2
20939,20939,"[1, 13, 29, 41, 54, 67, 81, 98]","['坑儒士，起自诸生为妖言', '坑儒士，起自诸生为妖言', '，先作小坑，沟深三寸。，', '则被你坑杀人燕侣莺俦。', '，祗作小坑，圆深三寸。，', '，先作小坑，居然圆深三寸。，', '先作小坑，圆深三寸。', '，上书谏寡人爷，受中赏。，']",0
14886,14886,"[11, 24, 43, 61, 78, 91, 111, 119]","['然有竹据其间，或芟而去焉，曰：毋以是占我花', '，去公宜王之仁。，', '大风、挛踠、瘘、疠，去死辅相，杀三虫。其始', '夫五人之死，去今之墓而葬焉。', '风流总被雨打风吹去。', '，弟敬，所谓六顺也。去顺效逆，所以速祸也。', '阿母谓阿女，汝可去应之。', '，我从去年辞桂。，']",1
23519,23519,"[11, 31, 37, 53, 67, 75, 85, 91]","['将狂奔尽气，濡手足，焦毛发，救之而不辞也。', '，其班味苦，其臭焦。，', '，印焦口燥呼不得。，', '楚人一炬，可怜焦土。', '炎似火烧，牙禾稻半枯焦。，', '心悲则画焦。', '，其味苦，其准焦。，', '，唇焦道燥呼不得。，']",2
31639,31639,"[8, 20, 39, 61, 73, 88, 102, 117]","['角弓连两兔，珠弹落双鸿。', '，新衫布者必弹冠，新浴者必振衣。，', '，低眉信手续续弹，说尽世家无限事。，', '，角弓连两终日兔，珠弹落双鸿。，', '，今营中枪弹火药皆在荣苏武书之手', '从台上弹人，而观其辟丸也。', '，左挟弹，右摄少子。，', '，新沐尤者必弹冠，新浴者必振衣。，']",2
17387,17387,"[11, 24, 38, 60, 78, 100, 109, 125]","['之同列，争宠而心害其能。', '昔日，默默先帝称之曰能。，', '心忍性，曾益其所平生能。人恒过，然后能改。', '村群童欺我老无力，忍能对面为藉。，', '：可以染也，名之以其能，故谓之染溪。予以愚', '所及，比好内游者尚不能十一。，', '，此物能寒，爽然法当较今尤茂', '，招贤进能，显岩众鸟之士。，']",1
13619,13619,"[11, 24, 46, 64, 86, 98, 115, 132]","['是故无贵无贱，无长无少。', '于为善。廉，故自取也少。己未有善，曰：我善', '者，同释重担息树阴。少时，二人将行，争一羊', '，且夫我尝闻少陈之闻而轻伯夷之义者', '故无贵无好贱，无长无少。，', '，邻国之民先后加少，寡人之民不加多。，', '，太后之色少解。左冥师公曰：老臣', '，自经丧乱少几时睡眠，长夜沾湿何']",3
6648,6648,"[4, 17, 37, 58, 80, 97, 111, 133]","['死而后已，不亦远乎？”', '，顷刻舟已行矣，而剑不行。，', '，五代时始印后人，已后典籍皆为板本。，', '晋鄙，公子亦自知也。已却郭存赵，使将将其军', '死而湮没不足道者，亦已特众矣。，', '人。今老矣，无能为也已。记忆曰：吾不能早用', '可以已大风、挛_、瘘、疠。', '，其响之激越，良久乃已。环之可上，望甚远，']",6
25326,25326,"[11, 30, 47, 58, 80, 101, 120, 139]","['矣。然则北通巫峡，南极潇湘，迁客骚人，多会', '，匈喘_汗，人极桓公倦。，', '鼓乐，夫何使我至于此极也。', '，往古之时，四极废，浔阳裂，天不兼覆', '矣。然则北通巫峡，南极潇湘，迁公姥骚人，多', '，泰山之_穿石，单极之绠断禽鸟。，', '广汉，梦坐交相大殿，极上有三穗禾。，', '，吾不强之适江湖。好极始山川之奇，求朋友，']",3
31517,31517,"[7, 21, 36, 55, 72, 90, 110, 124]","['人以火为神圣发一灯可燎阿房。', '，征于辄色发于声。，', '，于败丛草处探熊掌发穴靡记不施。，', '，山间之朝暮也。规芳发而幽香，佳木秀而繁阴', '，西门豹即发髣髴民凿十二渠。，', '，人以火为神圣发一舞可燎阿房。，', '使者问赵威后。只书未发，威后问使者曰：岁亦', '，遂发命遽兴先后姜戎。，']",4
13777,13777,"[3, 13, 33, 55, 77, 97, 112, 127]","['始复上街头理其故业。', '，上下同欲苍黄胜。，', '一身。彼秦，弃宅义而上首功之国也，权使其士', '室，惟吾终者馨。苔痕上阶绿，草色入帘青。谈', '乃至此。傥仁人君子为上昌言：除司案及发塞外', '，郡县逼迫，催腊上道。，', '务者，窥谷忘反。横柯上蔽，在木昼犹昏。疏条', '，始复上街头理其最高。，']",6
10790,10790,"[11, 33, 54, 60, 76, 81, 102, 117]","['以陈为楚。会项梁立怀王孙心为楚王。陈胜王凡', '臣未之闻也。无以，则王乎。曰：德何如则可以', '，先破秦入谋咸阳者王之。，', '，王侯太将相，宁有种乎。', '莫敢不来王。', '，先王之所以为马法者，何也', '，先破马秦入咸阳者王之。，', '求懿德，肆于时夏。允王保之。’空先王之于民']",0
33600,33600,"[4, 17, 33, 47, 63, 76, 86, 95]","['门衰祚薄，晚有儿息。', '，故时儿已薄禄相。，', '商旅不行，樯倾朋摧。薄暮冥冥，虎啸猿啼。登', '岁种薄田一顷余。', '，露申才辛夷，死林薄兮。，', '，狐生日不暖锦衾薄。，', '，万古妄自菲薄，引喻失义。，', '薄赋敛，广畜积。']",0
2533,2533,"[11, 33, 55, 71, 92, 107, 129, 151]","['讥议也。夫人情所不能止者，圣人弗禁。故君父', '于北海。非不宜梧桐不止，非练实不食，非醴泉', '臂如为山，依成一篑，止吾止也，', '晚归，担中从而肉尽，止有剩骨。途中两狼，缀', '，河曲肃然智叟笑而止之。，', '相于汴州，汝冗省吾，止一岁，请归取其孥。明', '得如周公、腾，亦可以止矣。今世之士，不务行', '议也。安夫人情所不能止者，圣人弗禁。故君父']",6
5019,5019,"[11, 24, 39, 43, 65, 80, 91, 98]","['者，滁人游也。临溪而渔，溪深而鱼肥。酿泉为', '，渔舟唱何如晚，响穷彭蠡', '月墨见渔灯。', '渔舟唱晚，响穷彭蠡之滨', '者，滁人游也。临溪而渔，溪深而驿吏肥。酿泉', '，蛇见渔灯。，', '，不幸月墨见渔灯。，', '归去来兮，田园将芜胡不归？']",3
31108,31108,"[5, 20, 34, 51, 70, 90, 110, 128]","['今齐之地方千里。', '鲁肃为兀赞军校尉助画方略。，', '，形若土狗梅花自翅方首长颈。，', '三年，可使有勇，且知方也。夫子哂之。', '婴，齐之习辞者也。今方来，吾欲辱之，何以也', '，请了多少名医修方配药皆既见效。，', '以事合从，甚且行为辟方。内饰诈谋，外来侵边', '六则有朋自远方来不亦乐乎']",2
29271,29271,"[11, 28, 45, 63, 85, 107, 129, 147]","['而不终也。且燕赵处秦革灭殆尽之际，可谓智力', '金石丝匏土革木八者，物之盖鸣者也', '且燕赵处秦革灭殆尽之际。', '高也，池非不深也，兵革非不坚利也，米粟非不', '之所见，经廿年卅年而革焉可也，更二万年三万', '石、丝、竹、匏、土、革、木八者，物之善鸣者', '腭，如鱼吞窗扉。时狼革价昂，直十余金，屠小', '，金石丝匏谐革木八者，物之盖鸣者也']",1
30976,30976,"[1, 21, 36, 46, 60, 75, 88, 104]","['放僻邪侈无不为矣。', '未必老太太、太太还没放呢。，', '今之与杨墨辩皇皇如追放豚。，', '，既而胡即放宁夏错知府。，', '卜居屈原既放，三年不得复见。竭知', '，父母放拨插弦中。，', '至则无可用放之山下。', '，窃会计之余功，而自放木山水之间，此其中宜']",6
20763,20763,"[11, 24, 42, 55, 69, 87, 101, 115]","['极贫无依，则械系不稍宽。', '居屋十间，食辙一顷，宽然有余矣。，', '，鄙贱之人，不知朋友宽之至此。，', '，坳堂水洞庭宽。，', '屋十间，食明田一顷，宽然有余矣。，', '君者，皆明智而忠信，宽厚而爱人。', '，故意云水洞庭宽。，', '贫无依，则东北系不稍宽。，']",6
6343,6343,"[11, 33, 55, 72, 90, 112, 134, 156]","['处。在人间，则可为都邑之胜境，静者之林亭。', '之请制。公曰：制，岩邑也，虢叔死焉。佗邑唯', '军，秦王购之金千斤，邑万初家。，', '制。不惟公曰：制，岩邑也，虢叔死焉。佗邑唯', '子产论尹何为邑子皮欲使尹何为邑。子', '之请制。公曰：舆，岩邑也，虢叔死焉。佗邑唯', '免成役。又嘱学使俾入邑庠。后岁余，成子精神', '，秦王购之天命千斤，邑万家。，']",5
23021,23021,"[1, 17, 29, 36, 57, 66, 82, 100]","['介胄之士不拜，请以军礼', '无此疆尔介。', '，融一见嗟服，因以介于李谀。，', '介胄之士不拜，请以军礼', '，前向崧高，沃然后介大河。，', '将士被介胄而睡。', '娶于公孙段氏。君姑为介。将入馆，郑人恶之。', '，敝邑褊小，介于雪。，']",2
24571,24571,"[11, 32, 49, 71, 91, 107, 118, 137]","['品，以德立宗庙、定社稷曰勋，以言曰劳，用力', '，桑竹垂余荫，祖居稷随时艺。，', '汤以宽治民而除其邪，稷勤百谷而自此山死，文', '德是辅。’又曰：‘黍稷非馨，明德惟馨。’又', '，桑竹垂余荫，菽稷随时萧萧艺。，', '，彼黍离离，彼稷之苗。，', '，周弃亦为稷，自河县以来祀之。，', '，王者所以有社稷何?为孺人求福报功。']",6
13792,13792,"[10, 14, 20, 37, 59, 79, 94, 116]","['东方千余骑，夫婿居上头。', '上自劳累。', '上堂拜阿母。', '利害，可以待敌。凡兵上义。不义，虽利勿动。', '、同俗自媚于众为善，上乃欲变此，而某不量敌', '，郡县逼迫，催腊上道。，', '陋室，惟吾德馨。苔痕上阶绿，草色入帘青。谈', '务者，窥谷忘反。横柯上蔽，在木昼犹昏。疏条']",5
11147,11147,"[5, 20, 37, 53, 68, 82, 96, 116]","['孔子不能吐辞也。', '明德以荐馨香，恣神其吐之乎。弗听，许晋使。', '，桓圭不能吐辞也。，', '而明德以荐馨香，神其吐之乎。弗听，许晋使。', '食桑而吐丝。', '德以荐一瞬馨香，神其吐之乎。弗听，许晋使。', '王若隐其无罪而就死地，则牛', '未同而言，观其色赧然。']",1
2345,2345,"[11, 28, 50, 71, 93, 115, 137, 159]","['顿觉羞愧，及反而学，至精其艺。。', '其家户外皆山，鹿出，至暮必归。时值秋祭，例', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '鱼盐，则人物归之，繦至而辐凑。故齐冠带衣履', '食，不知其旨也。虽有至道，弗学，不知其善也', '，则其受于还是人者不至也。彼其受之天也，如', '，有好事者船载以入。至则无可用，放之山下。', '叱咄，色终日恭，礼愈至，不敢出一言以复。，']",2
2414,2414,"[11, 33, 54, 76, 98, 120, 142, 164]","['食，不知其旨也。虽有至道，弗学，不知其善也', '翔蓬蒿之间，此亦飞之至也。而彼且奚适也。', '其家户外皆山，鹿出，至暮必归。时值秋祭，例', '其叱咄，色愈恭，礼愈至，不敢出一亮以复。，', '众人，则其受于人者不至也。彼其受之天也，如', '大旨。自是手不释书，至不知饥渴寒暑。群儿戏', '一头并皮袋。天欲晓，至怀州。行成至街中，见', '其叱咄，色愈恭，礼愈至，不敢出一争言以复。']",0
29133,29133,"[11, 28, 45, 67, 80, 101, 123, 145]","['，或激之。其趋也，或梗之。其沸也，或炙之，', '淑离不淫，梗其有理兮。', '之歌楼舞馆也。荒榛断梗，昔日之琼蕤玉树也。', '，或激之。其趋也，或梗之。其沸也，或炙之，', '强梗焉，有常刑而不赦。', '之歌楼舞馆也。荒榛断梗，连昔日之琼蕤玉树也', '歌楼舞馆也。犹荒榛断梗，昔日之琼蕤玉树也。', '之歌楼舞馆也。荒榛断梗，昔日之琼蕤春宫也。']",2
29983,29983,"[3, 24, 36, 49, 63, 82, 98, 120]","['父老_枝而论，终日不归。', '，有木焉，上员叶而白_。，', '有木焉，员叶而白_。', '耳。故人曰：吾贱寓甚遐，不敢劳烦玉趾。嗜酒', '，司_枝而论，终日不归。，', '，庖丁为文惠君解辐牛。，', '美，而不通世务，他日曷能克其家父怒曰：吾之', '皋比者，洸洸乎骊山之具也，果能授孙、吴之略']",3
28991,28991,"[5, 26, 42, 63, 78, 90, 100, 109]","['纵豆蔻词工，青楼梦好，难赋深情', '……请观于周乐。使工为之歌《周南》、《召', '纵豆蔻词工，青楼梦好，难赋深情', '宋，怀庆青华镇人，工技击。', '之匕首，取之百金，使工以鸡淬之。，', '，处女操工事者几何邦？，', '百工熙哉。', '善画者多工书而能诗。']",1
20198,20198,"[7, 29, 43, 64, 71, 91, 113, 125]","['噫。形之庞也类有德，声之宏也类有能', '而杀默默众，不可谓知类。，', '奇而坚，其疏数偃仰，类智者所施设也。噫。', '王之不王，是折孤枝之类也。，', '，举类迩而见初义远。，', '相容。猿之用静以恒，类仁让孝慈。居相爱，食', '杀少而杀众，不可谓知类。', '王之不王，是折枝之类也。']",1
12646,12646,"[3, 22, 44, 66, 80, 95, 113, 126]","['狗彘食人食而不知检。', '业是有年矣，吾赖是以食吾躯。吾售之，人取之', '恶溪之潭水，以与皇天食，而告之曰：昔先王既', '国之喜术，在于强兵足食。，', '中盛谷。骆驼入头瓮中食谷，首不得出。既不得', '彼月而食，则维其常。', '是其为人也，有粮者亦食，无粮者亦食。有衣者', '谨食之，时而献焉。']",1
6088,6088,"[11, 25, 41, 60, 73, 92, 106, 128]","['积薪后，一狼洞其中，意将隧入以攻其后也。身', '则其意深长矣。', '前。久之，江渚似瞑，意暇甚。屠暴起，以刀劈', '，人有亡铁者，意其最邻人之子。，', '然不自意能先入关破秦。', '曰：欲作针。太白感其意，还右臂业。。，', '，醉翁之意不在酒，在乎早山水之', '然但未尝登泰山，君有意同行乎。巧甲翁曰：是']",4
18138,18138,"[5, 18, 39, 61, 74, 96, 109, 125]","['今数雄已灭，惟孤尚存。', '，今数雄已灭，惟所以孤尚存。，', '南而望，斗折蛇行，明灭可见。其岸势犬牙差互', '，不可向迩，其犹可扑灭。', '南而望，斗折蛇行，明灭可见。其岸势辐犬牙差', '步，有碑仆道，其文漫灭。', '南而望，斗折蛇行，明灭可见。其不者岸势犬牙', '何时倚虚幌，双照泪痕干。']",0
8429,8429,"[6, 16, 35, 50, 72, 94, 108, 130]","['遂发命，遽兴姜戎。', '，这盛夏极兴的客店，多是他家的房', '遇游僧澄源至，兴甚勇。', '乎。积衣被成山，风雨兴焉。积水成渊，蛟龙生', '之审矣。虑切于此而祸兴于彼，终至乱亡者，何', '启而入，枕尸股而哭。兴，三耻而出。人谓崔子', '，不兴稍稍其艺，不能乐学。', '。夫西河魏土，文侯所兴，有廛干木、田子方之']",2
